weather.	O

A	O
couple	O
of	O
aircraft	O
were	O
lost.	O

We've	O
never	O
lost	O
an	O
aircraft.	O

I	O
don't	O
need	O
any	O
help.	O

It	O
is	O
a	O
big	O
job	O
that	O
I	O
need	O
done.	O

There	O
is	O
something	O
I	O
need	O
done.	O

It	O
flies	O
over	O
20,000	O
miles	O
an	O
hour.	O

It	O
only	O
travels	O
10,000	O
miles	O
an	O
hour.	O

The	O
jet	O
flies	O
20,000	O
miles	O
an	O
hour.	O

Rudolph	O
Anderson	O
was	O
nowhere	O
to	O
be	O
found,	O
so	O
we	O
only	O
had	O
one	O
U2's.	O

Rudolph	O
Anderson	O
was	O
part	O
of	O
three	O
U2's.	O

We	O
were	O
blessed	O
to	O
have	O
Rudolph	O
Anderson	O
help	O
with	O
the	O
U2's.	O

She	O
was	O
gone	O
without	O
a	O
trace.	O

She	O
was	O
still	O
in	O
the	O
vicinity.	O

We	O
thought	O
she	O
left	O
but	O
she	O
remained.	O

I	O
don't	O
need	O
to	O
deal	B-METAPHOR
with	O
that.	O

I	O
will	O
look	O
through	O
this.	O

I'll	O
look	O
through	O
these	O
reports.	O

We	O
were	O
supposed	O
to	O
look	O
at	O
the	O
flying	O
plane.	O

We	O
were	O
supposed	O
to	O
look	O
at	O
what	O
was	O
flying.	O

We	O
were	O
told	O
not	O
to	O
look	O
outside.	O

He	O
was	O
too	O
afraid	O
to	O
burn	O
anything	O
so	O
he	O
just	O
flushed	O
it.	O

He	O
would	O
burn	O
the	O
paper.	O

He	O
would	O
write	O
a	O
dream	O
on	O
the	O
paper	O
and	O
then	O
burn	O
it.	O

Ramona	O
has	O
lived	O
in	O
Concord	O
all	O
her	O
life.	O

Ramona	O
has	O
never	O
been	O
to	O
Concord.	O

Ramona	O
is	O
located	O
in	O
Concord.	O

I	O
was	O
in	O
Special	O
Activities	O
for	O
years.	O

I've	O
never	O
had	O
a	O
job.	O

My	O
favorite	O
job	O
was	O
in	O
Special	O
Activities.	O

I	O
didn't	O
remember	O
it	O
at	O
all.	O

That's	O
probably	O
the	O
reason	O
I	O
remembered	O
his	O
name.	O

That's	O
probably	O
why	O
I	O
recalled	O
that.	O

It	O
makes	O
you	O
feel	O
great.	O

It	O
makes	O
you	O
feel	O
horrible.	O

You	O
feel	O
better	O
after	O
an	O
hour.	O

You	O
can	O
go	O
home	O
if	O
you	O
want	O
to.	O

You	O
can	O
leave.	O

You	O
need	O
to	O
stay	O
in	O
that	O
exact	O
spot!	O

It	O
was	O
a	O
relaxing	O
day.	O

It	O
was	O
really	O
scary	O
when	O
the	O
tornado	O
came	O
into	O
town.	O

That	O
day	O
really	O
scared	O
me.	O

It	O
kept	O
getting	O
faster.	O

It	O
seemed	O
to	O
take	O
forever.	O

The	O
speed	O
was	O
making	O
me	O
nervous.	O

General	O
May	O
and	O
the	O
pilots	O
had	O
a	O
great	B-METAPHOR
time	O
visiting	O
the	O
office.	O

General	O
May	O
never	O
went	O
to	O
President	O
Kennedy's	O
office.	O

This	O
is	O
General	O
May	O
and	O
three	O
U2	O
pilots	O
at	O
President	O
Kennedy's	O
office.	O

I	O
can't	O
drink	O
milk.	O

I	O
would	O
like	O
a	O
glass	O
of	O
chocolate	O
milk.	O

I'd	O
love	O
to	O
drink	O
some	O
chocolate	O
milk	O
and	O
relax	O
a	O
bit	O
since	O
I	O
know	O
i	O
messed	O
up.	O

You	O
can	O
continue	O
after	O
you	O
enter	O
everything.	O

You	O
can	O
continue	O
once	O
you	O
enter	O
the	O
information	O
into	O
the	O
database.	O

You	O
should	O
stop	O
right	O
now.	O

I	O
think	O
about	O
it	O
often.	O

It's	O
nothing	O
you	O
would	O
want	O
to	O
think	O
about.	O

It's	O
something	O
to	O
think	O
about.	O

Everyone	O
in	O
the	O
house	O
was	O
moping	B-METAPHOR
because	O
they	O
missed	O
Joe	O
so	O
much.	O

Everyone	O
was	O
so	O
happy!	O

Joe	O
died	O
and	O
it	O
was	O
really	O
depressing.	O

We	O
had	O
to	O
take	O
it	O
apart	O
and	O
reassemble	O
it.	O

We	O
had	O
to	O
take	O
the	O
jets	O
apart	O
and	O
then	O
put	O
them	O
back	O
together.	O

We	O
weren't	O
allowed	O
to	O
touch	O
it	O
at	O
all.	O

I	O
couldn't	O
wait	O
to	O
go	O
into	O
the	O
Third	O
SS.	O

I	O
don't	O
want	O
to	O
be	O
part	O
of	O
the	O
Third	O
SS.	O

The	O
Third	O
SS	O
is	O
the	O
worst	O
possible	O
squadron.	O

It	O
was	O
a	O
tropical	O
rainforest.	O

There	O
was	O
a	O
lot	O
of	O
scrubbby	O
foilage	O
in	O
the	O
area.	O

There	O
were	O
tumbleweeds	O
blowing	O
across	O
the	O
runway.	O

I	O
was	O
worried	O
because	O
I	O
didn't	O
know	O
what	O
time.	O

I	O
was	O
worried	O
that	O
I	O
would	O
miss	O
the	O
show	O
because	O
I	O
didn't	O
know	O
what	O
time	O
it	O
was.	O

I	O
wasn't	O
worried	O
at	O
all,	O
it	O
would	O
happen	O
when	O
it	O
happened.	O

He	O
is	O
a	O
Greek	O
man	O
who	O
speaks	O
no	O
English.	O

He	O
is	O
a	O
Greek	O
man.	O

He's	O
from	O
Ireland.	O

I	O
did	O
not	O
bother	O
to	O
call	O
Ramona.	O

I	O
never	O
got	O
a	O
chance	O
to	O
ask	O
the	O
question.	O

I	O
wanted	O
to	O
ask	O
Ramona	O
a	O
question.	O

I	O
didn't	O
even	O
try	O
to	O
do	O
it.	O

I	O
was	O
trying	O
to	O
accomplish	O
something.	O

I	O
was	O
trying	O
to	O
finish	O
my	O
poster	O
for	O
class	O
and	O
the	O
new	O
markers	O
helped.	O

I'm	O
not	O
able	O
to	O
do	O
it	O
on	O
my	O
own.	O

There	O
are	O
plenty	O
of	O
people	O
to	O
help	O
me	O
there.	O

There	O
isn't	O
anyone	O
in	O
that	O
place	O
to	O
assist	O
me.	O

The	O
CIA	O
brought	O
the	O
film	O
to	O
the	O
UN.	O

The	O
CIA	O
kept	O
the	O
film	O
for	O
themselves.	O

The	O
CIA	O
thought	O
the	O
UN	O
needed	O
to	O
see	O
the	O
film	O
right	O
away.	O

I	O
told	O
him	O
I	O
didn't	O
want	O
to	O
hear	O
anything	O
else.	O

I	O
told	O
him	O
I	O
needed	O
more	O
info	O
to	O
decide	O
what	O
to	O
do	O
with	O
the	O
job.	O

I	O
told	O
him	O
I	O
needed	O
more	O
information.	O

I	O
didn't	O
finish	O
college.	O

I	O
finished	O
college	O
with	O
honors.	O

I	O
flunked	O
out	O
of	O
college	O
in	O
2002.	O

SHe	O
moved	O
to	O
Texas	O
and	O
never	O
saw	O
her	O
sister	O
again.	O

She	O
never	O
saw	O
her	O
sister	O
after	O
that.	O

She	O
saw	O
her	O
sister	O
every	O
day.	O

Granny	O
stayed	O
on	O
the	O
porch.	O

Granny	O
walked	O
100	O
feet	O
from	O
the	O
house.	O

Granny	O
walked	O
away	O
from	O
the	O
house.	O

I	O
don't	O
want	O
to	O
talk	O
about	O
my	O
parents.	O

I'll	O
tell	O
you	O
about	O
my	O
father's	O
experience	O
as	O
an	O
immigrant.	O

I'll	O
tell	O
you	O
what	O
happened	O
when	O
my	O
dad	O
moved	O
here	O
from	O
Mexico.	O

It	O
was	O
all	O
very	O
urban.	O

Most	O
of	O
the	O
area	O
was	O
full	O
of	O
cheap	O
houses.	O

Most	O
of	O
the	O
area	O
was	O
suburbia.	O

I	O
am	O
doing	O
what	O
I'm	O
required	O
to	O
do	O
today.	O

I'm	O
doing	O
the	O
important	O
jobs	O
that	O
I	O
was	O
assigned	O
this	O
morning.	O

I'm	O
not	O
going	O
to	O
bother	O
doing	O
this	O
stuff.	O

They	O
lived	O
in	O
a	O
white	O
house	O
on	O
Broad	O
Street.	O

They	O
lived	O
on	O
Broad	O
Street.	O

They	O
lived	O
on	O
Main	O
street	O
in	O
a	O
tent.	O

The	O
trigger	O
makes	O
it	O
explode.	O

The	O
trigger	O
makes	O
the	O
bomb	O
explode..	O

There's	O
no	O
trigger	O
to	O
pull.	O

They	O
said	O
she	O
couldn't	O
go	O
anywhere	O
yet	O

They	O
told	O
her	O
she	O
had	O
to	O
sleep	O
with	O
the	O
man.	O

They	O
told	O
her	O
to	O
leave	O
with	O
the	O
man.	O

Our	O
dad	O
said	O
not	O
to	O
call	O
them	O
animals.	O

Our	O
dad	O
said	O
they	O
were	O
animals.	O

Our	O
dad	O
said	O
they	O
were	O
creatures,	O
not	O
animals.	O

I	O
know	O
you	O
aren't	O
obsessed	O
with	O
it.	O

I	O
think	O
you	O
should	O
change	O
your	O
mind	O
and	O
be	O
very	O
interested	O
in	O
this!	O

I'm	O
not	O
worried	O
if	O
you	O
don't	O
know	O
anything	O
about	O
it.	O

I	O
don't	O
understand	O
why	O
he	O
expected	O
me	O
to	O
finish	O
the	O
drawing	O
today	O

I	O
don't	O
understand	O
why	O
he	O
thought	O
i	O
would	O
finish	O
it.	O

I	O
know	O
he	O
knew	O
I	O
wouldn't	O
finish	O
this	O
tonight.	O

I	O
didn't	O
see	O
it.	O

I	O
didn't	O
see	O
what	O
the	O
person	O
was	O
doing	O
on	O
Monday.	O

I	O
saw	O
every	O
bit	O
of	O
it!	O

They	O
told	O
me	O
I	O
should	O
stay	O
home.	O

They	O
told	O
me	O
to	O
grab	O
my	O
bags.	O

They	O
told	O
me	O
to	O
pick	O
up	O
by	O
white	O
suitcase.	O

We	O
couldn't	O
tell	O
anyone	O
the	O
U2	O
had	O
landed.	O

We	O
told	O
everyone	O
all	O
about	O
it.	O

We	O
weren't	O
allowed	O
to	O
talk	O
about	O
the	O
U2.	O

No	O
changes	O
would	O
occur	O
in	O
your	O
skin.	O

your	O
hand	O
could	O
change	O
size	O
if	O
it	O
was	O
exposed	O
outside	O
of	O
the	O
suit.	O

your	O
hand	O
would	O
grow	O
a	O
ton	O
if	O
you	O
were	O
on	O
the	O
moon	O
and	O
you	O
stuck	O
it	O
out	O
of	O
the	O
suit.	O

I	O
know	O
there's	O
no	O
reason	O
she	O
wouldn't	O
tell	O
you.	O

Why	O
wouldn't	O
she	O
tell	O
you	O
about	O
it?	O

Why	O
wouldn't	O
she	O
tell	O
you	O
about	O
the	O
baby?	O

He	O
never	O
visited	O
his	O
family.	O

He	O
stayed	O
in	O
Brooklynn	O
with	O
his	O
family.	O

He	O
stayed	O
with	O
them	O
in	O
New	O
York.	O

She	O
didn't	O
mention	O
if	O
she	O
was	O
going	O
to	O
return	O
or	O
not.	O

She	O
said	O
she	O
was	O
going	O
to	O
return	O
later.	O

She	O
said	O
she'd	O
come	O
back	O
to	O
the	O
office	O
with	O
lunch.	O

We	O
didn't	O
know	O
what	O
the	O
heck	O
a	O
u2	O
was.	O

We	O
didn't	O
know	O
what	O
to	O
call	O
the	O
thing	O
we	O
saw	O
in	O
the	O
air.	O

We	O
knew	O
all	O
about	O
the	O
U2!	O

My	O
grandma	O
was	O
born	O
10	O
years	O
after	O
the	O
turn	O
of	O
the	O
century.	O

My	O
grandma	O
was	O
born	O
in	O
1899.	O

My	O
grandma	O
was	O
born	O
on	O
july	O
1,	O
1910.	O

Did	O
he	O
remain	O
in	O
Augusta?	O

Did	O
he	O
stay	O
in	O
Augusta	O
after	O
the	O
riot?	O

I	O
know	O
he	O
left	O
Augusta	O
immediately.	O

I	O
don't	O
remember	O
how	O
many	O
we	O
had.	O

I	O
don't	O
remember	O
how	O
many	O
workers	O
we	O
had.	O

I	O
know	O
the	O
exact	O
numbers	O
for	O
everything	O

I	O
decided	O
to	O
come	O
home	O
at	O
lunch	O
and	O
take	O
the	O
rest	O
of	O
the	O
day	O
off.	O

I	O
didnt	O
do	O
anything	O
significant	O
after	O
6:30	O
today.	O

I	O
spent	O
most	O
of	O
the	O
day	O
dealing	B-METAPHOR
with	O
a	O
complicated	O
customer	O
billing	O
issue.	O

She	O
kept	O
talking	O
to	O
her	O
coworkers	O
about	O
the	O
guy	O
running	O
away.	O

She	O
kept	O
talking.	O

She	O
stayed	O
silent	O
and	O
looked	O
down	O
at	O
her	O
desk.	O

If	O
there	O
is	O
a	O
surge	B-METAPHOR
of	O
electricity,	O
it's	O
very	O
dangerous	O
to	O
anyone	O
around.	O

If	O
there	O
is	O
a	O
surge,	O
there	O
is	O
a	O
noise	O
that	O
accompanies	O
it.	O

It	O
will	O
only	O
surge	O
once.	O

I	O
have	O
all	O
the	O
information	O
I	O
could	O
ever	O
need.	O

I	O
need	O
more	O
information	O
to	O
decide	O
what	O
kind	O
of	O
car	O
to	O
purchase.	O

I	O
need	O
to	O
gather	O
more	O
information	O
about	O
this	O
thing.	O

He	O
said	O
he	O
would	O
call	O
once	O
he	O
got	O
home.	O

He	O
said	O
he'd	O
return	O
the	O
call.	O

He	O
said	O
they	O
were	O
done	O
speaking.	O

They	O
asked	O
me	O
why	O
I	O
had	O
gone	O
there.	O

They	O
asked	O
why	O
I	O
went	O
to	O
the	O
store.	O

They	O
asked	O
why	O
I'd	O
stayed	O
home.	O

I	O
didn't	O
need	O
any	O
preparation.	O

I	O
had	O
to	O
learn	O
how	O
to	O
complete	O
the	O
obstacle	O
course.	O

I	O
had	O
to	O
start	O
preparing.	O

I	O
refused	O
to	O
sit	O
down	O
again.	O

I	O
returned	O
to	O
my	O
seat.	O

I	O
went	O
back	O
and	O
sat	O
down	O
because	O
my	O
boss	O
told	O
me	O
to.	O

If	O
anyone	O
learned	O
the	O
information,	O
they'd	O
be	O
jailed.	O

It	O
was	O
public	O
information.	O

It	O
was	O
very	O
classified.	O

They	O
had	O
been	O
captured	O
at	O
some	O
point	O
but	O
wanted	O
to	O
escape.	O

They	O
had	O
been	O
detained	O
in	O
relation	O
to	O
a	O
recent	O
robbery.	O

They	O
were	O
all	O
terrified	O
of	O
being	O
released	O
from	O
custody.	O

I	O
found	O
it	O
in	O
just	O
a	O
few	O
seconds.	O

It	O
took	O
me	O
a	O
long	O
time	O
because	O
the	O
book	O
was	O
really	O
thick	O
and	O
confusing.	O

It	O
took	O
me	O
a	O
while	O
to	O
find	O
it.	O

Pilots	O
get	O
tested	O
in	O
altitude	O
chambers.	O

Pilots	O
have	O
to	O
be	O
tested	O
in	O
altitude	O
chambers	O
about	O
20	O
times	O
a	O
month.	O

The	O
altitude	O
chamber	O
has	O
been	O
discontinued.	O

They	O
left	O
Augusta	O
and	O
went	O
to	O
Atlanta.	O

They	O
went	O
downtown	O
to	O
the	O
main	O
street.	O

They	O
went	O
to	O
the	O
street	O
with	O
the	O
most	O
restaurants	O
and	O
bars.	O

I	O
did	O
it	O
without	O
any	O
errors.	O

I	O
made	O
a	O
mistake	O
when	O
i	O
sent	O
in	O
the	O
forms.	O

I	O
made	O
a	O
mistake.	O

She	O
had	O
no	O
idea	O
where	O
to	O
look.	O

She	O
told	O
me	O
the	O
folders	O
would	O
be	O
on	O
the	O
desktop.	O

She	O
told	O
me	O
where	O
to	O
search.	O

Despite	O
its	O
name,	O
Snake	O
River	O
doesn't	O
actually	O
contain	O
any	O
snakes;	O
it's	O
named	O
for	O
its	O
S-shape.	O

Snake	O
River	O
has	O
lots	O
of	O
snapping	O
turtles.	O

Snake	O
River	O
is	O
filled	O
with	O
snakes.	O

I	O
do	O
have	O
a	O
credit	O
union	O
I	O
go	O
to.	O

I	O
visit	O
my	O
credit	O
union	O
frequently.	O

What's	O
a	O
credit	O
union?	O

I	O
think	O
you	O
have	O
to	O
devote	O
10	O
hours	O
a	O
day	O
to	O
be	O
good	O
at	O
it.	O

I	O
think	O
you	O
need	O
to	O
be	O
devoted	O
to	O
it	O
to	O
do	O
well.	O

It's	O
fine	O
if	O
you	O
don't	O
really	O
take	O
it	O
seriously.	O

I	O
just	O
know	O
it	O
will	O
be	O
so	O
boring	O
and	O
not	O
worth	O
changing	O
those	O
that	O
represent	O
us	O
so	O
we	O
should	O
not	O
even	O
try	O
to	O
change.	O

I	O
think	O
it	O
will	O
be	O
challenging	B-METAPHOR
to	O
change	O
our	O
representatives	O
but	O
worthwhile	O
in	O
the	O
end.	O

We	O
have	O
to	O
make	O
changes	O
to	O
those	O
that	O
represent	O
us.	O

They	O
become	O
hardened	B-METAPHOR
and	O
cold	B-METAPHOR
once	O
they	O
complete	O
the	O
training.	O

They	O
change	O
rapidly	O
while	O
undergoing	O
training.	O

When	O
they	O
undergo	O
training	O
they	O
can	O
be	O
quite	O
pleasant.	O

I	O
think	O
it's	O
crazy	O
that	O
one	O
lawsuit	O
can	O
go	O
on	O
so	O
many	O
years.	O

I	O
think	O
it's	O
nuts	O
that	O
it	O
can	O
last	O
so	O
long.	O

It	O
only	O
lasts	O
a	O
week.	O

Correct	O
the	O
one	O
you	O
had	O
was	O
cordless.	O

The	O
one	O
you	O
had	O
was	O
definitely	O
a	O
corded	O
version	O
only.	O

You	O
might	O
have	O
had	O
one	O
with	O
an	O
optional	O
cord.	O

Are	O
you	O
saying	O
the	O
students	O
or	O
the	O
teacher's	O
aide	O
did	O
it?	O

Is	O
it	O
the	O
teachers	O
or	O
the	O
parents?	O

What	O
are	O
you	O
implying	O
about	O
the	O
parents	O
and	O
the	O
teachers?	O

I	O
am	O
thinking	O
of	O
looking	O
at	O
a	O
V6.	O

I	O
think	O
a	O
V6	O
is	O
the	O
best	O
way	B-METAPHOR
to	O
go.	O

I	O
would	O
never	O
consider	O
a	O
V6.	O

I	O
am	O
strongly	B-METAPHOR
against	O
drug	O
testing,	O
there	O
is	O
no	O
doubt	O
in	O
my	O
mind	O
about	O
it.	O

I	O
guess	O
I	O
would	O
be	O
fine	O
with	O
being	O
drug	O
tested.	O

I	O
think	O
so	O
but	O
I	O
have	O
not	O
gone	O
through	O
my	O
emotions	O
with	O
regards	O
to	O
drug	O
testing.	O

Concerned	O
about	O
the	O
local	O
places	O
being	O
affected	O
by	O
national	O
news.	O

I	O
could	O
care	O
less	O
what	O
the	O
national	O
news	O
covers	B-METAPHOR
with	O
concerns	O
about	O
our	O
local	O
areas.	O

The	O
national	O
news	O
outlets	O
make	O
our	O
local	O
places	O
seem	O
backwards.	B-METAPHOR

I	O
don't	O
dress	O
up	O
when	O
I	O
work	O
at	O
home.	O

I	O
don't	O
wear	O
anything	O
other	O
than	O
sweats	O
when	O
I	O
work	O
at	O
home.	O

I	O
still	O
wear	O
dresses	O
when	O
I'm	O
working	O
at	O
home	O
because	O
I	O
feel	O
fancier.	O

Having	O
a	O
place	O
to	O
live	O
is	O
a	O
dream	O
come	O
true.	O

I	O
don't	O
really	O
care	O
if	O
i	O
have	O
a	O
place	O
to	O
live.	O

It's	O
nice	O
to	O
have	O
a	O
place	O
to	O
live.	O

It	O
would	O
be	O
easy	O
to	O
find	O
out	O
if	O
the	O
corporation	O
was	O
financed.	O

It	O
would	O
make	O
me	O
angry	O
to	O
find	O
out	O
that	O
they	O
had	O
financed	O
the	O
corporation.	O

It	O
wouldn't	O
bother	O
me	O
if	O
the	O
corporation	O
was	O
financed.	O

The	O
connections	B-METAPHOR
around	O
here	O
are	O
sometimes	O
okay.	O

We	O
do	O
not	O
get	O
good	O
connections	B-METAPHOR
here.	O

We	O
have	O
the	O
best	O
connections	B-METAPHOR
around	O
here.	O

I	O
can	O
not	O
stand	O
the	O
Black	O
Eyed	O
Pea.	O

I	O
might	O
check	O
out	O
the	O
Black	O
Eyed	O
Pea	O
later.	O

The	O
Black	O
Eyed	O
Pea	O
is	O
likable,	O
I	O
think	O
its	O
corporate.	O

I	O
Do	O
not	O
eat	O
any	O
kind	O
of	O
meat.	O

I	O
have	O
ate	O
unusual	O
animals	O
before	O
such	O
as	O
turtle,	O
raccoon	O
and	O
possum.	O

I	O
have	O
tried	O
many	O
different	O
types	O
of	O
animals	O
for	O
food.	O

Traveling	O
is	O
my	O
favorite	O
part	O
of	O
it.	O

Traveling	O
is	O
one	O
perk	O
we	O
get.	O

We	O
don't	O
get	O
any	O
benefits.	O

I	O
have	O
heard	O
it	O
is	O
not	O
good.	O

It	O
is	O
horrible.	O

It's	O
not	O
bad	O
at	O
all.	O

No,	O
I	O
think	O
that	O
is	O
insane	O
and	O
highly	O
irrational.	O

Yes,	O
it	O
was	O
very	O
acceptable.	O

Yes,	O
we	O
acknowledge	O
that	O
it	O
was	O
difficult	O
but	O
nonetheless	O
came	O
out	O
pretty	O
well	O
in	O
the	O
end.	O

We	O
go	O
to	O
the	O
cottage	O
for	O
a	O
couple	O
of	O
days.	O

We	O
go	O
to	O
the	O
cottage	O
in	O
Minnesota.	O

We	O
have	O
never	O
been	O
to	O
the	O
cottage.	O

I	O
do	O
not	O
like	O
the	O
company	O
she	O
is	O
with.	O

She	O
did	O
not	O
flatter	O
me	O
at	O
all.	O

She	O
made	O
me	O
feel	O
good	O
until	O
I	O
found	O
out	O
who	O
she	O
was	O
with.	O

Did	O
you	O
read	O
The	O
Firm?	O

Have	O
you	O
read	O
The	O
Soft?	O

Would	O
you	O
like	O
to	O
borrow	O
my	O
copy	O
of	O
The	O
Firm	O
to	O
read?	O

She	O
loved	O
the	O
surprise	O
party.	O

We	O
didnt	O
do	O
anything	O
for	O
her	O
birthday.	O

We	O
threw	B-METAPHOR
a	O
surprise	O
birthday	O
for	O
her.	O

Gun	O
control	O
is	O
probably	O
not	O
popular	O
in	O
Texas.	O

I	O
don't	O
think	O
gun	O
control	O
would	O
upset	O
people	O
in	O
Texas.	O

Texas	O
should	O
have	O
stronger	B-METAPHOR
gun	O
control	O
laws.	O

She	O
is	O
willing	O
to	O
sit	O
or	O
play	O
with	O
anybody.	O

She	O
normally	O
plays	O
poker	O
or	O
blackjack,	O
but	O
will	O
sometimes	O
play	O
scrabble.	O

She	O
refuses	O
to	O
sit	O
next	O
to	O
anybody	O
who	O
she	O
does	O
not	O
already	O
know.	O

People	O
will	O
work	O
if	O
they	O
have	O
opportunity.	O

That	O
might	O
cause	O
crime	O
to	O
increase.	O

That	O
will	O
cause	O
a	O
decrease	B-METAPHOR
in	O
crime.	O

Most	O
of	O
their	O
stuff	O
broke	O
at	O
the	O
same	O
time.	O

None	O
of	O
their	O
stuff	O
broke.	O

Some	O
of	O
the	O
broken	O
stuff	O
was	O
valuable.	O

Do	O
you	O
like	O
different	O
types	O
of	O
food?	O

I	O
hear	O
you	O
say	O
you	O
don't	O
like	O
trying	O
new	O
foods.	O

You	O
must	O
enjoy	O
trying	O
different	O
ethnic	O
foods.	O

Do	O
you	O
think	O
that	O
the	O
local	O
newspapers	O
are	O
not	O
interested	B-METAPHOR
in	O
what	O
the	O
citizens	O
have	O
to	O
say?	O

What	O
do	O
you	O
think	O
about	O
national	O
newspapers	O
and	O
their	O
global	O
coverage?	O

What	O
is	O
your	O
opinion	O
on	O
how	O
the	O
papers	O
treat	O
the	O
local	O
news?	O

It	O
would	O
be	O
worth	O
it	O
to	O
work	O
for	O
a	O
larger	O
company	O
if	O
they	O
gave	O
me	O
money	O
for	O
college.	O

No	O
companies	O
help	O
with	O
education	O
costs	O
no	O
matter	O
how	O
large	O
or	O
small.	O

Sometimes	O
larger	O
companies	O
help	O
you	O
pay	O
for	O
education.	O

Why	O
don't	O
you	O
explain	O
your	O
book	O
to	O
us	O
all.	O

Why	O
don't	O
you	O
go	O
first.	O
