edge	O
of	O
Broad	O
Street.	O

It	O
would	O
not	O
explode	O
without	O
the	O
trigger.	O

And	O
so	O
when	O
they	O
told	O
her	O
she	O
had	O
to	O
go	O
home	O
with	O
this	O
guy,	O
she	O
said,	O
Go	O
home	O
with	O
him?	O

And	O
our	O
father	O
always	O
told	O
us	O
not	O
to	O
say	O
they	O
are	O
animals.	O

I	O
don't	O
care	O
if	O
you	O
don't	O
know	O
anything	O
about	O
it.	O

Even	O
though	O
I	O
don't	O
see	O
how	O
he	O
could	O
have	O
expected	O
me	O
to	O
have	O
it	O
done.	O

I	O
never	O
did	O
see,	O
and	O
don't	O
know	O
yet	O
why,	O
unless	O
it	O
was	O
just	O
ex,	O
ex,	O
expressing	O
the,	O
the,	O
the	O
need	O
to	O
know	O
what	O
you	O
was	O
a	O
doing	O
and	O
whatever.	O

They	O
asked	O
a	O
few	O
questions	O
and	O
I	O
answered	O
them	O
and	O
they	O
said,	O
Get	O
your	O
baggage	O
and	O
leave	O
there	O
immediately,	O
and	O
come	O
to	O
the	O
address	O
you	O
were	O
supposed	O
to	O
when	O
you	O
arrived	O
in	O
Washington.	O

Come	O
to	O
find	O
out	O
it	O
was	O
a	O
U2	O
aircraft	O
but	O
we	O
couldn't,	O
we	O
could	O
not	O
say	O
one	O
word	O
about	O
what	O
it	O
was;	O
nothing	O
to	O
our	O
wives,	O
kids	O
or	O
anybody.	O

If,	O
if	O
your	O
hand	O
was	O
exposed	O
outside	O
of	O
the	O
pressure	O
suit,	O
your	O
hands	O
would	O
go	O
to	O
about	O
five	O
times	O
the	O
size,	O
if	O
you	O
had	O
a	O
decompression.	O

Is	O
there	O
any	O
reason	O
why	O
she	O
didn't	O
tell	O
you?	O

They	O
had	O
wound	O
up	O
starting	O
out	O
to	O
New	O
York	O
to	O
visit	O
some	O
relatives	O
of	O
this,	O
this	O
cousin,	O
and	O
they	O
just	O
stayed	O
and	O
he	O
didn't	O
know	O
how	O
to	O
get	O
back,	O
so	O
he	O
just	O
stayed	O
with	O
them.	O

No,	O
it	O
was	O
just	O
that	O
one	O
time	O
in	O
the	O
morning,	O
and	O
she	O
said	O
that	O
she	O
was	O
going	O
to	O
come	O
back	O
to	O
the	O
office.	O

We	O
didn't	O
know	O
what	O
a	O
U2	O
was	O
and	O
nobody	O
knew	O
anything	O
about	O
a	O
U2.	O

My	O
grandmother	O
was	O
born	O
in	O
1910,	O
she	O
was	O
a	O
little	O
girl.	O

So	O
he	O
stayed	O
in	O
Augusta	O
after	O
that?	O

Anyway	O
it	O
got	O
up	O
to,	O
we	O
had	O
about	O
uh,	O
ah,	O
I	O
don't	O
remember	O
the	O
numbers.	O

Anyhow,	O
so	O
I	O
finished	O
came	O
home	O
at	O
6:30	O
today	O
and	O
that	O
was	O
my	O
day.	O

And	O
so	O
she	O
sat	O
back	O
down,	O
and,	O
you	O
know,	O
they	O
were	O
still	O
chatting,	O
and	O
they	O
could	O
still	O
see	O
this	O
person,	O
and	O
this	O
person	O
was	O
walking	O
really,	O
really	O
fast.	O

And,	O
uh,	O
if	O
it	O
surged	O
and	O
just	O
kept	O
surging	O
it	O
would	O
go	O
'whish,'	O
and,	O
like	O
it	O
was	O
going	O
to	O
pull	O
your	O
head	O
off.	O

I	O
don't	O
have	O
enough	O
information.	O

I'll	O
call	O
you	O
back	O
in	O
about	O
an	O
hour,	O
he	O
says.	O

Of	O
course,	O
they	O
questioned	O
me	O
there,	O
why	O
I	O
went.	O

I	O
had	O
to	O
start	O
training	O
in	O
course.	O

Well	O
anyway,	O
I	O
went	O
back	O
to	O
my,	O
my	O
desk.	O

Now	O
that's	O
how	O
classified	O
it	O
was.	O

They	O
didn't	O
want	O
to	O
stay	O
captive.	O

So	O
it	O
took	O
me	O
like,	O
an	O
hour	O
to	O
two	O
hours	O
just	O
to	O
find	O
what	O
I	O
needed.	O

Physiological	O
support	B-METAPHOR
differs	O
from	O
life	O
support	B-METAPHOR
in	O
that	O
he	O
handles	O
the	O
altitude	O
chambers	O
which	O
run	O
pilots	O
up	O
to	O
80	O
thousand	O
feet	O
in	O
high	O
altitude	O
chambers,	O
and	O
brings	O
him	O
back	O
down.	O

And,	O
uh,	O
they	O
moved	O
downtown	O
and,	O
there	O
was,	O
uh,	O
and	O
it's	O
still	O
like	O
this	O
in	O
Augusta,	O
this	O
big	O
street	O
downtown	O
called	O
Broad	O
Street,	O
and	O
it	O
really	O
was	O
just	O
this	O
broad	O
street	O
in	O
a	O
downtown	O
area.	O

That	O
was	O
my	O
messed	O
up.	O

She's	O
like,	O
But	O
you	O
need	O
to	O
look	O
here,	O
look	O
here,	O
she's	O
gives	O
me	O
like	O
three	O
different	O
places	O
to	O
look	O
in	O
the	O
computer.	O

oh	O
it	O
was	O
Snake	O
River	O
oh	O
Snake	O
River	O
with	O
a	O
lot	O
of	O
snakes	O
in	O
it	O

yeah	O
i	O
have	O
a	O
credit	O
union	O

exactly	O
it's	O
it's	O
an	O
active	O
state	O
it's	O
not	O
something	O
that	O
you	O
can	O
kind	O
of	O
you	O
know	O
be	O
passively	O
involved	O
in	O
and	O
expect	O
to	O
do	O
any	O
good	O
really	O
i	O
don't	O
think	O

and	O
that	O
what	O
i	O
think	O
is	O
gonna	O
be	O
really	O
interesting	O
is	O
what	O
we	O
do	O
about	O
it	O
i	O
mean	O
we	O
are	O
gonna	O
have	O
to	O
change	O
the	O
people	O
who	O
represent	O
us	O

and	O
they	O
can	O
be	O
very	O
nice	O
too	O
after	O
after	O
they've	O
been	O
trained	O

and	O
it	O
can	O
go	O
on	O
for	O
ten	O
twenty	O
years	O
i	O
i	O
think	O
this	O
is	O
a	O
little	O
ridiculous	O

yeah	O
you	O
you	O
must've	O
had	O
a	O
cordless	O

are	O
you	O
saying	O
the	O
teachers	O
or	O
the	O
parents	O

besides	O
i	O
probably	O
would	O
look	O
at	O
something	O
uh	O
maybe	O
a	O
a	O
V	O
six	O

well	O
i	O
guess	O
it	O
would	O
i	O
guess	O
so	O
well	O
i	O
don't	O
know	O
i	O
i	O
i	O
really	O
haven't	O
sorted	O
out	O
all	O
my	O
feelings	O
on	O
the	O
drug	O
testing	O
uh	O
i'm	O
totally	O
straight	B-METAPHOR
would	O
never	O
consider	O
using	O
drugs	O

care	O
about	O
how	O
the	O
national	O
news	O
affects	O
the	O
local	O
area	O

but	O
no	O
we	O
usually	O
you	O
know	O
skirt	O
and	O
skirt	O
and	O
blouse	O
or	O
suit	O
or	O
dress	O
is	O
is	O
what	O
you	O
see	O
down	O
here	O
so	O
it's	O
nice	O
with	O
me	O
working	O
at	O
home	O
because	O
i	O
can	O
wear	O
pants	O

yeah	O
there	O
there's	O
something	O
about	O
having	O
a	O
place	O
to	O
live	O
i	O
don't	O
know	O

yeah	O
yeah	O
i	O
you	O
know	O
i	O
i	O
wouldn't	O
even	O
mind	O
so	O
much	O
if	O
they	O
had	O
a	O
um	O
corporation	O
that	O
is	O
financed	O

yeah	O
it's	O
ours	O
up	O
here	O
we	O
have	O
our	O
rural	O
connections	B-METAPHOR
are	O
real	O
bad	O

and	O
uh	O
i	O
kind	O
of	O
kind	O
of	O
like	O
the	O
black	O
eyed	O
pea	O
but	O
i	O
don't	O
think	O
it's	O
a	O
chain	B-METAPHOR

but	O
on	O
the	O
other	O
hand	O
we've	O
eaten	O
a	O
lot	O
of	O
raccoon	O
and	O
possum	O
and	O
turtle	O
all	O
kinds	O
of	O

one	O
of	O
the	O
benefits	O
we	O
get	O
of	O
course	O
is	O
travel	O

it's	O
it's	O
really	O
bad	O
it	O
uh	O
i	O

yeah	O
it	O
was	O
pretty	O
reasonable	O

so	O
um	O
we	O
usually	O
meet	O
like	O
at	O
my	O
uncle's	O
cottage	O
in	O
the	O
um	O
at	O
the	O
lake	O
and	O
uh	O
make	O
a	O
couple	O
days	O
of	O
it	O

exactly	O
and	O
i	O
was	O
very	O
flattered	O
until	O
she	O
told	O
me	O
she	O
the	O
company	O
she	O
was	O
with	O

have	O
you	O
read	O
The	O
Firm	O

yeah	O
and	O
we	O
just	O
kind	O
of	O
we	O
kept	O
uh	O
kind	O
of	O
uh	O
it	O
was	O
a	O
surprise	O
birthday	O
party	O
for	O
her	O
was	O
what	O
it	O
was	O

i	O
don't	O
know	O
coming	O
from	O
Texas	O
you're	O
probably	O
i	O
don't	O
know	O
i	O
i	O
shouldn't	O
make	O
stereo	O
types	O
but	O
gun	O
control	O
is	O
probably	O
frowned	O
on	O
quite	O
a	O
bit	O
down	O
there	O
i	O
would	O
think	O

uh-huh	O
oh	O
she's	O
great	O
she's	O
you	O
know	O
she's	O
a	O
character	O
she'll	O
sit	O
with	O
anybody	O
she'll	O
play	O
with	O
anybody	O

course	O
that	O
might	O
up	O
crime	O
you	O
know	O
and	O
uh	O
people	O
go	O
in	O
and	O
steal	O
your	O
television	O
and	O
steal	O
and	O
sell	O
it	O
just	O
because	O
they	O
can't	O
they	O
can't	O
work	O
anymore	O
you	O
know	O

yeah	O
they	O
had	O
a	O
whole	O
bunch	O
of	O
things	O
that	O
that	O
sort	O
of	O
broke	O
at	O
the	O
same	O
time	O

but	O
uh	O
so	O
you	O
like	O
different	O
foods	O
huh	O

uh-huh	O
how	O
do	O
you	O
feel	O
the	O
newspapers	O
there	O
in	O
Colorado	O
Springs	O
treats	O
local	O
interest	O
news	O

you	O
know	O
one	O
other	O
benefit	O
that	O
that	O
just	O
occurred	O
to	O
me	O
i	O
didn't	O
take	O
it	O
as	O
much	O
advantage	O
of	O
it	O
at	O
least	O
not	O
yet	O
in	O
sometimes	O
big	O
companies	O
will	O
pay	O
for	O
like	O
education	O

well	O
why	O
don't	O
you	O
start	O
because	O
you've	O
had	O
more	O
time	O
to	O
think	O
about	O
it	O
if	O
you	O
don't	O
mind	O

um-hum	O
do	O
you	O
find	O
that	O
you're	O
uh	O
uh	O
disappointed	O
or	O
pleased	O
with	O
uh	O
uh	O
the	O
performance	O
of	O
like	O
network	O
coverage	O
of	O
news	O

yeah	O
i	O
don't	O
yeah	O
well	O
what	O
get's	O
me	O
you	O
know	O
this	O
thing	O
it	O
went	O
down	O
to	O
defeat	B-METAPHOR
last	O
December	O
by	O
how	O
many	O
votes	O
by	O
just	O
a	O
few	O
hundred	O
votes	O

oh	O
um	O
no	O
but	O
they	O
do	O
have	O
hay	O
horse	O
races	O
at	O
the	O
Oaklawn	O
tracks	O

but	O
i	O
know	O
that	O
in	O
some	O
i	O
know	O
in	O
a	O
lot	O
of	O
rural	O
areas	O
they're	O
not	O
that	O
good	O

right	O
they	O
will	O
go	O
through	O
the	O
slot	O

is	O
it	O
twenty	O
percent	O
interest	O

now	O
that's	O
one	O
of	O
the	O
best	O
deterrents	O
for	O
a	O
robber	O
is	O
a	O
noisy	O
neighbor	O
even	O
if	O
the	O
neighbor's	O
got	O
a	O
noisy	O
dog	O
that's	O
a	O
deterrent	O
because	O
they	O
know	O
that	O
that	O
dog's	O
going	O
to	O
bark	O

uh-huh	O
it's	O
funny	O
and	O
um	O
i	O
i	O
guess	O
i	O
just	O
like	O
funny	O
shows	O
mostly	O

i	O
don't	O
know	O
okay	O
well	O
it	O
was	O
good	O
talking	O
to	O
you	O
and	O
have	O
a	O
good	O
evening	O

came	O
back	O
from	O
uh	O
uh	O
Grand	O
Rapids	O
where	O
we	O
saw	O
one	O
of	O
our	O
sons	O
graduate	O

do	O
you	O
do	O
you	O
wilderness	O
camp	O

it's	O
only	O
getting	O
worse	O
exponentially	O
it	O
seems	O
um	O

and	O
i	O
really	O
hate	O
to	O
lose	O
them	O
but	O
um	O
that's	O
one	O
of	O
the	O
hazards	O
i	O
guess	O
of	O
uh	O
having	O
a	O
a	O
yard	O
because	O
i	O

tag	O
them	O
or	O
anything	O
you	O
you	O
do	O
it	O
all	O
yourself	O
they	O
tell	O
you	O
what	O
to	O
do	O
but	O
you	O
do	O
it	O
all	O
yourself	O

not	O
just	O
lawyers	O
but	O
police	O
officers	O
and	O
judges	O
and	O
the	O
whole	O
legal	O
profession	O
in	O
general	O

and	O
uh	O
that	O
was	O
twenty	O
five	O
hundred	O
people	O
when	O
i	O
joined	O
and	O
uh	O

uh	O
yeah	O
and	O
i	O
was	O
gonna	O
say	O
uh	O
I'll	O
Fly	B-METAPHOR
Away	O
which	O
uh	O
i	O
think	O
it	O
was	O
supposed	O
to	O
uh	O
catch	O
some	O
of	O
the	O
same	O
viewers	O
as	O
uh	O

yeah	O
but	O
i	O
don't	O
think	O
we're	O
gonna	O
to	O
do	O
it	O
because	O
it's	O
uh	O
you	O
can't	O
get	O
local	O
stations	O
and	O
that's	O
the	O
news	O
that	O
we're	O
mostly	O
interested	O
in	O

i'm	O
afraid	O
that	O
um	O
i	O
think	O
his	O
name	O
was	O
Anderson	O
was	O
the	O
the	O
gentleman	O
who	O
ran	O
for	O
uh	O
on	O
an	O
independent	O
ticket	O
against	O
Reagan	O
and	O

yeah	O
i	O
think	O
there's	O
so	O
much	O
more	O
economicable	O
too	O
just	O
like	O
with	O
gas	O
and	O
everything	O
i	O
mean	O
i	O
can	O
go	O
forever	O
on	O
a	O
tank	O
of	O
gas	O

a	O
few	O
years	O
ago	O
i	O
was	O
a	O
student	O
there	O
and	O
spent	O
um	O
a	O
semester	O
studying	O
abroad	O
in	O
London	O

but	O
they	O
did	O
something	O
a	O
little	O
different	O
with	O
them	O

i	O
never	O
have	O
can't	O
do	O
anything	O
with	O
cakes	O
so	O

well	O
i	O
have	O
a	O
VCR	O
and	O
i've	O
had	O
to	O
return	O
it	O
a	O
couple	O
of	O
times	O
because	O
of	O
the	O
same	O
part	O
failure	O
and	O
uh	O
it's	O
still	O
not	O
getting	O
a	O
real	O
good	O
picture	O

huh	O
well	O
that's	O
neat	O
well	O
um	O
it	O
was	O
real	O
funny	O
i	O
went	O
to	O
a	O
seminar	O
that	O
was	O
just	O
it	O
was	O
is	O
a	O
satellite	B-METAPHOR
seminar	O
it	O
was	O
really	O
neat	O
and	O
it	O
was	O
just	O
for	O
women	O

yeah	O
because	O
it's	O
uh	O
it	O
had	O
definitely	O
been	O
through	O
the	O
mill	O
but	O
uh	O

well	O
oh	O
well	O
that's	O
interesting	O
do	O
you	O
uh	O
did	O
you	O
take	O
classes	O
to	O
learn	O
how	O
to	O
do	O
that	O

with	O
the	O
others	O
we've	O
either	O
with	O
some	O
friends	O
done	O
a	O
a	O
sort	O
of	O
Mother's	O
Day	O
out	O
kind	O
of	O
thing	O
where	O
they	O
took	O
turns	O

do	O
we	O
know	O
what	O
we're	O
going	O
to	O
say	O

yeah	O
they	O
weren't	O
course	O
they	O
weren't	O
talking	O
about	O
uh	O
where	O
you	O
know	O
you're	O
absolutely	O
unable	O
to	O
care	O
for	O
them	O
but	O
it	O
was	O
it	O
you	O
know	O
they	O
would	O
come	O
from	O
large	O
extended	O
families	O

uh-huh	O
all	O
right	O
bye	O
now	O

okay	O
and	O
do	O
they	O
have	O
good	O
lasagna	O

it's	O
just	O
that	O
since	O
my	O
money	O
is	O
tight	B-METAPHOR
right	O
now	O
i	O
don't	O
even	O
give	O
myself	O
a	O
tempting	O

yeah	O
some	O
special	O
interest	O
group	O

um	O
there's	O
nothing	O
wrong	O
with	O
a	O
parent	O
gifting	O
everything	O
she	O
has	O
to	O
uh	O
to	O
uh	O
to	O
an	O
individual	O
like	O
uh	O
like	O
like	O
you	O

Texas	O
only	O
had	O
fifty	O
five	O
thousand	O
when	O
i	O
was	O
there	O

expensive	O
you	O
can	O
get	O
a	O
lot	O
of	O
money	O
in	O
that	O
kind	O
of	O
stuff	O
especially	O
the	O
good	O
stuff	O

excuse	O
me	O
we	O
pay	O
for	O
any	O
you	O
know	O
the	O
child	O
care	O
but	O
we	O
don't	O
pay	O
as	O
much	O
as	O
they	O
do	O
off	O
base	O

um	O
hum	O
yeah	O
so	O
so	O
so	O
you	O
got	O
a	O
sign	O
up	O
there	O
that	O
says	O
you	O
got	O
this	O
alarm	O
system	O
and	O
what	O
if	O
a	O
burglar	O
comes	O
along	O
and	O
cuts	B-METAPHOR
your	O
phone	O
line	O

yeah	O
we	O
have	O
between	O
the	O
spouse	O
and	O
myself	O
we	O
have	O
six	O

yes	O
well	O
it	O
it's	O
not	O
it's	O
not	O
legal	O
to	O
carry	O
a	O
handgun	O
in	O
Texas	O
but	O
no	O
it's	O
not	O
you	O
can	O
have	O
it	O
in	O
your	O
home	O

um	O
well	O
i	O
sort	O
of	O
own	O
a	O
computer	O
we	O
have	O
two	O
PCs	O
at	O
home	O
but	O
neither	O
one	O
do	O
we	O
really	O
own	O
um	O
both	O
are	O
no	O
both	O
of	O
them	O
are	O
sort	O
of	O
work	O
related	O
and	O

and	O
uh	O
sometimes	O
it's	O
nice	O
to	O
go	O
out	O
and	O
have	O
a	O
salad	O

and	O
uh	O
so	O
i	O
really	O
enjoyed	O
that	O

wow	O
maybe	O
i	O
should	O
go	O
see	O
it	O
in	O
a	O
theatre	O
and	O
plan	O
to	O
go	O
out	O
to	O
dinner	O
afterwards	O
so	O
we	O
could	O
sit	O
and	O
talk	O
about	O
it	O

and	O
they	O
just	O
pretty	O
much	O
know	O
how	O
much	O
they	O
have	O
coming	O
in	O
you	O
know	O
and	O
they	O
just	O
make	O
sure	O
they	O
don't	O
buy	O
over	O

well	O
we're	O
definitely	O
keeping	O
them	O
poor	O
and	O
down	O
trodden	B-METAPHOR
and	O
helpless	O

it's	O
kind	O
of	O
like	O
a	O
soap	O
a	O
nighttime	O
soap	O
opera	O
type	O
thing	O

yeah	O
i	O
always	O
said	O
if	O
i	O
died	O
well	O
i	O
always	O
said	O
if	O
i	O
died	O
i'd	O
come	B-METAPHOR
back	O
as	O
a	O
dog	B-METAPHOR
that'd	O
be	O
the	O
best	O
way	B-METAPHOR
to	O
be	O

um-hum	O
well	O
and	O
i	O
was	O
gonna	O
say	O
there	O
are	O
some	O
other	O
areas	O
they	O
could	O
cut	O
you	O
know	O
i	O
don't	O
they	O
wouldn't	O
necessarily	O
have	O
to	O
cut	O
it	O
out	O
of	O
there	O

the	O
latest	O
contract	O
that	O
was	O
awarded	O
Virginia	O
sued	O
or	O
has	O
got	O
a	O
lawsuit	O
against	O
uh	O
Gratin	O
to	O
stop	O
construction	O
because	O
it	O
was	O
unfairly	O
obtained	O
or	O
something	O
like	O
that	O
you	O
know	O

Espinosa	O
collected	O
many	O
romances	O
from	O
Californios	O
in	O
the	O
1920s.	O

These	O
higher-order	B-METAPHOR
complexes	O
of	O
molecular	O
devices	O
arise	O
because	O
natural	O
selection	O
is	O
able	O
to	O
act	O
upon	O
the	O
collective	O
properties	O
of	O
such	O
molecular	O
aggregates	O
when	O
those	O
collective	O
properties	O
augment	O
adaptive	O
fitness.	O

But	O
I	O
do	O
not	O
believe	O
any	O
such	O
algorithmic	O
tool	B-METAPHOR
can	O
be	O
