and,	O
uh,	O
especially,	O
uh,	O
she	O
used	O
to	O
talk	O
about	O
her	O
family,	O
and	O
what	O
it	O
was	O
like	O
during	O
those	O
times.	O

We	O
had	O
full	O
pressure	O
suits	O
there	O
in	O
the	O
aircraft	O
just,	O
just	O
like	O
the	O
astronauts	O
wore,	O
except	O
ours	O
was	O
totally	O
silver,	O
silver	O
uh,	O
boot	O
and	O
everything,	O
to	O
reflect	B-METAPHOR
heat,	O
of	O
course.	O

And	O
he	O
was,	O
my	O
grandfather	O
was	O
not	O
a	O
nice	O
man.	O

It's	O
30	O
or	O
40	O
U2	O
aircraft,	O
and	O
we'd	O
started	O
the	O
training	O
Chinese	O
pilots,	O
British	O
pilots	O
in	O
them,	O
just	O
all	O
over	O
the,	O
the	O
world	O
that	O
we	O
were	O
allies	O
with.	O

So,	O
she's	O
like,	O
Well	O
look,	O
look	O
up	O
this	O
in	O
such	O
and	O
such	O
company.	O

He	O
said	O
that	O
they	O
had	O
gone	O
up	O
North.	O

Um,	O
no,	O
to	O
be	O
honest,	O
I	O
never	O
read	O
any	O
of	O
the	O
books	O
I	O
was	O
supposed	O
to.	O

I	O
go	O
ahead	O
and	O
picked	O
the	O
baggage	O
and	O
went	O
to	O
the	O
address	O
I	O
was	O
supposed	O
to.	O

It	O
was	O
an	O
amazing	O
mood	O
swing.	B-METAPHOR

They've,	O
they	O
chosen	O
me	O
over	O
about	O
15	O
individuals	O
there,	O
to	O
go	O
to	O
through	O
that	O
school	O
and	O
I'm	O
not,	O
I'm	O
not.	O

They	O
have	O
to	O
go	O
through	O
a	O
number	O
of	O
altitude	O
chambers,	O
uh,	O
rides	O
before	O
they	O
start	O
even	O
flying	O
U2's	O
or	O
flying	O
with	O
pressure	O
suits.	O

I'm	O
covering	B-METAPHOR
the	O
same	O
stuff.	O

This	O
was	O
the	O
first	O
time	O
that,	O
that	O
had	O
happened	O
in	O
75	O
years,	O
that	O
TX	O
legislature	O
had	O
voted	O
a	O
military	O
unit	O
being	O
TX	O
Ambassadors,	O
so,	O
needed	O
TX	O
Ambassadors.	O

If	O
there	O
was	O
anything	O
I	O
could	O
do.	O

She	O
hated	O
that,	O
and	O
she	O
used	O
to	O
tell	O
her	O
sister	O
every	O
day,	O
she	O
said	O
that,	O
that	O
You	O
are	O
doing	O
wrong.	O

So	O
I	O
went	O
to	O
her	O
house	O
and	O
then	O
I	O
called	O
in	O
to	O
this	O
number	O
I	O
was	O
supposed	O
to	O
call	O
when	O
I	O
got	O
there.	O

Well	O
I	O
get	O
there	O
this	O
morning	O
and	O
um,	O
I	O
forget	O
how,	O
I	O
think	O
either	O
I	O
asked	O
a	O
question	O
and	O
he	O
came	O
in	O
there	O
or,	O
whatever.	O

We	O
didn't	O
know	O
where	O
they	O
were	O
going.	O

But	O
I	O
was	O
like,	O
forget	O
it,	O
I'm	O
going	O
to	O
eat	O
lunch	O
I	O
was	O
hungry.	O

So	O
and	O
let	O
me	O
tell	O
you	O
I	O
got	O
to	O
the	O
point	O
today	O
where	O
I	O
was	O
about	O
to	O
quit.	O

He	O
was	O
born	O
in	O
1880	O
something,	O
like	O
188,	O
I	O
think	O
it	O
was	O
1889,	O
I	O
think	O
it	O
was	O
when	O
he	O
was	O
born.	O

You'd	O
better	O
get	O
the	O
little	O
screw	O
turned	O
down	O
a	O
little	O
bit	O
because	O
you	O
could	O
damage	O
and	O
individual's	O
lungs	O
very	O
easily.	O

I	O
got	O
orders	O
to	O
go	O
to	O
Del	O
Rio,	O
TX,	O
so	O
when	O
I	O
arrived	O
out	O
there,	O
well,	O
I	O
found	O
out	O
I	O
had	O
to	O
go	O
to	O
Laughlin	O
Air	O
Force	O
Base.	O

Everybody	O
gets	O
champagne	O
and	O
some	O
people	O
don't	O
drink	O
it	O
so	O
what's	O
left	O
the	O
kids	O
drink	O
so	O
we	O
were	O
going	O
around	O
drinking	O
all	O
this	O
champagne.	O

There	O
are	O
many	O
stories	O
in	O
the	O
naked	B-METAPHOR
city.	O

You	O
live	O
and	O
learn,	O
you	O
know,	O
when	O
you	O
test,	O
uh,	O
aircraft.	O

I	O
mean	O
that	O
was	O
the	O
whole	O
point.	O

It	O
was	O
from	O
a	O
airbase	O
that	O
flew	O
over	O
Cuba,	O
and	O
of	O
course	O
Rudolph	O
Anderson	O
was	O
shot	O
down.	O

It	O
was	O
probably	O
the	O
first	O
thing	O
I	O
remember	O
from	O
being	O
a	O
little	O
kid	O
about,	O
ah,	O
especially	O
about	O
something	O
that	O
I'd	O
done	O
wrong.	O

They	O
just	O
didn't	O
like	O
what	O
it	O
was	O
like	O
being	O
black	O
in	O
those	O
days,	O
and	O
that	O
was,	O
you	O
know,	O
I	O
guess,	O
that,	O
that	O
was	O
probably,	O
you	O
know,	O
in	O
the	O
early	O
1930s,	O
uh,	O
when	O
they	O
did	O
that.	O

Nobody	O
knew	O
where	O
they	O
went.	O

And	O
they	O
couldn't	O
stay	O
in	O
the	O
Augusta	O
area	O
because	O
people	O
knew	O
that	O
they	O
had	O
tried	O
to	O
do	O
something	O
that	O
was	O
really	O
taboo	O
and	O
try	O
to	O
pass	O
for	O
white.	O

Yeah,	O
well,	O
the	O
guy's	O
here.	O

We	O
were	O
watching	O
something	O
on	O
TV.	O

So	O
anyhow,	O
I	O
think	O
I	O
spoke	O
to	O
Ramona	O
again.	O

He	O
was	O
the	O
only	O
casualty	O
of	O
the	O
Cuban	O
Crisis,	O
and	O
uh,	O
Kaiser	O
uh,	O
he	O
got	O
the	O
pictures	O
and	O
flew	O
straight	O
to	O
Andrews	O
Air	O
Force	O
in	O
Washington.	O

Um,	O
and	O
she	O
said,	O
she	O
said,	O
she	O
said,	O
Baby,	O
she	O
said,	O
You	O
don't	O
understand	O
about	O
life	O
the	O
way	B-METAPHOR
I	O
understand	O
about	O
life.	O

Then	O
I	O
get	O
it	O
and	O
I'm	O
like	O
great,	O
What	O
do	O
I	O
do	O
with	O
it?	O

Just	O
give	O
me	O
a	O
minute	O
if	O
you	O
want	O
to	O
cut	O
it	O
off,	O
I'd,	O
uh,	O
go.	O

So	O
I	O
went	O
to,	O
I	O
went	O
to	O
Washington	O
D.C.	O
and	O
I	O
didn't	O
go	O
directly	O
to,	O
uh,	O
that,	O
uh,	O
they	O
had	O
told	O
me	O
to	O
on	O
my	O
orders.	O

She	O
was	O
a	O
light-skinned	O
black	O
person.	O

So	O
anyway,	O
Dad	O
goes	O
and	O
makes	O
this	O
nice	O
big	O
glass	O
of	O
chocolate	O
milk	O
for	O
me.	O

The	O
DOT	O
had	O
to	O
buy	O
the	O
property	O
and	O
stuff.	O

He	O
would	O
have	O
been	O
born	O

I'm	O
like,	O
I	O
know	O
how	O
far	B-METAPHOR
I've	O
gotten.	O

OK,	O
can	O
you	O
hear	O
me?	O

Um,	O
are	O
there	O
any,	O
you	O
said	O
you	O
don't	O
remember	O
reading	O
anything	O
in	O
particular,	O
like	O
when	O
you	O
were	O
older	O
in	O
school,	O
were	O
there	O
any	O
books	O
that	O
you	O
read	O
that	O
you	O
liked	O
or	O
hated?	O

It's	O
a	O
little	O
screw	O
which	O
set	O
an	O
injection	O
but	O
the,	O
the	O
breathing	O
pressure	O
tube	O
to	O
the	O
pilot	O
and	O
counter	O
pressure.	O

She's	O
like,	O
Don't	O
worry	O
about	O
it,	O
you	O
know,	O
just	O
take	O
your	O
time.	O

President	O
Kennedy	O
says	O
to	O
the	O
pilots,	O
says,	O
Gentlemen	O
you	O
take	O
good	O
pictures.	O

And	O
I	O
was	O
like,	O
I'm	O
almost	O
done.	O

I	O
tried	O
to	O
jot	O
everything	O
down.	O

No,	O
she	O
was	O
born	O
in	O
1900	O
because	O
she	O
was	O
16,	O
and	O
so	O
it	O
must	O
have	O
been	O
like	O
in	O
1926,	O
19,	O
you	O
know,	O
before,	O
before	O
1930.	O

So	O
it	O
was	O
just	O
really	O
interesting.	O

Her	O
sister	O
could	O
pass	O
for	O
white,	O
and	O
in	O
fact	O
did	O
pass	O
for	O
white.	O

Well,	O
he	O
was	O
almost,	O
old	O
enough	O
to	O
be	O
her	O
daddy.	O

That,	O
I	O
was	O
the	O
only	O
922	O
which	O
was	O
life	O
support	O
man	O
the	O
other	O
man	O
was	O
a	O
physiological	O
support.	B-METAPHOR

And	O
here	O
I	O
am	O
thinking	O
he's	O
going	O
come	O
in	O
there	O
and	O
be	O
like,	O
you	O
know,	O
just	O
have	O
it	O
out	O
with	O
me,	O
you	O
know,	O
just	O
tell	O
me	O
off	O
like	O
how	O
could	O
I	O
not	O
have	O
this	O
done.	O

Well	O
of,	O
of	O
course,	O
needless	O
to	O
say,	O
we	O
had	O
a,	O
we	O
could	O
not	O
make	O
a	O
mistake.	O

And,	O
uh,	O
but,	O
uh,	O
I	O
would	O
think,	O
at	O
night	O
I	O
couldn't	O
sleep.	O

One	O
thing	O
that	O
she	O
really	O
had	O
as	O
a	O
great	O
defense.	B-METAPHOR

Um,	O
as	O
far	O
as	O
never	O
being	O
told--	O

So	O
he,	O
we	O
lived	O
in	O
this	O
area.	O

And	O
he's	O
like	O
talking	O
all	O
fast;	O
he's	O
on	O
a	O
cell	O
phone.	O

I	O
can't	O
remember	O
what	O
it	O
was	O
but	O
I	O
suddenly	O
got	O
really	O
nervous	O
that	O
I	O
was	O
about	O
to	O
go	O
to	O
school	O
for	O
the	O
first	O
time	O
and	O
that	O
was	O
probably	O
the	O
most	O
stressful	O
day	O
of	O
my	O
life.	O

I	O
was	O
living,	O
uh,	O
right	O
outside	O
of	O
St.	O
Louis,	O
between	O
Jefferson	O
City	O
and	O
St.	O
Louis,	O
MO.	O

I	O
was	O
reporting	O
to	O
a	O
certain	O
place	O
in	O
Del	O
Rio,	O
then	O
I	O
had	O
to	O
go	O
to	O
Laughlin	O
Air	O
Force	O
Base,	O
which	O
had	O
just	O
re-opened.	O

I	O
don't	O
care	O
how	O
you	O
do	O
it.	O

So	O
then	O
I	O
look	O
up,	O
I	O
find	O
out	O
where	O
Ramona's	O
at,	O
and	O
I	O
call	O
her	O
over	O
there.	O

In	O
the	O
meantime	O
the	O
Air	O
Force	O
bought	O
the	O
SR71,	O
now	O
the	O
A-12,	O
that	O
we	O
were	O
working	O
with	O
the	O
CIA.	O

So	O
her	O
sister's	O
husband	O
was	O
light-skinned	O
too?	O

But	O
as	O
she	O
got	O
older,	O
um,	O
she	O
never	O
acknowledged	O
that	O
she	O
was	O
wrong	O
but	O
she	O
did	O
change	O
her	O
behavior.	O

My	O
uncle,	O
he's	O
a	O
great	O
guy.	O

I	O
went	O
to	O
my	O
sister's	O
that	O
lived	O
there	O
.	O
Her	O
husband	O
was	O
in	O
the	O
service	O
and	O
worked	O
with	O
Intelligence,	O
and	O
I	O
went	O
to	O
their	O
house.	O

I	O
would	O
think,	O
Well,	O
I'm,	O
I'm	O
going	O
to	O
let	O
somebody	O
else	O
go,	O
but	O
then	O
I	O
would	O
think,	O
My	O
God!	O

One	O
minute	O
he's	O
banging	O
on	O
the	O
desk,	O
the	O
next	O
he's	O
OK,	O
have	O
it	O
on	O
my	O
desk,	O
dah,	O
dah,	O
dah,	O
dah,	O
dah.	O

So	O
anyway,	O
um,	O
he	O
ended	O
up	O
coming	O
in	O
there	O
and	O
he	O
was	O
like,	O
How's	O
it	O
coming	O
along?	O

Then	O
I	O
was	O
spinning	O
my	O
wheel	O
for	O
about,	O
I	O
don't	O
know,	O
it	O
seemed	O
like	O
all	O
day	O
that	O
day.	O

And	O
she	O
had	O
tuberculosis	O
and	O
I	O
never	O
knew	O
that	O
either.	O

You	O
know,	O
you	O
can't,	O
you	O
cannot	O
survive	O
if	O
you	O
don't	O
have	O
any	O
counter	O
pressure,	O
increase	O
breathing	O
pressure	O
in	O
those	O
altitudes.	O

I	O
started	O
immediately,	O
uh,	O
uh,	O
training	O
into	O
that	O
from	O
the	O
other	O
two	O
guys	O
that	O
was	O
at	O
the	O
location.	O

If	O
it	O
was	O
off	O
one	O
iota,	O
you	O
had	O
to	O
do	O
some	O
adjusting	O
to	O
the	O
regulator	O
itself.	O

Uh,	O
I	O
was	O
still	O
the	O
one	O
and	O
only	O
nine	O
two-two	O
that	O
had	O
ever	O
set	O
the	O
injection	O
on	O
the	O
regulator.	O

She	O
didn't	O
even	O
understand	O
the	O
marriage	O
ceremony,	O
she	O
didn't	O
even	O
know	O
that	O
she	O
had	O
gotten	O
married,	O
really--	O

We	O
would	O
go	O
in	O
there.	O

And	O
it	O
was	O
like	O
she	O
was	O
rejecting	O
who	O
she	O
was,	O
in	O
some	O
ways,	B-METAPHOR
by,	O
you	O
know,	O
the	O
way	B-METAPHOR
she	O
treated	O
you	O
know,	O
the	O
other	O
grandchildren.	O

It	O
was	O
really	O
cool,	O
and	O
the	O
dress	O
kind	O
of	O
blew	O
in	O
the	O
wind	O
a	O
little	O
bit--	O

Uh,	O
I	O
spent	B-METAPHOR
much	O
of	O
my	O
time	O
in,	O
uh,	O
Special	O
Activities.	O

And	O
I	O
asked	O
him,	O
you	O
know,	O
could	O
I	O
do	O
it,	O
um,	O
Do	O
you	O
need	O
me	O
to	O
stay	O
and	O
do	O
it	O
tonight	O
or	O
I	O
could	O
have	O
it	O
done	O
by	O
lunchtime	O
tomorrow,	O
if	O
that's	O
OK.	O

But	O
uh,	O
they	O
lived	O
in	O
a	O
little	O
country	O
town	O
outside	O
of	O
Augusta	O
called	O
Evans,	O
and	O
Evans	O
still	O
exists,	O
and	O
that's	O
where	O
a	O
lot	O
of	O
my	O
relatives	O
still,	O
still	O
are	O
too.	O

My	O
sister	O
keeps	O
telling	O
me,	O
she	O
says,	O
Sometimes	O
you're	O
just	O
like	O
Granny,	O
you	O
treat	O
people	O
wrong	O
for	O
the	O
wrong	O
reasons.	O

Um,	O
then	O
we	O
moved	O
to	O
a	O
new	O
house.	O

I	O
was	O
like,	O
OK,	O
well	O
that's	O
good,	O
you	O
know,	O
like	O
that.	O

And	O
the	O
spots	O
of	O
paint	O
would	O
change	O
every	O
hundred	O
degrees,	O
it	O
might	O
be	O
red,	O
it	O
change	O
to	O
blue.	O

I	O
ate	O
real	O
quick,	O
as	O
fast	O
as	O
I	O
could	O
and	O
then	O
she	O
came	O
in	O
there	O
and	O
she	O
ended	O
up	O
helping	O
me	O
with	O
it.	O

Her	O
sister's	O
husband	O
was	O
light-skinned	O
too.	O

Anyway,	O
they	O
come	O
up	O
with	O
this	O
invention	O
of	O
the	O
high	O
O2	O
regulator.	O

And	O
so,	O
we	O
moved	O
to	O
Las	O
Vegas,	O
NV,	O
and	O
I	O
reported,	O
just	O
like	O
I	O
did	O
in	O
Washington,	O
to	O
a	O
certain	O
address	O
in	O
downtown	O
Las	O
Vegas.	O

Ah,	O
fourth	O
grade	O
was	O
a	O
lot	O
of	O
fun.	O

It's	O
like	O
one	O
file	O
with	O
a	O
whole	O
bunch	O
of	O
tabs,	O
of	O
different,	O
you	O
know,	O
each	O
tab	O
has	O
like	O
a	O
different	O
spreadsheet	O
on	O
it.	O

I	O
don't	O
care	O
how	O
you	O
get	O
it	O
done.	O

And	O
they	O
moved	O
to	O
Mallard	O
Creek	O
in	O
Charlotte.	O

Where	O
he	O
was	O
a	O
,	O
he	O
was	O
a	O
minister's	O
son,	O
so	O
he	O
had,	O
they	O
had	O
property,	O
and	O
stuff,	O
and	O
they	O
were	O
very	O
well-connected	B-METAPHOR
in	O
the	O
community	O
and	O
very,	O
held	O
in	O
high	B-METAPHOR
esteem.	O

And	O
I	O
um,	O
I	O
didn't	O
know	O
how	O
much	O
detail	O
he	O
wanted.	O

And	O
um,	O
it's	O
different,	O
like	O
under	O
each	O
client,	O
is	O
all	O
their	O
files.	O

It's	O
like	O
more	O
simplified,	O
like	O
the	O
one	O
that	O
she	O
had	O
given	O
me	O
was	O
all	O
detailed	O
and	O
complicated	O
and	O
the	O
second	O
one	O
is	O
all	O
simple.	O

Cause	O
they	O
didn't	O
actually	O
live	O
in	O
Augusta,	O
they	O
lived	O
in,	O
well	O
you	O
know,	O
Augusta	O
was	O
still	O
a	O
city-town	O
during	O
that	O
time,	O
even	O
though	O
to	O
people	O
in	O
big	O
cities	O
like	O
this	O
Augusta	O
isn't	O
that	O
big.	O

Late	O
1962,	O
uh,	O
I	O
got	O
orders	O
to	O
go	O
to	O
Washington,	O
D.C.	O

When	O
DOT	O
took	O
his	O
property,	O
we	O
moved	O
to	O
a	O
smaller,	O
smaller	O
area	O
in	O
Concord	O
where	O
you	O
are	O
not	O
allowed	O
to	O
have	O
animals	O
because	O
it's	O
zoned	O
and	O
so	O
that's	O
the	O
end	O
of	O
the	O
animal	O
story.	O

Anyway,	O
we	O
deployed	B-METAPHOR
and	O
I	O
can	O
tell	O
now	O
be,	O
because	O
of	O
this	O
that,	O
that,	O
that,	O
uh,	O
we	O
deployed	B-METAPHOR
to	O
Kadina,	O
Okinawa,	O
and	O
this	O
was	O
in	O
1968.	O

He	O
told	O
me	O
what	O
exactly	O
he	O
needed	O
and	O
that	O
he	O
did	O
need	O
it	O
by	O
today.	O

She	O
had	O
gone	O
already	O
and	O
she	O
told	O
me	O
just	O
don't	O
worry	O
about	O
it.	O

This	O
is	O
just,	O
you	O
know,	O
Look	O
you're	O
in	O
trouble.	O

My,	O
my	O
mother	O
wound	O
up	O
not	O
being	O
one	O
of	O
his	O
favorites	O
early	O
on	O
and,	O
ah,	O
so	O
she	O
was	O
relegated	O
to	O
working	O
in	O
the	O
fields	B-METAPHOR
whereas	O
some	O
of	O
the	O
other	O
kids	O
didn't	O
work	O
in	O
the	O
fields.	B-METAPHOR

And	O
so	O
you	O
know,	O
eventually,	O
you	O
know,	O
you	O
know,	O
they	O
kept	O
asking	O
people	O
around,	O
and	O
nobody	O
knew	O
where	O
they	O
were,	O
and	O
eventually,	O
you	O
know,	O
they	O
just	O
reconciled	O
themselves	O
that	O
they	O
just	O
wouldn't	O
see	O
Joe	O
again.	O

I	O
told	O
them	O
my	O
sister's.	O

And	O
she	O
said	O
then	O
her	O
mama,	O
her	O
mama	O
leaned	O
forward,	O
and	O
she	O
looked	O
and	O
she	O
said,	O
Walks	O
like	O
him.	O

you	O
know,	O
and	O
she's	O
stuffing	O
the	O
petals	O
up	O
there	O
and	O
I	O
didn't	O
really	O
know	O
of	O
any	O
consequences.	O

Ah,	O
another	O
thing	O
that	O
happened	O
there	O
that	O
I	O
thought	O
was	O
interesting	O
was	O
one	O
of	O
the	O
first	O
memories	O
of	O
my	O
sister,	O
and	O
that	O
was	O
in	O
that	O
very	O
same	O
backyard.	O

So	O
all	O
that	O
stressing	O
and	O
I	O
mean,	O
I	O
had	O
every	O
reason	O
to	O
stress	O
today,	O
it	O
was	O
like,	O
you're	O
giving	O
something	O
you	O
don't	O
know	O
how	O
to	O
do,	O
and	O
it's	O
like	O
here	O
do	O
it.	O

So	O
now,	O
here	O
it	O
is,	O
he	O
wants	O
it	O
today.	O

And	O
unfortunately	O
we	O
moved	O
again.	O

I	O
didn't	O
really	O
know	O
Mrs.	O
Faulk	O
very	O
well	O
she	O
was	O
about	O
80	O
and,	O
ah,	O
she	O
was	O
a	O
nice	O
person	O
I	O
had	O
seen	O
her	O
a	O
few	O
times	O
but	O
I	O
was	O
really	O
nervous	O
about	O
that.	O

We	O
lived	O
off,	O
um,	O
85	O
in	O
Mallard	O
Creek	O
where	O
currently	O
the	O
485	O
is	O
now	O
cause	O
then	O
the	O
like	O
last	O
ten	O
years	O
we	O
had	O
to	O
move	O
because	O
of	O
the	O
485.	O

Boss,	O
he	O
was	O
like	O
with	O
split	B-METAPHOR
personality	O
man.	O

He's	O
old	O
enough	O
to	O
be	O
my	O
daddy.	O

Everything	O
is	O
linked,	B-METAPHOR
and	O
gosh,	O
I	O
don't	O
even	O
know	O
how	O
long.	O

This	O
time	O
I	O
wasn't	O
even	O
happy	O
that	O
she	O
was	O
there	O
because	O
I	O
was	O
so	O
stressed	O
out.	O

and	O
that's	O
a	O
lot	O
of	O
it	O
is	O
due	O
to	O
the	O
fact	O
that	O
the	O
mothers	O
are	O
on	O
drugs	O

yeah	O
it's	O
real	O
nice	O
has	O
it	O
been	O
raining	O

oh	O
what	O
human	O
life	O
is	O
worth	O
and	O
whether	O
or	O
not	O
you	O
can	O
rehabilitate	O
somebody	O

oh	O
boy	O
you	O
do	O
have	O
a	O
strange	O
wiring	O
problem	O
there	O

sounds	O
like	O
a	O
lot	O
of	O
fun	O
yeah	O
it's	O
amazing	O
to	O
me	O
how	O
how	O
many	O
things	O
they	O
would	O
allow	O

yeah	O
exactly	O
i	O
mean	O
by	O
the	O
time	O
you	O
get	O
through	O
outfitting	O
yourself	O
and	O
then	O
having	O
to	O
go	O
sweat	B-METAPHOR
doing	O
it	O
uh	O
you	O
could	O
you	O
could	O
go	O
on	O
a	O
Club	O
med	O
uh	O
everything	O
inclusive	O
vacati	O
on	O

oh	O
but	O
anyway	O
anyway	O
um	O
my	O
kids	O
are	O
