I	O
cover	B-METAPHOR
the	O
same	O
stuff	O
as	O
the	O
other	O
magazines.	O

I'm	O
talking	O
about	O
the	O
same	O
things	O
they	O
did.	O

Military	O
units	O
aren't	O
allowed	O
to	O
be	O
TX	O
Ambassadors.	O

The	O
military	O
unit	O
was	O
named	O
TX	O
Ambassadors	O
to	O
the	O
US	O
Congress.	O

The	O
military	O
unit	O
was	O
named	O
TX	O
Ambassadors.	O

I	O
could	O
do	O
something.	O

I	O
knew	O
there	O
was	O
nothing	O
i	O
could	O
do.	O

I	O
think	O
I	O
could	O
have	O
done	O
something	O
to	O
save	O
him.	O

She	O
always	O
encouraged	O
her	O
sister.	O

She	O
made	O
it	O
clear	B-METAPHOR
that	O
her	O
sister	O
couldn't	O
do	O
anything	O
right.	O

She	O
was	O
very	O
critical	O
of	O
her	O
sister.	O

I	O
borrowed	O
her	O
phone	O
to	O
make	O
the	O
call.	O

I	O
called	O
the	O
number	O
when	O
I	O
arrived	O
at	O
her	O
house.	O

I	O
was	O
supposed	O
to	O
call,	O
but	O
I	O
didn't.	O

I	O
didn't	O
go	O
today	O
so	O
I	O
didn't	O
see	O
him.	O

I	O
showed	O
up	O
at	O
the	O
gym	O
today	O
and	O
he	O
came	O
in	O
later	O
and	O
said	O
hi.	O

I	O
showed	O
up	O
this	O
morning	O
and	O
he	O
came,	O
too.	O

We	O
didn't	O
know	O
where	O
the	O
group	O
was	O
traveling	O
on	O
the	O
interstate.	O

We	O
didn't	O
know	O
where	O
the	O
people	O
were	O
traveling	O
to.	O

we	O
knew	O
just	O
where	O
they	O
were	O
headed.	O

I	O
had	O
no	O
appetite	O
at	O
all.	O

I	O
was	O
hungry	O
so	O
i	O
decided	O
to	O
eat	O
my	O
lunch.	O

I	O
was	O
starving	O
so	O
I	O
went	O
to	O
the	O
cafeteria.	O

I	O
almost	O
ended	O
up	O
quitting.	O

I	O
had	O
taken	O
so	O
much	O
grief	O
from	O
them	O
that	O
I	O
couldn't	O
take	O
it	O
any	O
more.	O

It	O
never	O
entered	B-METAPHOR
my	O
mind	O
to	O
quit.	O

He	O
was	O
born	O
before	O
1900.	O

He	O
was	O
born	O
in	O
december	O
of	O
1880.	O

He	O
wasn't	O
born	O
until	O
1984.	O

That	O
screw	O
can	O
hurt	O
someone's	O
lungs.	O

The	O
screw	O
carries	O
no	O
risks,	O
so	O
tighten	O
it	O
as	O
much	O
as	O
you	O
want.	O

The	O
screw	O
goes	O
into	O
the	O
trachea	O
and	O
can	O
hurt	O
the	O
lungs.	O

I	O
got	O
sent	O
to	O
Del	O
Rio,	O
Texas	O
for	O
work.	O

I	O
have	O
never	O
been	O
to	O
texas.	O

The	O
Air	O
Force	O
sent	O
me	O
to	O
Del	O
Rio,	O
Tx	O
in	O
2001.	O

The	O
kids	O
drank	O
3	O
bottles	O
of	O
champagne.	O

The	O
kids	O
drank	O
some	O
of	O
the	O
champagne.	O

The	O
whole	O
party	O
was	O
dry	B-METAPHOR
and	O
no	O
alcohol	O
was	O
served.	O

I	O
haven't	O
heard	O
any	O
stories.	O

There	O
are	O
a	O
lot	O
of	O
stories	O
about	O
the	O
military.	O

There	O
are	O
a	O
lot	O
of	O
stories	O
that	O
get	O
told.	O

I	O
don't	O
know	O
anything	O
about	O
testing	O
aircraft.	O

Testing	O
aircraft	O
teaches	O
you	O
a	O
lot	O
of	O
lessons.	O

Testing	O
aircraft	O
teaches	O
you	O
how	O
to	O
handle	O
pressure.	O

I	O
don't	O
understand	O
the	O
point.	O

I	O
think	O
the	O
point	O
was	O
to	O
tell	O
us	O
how	O
dangerous	O
it	O
was.	O

I	O
understood	O
the	O
point.	O

All	O
of	O
the	O
planes	O
survived	O
without	O
being	O
shot	O
at.	O

Something	O
was	O
shot	O
down	O
over	O
Cuba.	O

The	O
huge	O
airliner	O
was	O
shot	O
down	O
over	O
Cuba	O
in	O
May.	O

I	O
don't	O
really	O
have	O
any	O
memories	O
of	O
my	O
childhood.	O

I	O
still	O
feel	O
bad	O
to	O
this	O
day.	O

It	O
was	O
one	O
of	O
my	O
earliest	O
memories.	O

It	O
was	O
hard	B-METAPHOR
to	O
be	O
black	O
in	O
the	O
south.	O

It	O
was	O
so	O
easy	O
to	O
be	O
black!	O

It	O
wsa	O
hard	B-METAPHOR
to	O
be	O
black	O
back	O
then.	O

Everyone	O
knew	O
exactly	O
where	O
they	O
were	O
going.	O

No	O
one	O
knew	O
what	O
house	O
they	O
went	O
into.	O

Their	O
destination	O
was	O
a	O
secret.	O

People	O
had	O
no	O
clue	B-METAPHOR
that	O
they	O
weren't	O
white	O
people.	O

People	O
were	O
aware	O
that	O
they	O
were	O
African	O
American.	O

People	O
were	O
aware	O
that	O
they	O
weren't	O
white.	O

The	O
guy	O
is	O
present.	O

The	O
guy	O
just	O
showed	O
up	O
2	O
minutes	O
ago.	O

The	O
guy	O
never	O
came	O
here.	O

We	O
didnt	O
own	O
a	O
tv.	O

We	O
were	O
looking	O
at	O
the	O
TV.	O

We	O
were	O
watching	O
the	O
TV	O
news.	O

I	O
have	O
never	O
talked	O
to	O
Ramona.	O

I	O
talked	O
to	O
Ramona	O
another	O
time.	O

It	O
was	O
an	O
enjoyable	O
conversation.	O

10000	O
people	O
died	O
in	O
the	O
Cuban	O
Crisis.	O

Only	O
one	O
person	O
died	O
in	O
the	O
Cuban	O
Crisis.	O

Only	O
one	O
person	O
was	O
killed	O
in	O
a	O
crash	O
in	O
the	O
Cuban	O
Crisis.	O

She	O
said	O
she	O
was	O
totally	O
clueless.	O

She	O
said	O
that	O
she	O
knew	O
more	O
about	O
life.	O

She	O
told	O
me	O
I	O
didn't	O
have	O
a	O
clue	O
how	O
the	O
real	O
world	O
worked	O
and	O
I	O
should	O
follow	O
her.	O

I	O
don't	O
know	O
how	O
I	O
was	O
supposed	O
to	O
use	O
the	O
contraption.	O

I	O
don't	O
know	O
what	O
I	O
was	O
supposed	O
to	O
use	O
it	O
for.	O

I	O
knew	O
just	O
what	O
to	O
use	O
it	O
for!	O

I	O
am	O
ready	O
to	O
go	O
right	O
now.	O

I	O
need	O
a	O
minute	O
here.	O

I	O
need	O
a	O
minute	O
to	O
collect	B-METAPHOR
my	O
thoughts.	O

I	O
have	O
never	O
been	O
to	O
Washington	O
DC.	O

I	O
went	O
to	O
DC	O
to	O
see	O
my	O
supervisor.	O

I	O
went	O
to	O
the	O
nation's	O
capital.	O

She	O
had	O
incredibly	O
dark	O
skin.	O

She	O
had	O
light	O
skin	O
for	O
an	O
African-American	O
person.	O

She	O
was	O
lighter	B-METAPHOR
than	O
the	O
rest	O
of	O
her	O
black	O
friends.	O

Dad	O
got	O
me	O
some	O
chocolate	O
milk	O
from	O
the	O
fridge.	O

Dad	O
poured	O
me	O
a	O
glass	O
of	O
milk.	O

Dad	O
said	O
I	O
wasn't	O
allowed	O
to	O
have	O
a	O
drink.	O

The	O
DOT	O
was	O
able	O
to	O
find	O
a	O
different	O
property	O
that	O
they	O
could	O
rent	O
instead.	O

The	O
property	O
and	O
equipment	O
was	O
purchased	O
by	O
the	O
DOT.	O

The	O
property	O
cost	O
more	O
than	O
three	O
million	O
dollars	O
for	O
the	O
DOT	O
to	O
purchase.	O

He	O
was	O
supposed	O
to	O
be	O
born	O
on	O
December	O
2010.	O

He	O
was	O
supposed	O
to	O
be	O
born.	O

He	O
wasn't	O
supposed	O
to	O
be	O
born.	O

I	O
told	O
them	O
I	O
didn't	O
know	O
what	O
I	O
was	O
doing.	O

I	O
told	O
them	O
I	O
knew	O
I	O
had	O
beat	O
their	O
expectations	O
by	O
40%.	O

I	O
told	O
them	O
I	O
know	O
what	O
i've	O
achieved.	O

Can	O
you	O
hear	O
me	O
right	O
now?	O

Can	O
you	O
hear	O
what	O
I'm	O
saying?	O

I	O
know	O
you	O
can't	O
hear	O
me.	O

DId	O
you	O
like	O
Harry	O
Potter	O
books	O
or	O
no?	O

Did	O
you	O
like	O
or	O
hate	O
certain	O
books?	O

I	O
know	O
you	O
loved	O
every	O
book	O
you	O
read.	O

The	O
screw	O
affects	O
the	O
pressure.	O

The	O
screw	O
is	O
tiny	O
and	O
silver.	O

There	O
are	O
no	O
screws,	O
just	O
buttons.	O

She	O
told	O
me	O
i	O
needed	O
to	O
hurry	O
up	O
right	O
away.	O

She	O
told	O
me	O
it	O
was	O
fine	O
if	O
it	O
took	O
me	O
hours	O
to	O
do	O
it.	O

She	O
told	O
me	O
just	O
to	O
slow	O
down.	O

Kennedy	O
didnt	O
acknowldge	O
them.	O

Kennedy	O
spoke	O
to	O
the	O
Air	O
Force	O
pilots.	O

Kennedy	O
talked	O
to	O
the	O
pilots.	O

I	O
told	O
him	O
I	O
would	O
be	O
done	O
in	O
10	O
minutes.	O

I	O
told	O
him	O
I'd	O
never	O
finish.	O

I	O
told	O
them	O
i	O
was	O
almost	O
finished.	O

I	O
aimed	B-METAPHOR
to	O
write	O
things	O
down.	O

I	O
didn't	O
bother	O
to	O
write	O
anything	O
down.	O

I	O
wrote	O
down	O
every	O
work	O
she	O
said.	O

She	O
was	O
born	O
January	O
1,	O
1900.	O

She	O
was	O
born	O
at	O
the	O
turn	O
of	O
the	O
century	O

She	O
wasn't	O
born	O
until	O
1943.	O

I	O
was	O
very	O
interested	O
in	O
how	O
much	O
I	O
could	O
eat.	O

I	O
wasn't	O
interested	O
at	O
all.	O

It	O
was	O
interesting	O
to	O
me.	O

Her	O
sister	O
had	O
the	O
fairest	O
skin	O
of	O
anyone	O
in	O
the	O
neighborhood.	O

Her	O
sister	O
was	O
usually	O
assumed	O
to	O
be	O
white.	O

Sher	O
sister	O
was	O
very	O
dark.	B-METAPHOR

He	O
was	O
27	O
years	O
older	O
than	O
her.	O

He	O
was	O
much	O
younger	O
than	O
her.	O

He	O
was	O
older	O
than	O
her.	O

No	O
one	O
gave	O
any	O
sort	O
of	O
support.	B-METAPHOR

One	O
man	O
gave	O
physiological	O
support	B-METAPHOR
to	O
the	O
troops.	O

One	O
man	O
gave	O
physiological	O
support.	B-METAPHOR

I	O
knew	O
he	O
wasn't	O
going	O
to	O
come	O
here	O
at	O
all.	O

I	O
thought	O
he	O
was	O
coming	O
here	O
to	O
fight.	O

I	O
thought	O
he	O
was	O
going	O
to	O
complain	O
about	O
my	O
tone.	O

It's	O
ok	O
if	O
we	O
made	O
a	O
few	O
errors.	O

We	O
were	O
not	O
allowed	O
to	O
make	O
a	O
mistake.	O

We	O
weren't	O
allowed	O
to	O
spell	O
anything	O
incorrectly.	O

I	O
had	O
trouble	O
sleeping	O
at	O
night.	O

I	O
kept	O
having	O
bad	O
dreams	O
that	O
kept	O
me	O
from	O
sleeping.	O

I	O
sleep	O
like	O
a	O
baby	B-METAPHOR
at	O
night!	O

She	O
could	O
defend	O
herself	O
against	O
wild	O
dogs.	O

She	O
could	O
defend	O
herself	O
well.	O

She	O
was	O
incredibly	O
vulnerable.	O

He	O
told	O
he	O
everything	O
i	O
needed	O
to	O
know	O

I	O
wasn't	O
told	O
anything	O
about	O
the	O
safety	O
protocol.	O

Sometimes	O
I'm	O
not	O
told.	O

Our	O
home	O
was	O
around	O
here.	O

Our	O
home	O
was	O
far	O
from	O
this	O
place.	O

Our	O
home	O
was	O
two	O
blocks	O
away.	O

He	O
is	O
speaking	O
as	O
slowly	O
as	O
he	O
can.	O

He's	O
talking	O
on	O
an	O
iPhone.	O

He's	O
talking	O
on	O
his	O
cell	O
phone.	O

I	O
was	O
really	O
relaxed	O
about	O
starting	O
school.	O

I	O
was	O
worried	O
about	O
going	O
to	O
school	O

I	O
was	O
worried	O
about	O
starting	O
Kindergarten	O

I	O
lived	O
in	O
Texas.	O

I	O
lived	O
in	O
a	O
yellow	O
house	O
in	O
Missouri.	O

I	O
was	O
in	O
Missouri.	O

The	O
Laughlin	O
Air	O
Force	O
Base	O
closed	O
for	O
a	O
while.	O

The	O
Laughlin	O
Air	O
Force	O
Base	O
has	O
always	O
stayed	O
open.	O

The	O
Laughlin	O
Air	O
Force	O
Base	O
is	O
home	B-METAPHOR
to	O
10,000	O
soldiers.	O

I	O
don't	O
care	O
which	O
color	O
you	O
choose.	O

I	O
need	O
to	O
approave	O
every	O
deal.	O

I'm	O
not	O
interested	O
in	O
how	O
you	O
finish	O
it.	O

I	O
called	O
Ramona	O
over	O
to	O
my	O
house.	O

I	O
called	O
Ramona	O
over	O
to	O
where	O
I	O
was.	O

I	O
ignored	O
Ramona.	O

The	O
Air	O
Force	B-METAPHOR
bought	O
18	O
planes.	O

The	O
Air	O
Force	B-METAPHOR
bought	O
planes.	O

The	O
Air	O
Force	B-METAPHOR
didn't	O
have	O
any	O
planes.	O

Her	O
sister	O
is	O
married	O
to	O
a	O
black	O
man.	O

Her	O
sister	O
is	O
married.	O

Her	O
sister	O
is	O
single.	O

She	O
didn't	O
change	O
her	O
behavior	O
at	O
all.	O

She	O
never	O
admitted	O
that	O
she	O
was	O
wrong.	O

She	O
never	O
said	O
that	O
she	O
was	O
right	O
about	O
the	O
meatloaf.	O

I	O
like	O
my	O
uncle	O
a	O
lot.	O

My	O
uncle	O
is	O
such	O
a	O
jerk!	O

My	O
uncle	O
is	O
very	O
generous.	O

My	O
brother	O
in	O
law	O
was	O
in	O
the	O
army.	O

My	O
brother	O
in	O
law	O
was	O
in	O
the	O
service.	O

My	O
brother	O
never	O
enlisted.	O

I	O
thought	O
I	O
was	O
going	O
to	O
led	O
someone	O
else	O
go	O
instead.	O

I	O
thought	O
I	O
was	O
going	O
to	O
let	O
someone	O
take	O
my	O
place	O
in	O
the	O
meeting.	O

I	O
wasn't	O
going	O
to	O
let	O
anyone	O
else	O
go.	O

He	O
changes	O
his	O
mind	O
a	O
lot.	O

He	O
changes	O
his	O
mind	O
because	O
he	O
doesn't	O
know	O
what	O
he's	O
doing.	O

He	O
is	O
very	O
consistent	O
and	O
calm.	O

He	O
asked	O
how	O
things	O
were	O
going.	O

He	O
asked	O
if	O
we	O
were	O
finishing	O
the	O
documentary.	O

He	O
didn't	O
speak	O
to	O
us	O
at	O
all.	O

I	O
hurried	O
and	O
got	O
it	O
over	O
with	O
quickly.	O

I	O
sat	O
there	O
for	O
two	O
hours.	O

I	O
spun	O
my	O
wheel	O
for	O
a	O
long	O
time.	O

I	O
didn't	O
know	O
she	O
almost	O
died	O
of	O
TB.	O

I	O
