language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	Yo elegiría I'll Fly Away.	391_xnli.dev	1172_xnli.dev	telephone	xnli.dev
es	neutral	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	I'll Fly Away es mi película favorita y la veo semanalmente.	391_xnli.dev	1173_xnli.dev	telephone	xnli.dev
es	entailment	es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	No tengo mucho dinero en este momento.	449_xnli.dev	1345_xnli.dev	telephone	xnli.dev
es	contradiction	es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	Tengo un montón de dinero en este momento, así que quiero ir de compras.	449_xnli.dev	1346_xnli.dev	telephone	xnli.dev
es	neutral	es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	Solo tengo 20 $ hasta el día de pago.	449_xnli.dev	1347_xnli.dev	telephone	xnli.dev
es	neutral	mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	Pensé que deberían recortar en gastos de comida y no en libros.	497_xnli.dev	1489_xnli.dev	telephone	xnli.dev
es	entailment	mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	Iba a proponer otros cortes.	497_xnli.dev	1490_xnli.dev	telephone	xnli.dev
es	contradiction	mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	¡No hay nada más que puedan cortar!	497_xnli.dev	1491_xnli.dev	telephone	xnli.dev
es	contradiction	Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Todos los dispositivos moleculares son igualmente complejos.	509_xnli.dev	1525_xnli.dev	oup	xnli.dev
es	entailment	Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Bajo determinadas condiciones pueden surgir dispositivos moleculares más complejos.	509_xnli.dev	1526_xnli.dev	oup	xnli.dev
es	neutral	Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Estos dispositivos moleculares se usan principalmente para producir varios venenos para protección.	509_xnli.dev	1527_xnli.dev	oup	xnli.dev
es	neutral	Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	El algoritmo no puede decidir cómo hacer un bocadillo perfecto sin un criterio humano.	510_xnli.dev	1528_xnli.dev	oup	xnli.dev
es	entailment	Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	No hay ninguna herramienta que pueda resolver este problema del todo por sí sola.	510_xnli.dev	1529_xnli.dev	oup	xnli.dev
es	contradiction	Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	Estas herramientas funcionan sin problemas bajo cualquier circunstancia.	510_xnli.dev	1530_xnli.dev	oup	xnli.dev
es	contradiction	La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	En cada capítulo sirvieron más de cien agentes.	525_xnli.dev	1573_xnli.dev	oup	xnli.dev
es	entailment	La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	Las sucursales contenían tanto miembros comunes como oficiales.	525_xnli.dev	1574_xnli.dev	oup	xnli.dev
es	neutral	La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	Estas unidades fueron responsables de la conversión de las poblaciones nativas de América Central.	525_xnli.dev	1575_xnli.dev	oup	xnli.dev
es	contradiction	Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	Los niños generalmente no aprenden a comunicarse hasta la edad de seis años.	527_xnli.dev	1579_xnli.dev	oup	xnli.dev
es	entailment	Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	A los niños de cinco años les preocupa lo que suceda a continuación.	527_xnli.dev	1580_xnli.dev	oup	xnli.dev
es	neutral	Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	Los niños de cinco años se consideran, generalmente, conversadores pobres.	527_xnli.dev	1581_xnli.dev	oup	xnli.dev
es	entailment	Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo convergente permite la clasificación.	528_xnli.dev	1582_xnli.dev	oup	xnli.dev
es	neutral	Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo convergente está influenciado por la población.	528_xnli.dev	1583_xnli.dev	oup	xnli.dev
es	contradiction	Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo de convergencia evita la clasificación.	528_xnli.dev	1584_xnli.dev	oup	xnli.dev
es	contradiction	Darwin comienza con la vida aquí ya.	Darwin solo se enfocaba en estudiar cosas muertas.	542_xnli.dev	1626_xnli.dev	oup	xnli.dev
es	entailment	Cuando la sociedad civil hace oídos sordos, las ideas locas pierden su ventaja.	Las ideas locas son menos agudas cuando son ignoradas por la sociedad civil.	549_xnli.dev	1645_xnli.dev	oup	xnli.dev
es	neutral	Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Todos los estadounidenses tratan la bandera con respeto.	572_xnli.dev	1714_xnli.dev	oup	xnli.dev
es	contradiction	Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Los estadounidenses odian la bandera.	572_xnli.dev	1715_xnli.dev	oup	xnli.dev
es	entailment	Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Los estadounidenses quieren proteger la bandera.	572_xnli.dev	1716_xnli.dev	oup	xnli.dev
es	contradiction	Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Todo lo que se puede aprender sobre la organización ya es sabido.	577_xnli.dev	1729_xnli.dev	oup	xnli.dev
es	neutral	La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció 1000 millas.	579_xnli.dev	1735_xnli.dev	oup	xnli.dev
es	entailment	La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció.	579_xnli.dev	1736_xnli.dev	oup	xnli.dev
es	contradiction	La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La bioesfera se achica.	579_xnli.dev	1737_xnli.dev	oup	xnli.dev
es	contradiction	¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	Siempre prestamos atención a todo.	582_xnli.dev	1744_xnli.dev	oup	xnli.dev
es	entailment	El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	El capitalismo de plantaciones ha terminado.	593_xnli.dev	1777_xnli.dev	oup	xnli.dev
es	neutral	El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	El capitalismo de la plantación es incorrecto.	593_xnli.dev	1778_xnli.dev	oup	xnli.dev
es	contradiction	El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	No hubo un final del comunismo en Europa.	593_xnli.dev	1779_xnli.dev	oup	xnli.dev
es	neutral	Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	La suposición de que los funcionarios tienen mapas raciales y étnicos es falsa.	607_xnli.dev	1819_xnli.dev	oup	xnli.dev
es	entailment	Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	Hay una creencia generalizada acerca de nuestros oficiales.	607_xnli.dev	1820_xnli.dev	oup	xnli.dev
es	contradiction	Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	No hay una suposición común hoy.	607_xnli.dev	1821_xnli.dev	oup	xnli.dev
es	contradiction	Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar y primaria suelen soñar con el futuro.	624_xnli.dev	1870_xnli.dev	oup	xnli.dev
es	neutral	Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar no pueden comprender el futuro.	624_xnli.dev	1871_xnli.dev	oup	xnli.dev
es	entailment	Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	Los niños de preescolar piensan principalmente en el día de hoy.	624_xnli.dev	1872_xnli.dev	oup	xnli.dev
es	contradiction	Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	Las nuevas leyes son originales.	639_xnli.dev	1915_xnli.dev	oup	xnli.dev
es	neutral	Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	Los griegos y los romanos tenían leyes que usamos hoy en día.	639_xnli.dev	1916_xnli.dev	oup	xnli.dev
es	entailment	Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	La ley hace tiempo que está en vigor.	639_xnli.dev	1917_xnli.dev	oup	xnli.dev
es	contradiction	Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	No podría abordar el juego natural en este capítulo.	660_xnli.dev	1978_xnli.dev	oup	xnli.dev
es	neutral	Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	No tengo la solución para el enigma del juego natural.	660_xnli.dev	1979_xnli.dev	oup	xnli.dev
es	entailment	Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	Este capítulo tiene material sobre el juego natural.	660_xnli.dev	1980_xnli.dev	oup	xnli.dev
es	entailment	Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	Es posible que el problema del horizonte de partículas desaparezca.	667_xnli.dev	1999_xnli.dev	oup	xnli.dev
es	neutral	Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	Las matemáticas para una expansión exponencial inicial son complejas.	667_xnli.dev	2000_xnli.dev	oup	xnli.dev
es	contradiction	Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	El problema del horizonte de partículas siempre está presente, independientemente del modelo de expansión inicial.	667_xnli.dev	2001_xnli.dev	oup	xnli.dev
es	neutral	Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	Ingeniárselas para mantenerse económicamente no es fácil.	669_xnli.dev	2005_xnli.dev	oup	xnli.dev
es	contradiction	Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	Los humanos siempre pueden sobrevivir a cualquier situación, incluso cuando no se están ganando la vida.	669_xnli.dev	2006_xnli.dev	oup	xnli.dev
es	entailment	Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	Tenemos que descubrir cómo vivir, para sobrevivir.	669_xnli.dev	2007_xnli.dev	oup	xnli.dev
es	contradiction	La conexión entre la nación limitada y la igualdad sin límites tiene connotaciones paradójicas.	La nación no está conectada a la igualdad sin límites.	682_xnli.dev	2045_xnli.dev	oup	xnli.dev
es	neutral	Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	Shannon determinó que el mensaje provenía de una fuente negativa.	705_xnli.dev	2113_xnli.dev	oup	xnli.dev
es	entailment	Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	Shannon hizo cálculos sobre el mensaje.	705_xnli.dev	2114_xnli.dev	oup	xnli.dev
es	contradiction	Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	Shannon ignoró el mensaje.	705_xnli.dev	2115_xnli.dev	oup	xnli.dev
es	contradiction	Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	No está sucediendo absolutamente nada en el universo.	709_xnli.dev	2127_xnli.dev	oup	xnli.dev
es	neutral	En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	En niveles de aptitud física más altos, es más probable que las poblaciones en evolución sobrevivan.	712_xnli.dev	2134_xnli.dev	oup	xnli.dev
es	contradiction	¿Podría el estadístico promedio ser la fuente de orden en los organismos?	Los organismos están definidos por el caos; no hay un toque de orden en ellos.	721_xnli.dev	2162_xnli.dev	oup	xnli.dev
es	neutral	¿Podría el estadístico promedio ser la fuente de orden en los organismos?	Existe la teoría de que el promedio estadístico es la fuente de orden en los organismos.	721_xnli.dev	2163_xnli.dev	oup	xnli.dev
es	contradiction	El momento de diseño para que padres e hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	Según este libro, los padres no deberían pasar tiempo con sus hijos.	725_xnli.dev	2173_xnli.dev	oup	xnli.dev
es	neutral	El momento de diseño para que padres e hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	Este libro para padres está en la lista de los más vendidos del New York Times.	725_xnli.dev	2175_xnli.dev	oup	xnli.dev
es	neutral	15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	Si no fuera por la ley, habríamos desobedecido al comandante.	729_xnli.dev	2185_xnli.dev	oup	xnli.dev
es	entailment	15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	El comandante ha encontrado una manera de hacer que hagamos lo que él quiere.	729_xnli.dev	2186_xnli.dev	oup	xnli.dev
es	contradiction	15 El comandante quiere que hagamos algo y ha usado el lenguaje de la ley para que entremos en acción.	El comandante sabe que nunca escucharemos nada de lo que dice.	729_xnli.dev	2187_xnli.dev	oup	xnli.dev
es	contradiction	Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	El relajo no es gracioso en absoluto.	738_xnli.dev	2212_xnli.dev	oup	xnli.dev
es	neutral	Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	Relajo hace bromas sobre la economía.	738_xnli.dev	2213_xnli.dev	oup	xnli.dev
es	entailment	Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	Relajo contó chistes.	738_xnli.dev	2214_xnli.dev	oup	xnli.dev
es	neutral	7), y aquellos con baja demanda (una media de 1300 unidades a la semana) y alta variación de demanda (Cv = 1,3).	Los grupos de baja y alta demanda se combinan en un total de veinte.	739_xnli.dev	2215_xnli.dev	oup	xnli.dev
es	neutral	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	Las paredes huecas dejan entrar mucho ruido del parque.	748_xnli.dev	2242_xnli.dev	oup	xnli.dev
es	contradiction	Jeremy Pitt respondió a la risa con una palabrota.	Jeremy Pitt respondió a la burla con una risita y lanzando un gancho hacia la cara del hombre que se reía.	754_xnli.dev	2260_xnli.dev	fiction	xnli.dev
es	neutral	Jeremy Pitt respondió a la risa con una palabrota.	Jeremy Pitt juró luchar por su país y su reina.	754_xnli.dev	2261_xnli.dev	fiction	xnli.dev
es	neutral	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt nunca había visto a su señoría tan seria como estaba entonces.	760_xnli.dev	2278_xnli.dev	fiction	xnli.dev
es	contradiction	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt juró que no pudo vislumbrar la escena.	760_xnli.dev	2279_xnli.dev	fiction	xnli.dev
es	entailment	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt fue testigo de cómo su señoría hablaba en serio durante la escena.	760_xnli.dev	2280_xnli.dev	fiction	xnli.dev
es	contradiction	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Está encaprichada con Lord Julian Wade, a pesar de su naturaleza torpe.	768_xnli.dev	2304_xnli.dev	fiction	xnli.dev
es	contradiction	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	La oficina gritó durante minutos, enfurecida por la perversión de sus cubiertas.	769_xnli.dev	2305_xnli.dev	fiction	xnli.dev
es	entailment	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	El oficial estaba confundido por lo que estaba sucediendo a bordo del barco.	769_xnli.dev	2306_xnli.dev	fiction	xnli.dev
es	neutral	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	El oficial quedó estupefacto por los vómitos en la cubierta	769_xnli.dev	2307_xnli.dev	fiction	xnli.dev
es	contradiction	Las cosas no le habían ido nada bien en los últimos quince días desde que aceptó la comisión del Rey.	Durmió profundamente por la noche sabiendo que había rechazado el encargo del Rey.	789_xnli.dev	2365_xnli.dev	fiction	xnli.dev
es	contradiction	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	No escuché ninguna noticia, Capitán Blood. ¿Tienes?	791_xnli.dev	2371_xnli.dev	fiction	xnli.dev
es	entailment	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	Recibí algunas noticias antes de enviar por ti, Capitán Blood.	791_xnli.dev	2372_xnli.dev	fiction	xnli.dev
es	neutral	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Su postura no se veía natural porque tenía dolor de espalda	793_xnli.dev	2377_xnli.dev	fiction	xnli.dev
es	contradiction	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Ella no preguntó nada, ella le dijo que se fuera.	793_xnli.dev	2378_xnli.dev	fiction	xnli.dev
es	entailment	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Estaba vestida de blanco cuando preguntó: ¿Por qué corres, entonces?.	793_xnli.dev	2379_xnli.dev	fiction	xnli.dev
es	neutral	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Piensa que agarrarme será realmente simple.	800_xnli.dev	2399_xnli.dev	fiction	xnli.dev
es	entailment	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Puede que no sea tan fácil de atrapar como él piensa.	800_xnli.dev	2400_xnli.dev	fiction	xnli.dev
es	neutral	Fue ella ahora la que la defendía, su voz temblaba con indignación.	La mujer ya había tenido bastante de su mal comportamiento.	820_xnli.dev	2458_xnli.dev	fiction	xnli.dev
es	entailment	La vida puede ser endemoniadamente compleja, suspiró.	Él dejó escapar un signo de resignación.	832_xnli.dev	2494_xnli.dev	fiction	xnli.dev
es	neutral	La vida puede ser endemoniadamente compleja, suspiró.	La vida es infernalmente complicada debido a las muchas interacciones que uno puede tener.	832_xnli.dev	2496_xnli.dev	fiction	xnli.dev
es	neutral	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	El Coronel Bishop ha hecho algo para convertir a Wolverstone en su enemigo.	833_xnli.dev	2497_xnli.dev	fiction	xnli.dev
es	entailment	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	Escupió en el suelo para destacar su punto.	833_xnli.dev	2498_xnli.dev	fiction	xnli.dev
es	contradiction	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	Wolverstone y el coronel Bishop eran amigos íntimos.	833_xnli.dev	2499_xnli.dev	fiction	xnli.dev
es	contradiction	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Habló inteligentemente y claramente decidido ya que sabía que estaba en lo cierto.	836_xnli.dev	2508_xnli.dev	fiction	xnli.dev
es	contradiction	Es un servicio respetable.	No es un servicio para nada honorable, ¡es muy embarazoso!	839_xnli.dev	2517_xnli.dev	fiction	xnli.dev
es	entailment	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	Siempre ha sido un concurso desde que fuimos.	860_xnli.dev	2578_xnli.dev	fiction	xnli.dev
es	neutral	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	La carrera había comenzado desde que teníamos cuatro años.	860_xnli.dev	2579_xnli.dev	fiction	xnli.dev
es	contradiction	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	Nunca hubo una raza con la que comenzar.	860_xnli.dev	2580_xnli.dev	fiction	xnli.dev
es	contradiction	El mío es la manera segura y fácil.	Mi camino es el más difícil.	867_xnli.dev	2599_xnli.dev	fiction	xnli.dev
es	neutral	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	El barco se hundirá si la tripulación no actúa rápidamente.	888_xnli.dev	2662_xnli.dev	fiction	xnli.dev
es	entailment	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	Hay una forma de que se hundan.	888_xnli.dev	2663_xnli.dev	fiction	xnli.dev
