language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona nunca ha estado en Concord.	57_xnli.dev	170_xnli.dev	facetoface	xnli.dev
es	entailment	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona está en Concord.	57_xnli.dev	171_xnli.dev	facetoface	xnli.dev
es	contradiction	Creo que por eso lo recuerdo.	No lo recuerdo en absoluto.	63_xnli.dev	187_xnli.dev	facetoface	xnli.dev
es	neutral	Creo que por eso lo recuerdo.	Probablemente sea por eso que recordé su nombre.	63_xnli.dev	188_xnli.dev	facetoface	xnli.dev
es	entailment	Creo que por eso lo recuerdo.	Esa es probablemente la razón por la que recordé eso.	63_xnli.dev	189_xnli.dev	facetoface	xnli.dev
es	contradiction	Y eso te hace sentir fatal.	Te hace sentir estupendamente.	64_xnli.dev	190_xnli.dev	facetoface	xnli.dev
es	entailment	Y eso te hace sentir fatal.	Te hace sentir horrible.	64_xnli.dev	191_xnli.dev	facetoface	xnli.dev
es	neutral	Y eso te hace sentir fatal.	Te sientes mejor después de una hora.	64_xnli.dev	192_xnli.dev	facetoface	xnli.dev
es	neutral	No tienes que quedarte allí.	Puedes irte a casa si lo deseas.	65_xnli.dev	193_xnli.dev	facetoface	xnli.dev
es	entailment	No tienes que quedarte allí.	Puedes irte.	65_xnli.dev	194_xnli.dev	facetoface	xnli.dev
es	contradiction	No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!	65_xnli.dev	195_xnli.dev	facetoface	xnli.dev
es	contradiction	Ese fue..., ese fue un día bastante aterrador.	Fue un día relajante.	74_xnli.dev	220_xnli.dev	facetoface	xnli.dev
es	neutral	Ese fue..., ese fue un día bastante aterrador.	Fue realmente aterrador cuando el tornado llegó a la ciudad.	74_xnli.dev	221_xnli.dev	facetoface	xnli.dev
es	entailment	Ese fue..., ese fue un día bastante aterrador.	Ese día realmente me asustó.	74_xnli.dev	222_xnli.dev	facetoface	xnli.dev
es	neutral	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El general May y los pilotos lo pasaron muy bien visitando la oficina.	76_xnli.dev	226_xnli.dev	facetoface	xnli.dev
es	contradiction	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El General May nunca fue a la oficina del Presidente Kennedy.	76_xnli.dev	227_xnli.dev	facetoface	xnli.dev
es	entailment	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	Este es el general May y tres pilotos de U2 en la oficina del presidente Kennedy.	76_xnli.dev	228_xnli.dev	facetoface	xnli.dev
es	contradiction	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	No puedo beber leche.	77_xnli.dev	229_xnli.dev	facetoface	xnli.dev
es	entailment	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me gustaría un vaso de leche con chocolate.	77_xnli.dev	230_xnli.dev	facetoface	xnli.dev
es	neutral	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me encantaría tomar un poco de leche con chocolate y relajarme un poco ya que sé que me equivoqué.	77_xnli.dev	231_xnli.dev	facetoface	xnli.dev
es	entailment	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puedes continuar cuando introduzcas todo.	78_xnli.dev	232_xnli.dev	facetoface	xnli.dev
es	neutral	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puede continuar una vez que ingrese la información en la base de datos.	78_xnli.dev	233_xnli.dev	facetoface	xnli.dev
es	contradiction	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Deberías parar ahora mismo.	78_xnli.dev	234_xnli.dev	facetoface	xnli.dev
es	neutral	Pero, mira, piénsalo.	Lo pienso a menudo.	84_xnli.dev	250_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero, mira, piénsalo.	No es nada en lo que te gustaría pensar.	84_xnli.dev	251_xnli.dev	facetoface	xnli.dev
es	entailment	Pero, mira, piénsalo.	Es algo sobre lo que pensar.	84_xnli.dev	252_xnli.dev	facetoface	xnli.dev
es	contradiction	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	¡Todos estaban tan felices!	89_xnli.dev	266_xnli.dev	facetoface	xnli.dev
es	neutral	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Joe murió y fue realmente deprimente.	89_xnli.dev	267_xnli.dev	facetoface	xnli.dev
es	entailment	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desarmarlo y volver a montarlo.	94_xnli.dev	280_xnli.dev	facetoface	xnli.dev
es	neutral	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desmontar los aviones y luego volverlos a montar.	94_xnli.dev	281_xnli.dev	facetoface	xnli.dev
es	contradiction	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.	94_xnli.dev	282_xnli.dev	facetoface	xnli.dev
es	contradiction	No era más que un desierto; había artemisa en la pista.	Era una selva tropical.	97_xnli.dev	289_xnli.dev	facetoface	xnli.dev
es	entailment	No era más que un desierto; había artemisa en la pista.	Había mucho follaje de matorral en la zona.	97_xnli.dev	290_xnli.dev	facetoface	xnli.dev
es	neutral	No era más que un desierto; había artemisa en la pista.	Había plantas rodadoras volando por la pista.	97_xnli.dev	291_xnli.dev	facetoface	xnli.dev
es	entailment	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Yo estaba preocupado porque no sabía a qué hora era.	106_xnli.dev	316_xnli.dev	facetoface	xnli.dev
es	neutral	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Me preocupaba perderme el espectáculo porque no sabía qué hora era.	106_xnli.dev	317_xnli.dev	facetoface	xnli.dev
es	contradiction	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	No estaba preocupado en absoluto, ocurriría cuando ocurriera.	106_xnli.dev	318_xnli.dev	facetoface	xnli.dev
es	neutral	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970 y se casó pronto.	Él es un hombre griego que no habla inglés.	109_xnli.dev	325_xnli.dev	facetoface	xnli.dev
es	entailment	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970 y se casó pronto.	Es un hombre griego.	109_xnli.dev	326_xnli.dev	facetoface	xnli.dev
es	contradiction	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970 y se casó pronto.	Él es de Irlanda.	109_xnli.dev	327_xnli.dev	facetoface	xnli.dev
es	contradiction	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	No me molesté en llamar a Ramona.	110_xnli.dev	328_xnli.dev	facetoface	xnli.dev
es	neutral	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Nunca tuve la oportunidad de preguntar eso.	110_xnli.dev	329_xnli.dev	facetoface	xnli.dev
es	entailment	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.	110_xnli.dev	330_xnli.dev	facetoface	xnli.dev
es	neutral	Bueno, no hay nadie ahí para ayudarme.	No soy capaz de hacerlo por mí mismo.	117_xnli.dev	349_xnli.dev	facetoface	xnli.dev
es	contradiction	Bueno, no hay nadie ahí para ayudarme.	Hay mucha gente que me puede ayudar allí.	117_xnli.dev	350_xnli.dev	facetoface	xnli.dev
es	entailment	Bueno, no hay nadie ahí para ayudarme.	No hay nadie en ese lugar para ayudarme.	117_xnli.dev	351_xnli.dev	facetoface	xnli.dev
es	entailment	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA trajo la película a la ONU.	121_xnli.dev	361_xnli.dev	facetoface	xnli.dev
es	contradiction	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA guardó la filmación para ellos.	121_xnli.dev	362_xnli.dev	facetoface	xnli.dev
es	neutral	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA pensó que la ONU necesitaba ver el vídeo inmediatamente.	121_xnli.dev	363_xnli.dev	facetoface	xnli.dev
es	contradiction	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que no quería oír nada más.	122_xnli.dev	364_xnli.dev	facetoface	xnli.dev
es	neutral	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información para decidir qué hacer con el trabajo.	122_xnli.dev	365_xnli.dev	facetoface	xnli.dev
es	entailment	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información.	122_xnli.dev	366_xnli.dev	facetoface	xnli.dev
es	entailment	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	No terminé la universidad.	125_xnli.dev	373_xnli.dev	facetoface	xnli.dev
es	contradiction	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.	125_xnli.dev	374_xnli.dev	facetoface	xnli.dev
es	neutral	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Abandoné la Universidad en 2002.	125_xnli.dev	375_xnli.dev	facetoface	xnli.dev
es	neutral	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Se mudó a Texas y nunca volvió a ver a su hermana.	129_xnli.dev	385_xnli.dev	facetoface	xnli.dev
es	entailment	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Nunca vio a su hermana después de eso.	129_xnli.dev	386_xnli.dev	facetoface	xnli.dev
es	contradiction	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Veía a su hermana todos los días.	129_xnli.dev	387_xnli.dev	facetoface	xnli.dev
es	contradiction	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny se quedó en el porche.	130_xnli.dev	388_xnli.dev	facetoface	xnli.dev
es	neutral	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny caminó 100 pies desde la casa.	130_xnli.dev	389_xnli.dev	facetoface	xnli.dev
es	entailment	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	La abuela se alejó de la casa.	130_xnli.dev	390_xnli.dev	facetoface	xnli.dev
es	contradiction	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	No quiero hablar sobre mis padres.	132_xnli.dev	394_xnli.dev	facetoface	xnli.dev
es	entailment	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te contaré sobre la experiencia de mi padre como inmigrante.	132_xnli.dev	395_xnli.dev	facetoface	xnli.dev
es	neutral	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.	132_xnli.dev	396_xnli.dev	facetoface	xnli.dev
es	contradiction	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	Todo ello era muy urbano.	135_xnli.dev	403_xnli.dev	facetoface	xnli.dev
es	neutral	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona estaba llena de casas baratas.	135_xnli.dev	404_xnli.dev	facetoface	xnli.dev
es	entailment	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona era zona residencial periférica.	135_xnli.dev	405_xnli.dev	facetoface	xnli.dev
es	entailment	Y entonces le escuché irse, por lo que aún estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.	136_xnli.dev	406_xnli.dev	facetoface	xnli.dev
es	neutral	Y entonces le escuché irse, por lo que aún estoy acabando lo que tenía que hacer.	Estoy haciendo los trabajos importantes que me asignaron esta mañana.	136_xnli.dev	407_xnli.dev	facetoface	xnli.dev
es	contradiction	Y entonces le escuché irse, por lo que aún estoy acabando lo que tenía que hacer.	No voy a molestarme en hacer esto.	136_xnli.dev	408_xnli.dev	facetoface	xnli.dev
es	neutral	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en una casa blanca en Broad Street.	138_xnli.dev	412_xnli.dev	facetoface	xnli.dev
es	entailment	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Ellos vivían en Broad Street.	138_xnli.dev	413_xnli.dev	facetoface	xnli.dev
es	contradiction	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en Main street en una tienda de campaña.	138_xnli.dev	414_xnli.dev	facetoface	xnli.dev
es	entailment	No explotaría sin el gatillo.	El gatillo hace que explote.	145_xnli.dev	433_xnli.dev	facetoface	xnli.dev
es	neutral	No explotaría sin el gatillo.	El detonador hace explotar la bomba...	145_xnli.dev	434_xnli.dev	facetoface	xnli.dev
es	contradiction	No explotaría sin el gatillo.	No hay gatillo para disparar.	145_xnli.dev	435_xnli.dev	facetoface	xnli.dev
es	contradiction	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Dijeron que todavía no podía ir a ningún lado	158_xnli.dev	472_xnli.dev	facetoface	xnli.dev
es	neutral	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que tenía que dormir con el hombre.	158_xnli.dev	473_xnli.dev	facetoface	xnli.dev
es	entailment	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que se fuera con el hombre.	158_xnli.dev	474_xnli.dev	facetoface	xnli.dev
es	entailment	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que no los llamaran animales.	160_xnli.dev	478_xnli.dev	facetoface	xnli.dev
es	contradiction	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran animales.	160_xnli.dev	479_xnli.dev	facetoface	xnli.dev
es	neutral	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran criaturas, no animales.	160_xnli.dev	480_xnli.dev	facetoface	xnli.dev
es	neutral	No me importa si no sabes nada de esto.	Sé que no estás obsesionado con esto.	162_xnli.dev	484_xnli.dev	facetoface	xnli.dev
es	contradiction	No me importa si no sabes nada de esto.	¡Creo que deberías cambiar de opinión e interesarte mucho más en esto!	162_xnli.dev	485_xnli.dev	facetoface	xnli.dev
es	entailment	No me importa si no sabes nada de esto.	No me preocupa si no sabes nada al respecto.	162_xnli.dev	486_xnli.dev	facetoface	xnli.dev
es	neutral	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué esperaba que yo terminara el dibujo hoy	165_xnli.dev	493_xnli.dev	facetoface	xnli.dev
