language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.	Sí, gente que quizás no tenga hambre.	262_xnli.test	785_xnli.test	telephone	xnli.test
es	contradiction	Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.	Sí, las personas cuyas facultades de decisión nunca se ven afectadas.	262_xnli.test	786_xnli.test	telephone	xnli.test
es	entailment	estoy tratando de aguantar allí	Estoy intentando aferrarme a ello.	282_xnli.test	844_xnli.test	telephone	xnli.test
es	entailment	sabes, todos mis hijos son geniales, muy buenos, y creo que no, aprende de los niños mayores también, pero	Ha aprendido de los otros niños mayores pero toda mi descendencia eclipsa.	287_xnli.test	859_xnli.test	telephone	xnli.test
es	neutral	lo hacen como un trabajo de amor, por lo que la idea del oficial es buena	Otra gente piensa que lo del oficial es una idea brillante.	314_xnli.test	942_xnli.test	telephone	xnli.test
es	contradiction	Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo	Mi memoria está clara sobre lo que sucedió esa noche.	361_xnli.test	1083_xnli.test	telephone	xnli.test
es	neutral	Con tu aparato de TV y tu, creo que un castigo adecuado por robar la televión sería la muerte-	¿Crees que la muerte puede ser un castigo un poco duro por robar?	362_xnli.test	1084_xnli.test	telephone	xnli.test
es	contradiction	lanza un anuncio de cola ahí dentro	No publiques ningun anuncio.	364_xnli.test	1090_xnli.test	telephone	xnli.test
es	neutral	lanza un anuncio de cola ahí dentro	Pon un anuncio de refresco.	364_xnli.test	1091_xnli.test	telephone	xnli.test
es	entailment	lanza un anuncio de cola ahí dentro	Pon un anuncio de Coca Cola allí.	364_xnli.test	1092_xnli.test	telephone	xnli.test
es	neutral	y tú eres la minoría y estás atrapado con esto, pero mmm...	Las minorías tienen tal vez la ventaja superior en este caso.	383_xnli.test	1147_xnli.test	telephone	xnli.test
es	entailment	y tú eres la minoría y estás atrapado con esto, pero mmm...	Lamentablemente, estás atrapado siendo una minoría.	383_xnli.test	1148_xnli.test	telephone	xnli.test
es	entailment	Fue muy divertido, sí, era muy popular, evidentemente, pero una semana después apareció, creo	Fue un gran momento, especialmente porque fue una semana después de su lanzamiento.	428_xnli.test	1284_xnli.test	telephone	xnli.test
es	contradiction	oh sí sí es un lugar estupendo para visitarlo sí, es un sí de verdad	¡Es un vertedero y odio ir allí!	437_xnli.test	1311_xnli.test	telephone	xnli.test
es	entailment	oh, sí, alguna gente piensa que está prediciendo que va a regresar a lo grande	Algunas personas piensan que él será una estrella otra vez.	443_xnli.test	1328_xnli.test	telephone	xnli.test
es	entailment	Programamos nuestra entrada en el futuro tecnológico.	Estamos construyendo los precursores necesarios para un futuro tecnológico.	501_xnli.test	1501_xnli.test	oup	xnli.test
es	neutral	Programamos nuestra entrada en el futuro tecnológico.	Construimos transistores, así que nuestro futuro estará dirigido por la IA.	501_xnli.test	1502_xnli.test	oup	xnli.test
es	contradiction	Programamos nuestra entrada en el futuro tecnológico.	Queremos evitar que la tecnología tenga éxito.	501_xnli.test	1503_xnli.test	oup	xnli.test
es	entailment	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins es excelente en matemáticas.	503_xnli.test	1507_xnli.test	oup	xnli.test
es	contradiction	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins es un gran artista, pero un terrible matemático.	503_xnli.test	1509_xnli.test	oup	xnli.test
es	contradiction	En el régimen caótico, se filtra el mar verde centelleante.	El mar estaba azul profundo y liso como el cristal.	521_xnli.test	1561_xnli.test	oup	xnli.test
es	entailment	En el régimen caótico, se filtra el mar verde centelleante.	El mar era verde y parecía burbujear.	521_xnli.test	1563_xnli.test	oup	xnli.test
es	contradiction	Gran parte de la investigación sobre Quinceañeras muestra que las familias quieren mantener una tradición histórica cultural, y celebrar los 15 años de una hija es una forma de continuar con los lazos culturales de un legado latino.	El décimo cumpleaños de una hija es una forma para continuar los lazos culturales.	535_xnli.test	1603_xnli.test	oup	xnli.test
es	neutral	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	El 90% de los minoristas americanos están fracasando.	575_xnli.test	1723_xnli.test	oup	xnli.test
es	contradiction	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	Los minoristas estadounidenses están prosperando en este momento.	575_xnli.test	1724_xnli.test	oup	xnli.test
es	entailment	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	Es difícil que a los minoristas estadounidenses les vaya bien.	575_xnli.test	1725_xnli.test	oup	xnli.test
es	entailment	Sonja, la niña, gimió mientras se revolvía en la forma habitual de Meredith.	Sonja lloró histéricamente mientras revoloteaba en el típico comportamiento de Meredith.	576_xnli.test	1727_xnli.test	oup	xnli.test
es	neutral	La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.	Cocineros chinos emigraron a Cuba.	621_xnli.test	1861_xnli.test	oup	xnli.test
es	contradiction	La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.	La comida china solo se encuentra en China	621_xnli.test	1862_xnli.test	oup	xnli.test
es	contradiction	La filosofía legal de la Confederación triunfó tanto en esencia como en estilo.	La filosofía legal fue derrotada.	627_xnli.test	1880_xnli.test	oup	xnli.test
es	neutral	61 Aunque, al final, los jóvenes se dan cuenta de que el esfuerzo puede compensar una menor capacidad, las chicas pueden concluir que dominar las matemáticas complejas no merece ese esfuerzo tan elevado.	A las chicas no les gustan las matemáticas.	629_xnli.test	1885_xnli.test	oup	xnli.test
es	contradiction	61 Aunque, al final, los jóvenes se dan cuenta de que el esfuerzo puede compensar una menor capacidad, las chicas pueden concluir que dominar las matemáticas complejas no merece ese esfuerzo tan elevado.	Las chicas piensan que las matemáticas son fáciles.	629_xnli.test	1886_xnli.test	oup	xnli.test
es	entailment	61 Aunque, al final, los jóvenes se dan cuenta de que el esfuerzo puede compensar una menor capacidad, las chicas pueden concluir que dominar las matemáticas complejas no merece ese esfuerzo tan elevado.	Las chicas creen que las matemáticas son difíciles.	629_xnli.test	1887_xnli.test	oup	xnli.test
es	contradiction	In eVect, como veremos más adelante, las biosferas pueden maximizar el crecimiento sostenido promedio de su propia dimensionalidad.	Las biosferas no pueden controlar el crecimiento de su propia dimensionalidad.	636_xnli.test	1906_xnli.test	oup	xnli.test
es	neutral	In eVect, como veremos más adelante, las biosferas pueden maximizar el crecimiento sostenido promedio de su propia dimensionalidad.	No es fácil que se cultive la dimensionalidad de las biosferas.	636_xnli.test	1907_xnli.test	oup	xnli.test
es	entailment	In eVect, como veremos más adelante, las biosferas pueden maximizar el crecimiento sostenido promedio de su propia dimensionalidad.	La dimensionalidad de las biosferas crece.	636_xnli.test	1908_xnli.test	oup	xnli.test
es	contradiction	Por eso es tan desconcertante que el vestido y la decoración no combinen.	Es hermoso no ver armonía entre el vestido y la decoración.	650_xnli.test	1948_xnli.test	oup	xnli.test
es	entailment	Por eso es tan desconcertante que el vestido y la decoración no combinen.	No es normal que el vestido y la decoración no estén en armonía.	650_xnli.test	1949_xnli.test	oup	xnli.test
es	neutral	Por eso es tan desconcertante que el vestido y la decoración no combinen.	Hay un sentido de belleza y orden cuando el vestido y la decoración están en armonía.	650_xnli.test	1950_xnli.test	oup	xnli.test
es	entailment	Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Godzilla tiene el potencial de borrar otras especies del planeta.	651_xnli.test	1951_xnli.test	oup	xnli.test
es	contradiction	El régimen caótico contrasta crudamente con el régimen ordenado.	Uno no puede distinguir el régimen caótico del régimen ordenado; ellos son muy similares.	658_xnli.test	1972_xnli.test	oup	xnli.test
es	neutral	El régimen caótico contrasta crudamente con el régimen ordenado.	El régimen ordenado puede hacer más cosas de manera eficiente.	658_xnli.test	1973_xnli.test	oup	xnli.test
es	entailment	El régimen caótico contrasta crudamente con el régimen ordenado.	Hay una gran diferencia entre los dos regímenes.	658_xnli.test	1974_xnli.test	oup	xnli.test
es	contradiction	96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	Los entrenadores no dejan que los jugadores se olviden de la derrota.	666_xnli.test	1996_xnli.test	oup	xnli.test
es	entailment	96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	Algunos entrenadores causan ansiedad.	666_xnli.test	1998_xnli.test	oup	xnli.test
es	neutral	Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los profesores califican a los alumnos de la clase de transición con más dureza que a los otros alumnos.	672_xnli.test	2014_xnli.test	oup	xnli.test
es	neutral	Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	El gobierno diádico era inestable por un desequilibrio de poder y por la frustración de su pueblo.	673_xnli.test	2018_xnli.test	oup	xnli.test
es	entailment	Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	Los niños son capaces de imaginación.	674_xnli.test	2020_xnli.test	oup	xnli.test
es	contradiction	Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	Los niños no pueden fantasear.	674_xnli.test	2021_xnli.test	oup	xnli.test
es	neutral	Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	A los niños no les gusta ser imaginativo.	674_xnli.test	2022_xnli.test	oup	xnli.test
es	contradiction	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson nunca fue influyente.	678_xnli.test	2032_xnli.test	oup	xnli.test
es	neutral	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson solo fue influyente durante un año.	678_xnli.test	2033_xnli.test	oup	xnli.test
es	entailment	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson no fue influyente durante mucho tiempo.	678_xnli.test	2034_xnli.test	oup	xnli.test
es	entailment	De hecho, las gigantescas nubes moleculares frías que hay en las galaxias, sobre grados absolutos en temperatura, son mezclas muy complejas de especies moleculares, muchas carbonosas, así como el lugar de nacimiento de las estrellas.	Las nubes moleculares son el lugar de nacimiento de las estrellas.	688_xnli.test	2063_xnli.test	oup	xnli.test
es	contradiction	De hecho, las gigantescas nubes moleculares frías que hay en las galaxias, sobre grados absolutos en temperatura, son mezclas muy complejas de especies moleculares, muchas carbonosas, así como el lugar de nacimiento de las estrellas.	Las nubes moleculares no dan a luz estrellas.	688_xnli.test	2064_xnli.test	oup	xnli.test
es	neutral	Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es apoyado si son elogiados por las cosas que hacen.	690_xnli.test	2068_xnli.test	oup	xnli.test
es	entailment	Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es minado por los padres que los elogian por cosas que ellos no hicieron.	690_xnli.test	2069_xnli.test	oup	xnli.test
es	contradiction	Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	Ayuda al desarrollo de los niños el alabarlos sin importar el por qué.	690_xnli.test	2070_xnli.test	oup	xnli.test
es	neutral	72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	Los padres autoritarios crean niños que pueden funcionar bien en la sociedad.	700_xnli.test	2098_xnli.test	oup	xnli.test
es	contradiction	72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La paternidad autoritaria está vinculada a la interacción inadaptada con los compañeros.	700_xnli.test	2099_xnli.test	oup	xnli.test
es	entailment	72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La interacción entre compañeros habilidosos se vincula a tener padres autoritarios.	700_xnli.test	2100_xnli.test	oup	xnli.test
es	contradiction	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los niños que crecen rodeados de padres siempre son problemáticos.	714_xnli.test	2140_xnli.test	oup	xnli.test
es	neutral	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Se han realizado muchos estudios sobre los lazos padres-hijos.	714_xnli.test	2141_xnli.test	oup	xnli.test
es	entailment	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los vínculos entre padres e hijos son útiles para un desarrollo infantil normal.	714_xnli.test	2142_xnli.test	oup	xnli.test
es	neutral	En 1863 la nación seguía deseando crear una Unión más perfecta pero tenía además un pasado que al mismo tiempo inspiraba y molestaba a la nueva mentalidad autóctona.	La nación estaba cambiando debido a la agitación política en 1863.	730_xnli.test	2190_xnli.test	oup	xnli.test
es	neutral	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	Mucha gente hoy todavía habla una versión u otra versión de pachuco.	734_xnli.test	2200_xnli.test	oup	xnli.test
es	entailment	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	Los bloques de construcción del discurso pachuco son inglés y español.	734_xnli.test	2201_xnli.test	oup	xnli.test
es	contradiction	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	El discurso de pachuco es una fusión de alemán y español.	734_xnli.test	2202_xnli.test	oup	xnli.test
es	contradiction	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Estas personas son demasiado confiadas y se apresuran incluso a manejar situaciones difíciles.	741_xnli.test	2222_xnli.test	oup	xnli.test
es	entailment	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Se retiran de problemas difíciles y tienen dudas sobre sus habilidades.	741_xnli.test	2223_xnli.test	oup	xnli.test
es	neutral	Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.	Los gritos del cachorro sacudieron al capitán de sus reflexiones.	753_xnli.test	2259_xnli.test	fiction	xnli.test
es	neutral	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Tu tío me golpeba duro cada día cuando me humillaba.	755_xnli.test	2265_xnli.test	fiction	xnli.test
es	entailment	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	Un paisaje exuberante estaba a la vista.	757_xnli.test	2269_xnli.test	fiction	xnli.test
es	contradiction	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	No podían ver ninguna tierra por millas, solo un océano sin fin.	757_xnli.test	2271_xnli.test	fiction	xnli.test
es	entailment	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	Ella habló con tonos tristes.	783_xnli.test	2349_xnli.test	fiction	xnli.test
es	contradiction	Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.	Su cara se iluminó cuando vio el ceño fruncido en su cara.	788_xnli.test	2363_xnli.test	fiction	xnli.test
es	contradiction	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Estoy seguro de que no otorgaste la comisión del Rey a este hombre, dijo alegremente.	809_xnli.test	2425_xnli.test	fiction	xnli.test
es	entailment	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Su tono denunció la amargura de su resentimiento.	809_xnli.test	2426_xnli.test	fiction	xnli.test
es	neutral	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Usted ha concedido, según tengo entendido, la autorización del rey al hombre por su valentía.	809_xnli.test	2427_xnli.test	fiction	xnli.test
es	entailment	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Una de las únicas oportunidades disponibles sería rendir a la niña.	834_xnli.test	2500_xnli.test	fiction	xnli.test
es	contradiction	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Hay muchas alternativas para resolver este problema, además de entregar a la niña como rehén.	834_xnli.test	2501_xnli.test	fiction	xnli.test
es	neutral	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Entregar al rehén habría supuesto una muerte segura para ella.	834_xnli.test	2502_xnli.test	fiction	xnli.test
es	entailment	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	No entendía la amenaza que se cernía sobre él.	865_xnli.test	2593_xnli.test	fiction	xnli.test
es	contradiction	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	Entendió muy claramente la amenaza que tenía frente a él.	865_xnli.test	2594_xnli.test	fiction	xnli.test
es	neutral	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	La amenaza era vaga porque el área estaba cubierta de niebla.	865_xnli.test	2595_xnli.test	fiction	xnli.test
es	entailment	Pero muchos no pudieron resolver de una u otra forma hasta que estuvieron satisfechos tras varias preguntas, y sobre todo después de una hecha por Ogle.	Ogle tenía muchas preocupaciones, de las cuales todavía se tenía que saciar.	910_xnli.test	2729_xnli.test	fiction	xnli.test
es	contradiction	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	Parecía bastante triste y permaneció en silencio junto al Capitán.	912_xnli.test	2735_xnli.test	fiction	xnli.test
es	entailment	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	Él gritó en shock cuando se inclinaba al lado del Capitán.	912_xnli.test	2736_xnli.test	fiction	xnli.test
es	entailment	Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos.	Intentó esconder una cara de villano con una fachada menos siniestra.	920_xnli.test	2758_xnli.test	fiction	xnli.test
es	contradiction	Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos.	No tenía nada que ocultar y proporcionaba una apariencia genuina.	920_xnli.test	2759_xnli.test	fiction	xnli.test
es	neutral	Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos.	Su toxicidad viene de una infancia difícil.	920_xnli.test	2760_xnli.test	fiction	xnli.test
es	entailment	¿Elevador? Él sonrió un poco.	Sonrió ligeramente.	921_xnli.test	2763_xnli.test	fiction	xnli.test
es	neutral	Dio un paso atrás, un hombre desconcertado e impotente.	Su reacción demostró que estaba profundamente herido.	926_xnli.test	2778_xnli.test	fiction	xnli.test
es	contradiction	Una sonrisa delgada y agria estalló en los altivos labios del oficial.	El agente de policía nunca sonrió.	944_xnli.test	2830_xnli.test	fiction	xnli.test
es	neutral	Una sonrisa delgada y agria estalló en los altivos labios del oficial.	El oficial sonrió durante cuarenta minutos.	944_xnli.test	2831_xnli.test	fiction	xnli.test
es	entailment	Una sonrisa delgada y agria estalló en los altivos labios del oficial.	El oficial sonrió.	944_xnli.test	2832_xnli.test	fiction	xnli.test
es	entailment	¡Para que puedas ser caritativo de alguna manera! rió suavemente.	A veces, usted puede ser bastante generoso lo dijo con una sonrisa.	946_xnli.test	2837_xnli.test	fiction	xnli.test
es	contradiction	¡Para que puedas ser caritativo de alguna manera! rió suavemente.	Siempre eres tan codicioso, dijo con una sonrisa.	946_xnli.test	2838_xnli.test	fiction	xnli.test
es	contradiction	Había encontrado la única forma, y aunque no le gustara, debía hacerlo.	Sentía un profundo deseo de cogerlo.	953_xnli.test	2857_xnli.test	fiction	xnli.test
es	neutral	En un instante, el capitán Blood vio lo que tenían en mente.	Es cierto que el Capitán Blood sabía como leer a las personas que estudiaban Psicología en su universidad.	969_xnli.test	2907_xnli.test	fiction	xnli.test
es	neutral	Un bote que se había acercado y que había pasado desapercibido desde la orilla llegó rayando y chocando contra el gran casco rojo del Arabella, y una voz estridente lanzó un gran grito.	Cuando el bote colisionó con el Arabella, se escuchó un fuerte sonido.	984_xnli.test	2950_xnli.test	fiction	xnli.test
es	neutral	Con su entrada en el Mercado Común en 1981, las perspectivas económicas de Grecia se fortalecieron.	La población de Grecia estaba contenta de que el país se uniera al Mercado Común.	1033_xnli.test	3097_xnli.test	travel	xnli.test
es	contradiction	Con su entrada en el Mercado Común en 1981, las perspectivas económicas de Grecia se fortalecieron.	La entrada al mercado común de Grecia marcó la caída de su economía.	1033_xnli.test	3098_xnli.test	travel	xnli.test
es	entailment	Con su entrada en el Mercado Común en 1981, las perspectivas económicas de Grecia se fortalecieron.	La entrada de Grecia en el Mercado Común fue buena para su perspectiva económica.	1033_xnli.test	3099_xnli.test	travel	xnli.test
es	contradiction	Estos enlazan las principales playas públicas (desde Warwick Long Bay hasta la bahía de Horseshoe).	Todas las playas son privadas.	1080_xnli.test	3238_xnli.test	travel	xnli.test
es	entailment	Estos enlazan las principales playas públicas (desde Warwick Long Bay hasta la bahía de Horseshoe).	Algunas playas son públicas.	1080_xnli.test	3239_xnli.test	travel	xnli.test
es	neutral	Estos enlazan las principales playas públicas (desde Warwick Long Bay hasta la bahía de Horseshoe).	Las playas públicas por 5 $.	1080_xnli.test	3240_xnli.test	travel	xnli.test
es	entailment	Aparte de las piezas fijas, la mayor parte de la música es de percusión y sirve de apoyo y refleja la acción y el estado de humor.	Gran parte de la música son tambores.	1085_xnli.test	3253_xnli.test	travel	xnli.test
es	contradiction	Aparte de las piezas fijas, la mayor parte de la música es de percusión y sirve de apoyo y refleja la acción y el estado de humor.	La música es principalmente flautas.	1085_xnli.test	3254_xnli.test	travel	xnli.test
es	entailment	Con refuerzos, los españoles consiguieron establecer una cabeza de playa.	Los españoles hicieron una cabeza de playa.	1094_xnli.test	3282_xnli.test	travel	xnli.test
es	entailment	Fueron ellos los que hicieron el primer y más duro esfuerzo para construir una vida moderna en esta dura tierra.	La tierra era firme.	1105_xnli.test	3313_xnli.test	travel	xnli.test
es	contradiction	Fueron ellos los que hicieron el primer y más duro esfuerzo para construir una vida moderna en esta dura tierra.	La tierra era suave	1105_xnli.test	3314_xnli.test	travel	xnli.test
es	contradiction	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	¡Albufeira es bulliciosa y alucinante!	1124_xnli.test	3370_xnli.test	travel	xnli.test
es	neutral	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	La Albufeira es un lugar pintoresco porque no están permitidos los coches.	1124_xnli.test	3371_xnli.test	travel	xnli.test
es	entailment	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	La albuferia es interesante.	1124_xnli.test	3372_xnli.test	travel	xnli.test
es	neutral	Los planes de ubicar aquí el Parlamento tras la independencia no llegaron a nada.	El Parlamento fue fuertemente considerado para esta ubicación.	1149_xnli.test	3447_xnli.test	travel	xnli.test
es	contradiction	Desde el aire podrá ver que Sarawak cuenta con el río más largo del país, el Rejang, que fluye 563 km (351 millas) desde las montañas en la frontera de Indonesia hasta el Mar del Sur de China.	El rejan es solo un pequeño charco.	1154_xnli.test	3462_xnli.test	travel	xnli.test
es	entailment	Un túnel de entrada con un cuarto de cocina a un lado y cuartos de almacenamiento en el otro, conduce a la sala de estar principal.	La sala de estar es a través de un túnel.	1155_xnli.test	3464_xnli.test	travel	xnli.test
es	contradiction	Un túnel de entrada con un cuarto de cocina a un lado y cuartos de almacenamiento en el otro, conduce a la sala de estar principal.	La sala de estar sube unas escaleras en el ático.	1155_xnli.test	3465_xnli.test	travel	xnli.test
