language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Pero a medida que fue creciendo, nunca reconoció que estaba equivocada, pero sí cambió su comportamiento.	Ella no cambió su comportamiento en absoluto.	168_xnli.test	502_xnli.test	facetoface	xnli.test
es	entailment	Pero a medida que fue creciendo, nunca reconoció que estaba equivocada, pero sí cambió su comportamiento.	Ella nunca admitió que estaba equivocada.	168_xnli.test	503_xnli.test	facetoface	xnli.test
es	neutral	Pero a medida que fue creciendo, nunca reconoció que estaba equivocada, pero sí cambió su comportamiento.	Ella nunca dijo que tenía razón sobre el pastel de carne.	168_xnli.test	504_xnli.test	facetoface	xnli.test
es	contradiction	Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.	La presión del mostrador te mata todo el tiempo.	179_xnli.test	535_xnli.test	facetoface	xnli.test
es	contradiction	Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.	Nunca recibí entrenamiento, así que lo fui descubriendo a medida que avanzaba.	183_xnli.test	547_xnli.test	facetoface	xnli.test
es	neutral	Ni siquiera entendió la ceremonia nupcial, ni siquiera sabía que se había casado, en serio--	Ella no entendía que estaba atrapada con el chico para siempre aunque nunca lo había conocido.	188_xnli.test	562_xnli.test	facetoface	xnli.test
es	contradiction	Ni siquiera entendió la ceremonia nupcial, ni siquiera sabía que se había casado, en serio--	Sabía en lo que se estaba metiendo.	188_xnli.test	564_xnli.test	facetoface	xnli.test
es	neutral	Fue muy guay, y el vestido se voló un poquito con el viento--	El vestido era muy corto y volaba un poco.	191_xnli.test	572_xnli.test	facetoface	xnli.test
es	entailment	Comí muy rápido, lo más rápido que pude y luego ella entró y terminó ayudándome con eso.	Me zampé la comida.	200_xnli.test	600_xnli.test	facetoface	xnli.test
es	entailment	De todos modos, se les ocurrió esta invención del alto regulador de O2.	Ellos inventaron un nuevo regulador.	204_xnli.test	610_xnli.test	facetoface	xnli.test
es	neutral	De todos modos, se les ocurrió esta invención del alto regulador de O2.	Inventaron un regulador que funcionaba en el espacio.	204_xnli.test	611_xnli.test	facetoface	xnli.test
es	contradiction	De todos modos, se les ocurrió esta invención del alto regulador de O2.	Seguían sin saber cómo fabricar un regulador de oxígeno.	204_xnli.test	612_xnli.test	facetoface	xnli.test
es	neutral	Donde él era un, él era el hijo de un ministro, entonces él tenía, ellos tenían propiedades, y otras cosas, y estaban muy bien conectados en la comunidad y eran muy, muy estimados.	Su papá era un pastor luterano.	213_xnli.test	637_xnli.test	facetoface	xnli.test
es	contradiction	Donde él era un, él era el hijo de un ministro, entonces él tenía, ellos tenían propiedades, y otras cosas, y estaban muy bien conectados en la comunidad y eran muy, muy estimados.	Su padre era un convicto que nunca fue a la iglesia.	213_xnli.test	638_xnli.test	facetoface	xnli.test
es	entailment	Donde él era un, él era el hijo de un ministro, entonces él tenía, ellos tenían propiedades, y otras cosas, y estaban muy bien conectados en la comunidad y eran muy, muy estimados.	Su padre era pastor.	213_xnli.test	639_xnli.test	facetoface	xnli.test
es	entailment	En cualquier caso, nos desplegamos, y puedo decir ahora que por este motivo nos desplegaron a Kadina, en Okinawa, y esto fue en 1968.	Desplegamos nuestras fuerzas en 1968.	223_xnli.test	667_xnli.test	facetoface	xnli.test
es	contradiction	En cualquier caso, nos desplegamos, y puedo decir ahora que por este motivo nos desplegaron a Kadina, en Okinawa, y esto fue en 1968.	Nunca terminamos desplegando a nadie.	223_xnli.test	668_xnli.test	facetoface	xnli.test
es	neutral	En cualquier caso, nos desplegamos, y puedo decir ahora que por este motivo nos desplegaron a Kadina, en Okinawa, y esto fue en 1968.	Enviamos nuestras tropas a Japón en junio de 1968.	223_xnli.test	669_xnli.test	facetoface	xnli.test
es	contradiction	Ya se había ido y me dijo que no me preocupara.	Dijo que era hora de entrar en pánico.	225_xnli.test	675_xnli.test	facetoface	xnli.test
es	entailment	Todo está conectado y dios, ni sé por cuánto tiempo.	No sé cuánto tiempo durará.	249_xnli.test	745_xnli.test	facetoface	xnli.test
es	neutral	Todo está conectado y dios, ni sé por cuánto tiempo.	No sé cuánto tiempo durará la historia.	249_xnli.test	746_xnli.test	facetoface	xnli.test
es	contradiction	Todo está conectado y dios, ni sé por cuánto tiempo.	Sé que mide 4 pies (10 cm) de largo.	249_xnli.test	747_xnli.test	facetoface	xnli.test
es	neutral	esa era su meta oh	Alcanzaron su meta.	270_xnli.test	810_xnli.test	telephone	xnli.test
es	contradiction	y de repente viene de algún lugar que no sé de donde viene pero	Viene como melaza y sé exactamente cuándo vendrá.	272_xnli.test	816_xnli.test	telephone	xnli.test
es	contradiction	probablemente no fueron las personas más inteligentes del mundo, pero oye, fueron muy agradables y, esto... se interesaron por las personas que estaban dispuestas a estudiar	Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.	285_xnli.test	855_xnli.test	telephone	xnli.test
es	entailment	y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso	La limitación de la cantidad de basura está más cerca del problema que el peso de la basura en sí.	288_xnli.test	862_xnli.test	telephone	xnli.test
es	contradiction	y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso	La gente no tiene que preocuparse por la cantidad de basura en la medida que ésta se deseche adecuadamente.	288_xnli.test	863_xnli.test	telephone	xnli.test
es	neutral	y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso	La gente necesita considerar tanto el volumen como el peso de la basura que están produciendo.	288_xnli.test	864_xnli.test	telephone	xnli.test
es	neutral	oh, oh Dios, bueno, eso suena como una aventura	Eso parece ser o muy divertido o bastante aburrido.	294_xnli.test	880_xnli.test	telephone	xnli.test
es	entailment	oh, oh Dios, bueno, eso suena como una aventura	Eso suena como una gran aventura.	294_xnli.test	881_xnli.test	telephone	xnli.test
es	contradiction	oh, oh Dios, bueno, eso suena como una aventura	Parece una experiencia horrible.	294_xnli.test	882_xnli.test	telephone	xnli.test
es	contradiction	Sí, que tengas un gran verano.	Espero que tengas unas vacaciones de verano miserables.	298_xnli.test	892_xnli.test	telephone	xnli.test
es	neutral	Sí, que tengas un gran verano.	Ciertamente el verano estará aquí dentro de poco.	298_xnli.test	893_xnli.test	telephone	xnli.test
es	entailment	Sí, que tengas un gran verano.	Sí, ten un verano agradable.	298_xnli.test	894_xnli.test	telephone	xnli.test
es	contradiction	claro, claro, no hagas todo lo posible y	Necesitas pasar por todo el asunto.	304_xnli.test	912_xnli.test	telephone	xnli.test
es	entailment	Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato	Él rompió todas las reglas.	334_xnli.test	1000_xnli.test	telephone	xnli.test
es	contradiction	madre mía, bueno, estudié inglés, así que me gusta leer, punto	Fui un comandante inglés, lo que me llevó a la pobreza, por eso no soporto tocar una sola novela.	379_xnli.test	1137_xnli.test	telephone	xnli.test
es	contradiction	y tú eres la minoría y estás atrapado con esto, pero mmm...	No eres una minoría.	383_xnli.test	1149_xnli.test	telephone	xnli.test
es	neutral	a ellos mismos y mi nos gustan algunas de sus canciones, pero como estoy de acuerdo, como regla general, yo tampoco elegiría el rap	Tuvieron algunos grandes éxitos.	386_xnli.test	1158_xnli.test	telephone	xnli.test
es	entailment	oh dios, acabó de nombrar el curso uh, se me acaba de olvidar pero es el Parlamento de la Paz	El nombre se me escapó al principio, pero se la conoce como la Paz del Parlamento.	405_xnli.test	1215_xnli.test	telephone	xnli.test
es	contradiction	ponerse en el camino del otro, sí señor	Por supuesto, salirse del camino de los demás.	416_xnli.test	1246_xnli.test	telephone	xnli.test
es	entailment	ponerse en el camino del otro, sí señor	Sí, entrometiéndose el uno en el otro.	416_xnli.test	1247_xnli.test	telephone	xnli.test
es	neutral	ponerse en el camino del otro, sí señor	Sí, podría ser visto como una barrera entre sí.	416_xnli.test	1248_xnli.test	telephone	xnli.test
es	entailment	pero es un tipo de área en la que vivimos, por supuesto, los gastos de vida no son tan malos, lo que hace la diferencia	No es tan caro vivir aquí.	422_xnli.test	1265_xnli.test	telephone	xnli.test
es	entailment	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Creo que fue en el país.	423_xnli.test	1267_xnli.test	telephone	xnli.test
es	neutral	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Creo que la nueva casa está lejos en el campo, a kilómetros de distancia.	423_xnli.test	1268_xnli.test	telephone	xnli.test
es	contradiction	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Está justo en el medio de la ciudad.	423_xnli.test	1269_xnli.test	telephone	xnli.test
es	neutral	eh, nunca organicé uno, pero tenemos uno, vamos a tener uno en el Día de los Caídos, supongo que han tenido uno en los últimos dos años	Tienen un gran desfile cada Día de los Caídos.	425_xnli.test	1274_xnli.test	telephone	xnli.test
es	contradiction	dónde hubiera más asentamientos honestos, en lugar de aprovecharse de la bondad de la gente haciéndoles llorar y sentir que están haciendo algo bueno por los demás dándoles	¡Esto otorga poder a la gente y hace que se sienta genial con todo!	432_xnli.test	1294_xnli.test	telephone	xnli.test
es	entailment	dónde hubiera más asentamientos honestos, en lugar de aprovecharse de la bondad de la gente haciéndoles llorar y sentir que están haciendo algo bueno por los demás dándoles	Esto solo hace que las personas se sientan mal y culpables.	432_xnli.test	1295_xnli.test	telephone	xnli.test
es	neutral	dónde hubiera más asentamientos honestos, en lugar de aprovecharse de la bondad de la gente haciéndoles llorar y sentir que están haciendo algo bueno por los demás dándoles	Esto hace que las personas donen más de lo que pueden pagar, simplemente porque se sienten mal por la gente pobre.	432_xnli.test	1296_xnli.test	telephone	xnli.test
es	contradiction	Es cierto, puede que nos hubieramos quedado cortos el próximo año si no nos lo hubiéramos gastado todo este año y, por ello, no importa cómo de tonto sea el gasto que nos desharemos de ese dinero	Tenemos mucho mas dinero del que podriamos necesitar	434_xnli.test	1300_xnli.test	telephone	xnli.test
es	entailment	Es cierto, puede que nos hubieramos quedado cortos el próximo año si no nos lo hubiéramos gastado todo este año y, por ello, no importa cómo de tonto sea el gasto que nos desharemos de ese dinero	Tal vez no tengamos suficiente el año que viene.	434_xnli.test	1301_xnli.test	telephone	xnli.test
es	neutral	Es cierto, puede que nos hubieramos quedado cortos el próximo año si no nos lo hubiéramos gastado todo este año y, por ello, no importa cómo de tonto sea el gasto que nos desharemos de ese dinero	Tendremos más de 20 000 $ el próximo año.	434_xnli.test	1302_xnli.test	telephone	xnli.test
es	contradiction	oh, sí, alguna gente piensa que está prediciendo que va a regresar a lo grande	Todos saben que lo ha hecho para siempre.	443_xnli.test	1327_xnli.test	telephone	xnli.test
es	neutral	oh, sí, alguna gente piensa que está prediciendo que va a regresar a lo grande	Algunas personas piensan que se recuperará y tendrá una temporada maravillosa el próximo año.	443_xnli.test	1329_xnli.test	telephone	xnli.test
es	neutral	y echemos un vistazo a hace veinte años, creo que estábamos empezando a entrar en lo que ellos llamaban la revolución sexual eh en la que eh después de la píldora y eh uh	Comencé a tomar la píldora cuando comenzó la revolución sexual en la década de 1970.	444_xnli.test	1330_xnli.test	telephone	xnli.test
es	entailment	y echemos un vistazo a hace veinte años, creo que estábamos empezando a entrar en lo que ellos llamaban la revolución sexual eh en la que eh después de la píldora y eh uh	La píldora fue parte de la revolución sexual.	444_xnli.test	1331_xnli.test	telephone	xnli.test
es	contradiction	y echemos un vistazo a hace veinte años, creo que estábamos empezando a entrar en lo que ellos llamaban la revolución sexual eh en la que eh después de la píldora y eh uh	La Revolución Sexual aún no ha sucedido.	444_xnli.test	1332_xnli.test	telephone	xnli.test
es	entailment	normalmente no lo hago, paso de una receta que tenga más de cinco o seis pasos porque sé que nunca voy a tomarme ese tiempo	No hago recetas complicadas.	447_xnli.test	1339_xnli.test	telephone	xnli.test
es	neutral	normalmente no lo hago, paso de una receta que tenga más de cinco o seis pasos porque sé que nunca voy a tomarme ese tiempo	No preparo nada que me lleve más de 15 minutos para cocinar.	447_xnli.test	1340_xnli.test	telephone	xnli.test
es	contradiction	normalmente no lo hago, paso de una receta que tenga más de cinco o seis pasos porque sé que nunca voy a tomarme ese tiempo	Me gustan las recetas realmente complejas que tardan horas en prepararse.	447_xnli.test	1341_xnli.test	telephone	xnli.test
es	entailment	Así que quiero seguir, porque sé que si no lo hago, hay muchos problemas que puedo tener.	Muchas cosas pueden salir mal si no sigues trabajando en eso.	459_xnli.test	1375_xnli.test	telephone	xnli.test
es	contradiction	Y, uh, así que es una planta de plástico gigante, creo que tienen una cuota de mercado de un setenta o un setenta y cinco por ciento más o menos.	Simplemente están entrando al mercado ahora mismo.	461_xnli.test	1383_xnli.test	telephone	xnli.test
es	neutral	Bueno, estoy en Texas y tenemos un profesor que murió de SIDA.	Un profesor de Texas luchó contra el SIDA durante una década, pero finalmente murió el año pasado.	473_xnli.test	1418_xnli.test	telephone	xnli.test
es	neutral	Ah, y si luego tratas de sacarlo de tu empresa pagarás un alto precio.	Intento no salir de la corporación porque prefiero ahorrar dinero.	477_xnli.test	1429_xnli.test	telephone	xnli.test
es	contradiction	Ah, y si luego tratas de sacarlo de tu empresa pagarás un alto precio.	Si sales un poquito de la corporación, en realidad puedes ahorrarte mucho dinero.	477_xnli.test	1430_xnli.test	telephone	xnli.test
es	entailment	Ah, y si luego tratas de sacarlo de tu empresa pagarás un alto precio.	Si vas más allá de tu corporación, te costará mucho dinero.	477_xnli.test	1431_xnli.test	telephone	xnli.test
es	neutral	así que hay muchas cosas como esa que hace Texas Instruments y que incluso la mayoría de los empleados no sabe que hace	Texas Instruments fabrica bombas que son altamente secretas.	482_xnli.test	1445_xnli.test	telephone	xnli.test
es	neutral	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins está centrado en la geometría algebraica.	503_xnli.test	1508_xnli.test	oup	xnli.test
es	entailment	Y si es así, ¿a menudo están cerca de ese límite?	El orador quería aclaraciones sobre la frecuencia con que se acercaban al límite.	504_xnli.test	1512_xnli.test	oup	xnli.test
es	entailment	Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.	La biosfera cambia mucho.	505_xnli.test	1513_xnli.test	oup	xnli.test
es	neutral	Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.	La biosfera cambia según la temperatura.	505_xnli.test	1514_xnli.test	oup	xnli.test
es	contradiction	Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.	La biosfera nunca cambia.	505_xnli.test	1515_xnli.test	oup	xnli.test
es	contradiction	Con ese salto, un cristal común no puede codificar mucha información.	El cristal estándar es un medio de almacenamiento de información de muy alta densidad.densidad.	506_xnli.test	1516_xnli.test	oup	xnli.test
es	contradiction	Por lo tanto, cuando hay una concentración alta de PP, tiende a inhibir su propia resíntesis.	Cuando el PP tiene una alta concentración, acelera la resíntesis.	511_xnli.test	1531_xnli.test	oup	xnli.test
es	entailment	Por lo tanto, cuando hay una concentración alta de PP, tiende a inhibir su propia resíntesis.	Cuando el PP tiene una concentración alta, detiene su propia resíntesis.	511_xnli.test	1532_xnli.test	oup	xnli.test
es	contradiction	¿Debería elogiarlo más?	Estoy bastante seguro de que necesito pegarle por sus fracasos.	514_xnli.test	1540_xnli.test	oup	xnli.test
es	entailment	Las teorías de redes de espín pueden crearse en diferentes dimensiones.	Se pueden usar otras dimensiones para construir teorías de redes de espines.	516_xnli.test	1546_xnli.test	oup	xnli.test
es	contradiction	Fue ahorcado públicamente el 19 de marzo de 1875 en San Jose, California.	Fue absuelto de todo mal hecho y enviado a su camino.	520_xnli.test	1559_xnli.test	oup	xnli.test
es	neutral	En el régimen caótico, se filtra el mar verde centelleante.	El mar estaba lleno de pequeños peces que salpicaban contra el bote.	521_xnli.test	1562_xnli.test	oup	xnli.test
es	contradiction	Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.	En la década de 1870 todo el orden legal se había derrumbado y el país estaba en completa anarquía.	522_xnli.test	1564_xnli.test	oup	xnli.test
es	entailment	Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.	Los 1860 fueron unos tiempos tumultuosos.	522_xnli.test	1565_xnli.test	oup	xnli.test
es	neutral	Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.	El nuevo orden legal deseaba expandir los derechos laborales.	522_xnli.test	1566_xnli.test	oup	xnli.test
es	neutral	Gran parte de la investigación sobre Quinceañeras muestra que las familias quieren mantener una tradición histórica cultural, y celebrar los 15 años de una hija es una forma de continuar con los lazos culturales de un legado latino.	Los cumpleaños son casi siempre costosos.	535_xnli.test	1604_xnli.test	oup	xnli.test
es	entailment	Gran parte de la investigación sobre Quinceañeras muestra que las familias quieren mantener una tradición histórica cultural, y celebrar los 15 años de una hija es una forma de continuar con los lazos culturales de un legado latino.	La celebración del decimoquinto cumpleaños de una hija es un medio para continuar los lazos culturales.	535_xnli.test	1605_xnli.test	oup	xnli.test
es	neutral	Como se observó en el capítulo anterior, debe haber algo de interacción en la entrada al posible adyacente que abre la exploración por la capacidad de la selección natural para quitar a los perdedores.	La selección natural siempre sucede.	548_xnli.test	1642_xnli.test	oup	xnli.test
es	contradiction	Como se observó en el capítulo anterior, debe haber algo de interacción en la entrada al posible adyacente que abre la exploración por la capacidad de la selección natural para quitar a los perdedores.	No hay interacción.	548_xnli.test	1643_xnli.test	oup	xnli.test
es	entailment	Como se observó en el capítulo anterior, debe haber algo de interacción en la entrada al posible adyacente que abre la exploración por la capacidad de la selección natural para quitar a los perdedores.	Debe haber alguna interacción.	548_xnli.test	1644_xnli.test	oup	xnli.test
es	neutral	Por otro lado, las partículas y las tres fuerzas no gravitacionales todavía tienen que incorporarse a una imagen de red de giro.	Para que la imagen de la red de giro esté completa, las fuerzas no gravitacionales deben incorporarse.	551_xnli.test	1651_xnli.test	oup	xnli.test
es	contradiction	Por otro lado, las partículas y las tres fuerzas no gravitacionales todavía tienen que incorporarse a una imagen de red de giro.	Las partículas ya se habían incorporado.	551_xnli.test	1652_xnli.test	oup	xnli.test
es	entailment	Por otro lado, las partículas y las tres fuerzas no gravitacionales todavía tienen que incorporarse a una imagen de red de giro.	Hay tres fuerzas no gravitatorias.	551_xnli.test	1653_xnli.test	oup	xnli.test
es	neutral	En sus reminiscencias de la cultura vaquera y del impacto que los mexicanos sonorenses tuvieron en California, Rojas muestra un lado de la cultura chinana muy poco conocido.	Muchos chicanos descienden de vaqueros.	553_xnli.test	1657_xnli.test	oup	xnli.test
es	entailment	En sus reminiscencias de la cultura vaquera y del impacto que los mexicanos sonorenses tuvieron en California, Rojas muestra un lado de la cultura chinana muy poco conocido.	La cultura vaquera está relacionada con la cultura chicana.	553_xnli.test	1658_xnli.test	oup	xnli.test
es	contradiction	En sus reminiscencias de la cultura vaquera y del impacto que los mexicanos sonorenses tuvieron en California, Rojas muestra un lado de la cultura chinana muy poco conocido.	Los vaqueros y los sonorenses mexicanos no tienen absolutamente nada que ver con la cultura chicana.	553_xnli.test	1659_xnli.test	oup	xnli.test
es	entailment	Este es un simple desplazamiento desde el equilibrio, y un dispositivo simple, la escama de mica, se hará para hacer temblar, por lo tanto, extraer el trabajo mecánico.	Algo ha sido desplazado del equilibrio.	555_xnli.test	1663_xnli.test	oup	xnli.test
es	entailment	¿Dónde está el lugar de valor en un mundo de hechos?	El mundo trata con hechos.	558_xnli.test	1672_xnli.test	oup	xnli.test
es	contradiction	¿Dónde está el lugar de valor en un mundo de hechos?	No hay hechos con los que tratar.	558_xnli.test	1673_xnli.test	oup	xnli.test
es	neutral	¿Dónde está el lugar de valor en un mundo de hechos?	Rehusamos tratar con cualquier cosa que no sea un hecho.	558_xnli.test	1674_xnli.test	oup	xnli.test
es	neutral	Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional.	La Decimocuarta Enmienda pasó por solo dos votos después de una prolongada negociación.	559_xnli.test	1675_xnli.test	oup	xnli.test
es	entailment	Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional.	La Decimocuarta Enmienda fue promulgada en 1868.	559_xnli.test	1676_xnli.test	oup	xnli.test
es	contradiction	Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional.	La Constitución siempre ha sido muy estable y nunca ha presentado una crisis real.	559_xnli.test	1677_xnli.test	oup	xnli.test
es	contradiction	Porque la verdad es que un edificio, sin importar qué tan útil, bien construido o hermoso sea, no simpatiza con la forma en que se visten las personas, y se arriesga a lucir no solo anacrónico, sino francamente tonto.	Un edificio puede ser hermosos y a la vez inútil.	563_xnli.test	1687_xnli.test	oup	xnli.test
es	entailment	Porque la verdad es que un edificio, sin importar qué tan útil, bien construido o hermoso sea, no simpatiza con la forma en que se visten las personas, y se arriesga a lucir no solo anacrónico, sino francamente tonto.	Un edificio no puede ser hermoso sin ser útil.	563_xnli.test	1688_xnli.test	oup	xnli.test
es	neutral	Porque la verdad es que un edificio, sin importar qué tan útil, bien construido o hermoso sea, no simpatiza con la forma en que se visten las personas, y se arriesga a lucir no solo anacrónico, sino francamente tonto.	Un edificio no puede ser bonito si las personas discapacitadas no pueden entrar.	563_xnli.test	1689_xnli.test	oup	xnli.test
es	entailment	Me gustaría decir que los agentes autónomos que componían esa comunidad llevaban incorporados, individual y colectivamente, los conocimientos para seguir ganándose la vida con los juegos naturales que constituían su mundo.	Los agentes de la comunidad podrían ganarse la vida.	564_xnli.test	1690_xnli.test	oup	xnli.test
es	neutral	Me gustaría decir que los agentes autónomos que componían esa comunidad llevaban incorporados, individual y colectivamente, los conocimientos para seguir ganándose la vida con los juegos naturales que constituían su mundo.	Los agentes ganaron 80 000 $.	564_xnli.test	1691_xnli.test	oup	xnli.test
es	contradiction	Me gustaría decir que los agentes autónomos que componían esa comunidad llevaban incorporados, individual y colectivamente, los conocimientos para seguir ganándose la vida con los juegos naturales que constituían su mundo.	Los agentes no podían recibir su paga.	564_xnli.test	1692_xnli.test	oup	xnli.test
es	contradiction	El segundo punto de ataque es la afirmación de Omnes de que algunos observables no se pueden observar.	Omnes dijo que puedes ver todo.	568_xnli.test	1702_xnli.test	oup	xnli.test
es	neutral	El segundo punto de ataque es la afirmación de Omnes de que algunos observables no se pueden observar.	Omnes dijo que no puedes ver los cambios en la sociedad.	568_xnli.test	1703_xnli.test	oup	xnli.test
es	entailment	El segundo punto de ataque es la afirmación de Omnes de que algunos observables no se pueden observar.	Omnes dijo que no podías ver algunas cosas.	568_xnli.test	1704_xnli.test	oup	xnli.test
