language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Cuando entramos, las puertas estaban cerradas.	Teníamos las llaves con nosotros.	40_xnli.test	119_xnli.test	facetoface	xnli.test
es	entailment	Cuando entramos, las puertas estaban cerradas.	Entramos a pesar de que las puertas estaban cerradas.	40_xnli.test	120_xnli.test	facetoface	xnli.test
es	neutral	De manera que solo tenía que coger los totales y probar y resolverlo así.	Estoy seguro de que los totales son todo lo que necesito para resolver esto.	43_xnli.test	127_xnli.test	facetoface	xnli.test
es	entailment	De manera que solo tenía que coger los totales y probar y resolverlo así.	Lo calcularé basandome en los totales.	43_xnli.test	129_xnli.test	facetoface	xnli.test
es	contradiction	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Estaba tan emocionado y repleto de alegría que prácticamente golpeó la puerta del marco.	44_xnli.test	130_xnli.test	facetoface	xnli.test
es	neutral	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Intentaba no hacernos sentir culpables, pero sabíamos que le habíamos causado problemas.	44_xnli.test	131_xnli.test	facetoface	xnli.test
es	entailment	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Solo por la mirada en su cara cuando entró por la puerta supe que estaba decepcionado.	44_xnli.test	132_xnli.test	facetoface	xnli.test
es	entailment	Entonces, no tengo ninguna historia concreta.	No tengo una tienda en particular.	45_xnli.test	133_xnli.test	facetoface	xnli.test
es	contradiction	Entonces, no tengo ninguna historia concreta.	Tengo una tienda en concreto.	45_xnli.test	134_xnli.test	facetoface	xnli.test
es	neutral	Entonces, no tengo ninguna historia concreta.	Hay muchas tiendas.	45_xnli.test	135_xnli.test	facetoface	xnli.test
es	entailment	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe mucha ayuda.	48_xnli.test	142_xnli.test	facetoface	xnli.test
es	neutral	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe ayuda con sus comidas y ropa.	48_xnli.test	143_xnli.test	facetoface	xnli.test
es	contradiction	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él es muy independiente.	48_xnli.test	144_xnli.test	facetoface	xnli.test
es	contradiction	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona estaba en el suelo acurrucada en posición fetal.	50_xnli.test	148_xnli.test	facetoface	xnli.test
es	entailment	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona se mantenía erguida mientras yo permanecía allí boquiabierto.	50_xnli.test	150_xnli.test	facetoface	xnli.test
es	neutral	¡Y en realidad era ligera!	Comió mucha comida, pero no aumentó de peso.	52_xnli.test	154_xnli.test	facetoface	xnli.test
es	entailment	¡Y en realidad era ligera!	Ella no pesaba mucho.	52_xnli.test	155_xnli.test	facetoface	xnli.test
es	contradiction	¡Y en realidad era ligera!	Ella estaba muy feliz.	52_xnli.test	156_xnli.test	facetoface	xnli.test
es	neutral	No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta incluso después de los ataques.	55_xnli.test	163_xnli.test	facetoface	xnli.test
es	entailment	No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta.	55_xnli.test	164_xnli.test	facetoface	xnli.test
es	contradiction	No sé si se quedó en Augusta después de eso.	Se mudó fuera de Augusta de inmediato.	55_xnli.test	165_xnli.test	facetoface	xnli.test
es	neutral	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca pregunté a dónde iban.	56_xnli.test	166_xnli.test	facetoface	xnli.test
es	contradiction	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Siempre nos dejan saber dónde estaban y hacia dónde iban.	56_xnli.test	167_xnli.test	facetoface	xnli.test
es	entailment	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca nos dijeron a dónde iban.	56_xnli.test	168_xnli.test	facetoface	xnli.test
es	contradiction	Dijeron: Estamos pagando por un lugar para que te quedes.	No pagarán nada por nosotros.	59_xnli.test	175_xnli.test	facetoface	xnli.test
es	neutral	Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda para mí y mis hermanos.	59_xnli.test	176_xnli.test	facetoface	xnli.test
es	entailment	Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda.	59_xnli.test	177_xnli.test	facetoface	xnli.test
es	entailment	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Kennedy le dijo a nuestras tropas que buscaran misiles.	60_xnli.test	178_xnli.test	facetoface	xnli.test
es	contradiction	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	No pararon ningún barco porque no querían conflicto.	60_xnli.test	179_xnli.test	facetoface	xnli.test
es	neutral	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Encontraron 20 misiles en el barco.	60_xnli.test	180_xnli.test	facetoface	xnli.test
es	neutral	En cualquier caso, el hombre entra.	El hombre entró a la sala del tribunal.	61_xnli.test	181_xnli.test	facetoface	xnli.test
es	entailment	En cualquier caso, el hombre entra.	El hombre entró a la habitación.	61_xnli.test	182_xnli.test	facetoface	xnli.test
es	contradiction	En cualquier caso, el hombre entra.	El hombre corrió hacia el lado contrario.	61_xnli.test	183_xnli.test	facetoface	xnli.test
es	neutral	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Me llevó mucho tiempo conducir hasta la casa de mis abuelos.	62_xnli.test	184_xnli.test	facetoface	xnli.test
es	entailment	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos eran una pareja muy cariñosa.	62_xnli.test	185_xnli.test	facetoface	xnli.test
es	contradiction	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos siempre fueron muy maniáticos y nunca me gustó ir a su casa.	62_xnli.test	186_xnli.test	facetoface	xnli.test
es	neutral	No tuve tiempo para tratar todo tipo de lo que sea.	Podía haber terminado de ingresarlo más tarde.	66_xnli.test	196_xnli.test	facetoface	xnli.test
es	contradiction	No tuve tiempo para tratar todo tipo de lo que sea.	Lo metí todo a tiempo.	66_xnli.test	197_xnli.test	facetoface	xnli.test
es	entailment	No tuve tiempo para tratar todo tipo de lo que sea.	Me quedé sin tiempo para ingresarlo todo.	66_xnli.test	198_xnli.test	facetoface	xnli.test
es	contradiction	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	La bomba atómica no tiene gatillo.	67_xnli.test	199_xnli.test	facetoface	xnli.test
es	entailment	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	El detonador detona la bomba cuando se tira de él.	67_xnli.test	200_xnli.test	facetoface	xnli.test
es	neutral	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	Sólo necesitas un poco de fuerza para tirar del gatillo de la bomba atómica.	67_xnli.test	201_xnli.test	facetoface	xnli.test
es	neutral	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Siempre disfrutaba escuchando las historias de mi abuela.	68_xnli.test	202_xnli.test	facetoface	xnli.test
es	contradiction	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela siempre se negó a hablar sobre su infancia.	68_xnli.test	203_xnli.test	facetoface	xnli.test
es	entailment	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela me contó muchas cosas de su familia cuando ella era pequeña.	68_xnli.test	204_xnli.test	facetoface	xnli.test
es	entailment	Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo fue un idiota.	70_xnli.test	208_xnli.test	facetoface	xnli.test
es	neutral	Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo era realmente racista y malvado.	70_xnli.test	209_xnli.test	facetoface	xnli.test
es	contradiction	Y lo fue, mi abuelo no fue un buen hombre.	¡Mi abuelo era la persona más agradable que encontrarás alguna vez!	70_xnli.test	210_xnli.test	facetoface	xnli.test
es	contradiction	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	No tuvimos formación con nadie.	71_xnli.test	211_xnli.test	facetoface	xnli.test
es	neutral	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos durante 5 semanas con los británicos.	71_xnli.test	212_xnli.test	facetoface	xnli.test
es	entailment	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos con otros muchos soldados.	71_xnli.test	213_xnli.test	facetoface	xnli.test
es	contradiction	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella no me habló.	72_xnli.test	214_xnli.test	facetoface	xnli.test
es	entailment	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Me dijo que buscara algo.	72_xnli.test	215_xnli.test	facetoface	xnli.test
es	neutral	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella me dijo que buscara su información financiera.	72_xnli.test	216_xnli.test	facetoface	xnli.test
es	neutral	Él dijo que habían subido al norte.	Dijo que hizo algunas paradas en el camino.	73_xnli.test	217_xnli.test	facetoface	xnli.test
es	contradiction	Él dijo que habían subido al norte.	Dijo que bajaron al sur.	73_xnli.test	218_xnli.test	facetoface	xnli.test
es	entailment	Él dijo que habían subido al norte.	Dijo que fueron hacia el norte.	73_xnli.test	219_xnli.test	facetoface	xnli.test
es	neutral	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído ningún libro que tenga más de 100 páginas.	79_xnli.test	235_xnli.test	facetoface	xnli.test
es	entailment	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído muchos libros.	79_xnli.test	236_xnli.test	facetoface	xnli.test
es	contradiction	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	Leo libros todos los días.	79_xnli.test	237_xnli.test	facetoface	xnli.test
es	contradiction	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Dejé la bolsa y pensé que no era mi problema.	80_xnli.test	238_xnli.test	facetoface	xnli.test
es	neutral	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a su departamento.	80_xnli.test	239_xnli.test	facetoface	xnli.test
es	entailment	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a donde pertenecía.	80_xnli.test	240_xnli.test	facetoface	xnli.test
es	contradiction	Fue un cambio de humor increíble.	Su estado de ánimo se mantuvo completamente consistente.	81_xnli.test	241_xnli.test	facetoface	xnli.test
es	neutral	Fue un cambio de humor increíble.	Pasó de feliz a triste.	81_xnli.test	242_xnli.test	facetoface	xnli.test
es	entailment	Fue un cambio de humor increíble.	El estado de ánimo cambió mucho.	81_xnli.test	243_xnli.test	facetoface	xnli.test
es	contradiction	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	No fui elegido para asistir a la escuela.	82_xnli.test	244_xnli.test	facetoface	xnli.test
es	entailment	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Me eligieron para ir a esa escuela.	82_xnli.test	245_xnli.test	facetoface	xnli.test
es	neutral	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Yo era el candidato más creíble.	82_xnli.test	246_xnli.test	facetoface	xnli.test
es	neutral	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	La mayoría de las personas desaprueban exámenes y jamás logran volar U2.	83_xnli.test	247_xnli.test	facetoface	xnli.test
es	entailment	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Tienen que pasar por mucho entrenamiento antes de volar un U2.	83_xnli.test	248_xnli.test	facetoface	xnli.test
es	contradiction	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Solo te dejan volar U2 el primer día.	83_xnli.test	249_xnli.test	facetoface	xnli.test
es	entailment	Me estoy encargando de lo mismo.	Estoy hablando de las mismas cosas que ellos.	85_xnli.test	255_xnli.test	facetoface	xnli.test
es	contradiction	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	Las unidades militares no pueden ser embajadoras de TX.	86_xnli.test	256_xnli.test	facetoface	xnli.test
es	neutral	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue nombrada Embajadores de Texas en el Congreso de los Estados Unidos.	86_xnli.test	257_xnli.test	facetoface	xnli.test
es	entailment	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue llamada Embajadores TX.	86_xnli.test	258_xnli.test	facetoface	xnli.test
es	entailment	Si hubiese algo que pudiera hacer.	Yo podía hacer algo.	87_xnli.test	259_xnli.test	facetoface	xnli.test
es	contradiction	Si hubiese algo que pudiera hacer.	Sabía que no había nada que yo pudiera hacer.	87_xnli.test	260_xnli.test	facetoface	xnli.test
es	neutral	Si hubiese algo que pudiera hacer.	Creo que pude haber hecho algo para salvarle.	87_xnli.test	261_xnli.test	facetoface	xnli.test
es	contradiction	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella siempre alentó a su hermana.	88_xnli.test	262_xnli.test	facetoface	xnli.test
es	neutral	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Dejó claro que su hermana no sabía hacer nada bien.	88_xnli.test	263_xnli.test	facetoface	xnli.test
es	entailment	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella fue muy crítica con su hermana.	88_xnli.test	264_xnli.test	facetoface	xnli.test
es	neutral	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Cogí su teléfono prestado para hacer la llamada.	90_xnli.test	268_xnli.test	facetoface	xnli.test
es	entailment	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Llamé al número cuando llegué a su casa.	90_xnli.test	269_xnli.test	facetoface	xnli.test
es	contradiction	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Se suponía que llamaría, pero no lo hice.	90_xnli.test	270_xnli.test	facetoface	xnli.test
