language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Cada vez más personas comenzaron a comerciar en bolsas de valores en línea.	583_xnli.dev	1747_xnli.dev	oup	xnli.dev
es	contradiction	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Nadie estaba interesado en la negociación real de las bolsas de valores.	583_xnli.dev	1748_xnli.dev	oup	xnli.dev
es	entailment	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	La gente estaba tratando de aprender sobre las transacciones en las bolsas de valores.	583_xnli.dev	1749_xnli.dev	oup	xnli.dev
es	contradiction	La relación entre derechos y libertad se da la vuelta de esta manera.	Los derechos y la libertad no están conectados en absoluto.	585_xnli.dev	1754_xnli.dev	oup	xnli.dev
es	contradiction	Tu corazón pasó a estar preadaptado para detectar temblores de terremotos prematuramente.	Tu corazón no puede recoger temblores previos de terremotos.	598_xnli.dev	1794_xnli.dev	oup	xnli.dev
es	neutral	El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	El problema es que la explotación está mejorando.	615_xnli.dev	1843_xnli.dev	oup	xnli.dev
es	entailment	El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	Puede haber explotación en relaciones sexuales que sea voluntaria en apariencia.	615_xnli.dev	1844_xnli.dev	oup	xnli.dev
es	contradiction	El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	No hay explotación en las relaciones sexuales que son voluntarias.	615_xnli.dev	1845_xnli.dev	oup	xnli.dev
es	entailment	22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	Los niveles salariales en la industria de la indumentaria no están estancados.	663_xnli.dev	1989_xnli.dev	oup	xnli.dev
es	contradiction	El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	El crecimiento económico es un monstruo de un tipo muy particular; una entidad independiente del universo.	681_xnli.dev	2041_xnli.dev	oup	xnli.dev
es	neutral	El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	El crecimiento económico modela muchos sistemas naturales que se encuentran en el universo.	681_xnli.dev	2042_xnli.dev	oup	xnli.dev
es	entailment	El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	Uno no puede separar el crecimiento económico del universo.	681_xnli.dev	2043_xnli.dev	oup	xnli.dev
es	entailment	La conexión entre la nación limitada y la igualdad sin límites tiene connotaciones paradójicas.	La nación no está alcanzando todo su potencial.	682_xnli.dev	2046_xnli.dev	oup	xnli.dev
es	entailment	Los críos estamos construyendo nuestro mundo juntos, literalmente.	Cada ser viviente afecta el mundo en que vivimos	691_xnli.dev	2071_xnli.dev	oup	xnli.dev
es	neutral	Los críos estamos construyendo nuestro mundo juntos, literalmente.	Los seres vivos componen el mundo como lo hacen las plantas y los árboles. Pero podemos cambiar los efectos que causamos.	691_xnli.dev	2072_xnli.dev	oup	xnli.dev
es	contradiction	Los críos estamos construyendo nuestro mundo juntos, literalmente.	La gente no vive en el mundo, está compuesto solo de animales y plantas.	691_xnli.dev	2073_xnli.dev	oup	xnli.dev
es	entailment	Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	Parece algo profundo en el universo.	709_xnli.dev	2125_xnli.dev	oup	xnli.dev
es	neutral	Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	El universo en un lugar muy confunso.	709_xnli.dev	2126_xnli.dev	oup	xnli.dev
es	entailment	En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	Muchos factores funcionan juntos para llevar a las poblaciones en evolución a niveles de aptitud física más elevados.	712_xnli.dev	2135_xnli.dev	oup	xnli.dev
es	contradiction	En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	No hay factores que ayuden a las poblaciones en evolución a alcanzar mayores niveles de adecuación.	712_xnli.dev	2136_xnli.dev	oup	xnli.dev
es	entailment	¿Podría el estadístico promedio ser la fuente de orden en los organismos?	Está claro que hay un orden en los organismos.	721_xnli.dev	2161_xnli.dev	oup	xnli.dev
es	entailment	El momento de diseño para que padres e hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	En este libro, trataré temas que los padres y sus hijos pueden poner en práctica mientras pasan tiempo juntos.	725_xnli.dev	2174_xnli.dev	oup	xnli.dev
es	neutral	Las disputas cogieron el tono de una lucha de clase.	Peleaban por lo ricos que eran los directores ejecutivos.	746_xnli.dev	2236_xnli.dev	oup	xnli.dev
es	entailment	Las disputas cogieron el tono de una lucha de clase.	Pelearon acerca de los pobres contra los ricos.	746_xnli.dev	2237_xnli.dev	oup	xnli.dev
es	contradiction	Las disputas cogieron el tono de una lucha de clase.	Se pelearon por el clima.	746_xnli.dev	2238_xnli.dev	oup	xnli.dev
es	neutral	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Él cree que el crimen cometido puede haber sido genocidio.	767_xnli.dev	2299_xnli.dev	fiction	xnli.dev
es	entailment	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió no coger sus manos porque estaban manchadas con un delito.	767_xnli.dev	2300_xnli.dev	fiction	xnli.dev
es	contradiction	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió tomar sus manos porque eran pequeñas, delicadas y, sobre todo, limpias.	767_xnli.dev	2301_xnli.dev	fiction	xnli.dev
es	contradiction	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Lord Julian Wade brindó un cálido y acogedor recibimiento.	770_xnli.dev	2308_xnli.dev	fiction	xnli.dev
es	neutral	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Aunque muchos habían intentado acercarse a él, Lord Wade era a menudo frío y sin emoción.	770_xnli.dev	2310_xnli.dev	fiction	xnli.dev
es	neutral	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	Las noticias que recibí me afectaron hasta lo más hondo.	791_xnli.dev	2373_xnli.dev	fiction	xnli.dev
es	entailment	Fue ella ahora la que la defendía, su voz temblaba con indignación.	La mujer estaba enfadada y a la defensiva.	820_xnli.dev	2459_xnli.dev	fiction	xnli.dev
es	contradiction	Fue ella ahora la que la defendía, su voz temblaba con indignación.	¡La mujer estaba tan encantada que se quedó sin palabras!	820_xnli.dev	2460_xnli.dev	fiction	xnli.dev
es	entailment	Tu resolución me libró de un horrible peligro, admitió.	Ella le había dicho que la resolución era lo que se necesitaba para alejarla del peligro.	838_xnli.dev	2513_xnli.dev	fiction	xnli.dev
es	entailment	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt siguió rápidamente la orden.	851_xnli.dev	2553_xnli.dev	fiction	xnli.dev
es	neutral	¿Y quién diablos eres? dijo él al final.	La persona era en realidad el mismo diablo.	873_xnli.dev	2619_xnli.dev	fiction	xnli.dev
es	neutral	Más fría aún y más distante que nunca se alzó la voz de su señoría.	Como su señoría, él no mostró piedad con sus sujetos.	874_xnli.dev	2620_xnli.dev	fiction	xnli.dev
es	contradiction	Más fría aún y más distante que nunca se alzó la voz de su señoría.	Su señoría habló con calma a todos dando la impresión de ser una persona cálida y amable.	874_xnli.dev	2621_xnli.dev	fiction	xnli.dev
es	entailment	Más fría aún y más distante que nunca se alzó la voz de su señoría.	La voz del Señor parecía tanto distante como pavorosa.	874_xnli.dev	2622_xnli.dev	fiction	xnli.dev
es	neutral	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	Como tiene experiencia, el capitán Blood ayudó a levantar la moral entre los miembros de su tripulación.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
es	contradiction	Que él lo haga no creo que haga la más mínima diferencia, dijo su señoría de forma grave.	Su señoría creía que cualquiera de las dos opciones habría tenido un impacto sustancial.	908_xnli.dev	2723_xnli.dev	fiction	xnli.dev
es	entailment	Tus palabras se han enfadado con él.	No le gustó lo que dijiste.	914_xnli.dev	2740_xnli.dev	fiction	xnli.dev
es	neutral	Tus palabras se han enfadado con él.	Él te castigará por esas palabras.	914_xnli.dev	2741_xnli.dev	fiction	xnli.dev
es	contradiction	Tus palabras se han enfadado con él.	Él realmente disfrutó de lo que dijiste.	914_xnli.dev	2742_xnli.dev	fiction	xnli.dev
es	entailment	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian parecía serio, pero en realidad se divirtió.	918_xnli.dev	2752_xnli.dev	fiction	xnli.dev
es	contradiction	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian estaba siendo claro acerca de sus sentimientos.	918_xnli.dev	2754_xnli.dev	fiction	xnli.dev
es	neutral	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Aunque el señorío fue muy inteligente, su grave error de no escuchar mi consejo relatará el fin del reino.	922_xnli.dev	2765_xnli.dev	fiction	xnli.dev
es	contradiction	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	Ogle nunca mencionó que hubiera nadie a quien no gustara el curso actual.	954_xnli.dev	2860_xnli.dev	fiction	xnli.dev
es	entailment	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	A algunos no les gustó la idea del curso actual y la refutaron explícitamente.	954_xnli.dev	2861_xnli.dev	fiction	xnli.dev
es	entailment	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	No importa lo que pienso de ti.	961_xnli.dev	2881_xnli.dev	fiction	xnli.dev
es	neutral	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	Puede que te importe lo que pienso de ti.	961_xnli.dev	2882_xnli.dev	fiction	xnli.dev
es	contradiction	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	Definitivamente deberías preocuparte por lo que pienso de ti.	961_xnli.dev	2883_xnli.dev	fiction	xnli.dev
es	contradiction	No me apasiona lo que Wolverstone acaba de decir.	Me sentí muy borboteado por las palabras de Wolverstone.	963_xnli.dev	2888_xnli.dev	fiction	xnli.dev
es	entailment	No me apasiona lo que Wolverstone acaba de decir.	Wolverstone había dicho algo que no hacía que uno se sintiera borracho	963_xnli.dev	2889_xnli.dev	fiction	xnli.dev
es	entailment	Pídeles que salgan a navegar, Jeremy - dijo en voz baja.	Él habló con un tono suave.	974_xnli.dev	2920_xnli.dev	fiction	xnli.dev
es	entailment	Para mí, soy completamente de la opinión de Wolverstone.	Me alineé completamente con Wolverstone en este asunto.	992_xnli.dev	2975_xnli.dev	fiction	xnli.dev
es	neutral	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	Aunque las piñas sabían muy bien, los costos de envío eran demasiado altos para llevarlas al mercado.	1013_xnli.dev	3037_xnli.dev	travel	xnli.dev
es	contradiction	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	La fruta cítrica Bahameña fue solo un gran éxito, tal como todos habían predicho.	1013_xnli.dev	3038_xnli.dev	travel	xnli.dev
es	entailment	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	El cítrico bahameño no fue todo lo bueno que todos esperaban.	1013_xnli.dev	3039_xnli.dev	travel	xnli.dev
es	neutral	Las montañas robustas de Serra de Tramuntana se arrastran al mar tan marcadamente aquí que hay pocos puntos de acceso y un solo puerto y muelle de cualquier tamaño a lo largo de la costa.	Las montañas fácilmente tienen deslizamientos porque los puertos no se construyen fácilmente allí.	1043_xnli.dev	3127_xnli.dev	travel	xnli.dev
es	entailment	Las montañas robustas de Serra de Tramuntana se arrastran al mar tan marcadamente aquí que hay pocos puntos de acceso y un solo puerto y muelle de cualquier tamaño a lo largo de la costa.	Las montañas hacen que resulte difícil construir puertos.	1043_xnli.dev	3128_xnli.dev	travel	xnli.dev
es	contradiction	Los patios y pabellones masivos sobre las cámaras funerarias de Yongle han sido restaurados, y albergan algunos de los tesoros excavados de las Tumbas Ming, incluida la armadura imperial.	No puedes ver nada viejo en exhibición.	1072_xnli.dev	3216_xnli.dev	travel	xnli.dev
es	contradiction	Louisa May Alcott y Nathaniel Hawthorne vivían en la calle Pinckney. Y Beacon Street se enorgullecía de contar con el historiador William Prescott. Oliver Wendell Holmes la apodó “la soleada calle que alberga a los pocos elegidos”.	Hawthorne vivió en Main Street.	1082_xnli.dev	3244_xnli.dev	travel	xnli.dev
es	neutral	Louisa May Alcott y Nathaniel Hawthorne vivían en la calle Pinckney. Y Beacon Street se enorgullecía de contar con el historiador William Prescott. Oliver Wendell Holmes la apodó “la soleada calle que alberga a los pocos elegidos”.	Hawthorne vivió en la calle Pinckney durante 7 años.	1082_xnli.dev	3245_xnli.dev	travel	xnli.dev
es	entailment	Louisa May Alcott y Nathaniel Hawthorne vivían en la calle Pinckney. Y Beacon Street se enorgullecía de contar con el historiador William Prescott. Oliver Wendell Holmes la apodó “la soleada calle que alberga a los pocos elegidos”.	Hawthorne vivió en Pinckney Street.	1082_xnli.dev	3246_xnli.dev	travel	xnli.dev
es	contradiction	Al pasar por ellos, es posible que veas una vieja chimenea que se rompe sobre la línea de los árboles, una señal muy fuerte de que el pueblo alguna vez formó parte de una hacienda.	La chimenea no es un indicador de que la aldea solía ser parte de una hacienda.	1106_xnli.dev	3316_xnli.dev	travel	xnli.dev
es	neutral	Al pasar por ellos, es posible que veas una vieja chimenea que se rompe sobre la línea de los árboles, una señal muy fuerte de que el pueblo alguna vez formó parte de una hacienda.	La chimenea, entre otras cosas, indica que el pueblo solía ser parte de una hacienda.	1106_xnli.dev	3317_xnli.dev	travel	xnli.dev
es	entailment	Al pasar por ellos, es posible que veas una vieja chimenea que se rompe sobre la línea de los árboles, una señal muy fuerte de que el pueblo alguna vez formó parte de una hacienda.	Las chimeneas indican que el pueblo formaba parte de una hacienda.	1106_xnli.dev	3318_xnli.dev	travel	xnli.dev
es	entailment	La acústica dentro del sepulcro es muy precisa, exagerando el sonido de los visitantes que se aproximan.	La acústica hace que las cosas suenen fuerte.	1111_xnli.dev	3333_xnli.dev	travel	xnli.dev
es	entailment	Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.	Canadá era conocido por dar la bienvenida a inmigrantes y refugiados.	1127_xnli.dev	3380_xnli.dev	travel	xnli.dev
es	neutral	Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.	Canadá es el país que más refugiados de países africanos ha acogido.	1127_xnli.dev	3381_xnli.dev	travel	xnli.dev
es	entailment	Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.	Una iglesia, capilla y torre hexagonal representan el renacimiento de la posguerra de la ciudad.	1130_xnli.dev	3388_xnli.dev	travel	xnli.dev
es	contradiction	Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.	El mercado representa el renacimiento de la posguerra de la ciudad.	1130_xnli.dev	3389_xnli.dev	travel	xnli.dev
es	neutral	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La colección está creciendo, pero no tan rápido como el año pasado.	1133_xnli.dev	3397_xnli.dev	travel	xnli.dev
es	contradiction	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La colección de palos es aburrida e igual que las otras.	1133_xnli.dev	3398_xnli.dev	travel	xnli.dev
es	entailment	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La creciente colección de clubes es única y tiene un perfil más urbano.	1133_xnli.dev	3399_xnli.dev	travel	xnli.dev
es	contradiction	El descubrimiento que atrapó la imaginación del mundo entero fue realizado por James Wilson Marshall, un carpintero en el molino de John Sutter en el río American en Coloma, que está entre Sacramento y el lago Tahoe.	James Wilson Marshall no hizo nada especial.	1145_xnli.dev	3433_xnli.dev	travel	xnli.dev
es	entailment	El descubrimiento que atrapó la imaginación del mundo entero fue realizado por James Wilson Marshall, un carpintero en el molino de John Sutter en el río American en Coloma, que está entre Sacramento y el lago Tahoe.	James Wilson Marshall hizo algo especial.	1145_xnli.dev	3434_xnli.dev	travel	xnli.dev
es	neutral	El descubrimiento que atrapó la imaginación del mundo entero fue realizado por James Wilson Marshall, un carpintero en el molino de John Sutter en el río American en Coloma, que está entre Sacramento y el lago Tahoe.	James Wilson Marshall inventó algo.	1145_xnli.dev	3435_xnli.dev	travel	xnli.dev
es	entailment	Las escarpadas crestas de Montserrat surgen de la llanura sin rasgos distintivos del Llobregat 62 kilómetros (38 millas) al noroeste de Barcelona, ​​en el corazón de Cataluña.	El Montserrat son montañas.	1152_xnli.dev	3455_xnli.dev	travel	xnli.dev
es	neutral	Las escarpadas crestas de Montserrat surgen de la llanura sin rasgos distintivos del Llobregat 62 kilómetros (38 millas) al noroeste de Barcelona, ​​en el corazón de Cataluña.	Las montañas de Mountesserat son las más altas de la zona.	1152_xnli.dev	3456_xnli.dev	travel	xnli.dev
es	contradiction	Los cupones especiales se han entregado agresivamente en las playas durante el día, con la esperanza de atraer a la multitud más grande posible para la noche.	Los cupones se entregan en la playa por la noche, esperando clientes el día siguiente.	1153_xnli.dev	3457_xnli.dev	travel	xnli.dev
es	neutral	Los cupones especiales se han entregado agresivamente en las playas durante el día, con la esperanza de atraer a la multitud más grande posible para la noche.	Los cupones se entregan en la playa, esperando clientes a largo plazo.	1153_xnli.dev	3458_xnli.dev	travel	xnli.dev
es	entailment	Los cupones especiales se han entregado agresivamente en las playas durante el día, con la esperanza de atraer a la multitud más grande posible para la noche.	Se reparten cupones en la playa, esperando atraer clientes por la noche.	1153_xnli.dev	3459_xnli.dev	travel	xnli.dev
es	contradiction	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Miramar es un basurero.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
es	entailment	La gran depresión llegó a California con fuerza.	California estuvo muy afectada por la mala economía.	1213_xnli.dev	3637_xnli.dev	travel	xnli.dev
es	contradiction	La gran depresión llegó a California con fuerza.	La economía de California siempre ha prosperado.	1213_xnli.dev	3638_xnli.dev	travel	xnli.dev
es	neutral	La gran depresión llegó a California con fuerza.	Nadie en California tenía trabajo.	1213_xnli.dev	3639_xnli.dev	travel	xnli.dev
es	neutral	El espíritu de liberalismo prevaleciente en Europa tardó en llegar a España.	El liberalismo llegó a España en los años 20.	1218_xnli.dev	3652_xnli.dev	travel	xnli.dev
es	entailment	El espíritu de liberalismo prevaleciente en Europa tardó en llegar a España.	El liberalismo no llegó a España hasta más tarde.	1218_xnli.dev	3653_xnli.dev	travel	xnli.dev
es	contradiction	El espíritu de liberalismo prevaleciente en Europa tardó en llegar a España.	España nunca ha sido liberal.	1218_xnli.dev	3654_xnli.dev	travel	xnli.dev
es	contradiction	El cinismo se disuelve con su primer sabor del ambiente apacible de la ciudad, creado por una combinación inteligente de las comodidades de la modernidad sofisticada con los placeres más simples de la naturaleza en la puerta trasera.	La ciudad es un lugar enfadado y terrible.	1219_xnli.dev	3655_xnli.dev	travel	xnli.dev
es	entailment	El cinismo se disuelve con su primer sabor del ambiente apacible de la ciudad, creado por una combinación inteligente de las comodidades de la modernidad sofisticada con los placeres más simples de la naturaleza en la puerta trasera.	El pueblo es amistoso.	1219_xnli.dev	3656_xnli.dev	travel	xnli.dev
es	neutral	El cinismo se disuelve con su primer sabor del ambiente apacible de la ciudad, creado por una combinación inteligente de las comodidades de la modernidad sofisticada con los placeres más simples de la naturaleza en la puerta trasera.	La ciudad es tan agradable que nunca quiero irme.	1219_xnli.dev	3657_xnli.dev	travel	xnli.dev
es	neutral	En el medio de la plaza todavía hay sombra y un jardín de flores en donde los lugareños y los visitantes se reúnen para el almuerzo o la cena.	La gente se alinea para comer en el jardín.	1220_xnli.dev	3659_xnli.dev	travel	xnli.dev
es	neutral	El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes que estaban cambiando el sector marítimo.	1227_xnli.dev	3679_xnli.dev	travel	xnli.dev
es	entailment	El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes.	1227_xnli.dev	3680_xnli.dev	travel	xnli.dev
es	contradiction	Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Los sistemas de recursos humanos ampliaron sus horizontes más allá del estado previo.	1252_xnli.dev	3756_xnli.dev	government	xnli.dev
es	entailment	Por ejemplo, en GGD, se realizó un estudio de diseño como un trabajo separado, culminando.	Un estudio de diseño se realizó de forma aislada.	1269_xnli.dev	3806_xnli.dev	government	xnli.dev
es	entailment	Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO tiene muchas funciones, entre ellas la gestión de las expectativas y el asegurarse que los miembros comprendan sus responsabilidades.	1276_xnli.dev	3826_xnli.dev	government	xnli.dev
es	contradiction	Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO no tiene idea de cuáles son las responsabilidades de los miembros y no se hace responsable de informarlos.	1276_xnli.dev	3827_xnli.dev	government	xnli.dev
