you	O
know	O
this	O
thing	O
it	O
went	O
down	O
to	O
defeat	B-METAPHOR
last	O
December	O
by	O
how	O
many	O
votes	O
by	O
just	O
a	O
few	O
hundred	O
votes	O

Our	O
teaching	O
hospitals	O
and	O
research	O
programs	O
receive	O
no	O
state	O
support.	B-METAPHOR

But	O
they	O
have	O
one	O
private,	O
hidden	O
name	O
which	O
remains	O
a	O
family	O
secret.	O

Accordingly,	O
federal	O
agencies	O
need	O
to	O
reassess	O
their	O
human	O
capital	O
practices	O
to	O
ensure	O
that	O
federal	O
financial	O
professionals	O
are	O
equipped	O
to	O
meet	O
these	O
new	O
challenges	O
and	O
support	B-METAPHOR
their	O
agencies'	O
mission	O
and	O
goals.	O

These	O
solutions	O
will	O
need	O
to	O
address	B-METAPHOR
both	O
the	O
types	O
of	O
interventions	O
that	O
best	O
fit	B-METAPHOR
each	O
ED	O
and	O
medical	O
center	O
and	O
the	O
specific	O
problems	O
of	O
the	O
patient.	O

While	O
the	O
numbers	O
are	O
impressive,	O
scholarships	O
often	O
are	O
critical	O
in	O
recruiting	B-METAPHOR
the	O
top	B-METAPHOR
students	O
with	O
financial	O
need.	O

An	O
entrance	O
tunnel	O
with	O
a	O
kitchen	O
alcove	O
on	O
one	O
side,	O
and	O
storage	O
alcoves	O
on	O
the	O
other,	O
leads	B-METAPHOR
to	O
the	O
main	O
living	O
area.	O

After	O
repeatedly	O
demanding	O
that	O
Sudan	O
stop	O
supporting	B-METAPHOR
terrorist	O
groups,	O
in	O
1993	O
the	O
U.S.	O
government	O
designated	O
the	O
country	O
a	O
state	O
sponsor	O
of	O
terrorism.	O

I	O
ask	O
you	O
to	O
join	O
me	O
in	O
renewing	O
your	O
pledge	O
of	O
support	B-METAPHOR
to	O
the	O
University	O
Libraries	O
at	O
IUPUI,	O
and	O
to	O
consider	O
increasing	O
that	O
contribution.	O

This	O
is	O
the	O
legal	O
underpinning	B-METAPHOR
of	O
Justice	O
Anthony	O
Kennedy's	O
nostalgic	O
embrace	B-METAPHOR
of	O
states'	O
rights.	O

um	O
there's	O
nothing	O
wrong	O
with	O
a	O
parent	O
gifting	O
everything	O
she	O
has	O
to	O
uh	O
to	O
uh	O
to	O
an	O
individual	O
like	O
uh	O
like	O
like	O
you	O

One	O
is	O
cautioned	O
about	O
eating	O
food	O
openly,	B-METAPHOR
as	O
the	O
monkeys	O
are	O
likely	O
to	O
view	O
this	O
as	O
an	O
invitation	O
to	O
dine.	O

The	O
Politicization	O
of	O
Nearly	O
Everything	O
(Literary	O
Division)	O
proceeds	B-METAPHOR
apace.	O

Thumairy	O
denies	O
incurring	O
any	O
such	O
disciplinary	O
measures.	O

As	O
all	O
hope	O
in	O
moving	O
the	O
Taliban	O
faded,	B-METAPHOR
debate	O
revived	O
about	O
giving	O
covert	B-METAPHOR
assistance	O
to	O
the	O
regime's	O
opponents.	O

61	O
Although	O
eventually	O
young	O
people	O
gure	O
out	O
that	O
effort	O
can	O
compensate	O
for	O
low	O
ability,	O
girls	O
may	O
conclude	O
that	O
mastering	O
complex	O
math	O
is	O
not	O
worth	O
the	O
cost'extremely	O
high	B-METAPHOR
effort.	O

The	O
roads	O
twist	B-METAPHOR
and	O
turn	B-METAPHOR
around	O
sharp	B-METAPHOR
bends	O
and	O
roll	B-METAPHOR
up	O
and	O
over	O
undulations.	O

One	O
Treasury	O
official	O
described	O
CIA's	O
posture	B-METAPHOR
as	O
benign	O
neglect	O
toward	O
the	O
Foreign	O
Terrorist	O
Asset	O
Tracking	O
Center	O
(FTATC),	O
and	O
characterized	O
the	O
CIA	O
as	O
believing	O
that	O
financial	O
tracking	B-METAPHOR
had	O
limited	O
utility.	O

It's	O
our	O
only	O
chance....	O
The	O
rest	O
of	O
his	O
words	O
were	O
drowned	B-METAPHOR
in	O
the	O
shouts	O
of	O
the	O
hands	O
insisting	O
that	O
the	O
girl	O
be	O
given	O
up	O
to	O
be	O
held	O
as	O
a	O
hostage.	O

The	O
chaotic	O
regime	O
contrasts	O
starkly	B-METAPHOR
with	O
the	O
ordered	O
regime.	O

Taken	O
in	O
this	O
context,	O
the	O
recent	O
publication	O
of	O
the	O
Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
of	O
America	O
,	O
despite	O
its	O
1,500,000	O
entries,	O
may	O
properly	O
be	O
seen	O
as	O
only	O
a	O
first	O
step,	B-METAPHOR
albeit	O
an	O
ambitious	O
one.	O

Like	O
Ross,	O
Mehta	O
struggles	B-METAPHOR
to	O
express	O
William	O
Shawn's	O
ineffable	O
virtues.	O

28	O
In	O
some	O
cases	O
longer	O
outages	O
are	O
needed.	O

I	O
hope	O
to	O
live	O
to	O
the	O
year	O
2000	O
to	O
help	O
with	O
the	O
Yiddish	O
Guide	O
.	O
I	O
am	O
sure	O
that	O
Yiddish	O
will	O
still	O
be	O
around,	O
surviving	B-METAPHOR
its	O
detractors,	O
as	O
it	O
has	O
for	O
a	O
thousand	O
years.	O

Daniel	O
Yamins	O
is	O
a	O
brilliant	B-METAPHOR
young	O
mathematician.	O

I'm	O
covering	B-METAPHOR
the	O
same	O
stuff.	O

Your	O
support	B-METAPHOR
of	O
the	O
museum's	O
Annual	O
Operating	O
Campaign	O
helps	O
to	O
attract	B-METAPHOR
significant	O
works	O
to	O
the	O
collection	O
and	O
present	O
community-wide	O
special	O
exhibitions.	O

throw	B-METAPHOR
a	O
Coke	O
ad	O
in	O
there	O

72	O
And	O
as	O
I	O
indicated	O
in	O
Chapter	O
2,	O
the	O
blend	O
of	O
warmth	B-METAPHOR
and	O
expectations	O
for	O
mature	B-METAPHOR
behavior	O
that	O
make	O
up	O
authoritative	O
parenting	O
is	O
linked	O
to	O
skilled	O
peer	O
interaction	O
as	O
well.	O

You	O
have	O
granted,	O
I	O
am	O
told,	O
the	O
King's	O
commission	O
to	O
this	O
man.	O
His	O
very	O
tone	O
betrayed	B-METAPHOR
the	O
bitterness	B-METAPHOR
of	O
his	O
rancour.	O

The	O
relationship	O
between	O
rights	O
and	O
freedom	O
is	O
thus	O
turned	B-METAPHOR
on	O
its	O
head.	B-METAPHOR

But	O
Pitt,	O
although	O
he	O
shared	O
it,	O
was	O
prompt	O
to	O
obey.	O

The	O
poor	B-METAPHOR
overworked	B-METAPHOR
noun	O
was	O
even	O
used	O
where	O
neither	O
it	O
nor	O
any	O
alternate	O
was	O
needed.	O

Local	O
newspapers	O
and	O
the	O
few	O
influential	O
satellite	O
broadcasters-like	O
al	O
Jazeera-often	O
reinforce	B-METAPHOR
the	O
jihadist	O
theme	O
that	O
portrays	B-METAPHOR
the	O
United	O
States	O
as	O
anti-Muslim.	O

The	O
Director	O
still	O
has	O
no	O
strategy	O
for	O
removing	O
information-sharing	O
barriers	B-METAPHOR
and-more	O
than	O
two	O
years	O
since	O
9/11-has	O
only	O
appointed	O
a	O
working	O
group	O
on	O
the	O
subject.	O

Figure	O
6	O
displays	O
the	O
average	O
unit	O
costs	O
generated	O
with	O
the	O
cost	O
function	O
for	O
the	O
USPS.	O

Searches	O
of	O
readily	O
available	O
databases	O
could	O
have	O
unearthed	B-METAPHOR
the	O
driver's	O
licenses,	O
the	O
car	O
registration,	O
and	O
the	O
telephone	O
listing.	O

When	O
that	O
occurs,	O
the	O
lending	O
fund	O
sacrifices	O
interest	O
from	O
Treasury	O
securities	O
on	O
its	O
invested	O
balances	B-METAPHOR
and	O
instead	O
receives	O
interest	O
from	O
the	O
borrowing	O
fund	O
on	O
the	O
amount	O
of	O
the	O
loan.	O

Al	O
Qaeda	O
and	O
terrorism	O
was	O
just	O
one	O
more	O
priority	O
added	O
to	O
already-crowded	B-METAPHOR
agendas	B-METAPHOR
with	O
countries	O
like	O
Pakistan	O
and	O
Saudi	O
Arabia.	O

Using	O
these	O
eight	O
simple	O
techniques,	O
you	O
can	O
fabricate	B-METAPHOR
a	O
news	O
story	O
in	O
the	O
comfort	O
of	O
your	O
own	O
home.	O

And	O
who	O
the	O
devil	B-METAPHOR
may	O
you	O
be?	O
he	O
exploded	B-METAPHOR
at	O
last.	O

Being	O
an	O
institution	O
that	O
promotes	O
education	O
and	O
learning	O
through	O
the	O
connection	B-METAPHOR
of	O
people	O
and	O
the	O
natural	O
world	O
around	O
them,	O
the	O
Society	O
is	O
actively	O
preparing	O
for	O
continued	O
success	O
in	O
the	O
future.	O

Jacob	O
Weisberg's	O
excellent	O
essay,	O
Car	O
Talk,	O
on	O
the	O
key	B-METAPHOR
to	O
this	O
year's	O
gubernatorial	O
and	O
municipal	O
elections,	O
redefines	O
the	O
word	O
autocracy.	O

Parents	O
who	O
deliver	B-METAPHOR
praise	O
not	O
based	O
on	O
real	O
attainment	O
actually	O
undermine	B-METAPHOR
their	O
child's	O
development.	O

The	O
body	B-METAPHOR
of	O
Dowd's	O
work	O
as	O
a	O
columnist,	O
and	O
in	O
particular	O
the	O
Flytrap	O
pieces	O
that	O
won	O
her	O
the	O
Pulitzer,	O
is	O
one	O
of	O
the	O
most	O
brilliant	B-METAPHOR
examples	O
yet	O
of	O
boomer	O
self-castigation.	O

The	O
wonderful	O
connections	O
formed	O
each	O
day	O
are	O
made	O
possible	O
through	O
the	O
support	B-METAPHOR
of	O
Society	O
operations.	O

You	O
Can't	O
Find	O
a	O
Cheaper	O
Answer	O

In	O
leading	O
organizations,	O
evolving	O
business	O
processes	O
play	O
a	O
key	B-METAPHOR
role	B-METAPHOR
in	O
determining	O
how	O
these	O
information	O
management	O
responsibilities	O
are	O
structured	O
and	O
adapted	O
to	O
meet	B-METAPHOR
changing	O
needs.	O

The	O
English	O
speech	O
is	O
already	O
overburdened	B-METAPHOR
with	O
outlandish	O
words	O
that	O
ought	O
never	O
to	O
have	O
been	O
taken	O
in,	O
and	O
ought	O
even	O
now	O
to	O
be	O
turned	O
out.	O

Property	O
is	O
an	O
endless	O
succession	O
of	O
bubbles	B-METAPHOR
in	O
space,	O
or	O
cyberspace,	O
with	O
different	O
people	O
claiming	O
an	O
endless	O
variety	O
of	O
interests	O
in	O
them.	O

Chinese	O
cooking	O
lands	B-METAPHOR
in	O
Cuba,	O
and	O
Cuban-Chinese	O
cuisine	O
is	O
invented.	O

A	O
warm	B-METAPHOR
parent-child	O
bond	O
based	O
on	O
cooperation	O
is	O
especially	O
vital	O
for	O
helping	O
recalcitrant	O
children	O
internalize	O
parents'	O
standards.	O

See	O
the	O
list	O
of	O
beach	O
highlights	B-METAPHOR
on	O
pages	O
82	O
and	O
85.	O

It	O
sweeps	B-METAPHOR
words	O
in	O
its	O
passage,	O
as	O
well.	O

However,	O
the	O
SAB,	O
supported	B-METAPHOR
by	O
recent	O
literature	O
addressing	B-METAPHOR
this	O
issue	O
(Rossi	O
et	O
al.	O

The	O
soft,	B-METAPHOR
warm,	B-METAPHOR
children's	O
words	O
allow	O
us	O
to	O
allay	O
our	O
fears	O
about	O
computers	O
that	O
crash	B-METAPHOR
and	O
bomb	B-METAPHOR
and	O
abort.	O

The	O
wonderful	O
connections	O
formed	O
each	O
day	O
are	O
made	O
possible	O
through	O
the	O
support	B-METAPHOR
of	O
Society	O
operations	O
by	O
organizations	O
like	O
yours!	O

The	O
conventional	O
wisdom	O
about	O
the	O
musical	O
Ragtime	O
continues	O
to	O
fluctuate.	B-METAPHOR

The	O
linguists	O
who	O
write	O
books	O
seem	O
invariably	O
to	O
be	O
scholars	O
who	O
are	O
touting	B-METAPHOR
their	O
own	O
points	O
of	O
view,	O
some	O
of	O
which	O
are	O
recondite,	B-METAPHOR
to	O
say	O
the	O
least.	O

If	O
lite/light	B-METAPHOR
simply	O
describes	O
a	O
characteristic	O
of	O
the	O
beer	O
(e.g.	O

We	O
assume	O
a	O
direct	O
linear	O
relationship	O
between	O
volume	O
per	O
capita	O
and	O
pieces	O
per	O
possible	O

Sabol	O
said	O
he	O
has	O
to	O
take	O
the	O
occasional	O
pit	O
stop,	B-METAPHOR
but	O
even	O
that	O
is	O
conveniently	O
arranged.	O

He	O
stepped	O
back,	O
a	O
baffled,	O
impotent	O
man.	O

Consequently,	O
government	O
decisionmakers	O
and	O
managers	O
are	O
adopting	O
new	O
ways	O
of	O
thinking,	O
considering	O
different	O
ways	O
of	O
achieving	O
goals,	O
and	O
using	O
new	O
information	O
to	O
guide	B-METAPHOR
decisions.	O

Whatever	O
happened	O
to	O
the	O
military's	O
traditional	O
heartless	B-METAPHOR
approach	B-METAPHOR
of	O
finding	O
a	O
scapegoat?	O

This	O
is	O
a	O
demand	O
curve,	B-METAPHOR
conditional	O
on	O
the	O
constraint	O
that	O
the	O
discount	O
remains	O
the	O
same,	O
under	O
which	O
condition	O
no	O
mailers	O
will	O
shift	O
to	O
workshared.	O

It	O
is	O
part	O
of	O
the	O
Center's	O
effort	O
to	O
serve	O
the	O
needs	O
of	O
communities	O
directly	O
by	O
training	O
those	O
'who	O
are	O
responsible	O
for	O
sustaining	O
philanthropy	O
at	O
the	O
grassroots.	O

With	O
its	O
entry	O
into	O
the	O
Common	O
Market	O
in	O
1981,	O
Greece's	O
economic	O
prospects	O
strengthened.	B-METAPHOR

Our	O
more	O
aggressive	O
respondents,	O
excited	O
to	O
nail	B-METAPHOR
entire	O
bodies	O
of	O
work	O
in	O
one	O
go,	O
bypassed	O
books	O
and	O
went	O
straight	O
for	O
the	O
authors	O
themselves.	O

In	O
this	O
way	O
the	O
YMCA	O
seeks	O
to	O
fulfill	O
its	O
To	O
put	O
Christian	O
principles	O
into	O
practice	O
through	O
programs	O
that	O
encourage	O
personal	O
growth	B-METAPHOR
and	O
build	O
health	O
of	O
spirit,	O
mind	O
and	O
body	O
for	O
all.	O

Aye,	O
said	O
Ogle,	O
that	O
is	O
true.	O
But	O
there	O
were	O
some	O
who	O
were	O
still	O
in	O
open	B-METAPHOR
and	O
frank	O
revolt	O
against	O
the	O
course.	O

I	O
hope	O
your	O
lordship	O
begins	O
at	O
last	O
to	O
perceive	O
the	O
folly	O
of	O
granting	O
the	O
King's	O
commission	O
to	O
such	O
a	O
man	O
as	O
this	O
against	O
all	O
my	O
counsels.	O

In	O
this	O
way,	B-METAPHOR
the	O
spelling	O
of	O
a	O
word	O
often	O
relates	O
to	O
that	O
of	O
other	O
words	O
belonging	O
to	O
the	O
same	O
paradigm,	O
or	O
to	O
its	O
own	O
history.	O

If	O
you	O
have	O
pledged	O
or	O
contributed	O
for	O
1991,	O
you	O
have	O
my	O
thanks	O
and	O
the	O
appreciation	O
of	O
the	O
administration	O
and	O
faculty	O
of	O
the	O
law	O
school.	O

Of	O
course,	O
this	O
disaggregation	O
of	O
content	O
may	O
be	O
ruinous	B-METAPHOR
for	O
magazines	O
like	O
Slate.	O

After	O
two	O
centuries	O
of	O
religious	O
heresy,	O
the	O
Church	O
needed	O
a	O
spiritual	O
renewal,	O
finding	O
the	O
perfect	O
ally	O
in	O
Francis	O
of	O
Assisi	O
(1182-1226),	O
pious	O
without	O
being	O
troublesomely	O
militant.	O

Worldwide	O
asset	O
freezes	B-METAPHOR
have	O
not	O
been	O
adequately	O
enforced	O
and	O
have	O
been	O
easily	O
circumvented,	O
often	O
within	O
weeks,	O
by	O
simple	O
methods.	O

That	O
is	O
why	O
it	O
is	O
disconcerting	O
if	O
dress	O
and	O
decor	O
are	O
not	O
in	O
harmony.	B-METAPHOR

For	O
example,	O
one	O
organization	O
that	O
we	O
studied	O
had	O
experienced	O
two	O
mergers	B-METAPHOR
that	O
required	O
the	O
company	O
to	O
quickly	O
integrate	O
the	O
new	O
businesses	O
and	O
restructure	O
to	O
meet	O
growing	B-METAPHOR
business	O
needs.	O

(Before	O
continuing,	O
the	O
reader	O
may	O
wish	O
to	O
try	O
this	O
feat,	B-METAPHOR
too.)	O

The	O
connection	B-METAPHOR
between	O
the	O
limited	O
nation	O
and	O
unbounded	B-METAPHOR
equality	O
has	O
paradoxical	O
overtones.	B-METAPHOR

You	O
already	O
understand	O
the	O
importance	O
of	O
storytelling,	O
poetry,	O
song,	O
and	O
theatre	O
in	O
fostering	B-METAPHOR
empathy,	O
compassion,	O
and	O
the	O
imagination.	O

The	O
pachuco	O
speech,	O
a	O
combination	O
of	O
English	O
and	O
Spanish,	O
also	O
called	O
cale,	O
was	O
a	O
fascinating	O
fusion	B-METAPHOR
drawing	O
from	O
many	O
linguistic	O
sources.	B-METAPHOR

Strange,	O
is	O
it	O
not,	O
that	O
we	O
pay	O
no	O
attention	O
to	O
one	O
of	O
the	O
most	O
profound	B-METAPHOR
features	O
of	O
the	O
world	O
right	O
smack	O
in	O
front	O
of	O
our	O
collective	O
nose?	B-METAPHOR

For	O
this	O
fiscal	O
year	O
and	O
next,	O
the	O
law	O
school	O
is	O
required	O
to	O
absorb	B-METAPHOR
reductions	O
in	O
its	O
state	O
appropriation	O
and	O
increased	O
health	O
costs	O
totaling	O
more	O
than	O
$400,000.	O

The	O
rugged	O
mountains	O
of	O
the	O
Serra	O
de	O
Tramuntana	O
sweep	B-METAPHOR
down	O
to	O
the	O
sea	O
so	O
steeply	O
here	O
that	O
there	O
are	O
few	O
points	O
of	O
access	O
and	O
only	O
one	O
harbor	O
and	O
port	O
of	O
any	O
size	O
along	O
the	O
coast.	O

Properly	O
implemented,	O
this	O
approach	B-METAPHOR
provides	O
reasonable	O
assurance	O
that	O
a	O
trip	O
occurred.	O

Cynicism	O
dissolves	B-METAPHOR
with	O
your	O
first	O
taste	B-METAPHOR
of	O
the	O
town's	O
gentle	B-METAPHOR
ambience,	O
created	O
by	O
a	O
clever	O
combination	O
of	O
the	O
comforts	O
of	O
sophisticated	O
modernity	O
with	O
the	O
simpler	O
joys	O
of	O
the	O
wilderness	O
at	O
its	O
back	O
door.	O

The	O
analyst's	O
email,	O
however,	O
reflects	O
that	O
she	O
was	O
confusing	O
a	O
broad	B-METAPHOR
array	O
of	O
caveats	O
and	O
legal	O
barriers	B-METAPHOR
to	O
information	O
sharing	O
and	O
rules	O
governing	O
criminal	O
agents'	O
use	O
of	O
information	O
gathered	O
through	O
intelligence	O
channels.	B-METAPHOR

In	O
the	O
case	O
of	O
animals	O
that	O
are	O
not	O
recovered	O
by-their	O
owners,	O
your	O
Humane	O
Society	O
uses	O
a	O
wide	B-METAPHOR
variety	O
of	O
-	O
services	O
to	O
aid	O
those	O
animals	O
and	O
give	O
them	O
a	O
chance	O
at	O
a	O
happy	O
life.	O

On	O
Aug.	O
25,	O
after	O
the	O
Democratic	O
convention	O
had	O
opened	O
in	O
Atlantic	O
City,	O
N.J.,	O
Johnson,	O
then	O
56	O
years	O
old,	O
threatened	O
in	O
three	O
recorded	O
conversations	O
to	O
withdraw	O
from	O
the	O
presidential	O
race.	B-METAPHOR

Such	O
ebullitions	B-METAPHOR
of	O
insanity	O
continued	O
for	O
three	O
decades,	O
becoming	O
more	O
rococo.	O

In	O
contrast,	O
the	O
impact	B-METAPHOR
of	O
volume	O
is	O
greater	O
in	O
the	O
U.S.	O
than	O
in	O
France	O
because	O
the	O
U.S.	O
has	O
lower	O
postal	O
densities	B-METAPHOR
and	O
a	O
greater	O
variation	O
in	O
volumes.	O

But	O
if	O
he	O
uses	O
the	O
grammer,	O
vocabularly,	O
and	O
idiom	O
of	O
the	O
standard	O
English	O
found	O
in	O
newspapers,	O
books,	O
magazines,	O
and	O
news	O
bulletins,	O
then	O
all	O
we	O
notice	O
about	O
his	O
speech	O
is	O
his	O
accent--and	O
possibly	O
his	O
intonation.	O

Nothing	O
underscores	B-METAPHOR
the	O
subtle	O
complexities	O
of	O
language	O
more	O
strikingly	O
than	O
the	O
miscommunications	O
that	O
occur	O
among	O
pilots,	O
crew	O
members,	O
and	O
air	O
traffic	O
controllers.	O

It	O
is	O
the	O
duty	O
of	O
a	O
CIO	O
to	O
manage	O
expectations	O
and	O
help	O
ensure	O
that	O
all	O
members	O
of	O
a	O
CIO	O
organization	O
have	O
a	O
clear	B-METAPHOR
understanding	O
of	O
their	O
responsibilities.	O

U.S.	O
since	O
France	O
has	O
a	O
wider	B-METAPHOR
range	O
of	O
postal	O
densities	B-METAPHOR
and	O
lower	O
volumes.	O

This	O
letter	O
is	O
to	O
let	O
you	O
know	O
that,	O
while	O
we've	O
experienced	O
some	O
success	O
this	O
season,	O
we	O
still	O
need	O
your	O
help	O
to	O
continue	O
our	O
record	O
of	O
strong	B-METAPHOR
fiscal	O
management	O
and	O
vibrant	B-METAPHOR
theatrical	O
productions.	O

Successful	O
economies	O
rely	O
on	O
vibrant	B-METAPHOR
private	O
sectors,	O
which	O
have	O
an	O
interest	O
in	O
curbing	O
indiscriminate	O
government	O
power.	O

Its	O
official	O
name	O
was	O
Flavian	O
Amphitheater	O
,	O
after	O
the	O
family	O
name	O
of	O
its	O
builder,	O
the	O
emperor	O
Vespasian.	O

I	O
was	O
as	O
fast	O
as--as	O
lightning,	B-METAPHOR
you	O
know.	O

Children's	O
earliest	O
efforts	O
at	O
make-believe	O
also	O
reveal	B-METAPHOR
how	O
challenging	B-METAPHOR
they	O
nd	O
the	O
task	O
of	O
detaching	B-METAPHOR
thought	O
from	O
reality.	O

For	O
information,	O
call	O
(213)	O
623-2489	O
on	O
weekdays	O
between	O
9am	O
and	O
5pm.	O

The	O
conventional	O
wisdom	O
in	O
Washington	O
this	O
week	O
is	O
that	O
young	O
writers	O
such	O
as	O
Glass	O
who	O
crack	B-METAPHOR
up	O
deserve	O
sympathy	O
because	O
the	O
system	O
pressures	B-METAPHOR
them	O
into	O
becoming	O
stars	B-METAPHOR
before	O
they	O
are	O
journeymen.	O

Looking	O
for	O
the	O
Key	B-METAPHOR
to	O
Keeping	O
Safe	O
(Sorry	O
for	O
the	O
bad	O
pun.)	O

You	O
are	O
invited	O
to	O
become	O
a	O
part	O
of	O
this	O
important	O
new	O
venture	O
to	O
strengthen	B-METAPHOR
this	O
growing	B-METAPHOR
partnership	O
of	O
two	O
great	O
state	O
universities	O
in	O
Indianapolis.	O

In	O
all	O
cases,	O
significant	O
steps	B-METAPHOR
would	O
have	O
to	O
be	O
taken	O
to	O
avoid	O
prejudicing	O
the	O
client's	O
claims.	O

Commencement	O
1991	O
renews	B-METAPHOR
memories	O
of	O
student	O
days	O
at	O
Indiana	O
University.	O

Yet,	O
even	O
in	O
USA	O
Today	O
's	O
recent	O
in-the-black	O
years,	O
the	O
paper	O
has	O
been	O
a	O
magnet	B-METAPHOR
for	O
negative	O
media-critic	O
boilerplate.	O

As	O
we	O
become	O
independent,	O
please	O
help	O
us	O
strengthen	B-METAPHOR
the	O
distinction	O
of	O
your	O
degree.	O

Developing	O
a	O
CIO	O
organization	O
is	O
an	O
ongoing	O
process	O
that	O
demands	O
a	O
clear	B-METAPHOR
understanding	O
of	O
the	O
organizationas	O
responsibility	O
for	O
helping	O
meet	B-METAPHOR
business	O
needs.	O

The	O
world's	O
oldest	O
and	O
largest	B-METAPHOR
university	O
press--Oxford--has	O
just	O
announced	O
that	O
it	O
is	O
canceling	O
its	O
poetry	O
list.	O

But	O
there	O
is	O
also	O
intense	O
competition	O
among	O
law	O
schools	O
to	O
attract	O
the	O
best	O
and	O
brightest	B-METAPHOR
students.	O

Cause	O
they	O
didn't	O
actually	O
live	O
in	O
Augusta,	O
they	O
lived	O
in,	O
well	O
you	O
know,	O
Augusta	O
was	O
still	O
a	O
city-town	O
during	O
that	O
time,	O
even	O
though	O
to	O
people	O
in	O
big	O
cities	O
like	O
this	O
Augusta	O
isn't	O
that	O
big.	O

Three	O
Japanese	O
banks	O
will	O
merge	B-METAPHOR
to	O
create	O
the	O
world's	O
largest	O
financial	O
institution.	O

When	O
Alice	O
objected,	O
But	O
that's	O
a	O
different	O
kind	O
of	O
fastness,	B-METAPHOR
he	O
replied,	O
It	O
was	O
all	O
kinds	O
of	O
fastness	B-METAPHOR
with	O
me,	O
I	O
can	O
assure	O
you!	O

She	O
insisted	O
that	O
he	O
fly	O
home	O
means	O
`She	O
wanted	O
him	O
to	O
fly	O
home,'	O
though	O
whether	O
he	O
actually	O
did	O
or	O
not	O
would	O
be	O
revealed	B-METAPHOR
in	O
a	O
later	O
chapter.	O

Yousef	O
managed	O
to	O
escape	O
to	O
Pakistan,	O
but	O
his	O
accomplice,	O
Murad-whom	O
KSM	O
claims	O
to	O
have	O
sent	O
to	O
Yousef	O
with	O
$3,000	O
to	O
help	O
fund	O
the	O
