there	O
for	O
long.	O

We	O
have	O
beginning	O
mathematical	O
models	O
that	O
reveal	B-METAPHOR
something	O
about	O
this	O
hierarchical	O
organizationa=aalthough	O
the	O
best	O
current	O
models	O
are	O
curiously	O
limited	O
despite	O
their	O
brilliance.	B-METAPHOR

The	O
USDA	O
argues,	O
however,	O
that	O
what	O
is	O
needed	O
is	O
more	O
enforcement	O
power,	O
and	O
to	O
that	O
end,	O
it	O
is	O
advancing	B-METAPHOR
a	O
bill	O
designed	O
to	O
expand	B-METAPHOR
its	O
authority.	O

When	O
this	O
technique	O
works,	O
you	O
get	O
a	O
powerful	O
story,	O
albeit	O
one	O
whose	O
subject	O
is	O
not	O
revealed	B-METAPHOR
until	O
around	O
the	O
third	O
paragraph.	O

It	O
was	O
they	O
who	O
made	O
the	O
first	O
and	O
hardiest	B-METAPHOR
effort	O
to	O
hew	B-METAPHOR
a	O
modern	O
living	O
out	O
of	O
this	O
hard	B-METAPHOR
land.	B-METAPHOR

There	O
are	O
nationalities	O
and	O
ethnic	O
groups	O
so	O
confident,	O
so	O
satisfied	O
with	O
themselves	O
that	O
ethnic	O
epithets	O
either	O
bounce	B-METAPHOR
off	O
them	O
like	O
pebbles	B-METAPHOR
off	O
an	O
elephant	O
or	O
are	O
adopted	O
as	O
amusing	O
or	O
even	O
ornamental.	O

The	O
disputes	O
took	B-METAPHOR
on	O
the	O
tones	B-METAPHOR
of	O
class	O
struggle.	B-METAPHOR

If	O
enough	O
people	O
buy	O
this	O
book,	O
it	O
will	O
soon	O
need	O
a	O
second	O
printing	O
which,	O
it	O
is	O
hoped,	O
will	O
include	O
some	O
of	O
the	O
foregoing	O
(not	O
these	O
)	O
recommendations.	O

We	O
can	O
aim	O
more	O
precisely	O
and	O
hit	B-METAPHOR
the	O
target	O
more	O
often.	O

The	O
New	O
Yorker	O
has	O
fought	B-METAPHOR
back	O
with	O
special	O
issues--massive	O
tomes	O
about	O
race	O
or	O
Hollywood	O
or	O
the	O
future.	O

Human	O
resources	O
systems	O
were	O
consolidated	B-METAPHOR
and	O
new	O
corporate	O
structures	B-METAPHOR
were	O
quickly	O
defined	O
to	O
ensure	O
continued	O
support	B-METAPHOR
to	O
the	O
enlarged	B-METAPHOR
customer	O
base.	O

As	O
for	O
challenges,	O
I	O
am	O
currently	O
looking	O
for	O
a	O
word	O
that	O
can	O
be	O
cut	B-METAPHOR
into	O
two	O
successively	O
smaller	O
forms.	O

Sometimes	O
this	O
personal	O
process	O
of	O
maturity	B-METAPHOR
or	O
decay	B-METAPHOR
(take	O
your	O
pick)	O
is	O
reinforced	O
by	O
what's	O
happening	O
in	O
the	O
culture.	O

Steve,	O
I	O
couldn't	O
even	O
lift	O
your	O
wallet,	O
Hatch	O
shot	B-METAPHOR
back.	O

You	O
are	O
not	O
sure	O
you've	O
been	O
clear	B-METAPHOR
about	O
whose	O
side	O
you're	O
on.	O

When	O
Babcock	O
&amp;	O
Wilcox	O
retrofitted	O
the	O
675	O
MWe	O
AES	O
Somerset	O
boiler,	O
the	O
outage	O
began	O
on	O
May	O
14,	O
and	O
the	O
boiler	O
was	O
returned	O
to	O
service	O
on	O
June	O
26	O
-	O
about	O
a	O
six-week	O
outage.	O

Colder	B-METAPHOR
still	O
and	O
more	O
distant	B-METAPHOR
than	O
ever	O
grew	B-METAPHOR
his	O
lordship's	O
voice.	O

A	O
growing	B-METAPHOR
body	B-METAPHOR
of	O
evidence	O
demonstrates	O
that	O
interventions	O
in	O
the	O
emergency	O
department	O
are	O
effective	O
and	O
that	O
treatment	O
referral	O
can	O
work.	O

Just	O
as	O
there	O
is	O
a	O
spectrum	B-METAPHOR
of	O
alcohol	O
use	O
problems,	O
there	O
may	O
be	O
a	O
family	B-METAPHOR
of	O
solutions.	O

That's	O
a	O
gray	B-METAPHOR
area,	O
says	O
John	O
Kirkwood,	O
who	O
is	O
with	O
the	O
ALA	O
of	O
Metropolitan	O
Chicago.	O

49	O
A	O
wage	O
premium	O
allows	O
cream	O
skimmers	O
to	O
obtain	O
an	O
efficiency/cost	O
advantage	O
simply	O
by	O
paying	O
the	O
prevailing	O
wage.	O

There's	O
so	O
much	O
you	O
could	O
talk	O
about	O
on	O
that	O
I'll	O
just	O
skip	B-METAPHOR
that.	O

The	O
basic	O
flow	B-METAPHOR
of	O
world	O
history,	O
as	O
I'm	O
not	O
the	O
first	O
to	O
note,	O
is	O
toward	O
interdependence.	O

Taliban	O
rule	O
has	O
not	O
been	O
popular	O
with	O
non-Pashtun	O
communities	O
or	O
the	O
more	O
sophisticated,	O
liberal-minded	O
residents	O
of	O
the	O
major	O
cities,	O
especially	O
Kabul.	O

Flanking	O
it,	O
a	O
modern	O
octagonal	O
church	O
to	O
the	O
east	O
and	O
a	O
chapel	O
and	O
hexagonal	O
tower	O
to	O
the	O
west	O
represent	O
the	O
city's	O
post-war	O
rebirth.	B-METAPHOR

Whether	O
its	O
a	O
literature	O
topic,	O
a	O
humanities	O
issue,	O
or	O
an	O
important	O
person	O
in	O
history	O
--	O
every	O
play	O
has	O
a	O
direct	O
tie-in	B-METAPHOR
to	O
classroom	O
curriculum.	O

they	O
do	O
it	O
as	O
a	O
labor	O
of	O
love	O
so	O
the	O
officer	O
idea	O
is	O
a	O
good	O
idea	O

From	O
the	O
air	O
you'll	O
be	O
able	O
to	O
see	O
that	O
Sarawak	O
boasts	O
the	O
country's	O
longest	O
river,	O
the	O
Rejang,	O
flowing	O
563	O
km	O
(351	O
miles)	O
from	O
the	O
mountains	O
on	O
the	O
Indonesian	O
border	O
to	O
the	O
South	O
China	O
Sea.	O

The	O
flashes	B-METAPHOR
of	O
wisdom	O
should	O
not	O
be	O
overlooked,	O

But	O
that	O
it	O
was	O
no	O
more	O
than	O
a	O
mask	B-METAPHOR
for	O
his	O
fury	O
and	O
his	O
venom	B-METAPHOR
was	O
plain	O
to	O
all.	O

The	O
Maritime	O
Museum	O
traces	B-METAPHOR
the	O
history	O
of	O
the	O
Pacific	O
port.	O

Louisa	O
May	O
Alcott	O
and	O
Nathaniel	O
Hawthorne	O
resided	O
on	O
Pinckney	O
Street,	O
while	O
Beacon	O
Street	O
which	O
Oliver	O
Wendell	O
Holmes	O
dubbed	O
the	O
sunny	O
street	O
that	O
holds	B-METAPHOR
the	O
sifted	O
few	O
boasted	O
historian	O
William	O
Prescott.	O

The	O
profile	O
was	O
derived	O
from	O
information	O
on	O
the	O
Passenger	O
Name	O
Record	O
and	O
did	O
not	O
include	O
factors	O
such	O
as	O
race,	O
creed,	O
color,	O
or	O
national	O
origin.	O

Finally,	O
one	O
must	O
be	O
wary	O
of	O
elongation	O
that	O
carries	O
with	O
it	O
a	O
distinctly	O
different	O
meaning.	O

As	O
you	O
pass	O
through	O
them	O
you	O
may	O
see	O
an	O
old	O
chimney	O
breaking	B-METAPHOR
above	O
the	O
tree	O
line,	O
a	O
sure	O
sign	B-METAPHOR
that	O
the	O
village	O
was	O
once	O
part	O
of	O
a	O
hacienda.	O

The	O
find	O
that	O
caught	B-METAPHOR
the	O
whole	O
world's	O
imagination	O
was	O
made	O
by	O
one	O
James	O
Wilson	O
Marshall,	O
a	O
carpenter,	O
at	O
John	O
Sutter's	O
sawmill	O
on	O
the	O
American	O
River	O
at	O
Coloma,	O
which	O
lies	O
midway	O
between	O
Sacramento	O
and	O
Lake	O
Tahoe.	O

The	O
presence	O
of	O
Bugsy	O
Siegel	O
and	O
Kid	O
Twist	O
in	O
our	O
recent	O
history	O
does	O
not	O
mean	O
we	O
are	O
a	O
tough	B-METAPHOR
people.	O

It	O
should	O
be	O
noted	O
that	O
the	O
impact	B-METAPHOR
of	O
postal	O
density	B-METAPHOR
on	O
cost	O
is	O
greater	O
in	O
France	O
than	O
in	O
the	O

Upcoming	O
events	O
you'll	O
not	O
want	O
to	O
miss	O

oh	O
yeah	O
some	O
people	O
think	O
they're	O
predicting	O
that	O
he'll	O
make	O
a	O
big	O
comeback	B-METAPHOR

s	O
great	O
historic	O
moment	O
came	O
in	O
1864,	O
when	O
its	O
capital,	O
Charlottetown,	O
hosted	O
a	O
meeting	O
of	O
Maritime	O
leaders	O
with	O
delegates	O
from	O
Ontario	O
and	O
Quebec	O
to	O
chart	B-METAPHOR
the	O
path	B-METAPHOR
to	O
Canada's	O
federal	O
status	O
as	O
a	O
united	O
dominion.	O

The	O
courthouse	O
is	O
not	O
the	O
only	O
political	O
circus	B-METAPHOR
in	O
Washington	O
this	O
morning.	O

and	O
you're	O
the	O
minority	O
and	O
you're	O
stuck	B-METAPHOR
with	O
it	O
but	O
uh	O

He	O
rhymed	O
it	O
with	O
pandemonium	O
;	O
judging	O
from	O
the	O
lawsuits	O
which	O
proliferate	B-METAPHOR
over	O
condominium	O
parking	O
spaces,	O
balcony	O
barbecues,	O
and	O
pets	O
pooping	O
in	O
the	O
halls,	O
he	O
might	O
have	O
been	O
right	O
to	O
use	O
the	O
neologism.	O

One	O
must	O
be	O
very	O
cautious	O
in	O
proposing	O
etymologies	O
that	O
attribute	O
the	O
origin	O
of	O
a	O
word	O
to	O
playfulness	O
or	O
they	O
often	O
turn	O
out	O
to	O
be	O
folk	O
etymologies	O
and	O
totally	O
empty	B-METAPHOR
of	O
anything	O
more	O
than	O
hollow	B-METAPHOR
speculation.	O

Once	O
you're	O
off	O
the	O
traffic-squeezed	B-METAPHOR
main	O
arteries,	B-METAPHOR
you'll	O
find	O
that	O
Albufeira's	O
old	O
town	O
preserves	O
a	O
surprising	O
bit	O
of	O
traditional	O
charm.	O

No	O
other	O
profession	O
has	O
so	O
rich	B-METAPHOR
a	O
tradition	O
of	O
self-deprecation.	O

FOREVER	O
PLAID	O
-	O
a	O
name	O
that	O
connotes	O
the	O
continuation	O
of	O
traditional	O
values,	O
of	O
family,	O
home	O
and	O
harmony.	B-METAPHOR

Rational	O
expectations	O
grew,	B-METAPHOR
in	O
part,	O
out	O
of	O
an	O
attempt	O
to	O
understand	O
actual	O
trading	O
on	O
stock	O
exchanges.	O

As	O
it	O
snakes	B-METAPHOR
up	O
and	O
down	O
the	O
peaks	B-METAPHOR
and	O
ridges,	B-METAPHOR
the	O
wall	O
conforms	B-METAPHOR
to	O
a	O
challenging	B-METAPHOR
topography,	O
one	O
that	O
leaves	O
many	O
tourists	O
gasping	O
for	O
breath.	O

This	O
investment	O
has	O
resulted	O
in	O
the	O
renovation	O
and	O
sale	O
of	O
60	O
homes	O
to	O
homebuyers	O
of	O
modest	O
means,	O
and	O
in	O
the	O
rehab	O
of	O
more	O
than	O
100	O
affordable,	O
high	B-METAPHOR
quality	O
apartments.	O

yeah	O
i	O
always	O
said	O
if	O
i	O
died	O
well	O
i	O
always	O
said	O
if	O
i	O
died	O
i'd	O
come	B-METAPHOR
back	O
as	O
a	O
dog	B-METAPHOR
that'd	O
be	O
the	O
best	O
way	B-METAPHOR
to	O
be	O

If	O
adjectives	O
soften	B-METAPHOR
ethnic	O
terms,	O
nouns	O
can	O
harden	B-METAPHOR
them.	O

Retirement	O
fund,	O
consists	O
of	O
exchange	O
revenue	O
and	O
other	O
financing	O
sources.	B-METAPHOR

The	O
problem	O
of	O
exploitation	O
in	O
apparently	O
voluntary	O
sexual	O
relations	O
has	O
long	O
been	O
with	O
us.	O

Your	O
words	B-METAPHOR
have	O
rankled	O
with	O
him.	O

Sometimes	O
you	O
have	O
to	O
believe	O
that	O
all	O
English	O
speakers	O
should	O
be	O
committed	O
to	O
an	O
asylum.	O

In	O
a	O
book	O
dealing	O
with	O
a	O
subject	O
of	O
this	O
sort	O
one	O
must	O
be	O
extremely	O
careful	O
to	O
cleave	B-METAPHOR
to	O
rigid	B-METAPHOR
definitions	O
of	O
the	O
key	B-METAPHOR
terms	O
(	O
euphemism,	O
dysphemism,	O
taboo	O
,	O
etc.)	O
and	O
not	O
deviate	B-METAPHOR
from	O
them.	O

The	O
Great	O
Depression	B-METAPHOR
hit	O
California	O
hard.	B-METAPHOR

Ticket	O
income	O
doesn't	O
begin	O
to	O
cover	B-METAPHOR
the	O
cost	O
of	O
these	O
programs.	O

This	O
letter	O
is	O
to	O
let	O
you	O
know	O
that	O
we	O
still	O
need	O
your	O
help	O
to	O
continue	O
our	O
record	O
of	O
strong	B-METAPHOR
fiscal	O
management,	O
vibrant	B-METAPHOR
theatrical	O
productions	O
and	O
outstanding	O
educational	O
programs.	O

Your	O
help	O
today	O
will	O
enable	O
us	O
to	O
strengthen	B-METAPHOR
further	O
America's	O
philanthropic	O
heritage	B-METAPHOR
by	O
expanding	B-METAPHOR
the	O
Center's	O
crucial	O
educational,	O
leadership	O
and	O
outreach	O
programs.	O

This	O
statement	O
was	O
issued	O
the	O
day	O
after	O
the	O
financial	O
markets	O
reopened.	B-METAPHOR

At	O
the	O
outbreak	B-METAPHOR
of	O
war,	O
Canada's	O
reputation	O
for	O
welcoming	O
immigrants	O
and	O
refugees	O
from	O
all	O
over	O
the	O
world	O
was	O
tarnished	B-METAPHOR
by	O
the	O
blocking	O
of	O
Communists	O
and	O
Jews	O
from	O
Hitler's	O
Germany.	O

They	O
call	O
themselves	O
journalists	O
and	O
they	O
believe	O
they	O
are	O
doing	O
social	O
work,	O
but	O
the	O
only	O
thing	O
they	O
do	O
is	O
turn	B-METAPHOR
people	O
into	O
idiots	O
with	O
their	O
bullshit	B-METAPHOR
information.	O

In	O
most	O
cases,	O
the	O
next	O
step	B-METAPHOR
seems	O
to	O
be	O
the	O
natural	O
one	O
in	O
this	O
spiral:	B-METAPHOR
physical.	O

In	O
other	O
news,	B-METAPHOR
Sarko	O
has	O
now	O
begun	O
to	O
carry	O
out	O
accelerated	O
reforms	O
to	O
do	O
away	O
with	O
the	O
social	O
system	O
(starting	O
by	O
fighting	B-METAPHOR
against	O
the	O
35-hour	O
work	O
week)	O
and	O
a	O
welfare	O
state	O
that	O
we	O
could	O
not	O
even	O
dream	B-METAPHOR
of	O
here	O
in	O
Spain.	O

He	O
detects	O
“signs	O
of	O
stagnation”	B-METAPHOR
in	O
the	O
inclusion	O
of	O
disabled	O
people	O
in	O
the	O
same	O
spaces	O
as	O
the	O
general	O
population,	O
although	O
he	O
acknowledges	O
“evidences	O
of	O
improvement”	O
in	O
the	O
last	O
few	O
years.	O

It	O
focuses	B-METAPHOR
on	O
the	O
failure	O
to	O
control	O
the	O
real	O
estate	O
“boom.”	O

Now	O
he	O
wants	O
to	O
propose	O
swimming	O
pools	O
and	O
slides,	O
and	O
by	O
the	O
time	O
January	O
comes	O
around	O
we	O
will	O
get	O
the	O
shakes.	B-METAPHOR

A	O
priority	O
is	O
to	O
strengthen	B-METAPHOR
cooperation	O
with	O
our	O
Russian	O
colleagues	O
in	O
this	O
area,	O
including	O
scientific	O
research,	O
technology	O
exchanges,	O
and	O
food	O
processing,	O
as	O
well	O
as	O
agricultural	O
production,	O
Sui	O
said.	O

The	O
steps	B-METAPHOR
she	O
takes	O
are	O
closely	O
followed	O
by	O
dozens	O
of	O
photographers	O
who	O
are	O
aware	O
of	O
her	O
popularity,	O
pursuing	O
her	O
relentlessly.	O

The	O
company	O
also	O
counts	O
with	O
insurance	O
for	O
vandalism	O
with	O
coverage	B-METAPHOR
up	O
to	O
3000	O
euros,	O
or	O
free	O
legal	O
defense	O
when,	O
for	O
example,	O
the	O
sentenced	O
person	O
does	O
not	O
comply	O
with	O
the	O
ruling,	O
in	O
the	O
instance	O
that	O
it	O
needs	O
to	O
be	O
enforced	O
in	O
the	O
county	O
court,	O
and	O
when	O
the	O
tenant	O
needs	O
the	O
services	O
of	O
a	O
lawyer	O
or	O
an	O
attorney.	O

The	O
passage	O
of	O
time	O
burns.	B-METAPHOR
It	O
slowly	O
corrodes	B-METAPHOR
people's	O
spirit;	O
many	O
will	O
leave	O
(or	O
have	O
left),	O
and	O
at	O
the	O
end	O
the	O
usual	O
groups	O
from	O
alternative	O
society,	O
such	O
as	O
squatters	O
and	O
others,	O
will	O
take	O
care	O
of	O
the	O
movement.	O

And	O
nevertheless,	O
it	O
is	O
also	O
the	O
only	O
one	O
of	O
the	O
“Mediterranean”	O
cities	O
that	O
conserves	O
that	O
heavenly	O
aura	B-METAPHOR
which	O
was	O
the	O
main	O
draw	O
of	O
the	O
Levantine	O
cities.	O

Maybe	O
we	O
will	O
all	O
have	O
to	O
go	O
on	O
strike	O
until	O
we	O
get	O
paid	O
what	O
we	O
want.	O

A	O
long	O
time	O
ago	O
it	O
was	O
understood	O
that	O
it	O
was	O
a	O
powerful	O
anti-democracy	O
tool.	B-METAPHOR

You	O
are	O
very	O
outgoing	O
and	O
open	B-METAPHOR
with	O
the	O
fans.	O

As	O
a	O
consequence,	O
homes’	O
saving	O
levels	O
will	O
increase	O
to	O
16.5	O
%.	O

Refunding	O
your	O
own	O
little	O
savings,	O
so	O
that	O
the	O
money	O
eaters	O
who	O
are	O
supposed	O
to	O
provide	O
20%	O
must	O
deflate	B-METAPHOR
their	O
absolutely	O
unreal	O
megataxes	O
regarding	O
most	O
salaries.	O

Welcome	O
back	O
to	O
the	O
great	O
Kimi	O
Circus.	B-METAPHOR
F1	O
needs	O
great	B-METAPHOR
pilots,	O
like	O
Kimi.	O
It	O
can	O
be	O
really	O
fast,	O
and	O
just	O
with	O
a	O
bit	O
of	O
performance	O
from	O
Lotus	O
Kimi	O
will	O
be	O
there	O
giving	O
its	O
best.	O

And	O
the	O
sales	O
of	O
botox,	O
the	O
paralyzing	O
toxin	O
that	O
everyone	O
knows	O
about,	O
are	O
already	O
as	O
high	B-METAPHOR
as	O
1,000	O
million	O
Dollars	O
a	O
year.	O

Some	O
think	O
that	O
Calderón	O
is	O
courageous,	O
that	O
it	O
was	O
high	O
time	O
to	O
fight	B-METAPHOR
against	O
that	O
social	O
blight;	O
others	O
think	O
that	O
the	O
Mexican	O
president	O
committed	O
a	O
mistake,	O
that	O
the	O
best	O
thing	O
to	O
do	O
would	O
have	O
been	O
to	O
continue	O
to	O
turn	O
a	O
blind	O
eye.	O

By	O
2009,	O
Spain	O
could	O
close	B-METAPHOR
the	O
year	O
with	O
a	O
negative	O
GDP	O
of	O
over	O
three	O
per	O
cent.	O

To	O
this	O
one	O
adds	O
an	O
economy	O
based	O
on	O
construction	O
and	O
tourism,	O
that	O
has	O
not	O
encouraged	O
sufficient	O
growth	B-METAPHOR
of	O
highly	B-METAPHOR
qualified	O
workers.	O

Spain’s	O
government	O
agencies	O
progressively	O
release	O
their	O
own	O
open	B-METAPHOR
information.	O

“Zlatan	O
knows	O
how	O
to	O
defend	B-METAPHOR
the	O
ball”,	O
he	O
stated.	O

Animal	O
rights	O
defenders	O
can	O
feel	O
at	O
ease.	O

Yes,	O
if	O
they	O
become	O
useful	O
information	O
and	O
the	O
tools	B-METAPHOR
to	O
handle	B-METAPHOR
this	O
information	O
are	O
very	O
simple	O
and	O
its	O
use	O
is	O
intuitive.	O

I	O
keep	O
the	O
image	O
of	O
a	O
victim	O
steeped	B-METAPHOR
in	O
guilt	O
as	O
a	O
find	O
from	O
the	O
post	O
of	O
V	O
on	O
the	O
13th,	O
and	O
the	O
next	O
time	O
I	O
notice	O
that	O
I	O
slip	B-METAPHOR
into	O
self-incrimination,	O
I	O
may	O
think	O
in	O
terms	O
of	O
a	O
victim	O
smeared	B-METAPHOR
on	O
me	O
to	O
adopt	B-METAPHOR
another	O
attitude.	O

The	O
bad	O
news	O
for	O
public	O
employees	O
will	O
be	O
consummated	O
with	O
the	O
passage	O
of	O
the	O
decree	O
for	O
the	O
budget	O
extension,	O
which	O
will	O
keep	O
their	O
salaries	O
frozen	B-METAPHOR
until	O
there	O
are	O
new	O
accounts.	O

The	O
global	O
crisis	O
also	O
hit	O
ex	O
millionaires	O
in	O
the	O
United	O
States,	O
who	O
are	O
also	O
struggling	B-METAPHOR
to	O
stay	O
afloat	O
with	O
mortgage	O
payments.	O

For	O
anyone	O
who	O
still	O
has	O
doubts	O
about	O
this,	O
here	O
are	O
some	O
facts.	O

These	O
ones	O
fulfill	O
moderation,	O
they	O
make	O
us	O
happy.	O

She	O
faces	B-METAPHOR
the	O
future	O
with	O
optimism;	O
she	O
is	O
currently	O
focusing	B-METAPHOR
on	O
recording	O
her	O
new	O
album,	O
which	O
does	O
not	O
have	O
a	O
launch	B-METAPHOR
date	O
as	O
of	O
yet.	O

The	O
goal	O
of	O
the	O
Tupperware	O
Menu	O
Plan	O
is	O
to	O
provide	O
those	O
who	O
spend	O
the	O
whole	O
day	O
away	O
from	O
home	O
an	O
opportunity	O
to	O
eat	O
healthy	O
and	O
balanced	B-METAPHOR
meals,	O
so	O
that	O
they	O
can	O
eat	O
a	O
meal	O
in	O
the	O
office	O
or	O
at	O
work	O
that	O
is	O
as	O
similar	O
as	O
possible	O
to	O
the	O
one	O
they	O
would	O
have	O
at	O
home.	O

One	O
failure	O
does	O
not	O
define	O
your	O
destiny,	O
this	O
is	O
true.	O

There	O
are	O
strong	B-METAPHOR
rumors	O
of	O
separation,	O
already	O
appearing	O
in	O
various	O
media,	O
but	O
none	O
of	O
this	O
is	O
100	O
percent	O
certain.	O

Some	O
hoped	O
that	O
the	O
political	O
issues	O
could	O
be	O
resolved	O
(or	O
even	O
dissolved)	B-METAPHOR
thanks	O
to	O
the	O
clairvoyance	O
of	O
experts	O
and	O
the	O
accuracy	O
of	O
their	O
procedures;	O
others	O
regretted	O
this	O
process	O
of	O
technocratic	O
de-politicization	O
that	O
would	O
result	O
in	O
control,	O
manipulation,	O
destruction	B-METAPHOR
and	O
homogenization.	O

The	O
State	O
Department	O
has	O
asked	O
Moscow	O
to	O
amend	O
the	O
ABM	O
Treaty--which	O
most	O
missile	O
defense	O
proponents	O
view	O
as	O
an	O
outdated	O
Cold	O
War	O
dinosaur	B-METAPHOR
anyway.	O

If	O
we	O
think	O
we	O
are	O
bound	O
by	O
a	O
certain	O
take	B-METAPHOR
on	O
the	O
world	O
that	O
prevailed	O
in	O
1787,	O
1791,	O
or	O
1868,	O
then	O
we	O
should	O
decide	O
whose	O
sentiments	O
matter.	O

Thanks	O
to	O
Vatican	O
II	O
(and	O
one	O
of	O
its	O
little-noted	O
consequences,	O
an	O
ebbing	B-METAPHOR
of	O
American	O
anti-Catholicism),	O
Catholics	O
unself-consciously	O
socialize	O
with	O
other	O
Christians	O
and	O
attend	O
their	O
christenings,	O
weddings,	O
and	O
funerals.	O

Life	O
can	O
be	O
infernally	O
complex,	O
he	O
sighed.	O

Even	O
so,	O
Paris	O
recently	O
created	O
miles	O
of	O
cycling	O
lanes	O
that	O
crisscross	O
the	O
entire	O
city,	O
making	O
bicycling	O
much	O
safer	O
(and	O
more	O
popular).	O

Anyway,	O
we	O
deployed	B-METAPHOR
and	O
I	O
can	O
tell	O
now	O
be,	O
because	O
of	O
this	O
that,	O
that,	O
that,	O
uh,	O
we	O
deployed	B-METAPHOR
to	O
Kadina,	O
Okinawa,	O
and	O
this	O
was	O
in	O
1968.	O

When	O
the	O
attack	O
was	O
determined	O
to	O
be	O
al	O
Qaeda-related,	O
responsibility	O
shifted	B-METAPHOR
to	O
the	O
New	O
York	O
Field	O
Office.	O

Apart	O
from	O
the	O
set	O
pieces,	B-METAPHOR
most	O
of	O
the	O
music	O
is	O
percussive	O
and	O
serves	O
to	O
support	B-METAPHOR
and	O
reflect	B-METAPHOR
the	O
action	O
and	O
mood.	O

Between	O
the	O
island	O
and	O
the	O
mainland	O
is	O
Laguna	O
Nichupte,	O
a	O
huge	O
seawater	O
lagoon	O
bounded	O
by	O
mangrove	O
swamps	O
that	O
are	O
havens	B-METAPHOR
to	O
numerous	O
species	O
of	O
wildlife.	O

well	O
i'm	O
in	O
Texas	O
and	O
we	O
have	O
a	O
teacher	O
that	O
died	O
from	O
AIDS	O

So	O
we	O
are	O
entering	B-METAPHOR
an	O
entirely	O
new	O
domain.	O

And,	O
I	O
hope	O
that	O
you	O
will	O
support	B-METAPHOR
the	O
artistic	O
and	O
educational	O
efforts	O
of	O
Civic	O
Theatre	O
again	O
this	O
year.	O

Figure	O
3	O
shows	O
the	O
basic	O
results	O
for	O
the	O
two	O
models.	O

get	O
in	O
each	O
other's	O
way	B-METAPHOR
yeah	O

May	O
such	O
terror	O
terrify	O
those	O
in	O
thrall	B-METAPHOR
to	O
earthly	B-METAPHOR
error,	O
for	O
the	O
horror	O
of	O
these	O
images	O
tells	O
what	O
awaits	O
them.	O

Yet	O
New	O
York	O
state	O
senators	O
and	O
legislators	O
privately	O
admit	O
they	O
assented	O
to	O
the	O
legislation	O
because	O
they	O
were	O
impressed	O
with	O
the	O
ferocity	B-METAPHOR
of	O
the	O
support	B-METAPHOR
for	O
the	O
bill.	O

If	O
households'	O
existing	O
assets	O
lose	O
value,	O
people	O
have	O
to	O
save	O
more	O
to	O
attain	B-METAPHOR
their	O
wealth-income	O
target.	O

The	O
building	O
constructed	O
above	O
the	O
underground	O
quarters	O
of	O
the	O
SS	O
guards	O
houses	B-METAPHOR
the	O
Topographie	O
des	O
Terrors,	O
an	O
exhibition	O
of	O
photographs	O
and	O
documents	O
which	O
movingly	O
