policy	O
review	O
says	B-METAPHOR
.	O

‘	O
Its	O
main	O
concerns	B-METAPHOR
would	O
become	O
food	O
and	O
the	O
people	O
who	O
consume	O
it	O
,	O
not	O
farming	O
and	O
those	O
who	O
produce	O
it	O
.	O
’	O

But	O
the	O
regulatory	O
functions	O
over	O
the	O
food	O
industry	O
,	O
now	O
split	B-METAPHOR
between	O
MAFF	O
and	O
the	O
Department	O
of	O
Health	O
,	O
would	O
transfer	B-METAPHOR
to	O
a	O
new	O
Food	O
Standards	B-METAPHOR
Agency	O
.	O

That	O
is	O
the	O
first	O
of	O
many	O
agencies	O
,	O
executives	O
,	O
commissions	O
,	O
and	O
other	O
quango-like	O
bodies	B-METAPHOR
recommended	B-METAPHOR
by	O
the	O
review	O
.	O

In	O
some	O
cases	O
Labour	O
's	O
quangos	O
merge	B-METAPHOR
existing	O
ones	O
,	O
or	O
replace	B-METAPHOR
well-established	O
bodies	B-METAPHOR
.	O

The	O
funding	O
of	O
higher	B-METAPHOR
education	O
would	O
become	O
the	O
responsibility	O
of	O
one	O
body	B-METAPHOR
,	O
rather	O
than	O
two	O
.	O

Labour	O
's	O
Quality	O
Commission	O
would	O
replace	B-METAPHOR
the	O
Audit	O
Commission	O
.	O

But	O
there	O
would	O
be	O
new	O
regulatory	O
commissions	O
and	O
consumer	O
councils	O
for	O
every	O
utility	O
,	O
along	O
with	O
ombudsmen	O
,	O
and	O
public	O
interest	B-METAPHOR
commissioners	O
appointed	O
by	O
the	O
Secretary	O
of	O
State	O
.	O

There	O
would	O
be	O
Skills	O
UK	O
—	O
a	O
locally	O
structured	O
training	O
commission	O
—	O
a	O
Fair	B-METAPHOR
Wages	O
Commission	O
,	O
a	O
Health	O
Technology	O
Commission	O
,	O
a	O
Health	O
Quality	O
Commission	O
,	O
an	O
Education	O
Standards	B-METAPHOR
Council	O
,	O
an	O
Independent	O
Sentencing	O
Council	O
,	O
a	O
Children	O
's	O
Commissioner	O
,	O
an	O
Environmental	O
Protection	O
Executive	O
,	O
and	O
a	O
Social	O
Insurance	O
Fund	O
administered	B-METAPHOR
by	O
…	O
‘	O
an	O
independent	O
commission	O
’	O
.	O

An	O
atmosphere	B-METAPHOR
poisoned	B-METAPHOR
by	O
mistrust	O

By	O
NICHOLAS	O
ROE	O

The	O
disposal	O
of	O
toxic	O
wastes	O
is	O
one	O
of	O
the	O
most	O
intractable	B-METAPHOR
problems	O
facing	B-METAPHOR
industrialised	O
societies	O
.	O

Even	O
though	O
some	O
of	O
the	O
most	O
dangerous	O
and	O
persistent	B-METAPHOR
toxins	O
,	O
including	O
polychlorinated	O
biphenyls	O
,	O
PCBs	O
,	O
are	O
no	O
longer	O
manufactured	O
,	O
quantities	O
of	O
them	O
still	O
exist	O
,	O
and	O
must	O
be	O
got	B-METAPHOR
rid	O
of	O
.	O

But	O
how	O
?	O

And	O
where	O
?	O

On	O
this	O
page	O
,	O
Nick	O
Roe	O
visits	O
a	O
plant	B-METAPHOR
which	O
,	O
despite	O
strenuous	O
public	O
relations	O
efforts	O
,	O
has	O
failed	B-METAPHOR
to	O
convince	B-METAPHOR
its	O
neighbours	O
that	O
it	O
has	O
come	B-METAPHOR
clean	B-METAPHOR
.	O

And	O
Richard	O
North	O
looks	B-METAPHOR
at	O
current	O
provisions	O
for	O
the	O
destruction	O
of	O
PCBs	O
,	O
and	O
at	O
the	O
history	O
of	O
British	O
involvement	O
in	O
a	O
rather	O
uncomfortable	B-METAPHOR
growth	O
industry	O
The	O
security	O
guard	O
at	O
the	O
entrance	O
to	O
one	O
of	O
Britain	O
's	O
mightiest	O
hazardous	O
waste	O
disposal	O
plants	B-METAPHOR
pressed	O
a	O
button	O
and	O
the	O
gate	O
opened	O
.	O

Then	O
he	O
pressed	O
another	O
knob	O
and	O
a	O
big	O
toy	O
doll	O
in	O
his	O
office	O
window	O
dropped	B-METAPHOR
its	O
trousers	O
.	O

You	O
had	O
to	O
laugh	O
.	O

Yet	O
this	O
was	O
Rechem	O
International	O
's	O
high-temperature	B-METAPHOR
incineration	O
plant	B-METAPHOR
at	O
Pontypool	O
in	O
Gwent	O
,	O
South	O
Wales	O
.	O

Hardly	O
a	O
laughing	O
matter	O
,	O
surely	O
?	O

Beyond	O
the	O
barrier	O
lay	B-METAPHOR
some	O
of	O
the	O
most	O
toxic	O
chemicals	O
known	O
,	O
awaiting	B-METAPHOR
destruction	O
by	O
fire	O
.	O

What	O
else	O
?	O

A	O
vast	O
,	O
smoke-blackened	O
furnace	O
;	O
100	O
people	O
to	O
do	O
the	O
work	O
;	O
massive	B-METAPHOR
investment	O
—	O
the	O
company	O
spent	B-METAPHOR
£2m	O
last	O
year	O
on	O
cleaning	O
up	O
smoke	O
emissions	O
.	O

Plus	O
a	O
backdrop	B-METAPHOR
of	O
houses	O
covering	B-METAPHOR
the	O
valley	O
walls	B-METAPHOR
on	O
either	O
side	O
,	O
a	O
reminder	O
that	O
wherever	O
industrialised	O
societies	O
decide	B-METAPHOR
to	O
deal	B-METAPHOR
with	O
their	O
most	O
intractable	B-METAPHOR
problems	O
,	O
they	O
are	O
unlikely	O
to	O
find	B-METAPHOR
a	O
place	O
to	O
do	O
so	O
which	O
is	O
not	O
in	O
somebody	O
's	O
back	B-METAPHOR
yard	B-METAPHOR
.	O

Britain	O
grinds	B-METAPHOR
out	O
almost	O
five	O
million	O
tonnes	O
of	O
hazardous	O
waste	O
each	O
year	O
,	O
of	O
which	O
about	O
63,000	O
tonnes	O
are	O
so	O
difficult	O
to	O
store	O
or	O
treat	O
that	O
they	O
are	O
burnt	O
at	O
high	B-METAPHOR
temperatures	O
here	O
in	O
Gwent	O
or	O
at	O
one	O
of	O
three	O
other	O
centres	B-METAPHOR
:	O
Ellesmere	O
Port	O
;	O
Fawley	O
,	O
near	O
Southampton	O
;	O
and	O
the	O
unfortunately	O
named	O
Killamarsh	O
,	O
near	O
Sheffield	O
.	O

Five	O
more	O
incinerators	O
currently	O
proposed	O
in	O
various	O
parts	O
of	O
the	O
country	O
will	O
double	O
capacity	O
.	O

Then	O
there	O
are	O
the	O
imports	O
:	O
83,000	O
tonnes	O
of	O
toxic	O
waste	O
enter	O
British	O
ports	O
annually	O
for	O
incineration	O
or	O
other	O
treatment	O
,	O
a	O
figure	O
which	O
has	O
increased	O
20-fold	O
in	O
just	O
eight	O
years	O
.	O

In	O
these	O
environmentally	O
conscious	B-METAPHOR
times	O
,	O
this	O
is	O
an	O
uncomfortable	B-METAPHOR
growth	O
industry	O
.	O

Liverpool	O
dockers	O
recently	O
turned	O
back	O
parts	O
of	O
a	O
1,500-tonne	O
consignment	O
of	O
Canadian	O
PCBs	O
(	O
polychlorinated	O
biphenyls	O
)	O
bound	B-METAPHOR
for	O
this	O
plant	B-METAPHOR
in	O
Gwent	O
.	O

In	O
doing	O
so	O
,	O
they	O
underlined	B-METAPHOR
a	O
fact	O
which	O
is	O
likely	O
to	O
attract	B-METAPHOR
more	O
and	O
more	O
attention	O
as	O
tankers	O
continue	O
to	O
shift	O
toxins	O
from	O
town	O
to	O
town	O
,	O
country	O
to	O
country	O
:	O
the	O
waste	O
chain	B-METAPHOR
is	O
long	B-METAPHOR
.	O

It	O
snakes	O
in	O
and	O
out	O
of	O
ports	O
,	O
along	O
our	O
busiest	B-METAPHOR
highways	O
and	O
through	O
our	O
most	O
crowded	O
cities	O
.	O

Anxieties	O
which	O
are	O
currently	O
felt	B-METAPHOR
most	O
acutely	O
by	O
those	O
living	O
near	O
destruction	O
plants	B-METAPHOR
themselves	O
may	O
not	O
always	O
remain	O
so	O
localised	O
.	O

At	O
Pontypool	O
,	O
the	O
collision	B-METAPHOR
between	O
a	O
precise	O
,	O
scientific	O
industry	O
and	O
a	O
diffuse	B-METAPHOR
,	O
unscientific	O
local	O
suspicion	O
is	O
painfully	B-METAPHOR
apparent	O
.	O

Local	O
people	O
mutter	O
and	O
march	O
,	O
make	B-METAPHOR
speeches	O
and	O
throw	O
things	O
;	O
staff	O
face	B-METAPHOR
sarcasm	O
in	O
nearby	O
pubs	O
;	O
and	O
for	O
years	O
there	O
have	O
been	O
demands	O
for	O
a	O
public	O
inquiry	O
.	O

Rechem	O
has	O
responded	B-METAPHOR
with	O
a	O
rather	O
desperate	B-METAPHOR
open-door	O
policy	O
aimed	B-METAPHOR
at	O
soothing	B-METAPHOR
fears	O
,	O
and	O
more	O
recently	O
by	O
issuing	O
about	O
a	O
dozen	O
writs	O
against	O
the	O
fiercest	O
critics	O
.	O

‘	O
We	O
are	O
an	O
aggressive	B-METAPHOR
company	O
,	O
’	O
admitted	B-METAPHOR
David	O
Wheeler	O
,	O
operations	B-METAPHOR
director	O
at	O
this	O
plant	B-METAPHOR
and	O
at	O
Rechem	O
's	O
other	O
incinerator	O
,	O
at	O
Fawley	O
.	O

For	O
a	O
place	O
so	O
hated	O
,	O
the	O
Pontypool	O
plant	B-METAPHOR
looks	O
innocuous	O
inside	O
,	O
like	O
a	O
cross	B-METAPHOR
between	O
an	O
oil	O
refinery	O
and	O
a	O
crematorium	O
.	O

Mr	O
Wheeler	O
,	O
an	O
engineer	O
who	O
worked	O
for	O
many	O
years	O
in	O
the	O
oil	O
business	B-METAPHOR
,	O
is	O
a	O
pleasant	O
,	O
slightly	O
worried-looking	O
man	O
who	O
can	O
not	O
bear	B-METAPHOR
the	O
fact	O
that	O
no	O
one	O
seems	O
to	O
realise	O
just	O
what	O
lengths	B-METAPHOR
he	O
goes	B-METAPHOR
to	O
in	O
order	O
to	O
keep	B-METAPHOR
the	O
plant	B-METAPHOR
squeaky	O
clean	O
and	O
emission-free	B-METAPHOR
.	O

In	O
hard	O
hats	O
and	O
protective	B-METAPHOR
glasses	O
,	O
we	O
walked	O
past	O
the	O
huge	O
‘	O
fume	O
cupboard	B-METAPHOR
’	O
where	O
the	O
most	O
noxious	O
barrels	O
are	O
opened	O
,	O
and	O
arrived	O
at	O
the	O
vast	O
,	O
closed	O
mouth	B-METAPHOR
of	O
the	O
furnace	O
itself	O
.	O

It	O
was	O
hot	O
,	O
but	O
not	O
burning	O
.	O

There	O
was	O
a	O
fault	O
on	O
the	O
computer	O
governing	O
the	O
plant	B-METAPHOR
,	O
said	O
Mr	O
Wheeler	O
,	O
and	O
the	O
fire	O
had	O
automatically	O
shut	B-METAPHOR
down	O
.	O

These	O
pipes	O
stretching	B-METAPHOR
thinly	O
in	O
a	O
bridge	B-METAPHOR
across	O
the	O
service	O
road	O
injected	B-METAPHOR
a	O
mix	O
of	O
chemicals	O
into	O
the	O
walls	O
of	O
the	O
furnace	O
itself	O
;	O
did	O
I	O
know	O
that	O
fuel	O
was	O
only	O
used	O
in	O
the	O
start-up	O
process	O
,	O
after	O
which	O
the	O
chemicals	O
themselves	O
provided	O
the	O
fire	O
?	O

Workers	O
in	O
blue	O
overalls	O
drifted	B-METAPHOR
around	O
us	O
and	O
cracked	B-METAPHOR
jokes	O
in	O
gentle	B-METAPHOR
Welsh	O
accents	O
.	O

In	O
the	O
furnace	O
control	O
office	O
I	O
found	O
shift	B-METAPHOR
foreman	O
Keith	O
Thomas	O
and	O
asked	O
innocently	O
if	O
he	O
had	O
any	O
physical	O
problems	O
:	O
‘	O
Not	O
since	O
my	O
vasectomy	O
.	O
’	O

A	O
grin	O
.	O

He	O
lived	O
locally	O
,	O
so	O
how	O
did	O
neighbours	O
view	B-METAPHOR
his	O
job	O
here	O
?	O

‘	O
You	O
get	B-METAPHOR
sarcasm	O
mainly	O
.	O

A	O
lot	B-METAPHOR
of	O
my	O
friends	O
are	O
pleased	O
that	O
the	O
company	O
is	O
doing	O
the	O
job	O
they	O
are	O
doing	O
.	O

Others	O
are	O
not	O
so	O
well	O
informed	O
.	O

You	O
could	O
n't	O
hope	O
to	O
convert	B-METAPHOR
them	O
.	O
’	O

At	O
a	O
nearby	O
house	O
,	O
Leonard	O
Hough	O
,	O
a	O
retired	O
schoolmaster	O
,	O
had	O
earlier	O
told	O
me	O
about	O
‘	O
the	O
fog	O
’	O
which	O
he	O
says	O
comes	B-METAPHOR
from	O
the	O
factory	O
.	O

‘	O
It	O
blows	B-METAPHOR
along	O
the	O
valley	O
.	O

They	O
've	O
improved	O
the	O
chimney	O
recently	O
and	O
it	O
's	O
very	O
much	O
better	O
than	O
it	O
was	O
but	O
we	O
still	O
get	B-METAPHOR
the	O
smells	O
.	O

And	O
since	O
they	O
've	O
refused	O
repeatedly	O
to	O
have	O
a	O
public	O
inquiry	O
into	O
what	O
is	O
going	B-METAPHOR
on	O
there	O
we	O
're	O
not	O
certain	O
of	O
the	O
safety	O
of	O
what	O
's	O
coming	B-METAPHOR
out	O
.	O

We	O
get	B-METAPHOR
smoke	O
from	O
the	O
steel	O
works	O
across	O
the	O
valley	O
,	O
but	O
we	O
know	O
what	O
that	O
is	O
and	O
we	O
're	O
not	O
afraid	O
of	O
it	O
.	O
’	O

Keith	O
Thomas	O
pressed	O
a	O
button	O
and	O
a	O
huge	O
door	O
clanked	O
upwards	O
so	O
that	O
I	O
could	O
peer	O
into	O
the	O
heart	B-METAPHOR
of	O
the	O
furnace	O
.	O

Piles	O
of	O
ruddy-brown	O
ash	O
lay	B-METAPHOR
heaped	O
on	O
the	O
floor	O
.	O

Pumps	O
sucked	B-METAPHOR
air	O
inwards	O
.	O

Heat	O
shone	O
out	O
.	O

In	O
here	O
,	O
they	O
burn	O
about	O
30,000	O
tonnes	O
of	O
chemicals	O
a	O
year	O
,	O
a	O
quarter	B-METAPHOR
originating	O
outside	O
Britain	O
.	O

The	O
waste	O
arrives	O
at	O
the	O
rate	B-METAPHOR
of	O
up	O
to	O
seven	O
tanker-loads	O
every	O
day	O
—	O
that	O
is	O
seven	O
lorries	O
passing	O
thousands	O
of	O
doorsteps	O
.	O

Right	O
here	O
,	O
in	O
this	O
gaping	B-METAPHOR
mouth	B-METAPHOR
,	O
lies	B-METAPHOR
the	O
end	B-METAPHOR
of	O
the	O
chain	B-METAPHOR
.	O

The	O
wastes	O
include	O
lindane	O
,	O
DDT	O
,	O
out-of-date	O
drugs	O
,	O
carcinogenic	O
chemicals	O
,	O
old	O
cigars	O
and	O
even	O
pornography	O
(	O
a	O
different	O
kind	O
of	O
pollution	B-METAPHOR
)	O
.	O

About	O
7,000	O
tonnes	O
of	O
the	O
total	O
waste	O
is	O
PCB-contaminated	O
.	O

PCBs	O
are	O
so	O
difficult	O
to	O
destroy	O
,	O
that	O
Rechem	O
's	O
emission-monitoring	O
systems	O
are	O
geared	O
to	O
detecting	O
them	O
on	O
the	O
grounds	B-METAPHOR
that	O
if	O
you	O
destroy	O
PCBs	O
you	O
destroy	O
everything	O
.	O

This	O
,	O
of	O
course	O
,	O
is	O
a	O
key	O
point	B-METAPHOR
.	O

If	O
you	O
did	O
not	O
burn	O
chemicals	O
like	O
PCBs	O
,	O
what	O
else	O
would	O
you	O
do	O
with	O
them	O
?	O

The	O
sea	O
?	O

The	O
earth	O
?	O

‘	O
We	O
are	O
not	O
in	O
the	O
business	B-METAPHOR
of	O
polluting	O
the	O
environment	O
,	O
’	O
Mr	O
Wheeler	O
insisted	O
.	O

‘	O
We	O
are	O
on	O
the	O
side	B-METAPHOR
of	O
the	O
angels	B-METAPHOR
.	O
’	O

Environmental	O
organisations	O
,	O
however	O
,	O
put	B-METAPHOR
the	O
emphasis	B-METAPHOR
elsewhere	B-METAPHOR
.	O

‘	O
There	O
is	O
no	O
incinerator	O
which	O
completely	O
destroys	O
toxic	O
wastes	O
,	O
’	O
Madeleine	O
Cobbing	O
,	O
Greenpeace	O
's	O
toxics	O
campaigner	O
,	O
told	O
me	O
.	O

‘	O
The	O
crux	O
of	O
our	O
argument	O
is	O
that	O
we	O
do	O
n't	O
need	O
to	O
have	O
toxic	O
wastes	O
and	O
the	O
fact	O
that	O
plants	B-METAPHOR
like	O
Rechem	O
exist	O
,	O
providing	O
easy	O
options	O
for	O
companies	O
,	O
is	O
acting	B-METAPHOR
as	O
a	O
disincentive	O
for	O
companies	O
to	O
clean	B-METAPHOR
up	O
.	O
’	O

But	O
—	O
another	O
but	O
—	O
what	O
about	O
the	O
PCBs	O
that	O
already	O
exist	O
?	O

Although	O
they	O
are	O
no	O
longer	O
manufactured	O
,	O
they	O
are	O
still	O
present	O
,	O
for	O
example	O
in	O
electrical	O
equipment	O
.	O

No	O
one	O
could	O
therefore	O
call	B-METAPHOR
for	O
the	O
closure	O
of	O
incineration	O
plants	B-METAPHOR
at	O
a	O
stroke	B-METAPHOR
,	O
because	O
noxious	O
chemicals	O
have	O
to	O
go	B-METAPHOR
somewhere	O
.	O

So	O
a	O
part	B-METAPHOR
of	O
the	O
argument	O
switches	B-METAPHOR
to	O
the	O
kind	O
of	O
incinerators	O
you	O
allow	O
while	O
industry	O
is	O
forced	B-METAPHOR
to	O
clean	B-METAPHOR
itself	O
up	O
.	O

Also	O
,	O
how	O
these	O
should	O
function	O
and	O
—	O
perhaps	O
most	O
important	O
of	O
all	O
—	O
where	O
you	O
put	O
them	O
.	O

Mr	O
Wheeler	O
,	O
now	O
moving	O
to	O
the	O
rear	O
of	O
the	O
plant	B-METAPHOR
to	O
show	O
off	O
the	O
£2m	O
smoke-cleaning	O
section	B-METAPHOR
,	O
which	O
had	O
just	O
broken	O
down	O
,	O
pointed	B-METAPHOR
out	O
that	O
his	O
company	O
achieved	B-METAPHOR
destruction	O
of	O
at	O
least	O
99.9999	O
per	O
cent	O
of	O
all	O
materials	O
.	O

The	O
company	O
's	O
figures	O
imply	O
that	O
when	O
you	O
have	O
burnt	O
99.9999	O
per	O
cent	O
of	O
a	O
30,000-tonne	O
annual	O
throughput	O
,	O
a	O
figure	O
of	O
0.03	O
of	O
a	O
tonne	O
remains	B-METAPHOR
.	O

In	O
1986	O
,	O
according	O
to	O
Friends	B-METAPHOR
of	O
the	O
Earth	O
,	O
a	O
survey	B-METAPHOR
of	O
the	O
homes	O
clustered	O
on	O
the	O
surrounding	O
hills	O
found	B-METAPHOR
that	O
three-quarters	O
of	O
800	O
residents	O
were	O
opposed	O
to	O
the	O
Rechem	O
plant	B-METAPHOR
.	O

‘	O
The	O
plant	B-METAPHOR
should	O
be	O
relocated	O
because	O
it	O
's	O
in	O
the	O
wrong	O
place	O
,	O
’	O
Llew	O
Smith	O
,	O
the	O
local	O
Euro-MP	O
,	O
told	O
me	O
.	O

‘	O
It	O
is	O
in	O
a	O
valley	O
and	O
in	O
a	O
highly	O
populated	O
area	O
.	O
’	O

What	O
did	O
Mr	O
Wheeler	O
make	B-METAPHOR
of	O
that	O
?	O

‘	O
If	O
we	O
do	O
it	O
properly	O
any	O
spot	O
is	O
the	O
right	O
spot	O
,	O
’	O
he	O
insisted	O
.	O

Stack	B-METAPHOR
emissions	O
of	O
PCBs	O
were	O
below	O
the	O
American	O
standard	B-METAPHOR
for	O
breathing	O
air	O
-	O
1,000	O
times	O
lower	B-METAPHOR
than	O
the	O
British	O
equivalent	O
.	O

Regular	O
soil	O
and	O
grass	O
tests	O
showed	B-METAPHOR
no	O
difference	O
between	O
PCB	O
contamination	O
in	O
the	O
immediate	O
area	O
and	O
elsewhere	O
in	O
Wales	O
—	O
though	O
there	O
are	O
no	O
established	O
‘	O
safe	O
’	O
levels	B-METAPHOR
for	O
these	O
.	O

Five	O
air-monitoring	O
plants	B-METAPHOR
had	O
been	O
installed	O
(	O
he	O
took	O
me	O
to	O
see	O
them	O
)	O
.	O

And	O
here	O
were	O
drums	O
of	O
chemicals	O
,	O
each	O
labelled	O
,	O
each	O
