language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.	Como su concepto del tiempo es lineal, el paso del tiempo es más importante que el retorno de los eventos estacionales.	2305_xnli.dev	6913_xnli.dev	verbatim	xnli.dev
es	neutral	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Cada vez más personas comenzaron a comerciar en bolsas de valores en línea.	583_xnli.dev	1747_xnli.dev	oup	xnli.dev
es	neutral	Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Hay mucho más por aprender sobre la organización.	577_xnli.dev	1731_xnli.dev	oup	xnli.dev
es	contradiction	Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Los sistemas de recursos humanos ampliaron sus horizontes más allá del estado previo.	1252_xnli.dev	3756_xnli.dev	government	xnli.dev
es	neutral	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Sé que harás todo lo que esté a tu alcance para luchar contra el cáncer de lactancia.	1766_xnli.dev	5298_xnli.dev	letters	xnli.dev
es	entailment	No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría siempre deben ser considerados.	2441_xnli.dev	7323_xnli.dev	verbatim	xnli.dev
es	entailment	No me apasiona lo que Wolverstone acaba de decir.	Wolverstone había dicho algo que no hacía que uno se sintiera borracho	963_xnli.dev	2889_xnli.dev	fiction	xnli.dev
es	contradiction	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill no le gusta la fusión.	1471_xnli.dev	4411_xnli.dev	government	xnli.dev
es	neutral	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	El apagon deberia haber terminado mucho antes.	1422_xnli.dev	4264_xnli.dev	government	xnli.dev
es	entailment	En este contexto, la reciente publicación del Omni Gazetteer of the United States of America, a pesar de sus 1.500.000 entradas, puede considerarse como solo un primer paso, aunque ambicioso.	El Omni Gazetteer de los Estados Unidos es un primer paso.	2456_xnli.dev	7366_xnli.dev	verbatim	xnli.dev
es	neutral	¿Y quién diablos eres? dijo él al final.	La persona era en realidad el mismo diablo.	873_xnli.dev	2619_xnli.dev	fiction	xnli.dev
es	entailment	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	La gente estaba tratando de aprender sobre las transacciones en las bolsas de valores.	583_xnli.dev	1749_xnli.dev	oup	xnli.dev
es	contradiction	costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	No vale nada porque es basura.	460_xnli.dev	1378_xnli.dev	telephone	xnli.dev
es	entailment	El aumento de la población es como la polución a la inversa.	El crecimiento de la población es similar al inverso de la contaminación.	2048_xnli.dev	6143_xnli.dev	slate	xnli.dev
es	neutral	Si la inteligencia de defensa se reorganiza para elevar las responsabilidades del director de la DIA, entonces esa persona podría ser el funcionario apropiado.	Director de la DIA es la posición más baja en relación con las responsabilidades.	1650_xnli.dev	4948_xnli.dev	nineeleven	xnli.dev
es	neutral	Morrison se ha ganado el derecho a ser tan idiosincrático como, digamos, William Gaddis, Thomas Pynchon o William Faulkner.	Morrison ha trabajado muy duro para ganarse el derecho de ser idiosincrásico.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
es	contradiction	preocúpate por cómo afectan las noticias nacionales a la zona local	No podria importarme menos lo que las noticias nacionales cubren con respecto a nuestras areas locales	289_xnli.dev	866_xnli.dev	telephone	xnli.dev
es	entailment	ajá, crees que estás eh eh decepcionado o contento con eh eh el trabajo de las noticias de las cadenas de televisión	¿Estás contento con la cobertura de las noticias de la red?	348_xnli.dev	1042_xnli.dev	telephone	xnli.dev
es	entailment	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Si muero, siempre creo que seré reencarnado como un perro.	496_xnli.dev	1488_xnli.dev	telephone	xnli.dev
es	neutral	La reseña de John Horgan del libro Climbing Mount Impossible (The Mystery of Life) de Richard Dawkins es interesante.	John Horgan dio una reseña brillante de cinco estrellas al libro de Richard Dawkins.	2159_xnli.dev	6476_xnli.dev	slate	xnli.dev
es	neutral	¿Qué aspecto de nuestra política exterior teme más Richard Clarkede que quede congelado o sea abandonado mientras los civiles son asesinados en Ruanda o sean congelados mientras los civiles son asesinados en Kosovo?	Clarke tiene preocupaciones sobre cómo responderemos a la violencia reciente.	2161_xnli.dev	6481_xnli.dev	slate	xnli.dev
es	entailment	Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	No estoy de acuerdo con Hendrickson sobre el origen de las latitudes de los caballos.	2413_xnli.dev	7238_xnli.dev	verbatim	xnli.dev
es	contradiction	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	No hay buenas ideas de los Eurocats.	2199_xnli.dev	6597_xnli.dev	slate	xnli.dev
es	neutral	Otros consejeros se hicieron eco de esta preocupación.	Solo un consejero no expresó su preocupación por este plan.	1509_xnli.dev	4526_xnli.dev	nineeleven	xnli.dev
es	contradiction	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos que la GAO se desmorone.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
es	neutral	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	BT ofreció 20.000 millones por MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
es	neutral	El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes que estaban cambiando el sector marítimo.	1227_xnli.dev	3679_xnli.dev	travel	xnli.dev
es	contradiction	Los cupones especiales se han entregado agresivamente en las playas durante el día, con la esperanza de atraer a la multitud más grande posible para la noche.	Los cupones se entregan en la playa por la noche, esperando clientes el día siguiente.	1153_xnli.dev	3457_xnli.dev	travel	xnli.dev
es	contradiction	¡Las maravillosas conexiones formadas cada día son posibles gracias al apoyo de las operaciones de la Sociedad por parte de organizaciones como la suya!	Las conexones hechas fueron hechas en vano no gracias a ti.	1864_xnli.dev	5591_xnli.dev	letters	xnli.dev
es	neutral	El espíritu de liberalismo prevaleciente en Europa tardó en llegar a España.	El liberalismo llegó a España en los años 20.	1218_xnli.dev	3652_xnli.dev	travel	xnli.dev
es	contradiction	Por supuesto que eso podría aumentar el crimen, ya sabes, y la gente entra y te roba la televisión y la vente porque ya no pueden trabajar más, ya sabes	Esto causará un descenso en el crimen.	333_xnli.dev	999_xnli.dev	telephone	xnli.dev
es	entailment	Las escarpadas crestas de Montserrat surgen de la llanura sin rasgos distintivos del Llobregat 62 kilómetros (38 millas) al noroeste de Barcelona, ​​en el corazón de Cataluña.	El Montserrat son montañas.	1152_xnli.dev	3455_xnli.dev	travel	xnli.dev
es	neutral	Es lo que se llama reassortment: se barajan los segmentos como si se barajaran cartas, y siempre acaba apareciendo una mutación que tiene más éxito y se replica más.	Las mutaciones son siempre necesarias	373_esxnli	1119_esxnli	consumer	esxnli
es	entailment	Sí, si se convierten en información útil y las herramientas para manejar esa información son muy simples e intuitivas de usar.	Las herramientas posibilitan el fácil acceso a la información.	485_esxnli	1454_esxnli	consumer	esxnli
es	neutral	Soy profundamente europeo en el sentido de que toda mi vida intelectual está construida en torno a la filosofía europea.	Solo se toma en cuenta la filosofía del siglo XX.	536_esxnli	1606_esxnli	literature	esxnli
es	entailment	Cuando alguien intenta investigar esas redes el virus reacciona y carga contra el ordenador del experto en seguridad.	El ordenador del experto es atacado por el virus.	157_esxnli	471_esxnli	newspaper	esxnli
es	contradiction	Ahora quiere proponer, piscinas y toboganes, y "pa" cuando llegue enero temblaremos como flanes.	No quiere proponer piscinas y toboganes.	114_esxnli	341_esxnli	newspaper	esxnli
es	contradiction	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Los alumnos vascos deberán esforzarse más para obtener mejor nota.	73_esxnli	218_esxnli	newspaper	esxnli
es	contradiction	BIen, dejémoslo en premio.	El premio ha quedado desierto.	633_esxnli	1899_esxnli	literature	esxnli
es	contradiction	Interesante link para orientar positivamente el voto de la población en las próximas elecciones.	No ha habido ninguna intención de orientar el voto de la población en las próximas elecciones.	296_esxnli	886_esxnli	economy	esxnli
es	contradiction	Afronta el futuro con optimismo y actualmente está centrada en la grabación de su nuevo álbum, para el que aún no hay prevista ninguna fecha de lanzamiento.	No se está preparando ningún nuevo álbum	744_esxnli	2230_esxnli	celebrity	esxnli
es	neutral	El primero es una suculenta indemnización ya pactada de 85 días por año trabajado, sin límite de antigüedad (la media ronda los 15 años y el salario bruto, los 1.200 euros).	La indemnización ya pactada de 85 días por año trabajado y sin límite de antigüedad no convence a los sindicatos.	9_esxnli	26_esxnli	newspaper	esxnli
es	neutral	El agua, los alimentos y los ecosistemas son tres aspectos de nuestro bienestar mundial tan íntimamente unidos que se han vuelto decisivos para los medios de subsistencia, el desarrollo sostenible y la estabilidad política, señala Harcharik.	En el bienestar mundial se estudian, entre otros aspectos, el agua, los alimentos y los ecosistemas	402_esxnli	1205_esxnli	consumer	esxnli
es	contradiction	Además de la globalización de la fuerza de trabajo, de la liberalización del comercio mundial y de las políticas fiscales derechistas, Fukuyama considera "que el malo de la película es la tecnología": "los beneficios de las oleadas más recientes de la innovación tecnológica han aumentado desproporcionadamente para los ciudadanos con más talento y formación".	La tecnología ayuda a los ciudadanos más desfavorecidos en cuanto a talento y formación.	606_esxnli	1818_esxnli	literature	esxnli
es	entailment	Para quien aún tenga dudas sobre esta afirmación ahí van algunos datos.	Los datos esclarecen dudas.	554_esxnli	1661_esxnli	literature	esxnli
es	contradiction	Algún día el propio deporte, en boca de tantos niños y niñas que empiezan a dar sus primeros pasos, nos dará las gracias.	Los niños nos odian por haber comenzado a hacer deporte.	18_esxnli	54_esxnli	newspaper	esxnli
es	neutral	Soy colombiano y quisiera decir que la guerrilla colombiana hace mucho tiempo dejó de llamarse así puesto que sus acciones no apuntan en torno a la revolución sino a sembrar el terror y el dolor en el país.	Las guerrillas entrenan en varios campos distribuidos por el país.	87_esxnli	260_esxnli	newspaper	esxnli
es	neutral	Precisamete, la lucha contra el sida, el paludismo y otras enfermedades constituye uno de los Objetivos del Milenio de las Naciones Unidas trazados para el 2015.	La lucha contra el sida, el paludismo y otras enfermedades está muy adelantada.	344_esxnli	1031_esxnli	consumer	esxnli
es	neutral	Estoy muy satisfecho por aportar mi granito de arena haciendo lo que más me gusta, dijo Francisco durante la presentación de este evento, cuyos beneficios irán a parar a esta asociación, para luchar contra esta grave enfermedad.	Francisco es cantante.	723_esxnli	2167_esxnli	celebrity	esxnli
es	neutral	Y después dice que tiene un piso de su propiedad en alquiler, del cual se tiene que sacar un buen dinerillo al mes (los alquileres no son precisamente baratos), aparte de las chapucillas de los ordenadores y lo que le pagan en el equipo de fútbol.	Su mayor fuente de ingresos proviene del equipo de fútbol.	149_esxnli	447_esxnli	newspaper	esxnli
es	neutral	Interesante link para orientar positivamente el voto de la población en las próximas elecciones.	Los partidos de derechas han facilitado un link para orientar positivamente el voto de la población.	296_esxnli	888_esxnli	economy	esxnli
es	neutral	A ver si nos tenemos que poner todos en huelga hasta cobrar lo que queramos.	La huelga es el método de lucha más eficaz para conseguir mejoras en el salario.	1_esxnli	1_esxnli	newspaper	esxnli
es	contradiction	El vocalista de la banda de rock Aerosmith, Steven Tyler, atraviesa un momento bastante triste.	El vocalista de la banda de rock Aerosmith, Steven Tyler, está atravesando uno de sus mejores momentos	802_esxnli	2404_esxnli	celebrity	esxnli
es	neutral	En la mayoría de los casos, el paso siguiente parece ser el natural dentro de esta espiral: el físico.	En otros casos el siguiente paso es el psicológico.	538_esxnli	1612_esxnli	literature	esxnli
es	entailment	Por este motivo, jamás podía recomendarse el uso del preservativo; ya que, de haber sido así, se hubiese estando impulsando a caer aún más en el aberrante vicio de la fornicación; mismo que podría estarlo practicando tanto la persona soltera como casada, e, incluso, cualquiera de los dos miembros de la pareja de esposos, y sin que hubieran tenido que caer necesariamente en la falta del adulterio.	Los preservativos impulsan las relaciones sexuales entre personas.	24_esxnli	72_esxnli	newspaper	esxnli
es	contradiction	La gestión de la crisis va más allá de la comunicación y empieza a rozar el hueso de esta amarga aceituna.	La gestión de la crisis es simple y se resuleve solo con comunicación	577_esxnli	1731_esxnli	literature	esxnli
es	contradiction	Y las ventas de botox, la toxina paralizante que ya todo el mundo conoce, alcanzan ya los 1.000 millones de dólares anuales.	La sociedad rechaza tratamientos puramente estéticos sin base médica.	416_esxnli	1246_esxnli	consumer	esxnli
es	contradiction	Lo que da miedo es que si el partido que mas mima a sus trabajadores (PSOE) ha mandado al paro con una mano delante y otra detras a mas de 3.000.000 de ciudadanos..	El PSOE no ha mandado al paro a mas de 3.000.000 de ciudadanos.	262_esxnli	786_esxnli	economy	esxnli
es	entailment	Escribía Benjamin en una de sus 'Tesis sobre la filosofía de la historia' algo sobre la naturaleza de ángel de la historia, esta imagen, 'proveniente' de un cuadro de Klee, debemos decir, ha tenido gran impacto al parecer, pues Ferlosio la recoge en su libro 'Sobre la Guerra' y también aparece en 'El hombre sin contenido', tratando de otros temas.	Benjamin escribía sobre filosofía de la historia	525_esxnli	1575_esxnli	literature	esxnli
es	entailment	En una sesión de grabación, las cosas se torcieron, según informan fuentes cercanas a la productora.	Los problemas aparecieron durante una sesión de grabación	30_esxnli	90_esxnli	newspaper	esxnli
es	neutral	Una prioridad es fortalecer la cooperación con nuestros colegas rusos en esa área, incluidos la investigación científica, intercambios de técnicas, procesamiento de alimentos, así como producción agrícola, dijo Sui.	Los rusos saben mucho sobre ciencia y teconología.	444_esxnli	1332_esxnli	consumer	esxnli
es	neutral	Reintegrando tus propios ahorrillos para que los tragatochos que han de proveer un 20%, tengan que deshinchar sus megatasaciones absolutamente irreales respecto a la mayoría de salarios.	Los ahorros hacen que las tasaciones sean irreales.	180_esxnli	539_esxnli	economy	esxnli
es	neutral	Estos que se hacen llamar periodistas se creen que hacen una labor social y lo único que hacen es embrutecer a la gente con su mierda de información de cotillas de patio.	El periodismo es una profesión que tiene cada vez menos prestigio social.	4_esxnli	12_esxnli	newspaper	esxnli
es	contradiction	Aunque el Banco sostiene el reparto a domicilio a personas de la calle, ha tenido que restringir su actividad por la avalancha de peticiones en el resto de servicios.	El Banco ha cancelado el reparto a domicilio a personas de la calle.	220_esxnli	659_esxnli	economy	esxnli
es	contradiction	Pero las mafias seguiran operando, en 4 dias fuera y santas pascuas.	Las mafias no de disuelven.	47_esxnli	140_esxnli	newspaper	esxnli
es	contradiction	Me he quedado pillado.	Sigo adelante.	283_esxnli	847_esxnli	economy	esxnli
es	entailment	Reintegrando tus propios ahorrillos para que los tragatochos que han de proveer un 20%, tengan que deshinchar sus megatasaciones absolutamente irreales respecto a la mayoría de salarios.	Las tasaciones no son reales en relación a los salarios.	180_esxnli	540_esxnli	economy	esxnli
es	contradiction	La politica nacional misma, se sirve de unas leyes permisivas y una Policía cada vez más inmadura e indisciplinada.	La policía es muy disciplinada.	107_esxnli	319_esxnli	newspaper	esxnli
es	entailment	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Los alumnos tendrán una referencia más significativa sobre sus notas.	73_esxnli	217_esxnli	newspaper	esxnli
es	contradiction	A partir de entonces, me parece que es difícil hablar de identidad latinoamericana porque es algo que está en constante movimiento, en constante diálogo con lo artístico.	La identidad latinoamericana está claramente definida.	569_esxnli	1705_esxnli	literature	esxnli
es	contradiction	Para 2009, España puede cerrar el año con un PIB negativo de más de un tres por ciento.	Se espera un crecimiento del PIB en España para el 2009.	250_esxnli	750_esxnli	economy	esxnli
es	entailment	Además de la globalización de la fuerza de trabajo, de la liberalización del comercio mundial y de las políticas fiscales derechistas, Fukuyama considera "que el malo de la película es la tecnología": "los beneficios de las oleadas más recientes de la innovación tecnológica han aumentado desproporcionadamente para los ciudadanos con más talento y formación".	La tecnología beneficia a una parte de la sociedad con más talento y formación.	606_esxnli	1816_esxnli	literature	esxnli
es	neutral	Por este motivo, jamás podía recomendarse el uso del preservativo; ya que, de haber sido así, se hubiese estando impulsando a caer aún más en el aberrante vicio de la fornicación; mismo que podría estarlo practicando tanto la persona soltera como casada, e, incluso, cualquiera de los dos miembros de la pareja de esposos, y sin que hubieran tenido que caer necesariamente en la falta del adulterio.	El precio de los preservativos disminuyó durante ese período.	24_esxnli	70_esxnli	newspaper	esxnli
es	contradiction	El experto norteamericano Mark Dow de Pharo Management ha cofirmado a WSJ que los inversores están vendiedo deuda venezolana para evitar más pérdidas tras la crisis de Dubai, conscientes de que el sistema bancario de Venezuela "va a explotar".	Quien ha vendido la deuda venezolana ha sido el experto norteamericano Mark Dow de Pharo Management.	261_esxnli	782_esxnli	economy	esxnli
es	neutral	Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.	La metástasis es perjudicial.	610_esxnli	1829_esxnli	literature	esxnli
es	neutral	Además de la globalización de la fuerza de trabajo, de la liberalización del comercio mundial y de las políticas fiscales derechistas, Fukuyama considera "que el malo de la película es la tecnología": "los beneficios de las oleadas más recientes de la innovación tecnológica han aumentado desproporcionadamente para los ciudadanos con más talento y formación".	Fukuyama habla sobre la tecnología.	606_esxnli	1817_esxnli	literature	esxnli
es	entailment	El portugués Banco Espirito Santo es otra de las entidades que quiere avanzar en banca patrimonial.	Hay más de una entidad bancaria que como Banco Espirito Santo quiere avanzar en banca patrimonial.	442_esxnli	1324_esxnli	consumer	esxnli
es	entailment	En la mayoría de los casos, el paso siguiente parece ser el natural dentro de esta espiral: el físico.	El paso siguiente es el físico.	538_esxnli	1613_esxnli	literature	esxnli
es	entailment	Seguramente es el estigma por haber destronado al "kaiser" Schumacher, el mejor piloto de la historia por títulos, a quien -según ellos- nunca podrá igualar.	Schumacher es el mejor piloto de la historia de acuerdo a los títulos.	618_esxnli	1853_esxnli	literature	esxnli
es	entailment	Britney ha disfrutado de unos tranquilos y familiares momentos en Malibú.	Britney y su familia han estado desconectando en Malibú.	736_esxnli	2207_esxnli	celebrity	esxnli
es	contradiction	A empresa también cuenta con una cobertura de actor vandálicos de hasta 3.000 euros o defensa jurídica gratuita cuando, por ejemplo, el condenado no cumple el laudo y éste tenga que ejecutarse en el juzgado de primera instancia y el arrendatario necesite los servicios de un bogado o procurador.	La cobertura de actos vandálicos llega hasta 5.000 euros para los empresas.	235_esxnli	704_esxnli	economy	esxnli
es	entailment	Y también entiendo la angustia de muchos ciudadanos aplastados por la crisis, a ellos presento mi pesar por no ser capaz de protegerles mejor, aunque seguiré haciendo todo lo que sea capaz.	Estoy apesadumbrado por no haber sido capaz de proteger a la ciudadanía de la crisis.	331_esxnli	993_esxnli	economy	esxnli
es	neutral	El paso del tiempo es abrasador y va corroyendo el ánimo de la gente; muchos se irán (o ya se han ido) y al final se harán cargo del movimiento los grupos habituales de la sociedad alternativa, como los okupas y demás.	Los grupos habituales de la sociedad alternativa se hacen cargo de los movimientos que han sido abandonados por gente desanimada.	515_esxnli	1545_esxnli	literature	esxnli
es	entailment	Bienvenido de nuevo al gran circo Kimi, la F1 necesita a grandes pilotos y Kimi lo es, puede ir muy rápido y a poco que el Lotus funcione Kimi estará ahí dando guerra.	Kimi es una apuesta segura como piloto para la F1 a poco que el coche rinda.	31_esxnli	92_esxnli	newspaper	esxnli
es	neutral	En general, hay un clima de inseguridad, de desconfianza económica general, que se palpa, por supuesto, en el mercado inmobiliario.	Las consencuencias que está sufriendo el mercado inmobiliario están causadas por el clima de inseguridad y por desconfianza económica general pero ambas causas no están relacionadas.	384_esxnli	1152_esxnli	consumer	esxnli
es	contradiction	La limpieza resulta mucho más sencilla y profunda y la sensación que provoca es la de una gran amplitud.	La limpieza no provoca sensación de amplitud.	738_esxnli	2212_esxnli	celebrity	esxnli
es	neutral	El Desafío Español se ha colocado hoy un poco más cerca de las semifinales de la Copa Louis Vuitton tras ganar a dos de los rivales que luchaban por la misma plaza, el Shosholoza y el Mascalzone Latino-Capitalia Team.	El Desafío Español disputará la final de la Copa Louis Vuitton	760_esxnli	2279_esxnli	celebrity	esxnli
es	entailment	Es lo que se llama reassortment: se barajan los segmentos como si se barajaran cartas, y siempre acaba apareciendo una mutación que tiene más éxito y se replica más.	Siempre hay una mutación que se impone	373_esxnli	1118_esxnli	consumer	esxnli
es	entailment	Estamos ante un nuevo modelo económico que precisa de nuevas herramientas y nuevos conceptos.	Es un nuevo modelo económico que necesita herramientas y conceptos nuevos.	167_esxnli	499_esxnli	economy	esxnli
es	contradiction	Si estáis explotados o en el paro a joderse, no haber nacido clase trabajadora.	No estais explotados ni en paro	282_esxnli	844_esxnli	economy	esxnli
es	neutral	La forma en que está escrita es otra cosa: si es verdad que el estilo es el hombre, entonces hay que decir que Sada es el estilo.	El estilo de Sada está altamente valorado.	543_esxnli	1629_esxnli	literature	esxnli
es	neutral	El banco tiene perdidas, y para que no quiebre, el Estado le mete dinero a espuertas.	La inyección se ha decidido en el consejo de ministros.	304_esxnli	912_esxnli	economy	esxnli
es	entailment	Hay fuertes rumores de separación, ya aparecidos en diversos medios, pero nada de eso es 100% seguro.	Un medio ha publicado que la pareja se va a separar	797_esxnli	2390_esxnli	celebrity	esxnli
es	contradiction	Cuando sólo se habla de ellos están creando una equivocada imagen de la realidad.	Ellos no son el foco de atención.	405_esxnli	1214_esxnli	consumer	esxnli
