language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Considere esta figura en el descubrimiento del hecho de que el diccionario más grande de inglés, ahora agotado, tenía 600,000 o más entradas, incluidas muchas formas obsoletas.	El diccionario más grande ahora está agotado.	2355_xnli.dev	7064_xnli.dev	verbatim	xnli.dev
es	entailment	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Su señoría ha decidido actuar de una manera que va en contra de mi consejo.	922_xnli.dev	2766_xnli.dev	fiction	xnli.dev
es	entailment	bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	Tengo una videograbadora que sigue funcionando.	417_xnli.dev	1249_xnli.dev	telephone	xnli.dev
es	contradiction	No. La sangre cerró su telescopio.	No había señales de sangre cerca del telescopio.	878_xnli.dev	2634_xnli.dev	fiction	xnli.dev
es	contradiction	Esto no quiere decir que la buena arquitectura sea meramente utilitaria.	El único atributo definitorio de la buena arquitectura es la utilidad.	718_xnli.dev	2154_xnli.dev	oup	xnli.dev
es	contradiction	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.	53_xnli.dev	159_xnli.dev	facetoface	xnli.dev
es	entailment	Informe de inteligencia, interrogatorio de KSM, 30 de julio de 2003.	En julio de 2003 se llevó a cabo un interrogatorio del KSM.	1524_xnli.dev	4570_xnli.dev	nineeleven	xnli.dev
es	contradiction	Y aunque la xerografía ha proporcionado tanto verbos como sustantivos para copiar palabras, la ut pictura poesis de Horace nos recuerda esa imagen también y tiene novedades que coexisten con los significados antiguos.	La xerografía es sobre sólo sustantivos.	2406_xnli.dev	7216_xnli.dev	verbatim	xnli.dev
es	neutral	Boston Otro acaba de chocar contra el Trade Center.	El Trade Center fue golpeado por un tren.	1649_xnli.dev	4945_xnli.dev	nineeleven	xnli.dev
es	neutral	, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Tenían una estimación aproximada de los beneficios, pero probablemente era incorrecta.	1293_xnli.dev	3878_xnli.dev	government	xnli.dev
es	entailment	También, oh, deja que salga de esto.	Voy a examinar esto.	51_xnli.dev	152_xnli.dev	facetoface	xnli.dev
es	neutral	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	¡Quiero que te expliques! Sé que sabes dónde está Wolverstone.	880_xnli.dev	2638_xnli.dev	fiction	xnli.dev
es	contradiction	Entre las 6:45 y las 7:40, Atta y Omari, junto con Satam al Suqami, Wail al Shehri y Waleed al Shehri, se registraron y embarcaron en el vuelo 11 de American Airlines con destino a Los Ángeles.	Intentaron abordar el vuelo, pero Wail al Shehri fue detenido por la seguridad.	1590_xnli.dev	4769_xnli.dev	nineeleven	xnli.dev
es	neutral	Si está buscando una alternativa nocturna a Harvard Square, diríjase a Inman Square, con sabor hispano, ubicado en Cambridge Street.	Harvard Square es peligroso de noche.	1212_xnli.dev	3634_xnli.dev	travel	xnli.dev
es	entailment	Seguía ahí dentro.	Ella todavía estaba en las proximidades.	49_xnli.dev	146_xnli.dev	facetoface	xnli.dev
es	entailment	El estadio en sí, y el tipo de actividad que se hacía allí, se llamaron agon, una palabra griega que originalmente significaba simplemente competición, pero que ha dado nuestra palabra agonía.	La palabra agon originalmente significaba competencia en griego.	2440_xnli.dev	7319_xnli.dev	verbatim	xnli.dev
es	neutral	Para los cinéfilos, la exhibición más interesante será la colección de viejos nickelodeons, autoscopes y máquinas movieola que proyectaron las primeras imágenes en movimiento.	Los viejos nickelodeons deberían ser propiedad de cinéfilos.	1208_xnli.dev	3624_xnli.dev	travel	xnli.dev
es	contradiction	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Solo dura una semana.	269_xnli.dev	807_xnli.dev	telephone	xnli.dev
es	entailment	En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue un tema de debate hace muchos años.	2318_xnli.dev	6953_xnli.dev	verbatim	xnli.dev
es	contradiction	Eso fue mi liada.	Lo hice sin cometer ningún error.	245_xnli.dev	733_xnli.dev	facetoface	xnli.dev
es	contradiction	Más tarde se ejercieron los tribunales de justicia, aquí se impartió justicia.	Solo fue por la iglesia.	1245_xnli.dev	3733_xnli.dev	travel	xnli.dev
es	entailment	Un tema del que se habla durante la entrevista inicial es la reacción del hogar al correo publicitario.	La entrevista de entrada incluye un poco de información sobre cómo las personas reaccionan a los correos publicitarios.	1264_xnli.dev	3792_xnli.dev	government	xnli.dev
es	entailment	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	La abuela se alejó de la casa.	130_xnli.dev	390_xnli.dev	facetoface	xnli.dev
es	contradiction	La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	Hay demasiados trabajadores de IT.	1282_xnli.dev	3844_xnli.dev	government	xnli.dev
es	contradiction	Mi otro argumento es que, para ser un éxito total, un diccionario de este tipo requiere mucho más que las habilidades académicas de un especialista en nombres de lugares.	El diccionario requiere sólo las habilidades de un especialista.	2458_xnli.dev	7374_xnli.dev	verbatim	xnli.dev
es	contradiction	El Dr. Richards nunca deja de sorprendernos.	Nunca hemos oído hablar del Dr. Richards o de sus ideas.	2483_xnli.dev	7449_xnli.dev	verbatim	xnli.dev
es	contradiction	y, mmm..., a veces es bonito salir y comer una ensalada	¡Nunca como ensalada, qué asco!	480_xnli.dev	1438_xnli.dev	telephone	xnli.dev
es	contradiction	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	Wolverstone está aquí. No se necesita explicación.	880_xnli.dev	2639_xnli.dev	fiction	xnli.dev
es	neutral	Soderbergh es uno de esos raros cineastas que aprendieron la profesión sobre la marcha.	Rob Soderbergh es un cineasta galardonado.	2160_xnli.dev	6479_xnli.dev	slate	xnli.dev
es	contradiction	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que debería quedarme en casa.	173_xnli.dev	517_xnli.dev	facetoface	xnli.dev
es	contradiction	Hay dos ventajas evolutivas de parecerse a la media.	Lo mejor es parecer muy elegante.	2235_xnli.dev	6704_xnli.dev	slate	xnli.dev
es	neutral	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Kevin Lamarque ha hecho muchas fotos de Bill Clinton, incluida una en la Tabla de contenido de Slate.	2040_xnli.dev	6118_xnli.dev	slate	xnli.dev
es	entailment	Lo resumiremos brevemente aquí.	Este resumen no tomará mucho tiempo.	1686_xnli.dev	5057_xnli.dev	nineeleven	xnli.dev
es	contradiction	No hemos descubierto ninguna evidencia de que KSM estuviera presente en la casa de huéspedes en Islamabad donde ocurrió el arresto de Yousef, como se ha sugerido en la prensa.	Yousef nunca fue arrestado.	1660_xnli.dev	4980_xnli.dev	nineeleven	xnli.dev
es	entailment	También ordenó al secretario Rumsfeld desarrollar un plan militar contra los talibanes.	Se necesitaba un plan militar contra los talibanes.	1666_xnli.dev	4996_xnli.dev	nineeleven	xnli.dev
es	entailment	Cuatro unidades montadas en el túnel de Brooklyn-Battery, véase ibíd.	Había varias unidades en el túnel.	1713_xnli.dev	5138_xnli.dev	nineeleven	xnli.dev
es	contradiction	eh, uh, sí, así que tienes un letrero ahí que dice que tienes este sistema de alarma y qué si un ladrón llega y corta tu línea telefónica	No es una buena idea poner carteles diciendo que tienes una alarma.	467_xnli.dev	1399_xnli.dev	telephone	xnli.dev
es	contradiction	Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Pensé que las letras de las canciones eran decepcionantes.	2320_xnli.dev	6959_xnli.dev	verbatim	xnli.dev
es	neutral	¿Estás diciendo que los profesores o los padres...?	¿Qué estas insinuando acerca de los padres y los profesores?	276_xnli.dev	828_xnli.dev	telephone	xnli.dev
es	contradiction	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Nunca imaginó que me entendería.	800_xnli.dev	2398_xnli.dev	fiction	xnli.dev
es	entailment	Batta gubernamental/legal, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	Hay muchas palabras tontas que describen al gobierno.	2435_xnli.dev	7304_xnli.dev	verbatim	xnli.dev
es	neutral	¿Acampas en la naturaleza?	Pensé que habías ido al campamento.	374_xnli.dev	1122_xnli.dev	telephone	xnli.dev
es	entailment	Los archivos de casos deberían copiarse y entregarse al cliente.	Se le darán al cliente la documentación.	1477_xnli.dev	4431_xnli.dev	government	xnli.dev
es	neutral	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.	203_xnli.dev	608_xnli.dev	facetoface	xnli.dev
es	entailment	Dos de los escritores de historia popular más conocidos de Canadá, Peter C. Newman y Pierre Berton, usan el término casi exclusivamente en los trabajos que han escrito sobre el norte de Canadá.	Peter C. Newman y Pierre Berton son escritores populares de la historia canadiense.	2447_xnli.dev	7339_xnli.dev	verbatim	xnli.dev
es	contradiction	Yo creo todo lo contrario.	¡Creo que tienes razón!	1825_xnli.dev	5474_xnli.dev	letters	xnli.dev
es	neutral	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Nunca tuve la oportunidad de preguntar eso.	110_xnli.dev	329_xnli.dev	facetoface	xnli.dev
es	contradiction	Desvío para ver la mansión diseñada por McKim Mead	La mansión fue construída por Adam Sandler.	1134_xnli.dev	3402_xnli.dev	travel	xnli.dev
es	neutral	Necesito que hagas algo por mí.	Es un gran trabajo que necesito hacer.	42_xnli.dev	125_xnli.dev	facetoface	xnli.dev
es	entailment	Nuestro zoo fue diseñado usando el conceptos de biomas, que simulan los hábitats naturales en los que viven los animales.	Los biomas simulan los entornos de vida natural de los animales.	1783_xnli.dev	5347_xnli.dev	letters	xnli.dev
es	neutral	Tu resolución me libró de un horrible peligro, admitió.	Ella no quería que él la ayudara, aunque de todos modos estaba agradecida.	838_xnli.dev	2512_xnli.dev	fiction	xnli.dev
es	entailment	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La orden de sentencia se emitió en 2003.	1670_xnli.dev	5009_xnli.dev	nineeleven	xnli.dev
es	neutral	El Coronel lo aceptó, y se inclinó con demora, quitándose su amplio sombrero.	El Coronel aceptó una medalla del alcalde de la ciudad de Nueva York.	763_xnli.dev	2287_xnli.dev	fiction	xnli.dev
es	contradiction	Vaya, así de confidencial era.	Era información pública.	235_xnli.dev	704_xnli.dev	facetoface	xnli.dev
es	contradiction	Inglaterra, ella lo corrigió en reprobación.	Él estaba equivocado y ella no dijo nada.	917_xnli.dev	2749_xnli.dev	fiction	xnli.dev
es	contradiction	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	La cámara de altitud ha sido retirada.	241_xnli.dev	723_xnli.dev	facetoface	xnli.dev
es	neutral	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Hoy en día hay menos personas que se enferman debido a la mejora de la higiene.	2078_xnli.dev	6233_xnli.dev	slate	xnli.dev
es	neutral	Tengo que empezar a entrenarme en la carrera.	Tuve que aprender a completar la carrera de obstáculos.	231_xnli.dev	692_xnli.dev	facetoface	xnli.dev
es	contradiction	Sí, algún grupo de interés especial.	El grupo está interesado en muchos temas diferentes.	452_xnli.dev	1354_xnli.dev	telephone	xnli.dev
es	neutral	No pienses que lo acepto de buena gana.	No estoy dispuesto a aceptarlo, pero podría estar convencido.	802_xnli.dev	2405_xnli.dev	fiction	xnli.dev
es	contradiction	Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias de Correos y de Entrega ocurre de forma orgánica y no se tiene que gestionar.	1419_xnli.dev	4256_xnli.dev	government	xnli.dev
es	contradiction	El primer occidental que llegó a Hawaii fue el capitán James Cook, el comandante británico cuya misión era descubrir el mítico Paso del Noroeste, que enlazaba los océanos atlántico y pacífico.	James Cook nunca fue al oeste de California.	1097_xnli.dev	3289_xnli.dev	travel	xnli.dev
es	contradiction	La alfombra azul oscuro muestra el blasón del Sello Presidencial a todo color dentro de un círculo de 50 estrellas blancas.	La alfombra es verde fluorescente y tiene una imagen de Bart Simpson.	1874_xnli.dev	5621_xnli.dev	letters	xnli.dev
es	neutral	Y eso te hace sentir fatal.	Te sientes mejor después de una hora.	64_xnli.dev	192_xnli.dev	facetoface	xnli.dev
es	contradiction	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El teatro Civic se encuentra en Tampa.	1979_xnli.dev	5937_xnli.dev	letters	xnli.dev
es	entailment	TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	Mercurio tiene conseciones establecidas.	1343_xnli.dev	4028_xnli.dev	government	xnli.dev
es	neutral	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Él estaba haciendo reparaciones en su barco.	852_xnli.dev	2556_xnli.dev	fiction	xnli.dev
es	entailment	Sí, tenemos, entre el cónyuge y yo, tenemos seis	Mi esposa y yo tenemos seis de ellos.	470_xnli.dev	1410_xnli.dev	telephone	xnli.dev
es	contradiction	Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	No se conocen fotografías existentes de antiguas moradas en Nuevo México.	743_xnli.dev	2228_xnli.dev	oup	xnli.dev
es	neutral	Sus contribuciones al Fondo Anual en el nivel de la Sociedad Maennerchor han proporcionado asistencia significativa a la escuela.	La sociedad Maennerchor obtuvo un millón de dólares en donaciones el año pasado.	1844_xnli.dev	5531_xnli.dev	letters	xnli.dev
es	entailment	A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena se levanta en una pila.	578_xnli.dev	1732_xnli.dev	oup	xnli.dev
es	contradiction	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Los humanos son las únicas criaturas que no tienen un sistema inmune.	2078_xnli.dev	6232_xnli.dev	slate	xnli.dev
es	neutral	Sí, tener un sitio donde vivir tiene algo que no sé cómo explicar.	Tener un lugar para vivir es un sueño hecho realidad.	299_xnli.dev	895_xnli.dev	telephone	xnli.dev
es	contradiction	En la avenida principal de ese jardín, que estaba bordeada de palmeras y sándalo, había visto a la señorita Bishop sola.	No había absolutamente nadie en el jardín.	863_xnli.dev	2589_xnli.dev	fiction	xnli.dev
es	contradiction	No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!	65_xnli.dev	195_xnli.dev	facetoface	xnli.dev
es	entailment	No se pierda la moneda a5 de 1887, que provocó el desconcierto entre los súbditos británicos de la época.	La moneda a5 era británica.	1109_xnli.dev	3326_xnli.dev	travel	xnli.dev
es	neutral	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Hay capacidad para renovar la membresía de 1500 miembros.	1941_xnli.dev	5822_xnli.dev	letters	xnli.dev
es	contradiction	Pero será acerca del Old Wolf que él quiere verte.	Quiere verte por el Viejo Oso no por el Viejo Lobo.	907_xnli.dev	2719_xnli.dev	fiction	xnli.dev
es	contradiction	12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	El 12HEI está en una matrícula.	1336_xnli.dev	4006_xnli.dev	government	xnli.dev
es	entailment	Morrison se ha ganado el derecho a ser tan idiosincrático como, digamos, William Gaddis, Thomas Pynchon o William Faulkner.	Morrison puede ser tan idiosincrático como William Gaddis.	2103_xnli.dev	6309_xnli.dev	slate	xnli.dev
es	entailment	Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Bato (o vato) es una palabra en español que significa chico o amigo.	574_xnli.dev	1721_xnli.dev	oup	xnli.dev
es	neutral	Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero, deberá evaluar la eficacia de una intervención.	1318_xnli.dev	3953_xnli.dev	government	xnli.dev
es	contradiction	No se pierda la moneda a5 de 1887, que provocó el desconcierto entre los súbditos británicos de la época.	La moneda a5 era de China.	1109_xnli.dev	3327_xnli.dev	travel	xnli.dev
es	contradiction	has leído The firm	¿Has leído The Soft?	326_xnli.dev	977_xnli.dev	telephone	xnli.dev
es	contradiction	Todavía tengo espacio para seis escoceses más.	Solo tengo lugar para un vaso más de whisky escocés.	2480_xnli.dev	7439_xnli.dev	verbatim	xnli.dev
es	contradiction	Alternativo no debe usarse en lugar de sustituto.	Está permitido sustituir alterno por alternativa.	2251_xnli.dev	6752_xnli.dev	verbatim	xnli.dev
es	neutral	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Bin Laden no estuvo involucrado en la dirección de los ataques.	1656_xnli.dev	4966_xnli.dev	nineeleven	xnli.dev
es	neutral	El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Este centro de investigación emplearía a hasta 10 personas.	1367_xnli.dev	4101_xnli.dev	government	xnli.dev
es	contradiction	Tu regalo es importante para la celebración de nuestra 85ª temporada.	No nos importa su regalo en absoluto.	1754_xnli.dev	5261_xnli.dev	letters	xnli.dev
es	entailment	El sector de defensa aérea del sudeste fue notificado del evento a las 9:55, 28 minutos más tarde.	28 minutos después del hecho, el Sector Sudeste de la Defensa Aérea recibió una notificación.	1552_xnli.dev	4654_xnli.dev	nineeleven	xnli.dev
es	contradiction	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	No hacemos unidades telefónicas debido a problemas de seguridad.	1939_xnli.dev	5815_xnli.dev	letters	xnli.dev
es	neutral	189 y los costes para el usuario se estiman de la misma forma.	Supusieron que los costes de usuario eran 10 000 $.	1266_xnli.dev	3797_xnli.dev	government	xnli.dev
es	entailment	vaya, oh vaya, eso es interesante. Tú... ¿fuiste a clases para aprender cómo hacer eso?	¿Dónde aprendiste a hacer eso?	429_xnli.dev	1287_xnli.dev	telephone	xnli.dev
es	contradiction	Have a look at Paseo de Gracia to the east, especially the calles Diputacie, Consejo de Ciento, Mallorca, and ValÃ¨ncia as faro as the Mercado de la Concepcie market.	El mercado se llama Mercat de la Cantaloupe	1157_xnli.dev	3469_xnli.dev	travel	xnli.dev
es	contradiction	Los fines de semana puedes unirte a los lugareños en el Parque de Palapas, donde los acordes del rock, la salsa y la música popular se combinan en una cacofonía desconcertante.	No se puede ir al Parque de Palapas, está prohibido.	1144_xnli.dev	3432_xnli.dev	travel	xnli.dev
es	contradiction	En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	La representación nunca se hace en San Antonio.	668_xnli.dev	2002_xnli.dev	oup	xnli.dev
es	entailment	sí, tenían un montón de cosas que más o menos se rompieron al mismo tiempo	La mayoría de sus cosas se rompieron al mismo tiempo.	339_xnli.dev	1015_xnli.dev	telephone	xnli.dev
es	neutral	La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La mayoría de los niños tendrá una infección del oído medio.	546_xnli.dev	1638_xnli.dev	oup	xnli.dev
es	contradiction	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Hubo pruebas contundentes de que Bin Laden dirigía los ataques.	1656_xnli.dev	4968_xnli.dev	nineeleven	xnli.dev
es	contradiction	¿Debería ayudarla con los deberes? Y en ese caso, ¿cómo?	No debería sentir la tentación de ayudarla con la tarea.	742_xnli.dev	2226_xnli.dev	oup	xnli.dev
es	entailment	Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí.	Vamos un par de días a la cabaña.	323_xnli.dev	967_xnli.dev	telephone	xnli.dev
es	contradiction	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Veía a su hermana todos los días.	129_xnli.dev	387_xnli.dev	facetoface	xnli.dev
es	entailment	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Fue difícil probar que Bin Laden fue el responsable.	1656_xnli.dev	4967_xnli.dev	nineeleven	xnli.dev
es	entailment	Los traductores de la Biblia King James estaban traduciendo la Biblia para un público cristiano; para ellos, la Biblia consiste en el Antiguo Testamento y el Nuevo Testamento.	La Biblia King James contiene tanto el Antiguo como el Nuevo Testamento.	2452_xnli.dev	7354_xnli.dev	verbatim	xnli.dev
es	entailment	Por la noche hay muchos buenos restaurantes, clubes y teatros en los que disfrutar, y durante el día hay una playa espectacular, con un muelle de atracciones, un carrusel antiguo y varias galerías comerciales en los alrededores.	Hay muchos sitios para poder ir tanto por el día como por la noche.	1222_xnli.dev	3665_xnli.dev	travel	xnli.dev
es	contradiction	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.	243_xnli.dev	727_xnli.dev	facetoface	xnli.dev
es	entailment	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	El hecho de que ella estaba allí después de la pelea con Wolverstone fue considerado una vergüenza.	868_xnli.dev	2603_xnli.dev	fiction	xnli.dev
es	contradiction	¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.	Blood se puso el sombrero y salió de la habitación sin decir nada.	787_xnli.dev	2360_xnli.dev	fiction	xnli.dev
es	entailment	Si vas por debajo, y consigues tu equipo y tu mujer, serás enviado a bordo de uno de los barcos de la flota. Señaló el bote mientras hablaba.	Había una flota de barcos.	854_xnli.dev	2561_xnli.dev	fiction	xnli.dev
es	neutral	Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Las estimaciones incluyen la exposición a largo plazo, por lo que a corto plazo es probablemente mucho menor.	1317_xnli.dev	3950_xnli.dev	government	xnli.dev
es	entailment	Y entonces le escuché irse, por lo que aún estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.	136_xnli.dev	406_xnli.dev	facetoface	xnli.dev
es	entailment	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona está en Concord.	57_xnli.dev	171_xnli.dev	facetoface	xnli.dev
es	neutral	Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	9_xnli.dev	27_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero empleó su tiempo en conseguir funcionarios nuevos y trabajar en los documentos básicos de una nueva política de defensa, la revisión cuatrienal de defensa, la guia de planificación de defensa, así como los planes de contingencia existentes.	Mientras trabajaba en estos proyectos tuvo mucho tiempo libre para tomarse varias vacaciones largas.	1637_xnli.dev	4909_xnli.dev	nineeleven	xnli.dev
es	contradiction	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	¡Suéltalo! Gritó el Capitán Sangre al Viejo Lobo.	876_xnli.dev	2628_xnli.dev	fiction	xnli.dev
es	contradiction	¡No lo hagas, por Dios! ¿Y cómo llamarías a esto? Pero como Gobernador de Jamaica por orden de Su Majestad, me tomaré la libertad de corregir tu error a mi manera.	Un hombre le dijo al otro que había hecho su trabajo a la perfección y que cualquier error era culpa suya.	945_xnli.dev	2835_xnli.dev	fiction	xnli.dev
