language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desmontar los aviones y luego volverlos a montar.	94_xnli.dev	281_xnli.dev	facetoface	xnli.dev
es	entailment	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.	184_xnli.dev	551_xnli.dev	facetoface	xnli.dev
es	contradiction	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Fotografía de Bill Clinton en la tabla de contenido de Vanity Fair por Ralph Emerson/AP News.	2040_xnli.dev	6119_xnli.dev	slate	xnli.dev
es	neutral	Vaya, así de confidencial era.	Si alguien aprendiera la información, sería encarcelado.	235_xnli.dev	703_xnli.dev	facetoface	xnli.dev
es	neutral	Ah, ahora, ¿en realidad puedes? se lamentó.	Preguntó porque estaba bastante sorprendido por toda la situación.	927_xnli.dev	2779_xnli.dev	fiction	xnli.dev
es	neutral	Y realmente odio perderlos, pero ese es uno de los riesgos que supongo que tienes por tener un patio.	Tener un jardín no es todo diversión y juegos, pero yo lo disfruto.	381_xnli.dev	1141_xnli.dev	telephone	xnli.dev
es	entailment	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Los envié.	28_xnli.dev	84_xnli.dev	facetoface	xnli.dev
es	contradiction	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	El señor solo tomó mi consejo y llevó a cabo sus actos en consonancia con ello.	922_xnli.dev	2764_xnli.dev	fiction	xnli.dev
es	entailment	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	La tabla de contenido de la pizarra incluye una fotografía del presidente Clinton.	2040_xnli.dev	6120_xnli.dev	slate	xnli.dev
es	contradiction	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	Por favor, ¡no vayas! Le rogó.	985_xnli.dev	2954_xnli.dev	fiction	xnli.dev
es	contradiction	Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Preferiría comer cien peras antes que una manzana.	635_xnli.dev	1904_xnli.dev	oup	xnli.dev
es	entailment	El sitio web de MCI detalla el método previsto para medir esta carrera.	Existen pautas establecidas en el sitio web de MCI que explican cómo medir jonrones.	2219_xnli.dev	6656_xnli.dev	slate	xnli.dev
es	entailment	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Sangre había estado dentro de su cabina.	855_xnli.dev	2563_xnli.dev	fiction	xnli.dev
es	entailment	Sin embargo, los incrementos espectaculares en los precios de los libros jurídicos, revistas y servicios de bases de datos indican que simplemente mantener nuestras colecciones actuales supera nuestro presupuesto.	Nuestro presupuesto actual no nos permite mantener nuestras colecciones actuales.	1789_xnli.dev	5366_xnli.dev	letters	xnli.dev
es	contradiction	Otras pruebas corroboran su cuenta.	No tenemos absolutamente ninguna razón para creer su explicación.	1627_xnli.dev	4881_xnli.dev	nineeleven	xnli.dev
es	contradiction	El subdirector de Central Intelligence, John McLaughlin testificó que fue informado sobre Moussaoui varios días antes de que Tenet fuera informado, aunque no recuerda la fecha exacta del informe.	McLaughlin es el jefe de la FDA.	1613_xnli.dev	4839_xnli.dev	nineeleven	xnli.dev
es	contradiction	Había viajado a Pakistán, pero se puso nervioso cuando se le preguntó si había viajado a países cercanos mientras estaba en Pakistán (Pakistán era la ruta habitual para dirigirse a los campos de entrenamiento de Afganistán).	Pakistán y Afganistán están muy distanciados entre sí.	1539_xnli.dev	4616_xnli.dev	nineeleven	xnli.dev
es	entailment	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cuando se entrenan, pueden ser bastante agradables.	267_xnli.dev	801_xnli.dev	telephone	xnli.dev
es	contradiction	Mi género es interesante pero realmente no es el tema de la historia aquí.	El principal tema de esta historia es mi género y revelárselo a las personas más cercanas a mí.	2178_xnli.dev	6533_xnli.dev	slate	xnli.dev
es	neutral	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes podrán ver varios espectáculos en el Conservatorio de Hilbert todos los días.	1956_xnli.dev	5866_xnli.dev	letters	xnli.dev
es	neutral	En la orden legal postbélica, el mismo resultado se deriva de los principios constitucionales federales.	El orden legal posbélico terminó en el mismo resultado debido a los principios de la constitución federal de Barbados.	538_xnli.dev	1613_xnli.dev	oup	xnli.dev
es	entailment	Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitarían usar la tarjeta de crédito del hotel.	1300_xnli.dev	3900_xnli.dev	government	xnli.dev
es	contradiction	la consistencia es una forma de ritualismo.	Resultados consistentes en resultados caóticos y aleatorios.	2334_xnli.dev	7001_xnli.dev	verbatim	xnli.dev
es	contradiction	porque a imagen de Dios hizo a Adán.	Eva hizo que Adán usara su propia imagen bella.	652_xnli.dev	1956_xnli.dev	oup	xnli.dev
es	neutral	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Para el próximo año, el estado tendrá contratos pendientes por un total de cinco millones de dólares por año.	1383_xnli.dev	4147_xnli.dev	government	xnli.dev
es	neutral	Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí.	Vamos a la cabaña en Minnesota.	323_xnli.dev	968_xnli.dev	telephone	xnli.dev
es	neutral	Yo no sugerí que hubo una amenaza interna.	Sugirió una amenaza en Irlanda, pero no en Estados Unidos.	1633_xnli.dev	4897_xnli.dev	nineeleven	xnli.dev
es	entailment	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó lo que se dijo en el informe.	1538_xnli.dev	4614_xnli.dev	nineeleven	xnli.dev
es	entailment	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Puede que algunos estudiantes hayan hecho trampa en la Universidad de Edimburgo.	2075_xnli.dev	6223_xnli.dev	slate	xnli.dev
es	neutral	Creo que por eso lo recuerdo.	Probablemente sea por eso que recordé su nombre.	63_xnli.dev	188_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	No tenía trabajo, así que sencillamente guardé todas las cajas en casa.	28_xnli.dev	82_xnli.dev	facetoface	xnli.dev
es	entailment	dijo mi esposa, levantando una ceja.	Mi mujer arqueaba las cejas mientras hablaba.	2338_xnli.dev	7013_xnli.dev	verbatim	xnli.dev
es	neutral	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny caminó 100 pies desde la casa.	130_xnli.dev	389_xnli.dev	facetoface	xnli.dev
es	contradiction	uh-huh, todo bien, adiós	Sigamos hablando	445_xnli.dev	1335_xnli.dev	telephone	xnli.dev
es	entailment	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El Centro realmente quiere ayudar a la comunidad.	1977_xnli.dev	5929_xnli.dev	letters	xnli.dev
es	entailment	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar no se quedó en el hotel en el que indicó que lo haría.	1625_xnli.dev	4873_xnli.dev	nineeleven	xnli.dev
es	contradiction	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	¡La tecnología siempre es divertida!	2071_xnli.dev	6212_xnli.dev	slate	xnli.dev
es	entailment	Para los cinéfilos, la exhibición más interesante será la colección de viejos nickelodeons, autoscopes y máquinas movieola que proyectaron las primeras imágenes en movimiento.	Las máquinas de discos antiguas son interesantes para los cinéfilos.	1208_xnli.dev	3623_xnli.dev	travel	xnli.dev
es	neutral	Pídeles que salgan a navegar, Jeremy - dijo en voz baja.	Jeremy fue pirata toda su vida.	974_xnli.dev	2922_xnli.dev	fiction	xnli.dev
es	neutral	El coste de fabricación de estas casas supera con creces lo que nuestros compradores pagan por ellas, por lo que dependemos de subvenciones y donaciones individuales de particulares para que sean asequibles.	Las casas fueron más caras de lo esperado.	1805_xnli.dev	5415_xnli.dev	letters	xnli.dev
es	neutral	Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	Wallis y Varjabedian proporcionan fotografías profesionales y coloridas de las antiguas Moradas de Nuevo México.	743_xnli.dev	2229_xnli.dev	oup	xnli.dev
es	contradiction	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Seguro que será aburrido y no merecerá la pena cambiar a los que nos representan, así que no deberíamos ni siquiera intentar cambiar.	265_xnli.dev	793_xnli.dev	telephone	xnli.dev
es	entailment	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una sobrecarga, hay un ruido que la acompaña.	212_xnli.dev	635_xnli.dev	facetoface	xnli.dev
es	entailment	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El Teatro Cívico se encuentra en Indianápolis.	1979_xnli.dev	5936_xnli.dev	letters	xnli.dev
es	entailment	¡Espera! Se giró para mirar al capitán, que había puesto una mano en su hombro y sonreía un poco nostálgico.	Estaba mirando al capitán y luego se dio la vuelta para verlo.	844_xnli.dev	2531_xnli.dev	fiction	xnli.dev
es	entailment	Un movimiento rápido de cola o golpe de suerte y se ha ido.	El más mínimo movimiento y eso es todo; se fue.	1032_xnli.dev	3096_xnli.dev	travel	xnli.dev
es	entailment	Boston Otro acaba de chocar contra el Trade Center.	Fue atacado el Centro Comercial.	1649_xnli.dev	4946_xnli.dev	nineeleven	xnli.dev
es	entailment	No sé si vienes de Texas, probablemente no lo sé, no debería hacer estereotipos, pero el control de armas probablemente está un poco mal visto allí, pensaría	El control de armas probablemente no es popular en Texas.	330_xnli.dev	988_xnli.dev	telephone	xnli.dev
es	neutral	Desde un comienzo modesto hasta su rango actual como uno de los mejores centros médicos de la nación, el único colegio médico de Indiana muestra muy orgulloso su patrimonio.	No habrá otra escuela de medicina en Indiana durante los próximos cinco años.	1786_xnli.dev	5358_xnli.dev	letters	xnli.dev
es	contradiction	¿Estás diciendo que los profesores o los padres...?	¿Estás diciendo que lo hicieron los estudiantes o el ayudante del profesor?	276_xnli.dev	826_xnli.dev	telephone	xnli.dev
es	neutral	19 Asumiendo cuatro meses de trabajo previo a la asignación del contrato, habrían sido necesarios 13 meses para modernizar este calentador 675 MWe.	Tomó 13 meses para actualizar la caldera para el submarino.	1278_xnli.dev	3833_xnli.dev	government	xnli.dev
es	neutral	Lo que comenzó como un grupo itinerante de actores en 1973 que actuó para estudiantes en ciudades como Gary , Elkhart y Terre Haute, el programa educativo de la IRT hoy en día	Algunos actores ganadores del Oscar recorrieron Indiana en 1973.	1830_xnli.dev	5489_xnli.dev	letters	xnli.dev
es	contradiction	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Nunca había estado en Port Royal.	852_xnli.dev	2554_xnli.dev	fiction	xnli.dev
es	entailment	Están dentro del alcance, gritó Ogle.	Ogle dijo que eran accesibles.	790_xnli.dev	2368_xnli.dev	fiction	xnli.dev
es	neutral	Hablando de los consejeros de la Casa Blanca, Time recoge el relato de Henry Kissinger sobre sus sueños como secretario de estado del presidente Nixon.	Henry Kissinger fue el mejor secretario de estado.	2113_xnli.dev	6338_xnli.dev	slate	xnli.dev
es	entailment	Gracias, Señor, ¿podría darme otra respuesta?	Lo aprecio, señor; puedo obtener otra respuesta.	2084_xnli.dev	6250_xnli.dev	slate	xnli.dev
es	neutral	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad son mucho más estrictos que antes.	1645_xnli.dev	4933_xnli.dev	nineeleven	xnli.dev
es	neutral	Recordemos que ellos no hacen declaraciones.	Les gustaría expresar su opinión, pero en este momento se evita que hagan ninguna declaración.	2394_xnli.dev	7181_xnli.dev	verbatim	xnli.dev
es	contradiction	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella no tenía ni idea de dónde mirar.	247_xnli.dev	739_xnli.dev	facetoface	xnli.dev
es	entailment	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Nunca vio a su hermana después de eso.	129_xnli.dev	386_xnli.dev	facetoface	xnli.dev
es	entailment	Y eso fue prácticamente el final del asunto.	La solución al problema estaba más o menos allí.	879_xnli.dev	2637_xnli.dev	fiction	xnli.dev
es	neutral	Él creía que había suficiente causa probable para una orden penal en ese momento.	Sospechaba que la propiedad estaba siendo usada para esconder una operación ilegal de fabricación de bombas.	1630_xnli.dev	4888_xnli.dev	nineeleven	xnli.dev
es	entailment	Umeda marca el extremo norte del distrito de negocios y de entretenimiento, al que popularmente se le conoce como Kita (que significa simplemente Norte), y es la esencia misma del ajetreo moderno de Osaka.	Umeda es el límite norte del distrito del entretenimiento.	1059_xnli.dev	3177_xnli.dev	travel	xnli.dev
es	contradiction	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.	94_xnli.dev	282_xnli.dev	facetoface	xnli.dev
es	contradiction	El área de mayor interés para los visitantes es el pequeño y antiguo barrio que rodea la catedral, que se sitúa en una pequeña colina desde cuya parte superior se ve la bahía.	Todos los visitantes se quedan lejos de la catedral.	1185_xnli.dev	3553_xnli.dev	travel	xnli.dev
es	contradiction	Como miembro de la facultad de derecho __, sé que estás al tanto de nuestro progreso.	Nadie pertenece a la escuela de derecho.	1799_xnli.dev	5396_xnli.dev	letters	xnli.dev
es	contradiction	Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.	9_xnli.dev	26_xnli.dev	facetoface	xnli.dev
es	entailment	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	Los datos sobre población y vivienda recopilados en el censo de 1990 están organizados por código postal.	1369_xnli.dev	4106_xnli.dev	government	xnli.dev
es	entailment	preocúpate por cómo afectan las noticias nacionales a la zona local	Preocupado por los lugares locales que se ven afectados por las noticias nacionales.	289_xnli.dev	865_xnli.dev	telephone	xnli.dev
es	neutral	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar originalmente tenía la intención de quedarse en el Marriott, pero una aventura de última hora le hizo quedarse con una amante.	1625_xnli.dev	4875_xnli.dev	nineeleven	xnli.dev
es	entailment	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad que están actualmente en uso hacen que la información esté sobreclasificada.	1645_xnli.dev	4935_xnli.dev	nineeleven	xnli.dev
es	contradiction	Pregúntele a su agencia de viajes por detalles de los próximos programas, y reserve con anticipación cuando sea posible.	Puedes reservar cuando estés allí.	1238_xnli.dev	3714_xnli.dev	travel	xnli.dev
es	entailment	Aunque la aseveración es mejor, una respuesta da una imagen mental de compleción.	La declaración es preferible.	2498_xnli.dev	7494_xnli.dev	verbatim	xnli.dev
es	contradiction	Eh, esto está bien, fue real; es divertido, fui a un seminario que era eso, era un seminario de satélites, estuvo muy bien y era solo para mujeres	Realmente no me gustó el seminario que se hizo por satélite.	419_xnli.dev	1255_xnli.dev	telephone	xnli.dev
es	entailment	Regresarás a él de inmediato, y llevarás a tu tripulación contigo, o de lo contrario... Pero Ogle, violento de apariencia y gestos, lo interrumpió.	Ogle tenía una tripulación.	796_xnli.dev	2386_xnli.dev	fiction	xnli.dev
es	neutral	Desvío para ver la mansión diseñada por McKim Mead	Construir la mansión cuesta 2 millones de dólares.	1134_xnli.dev	3401_xnli.dev	travel	xnli.dev
es	entailment	En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La palabra en inglés quark se ha incluido en los diccionarios como un verbo definido como el sonido de croar producido por las ranas.	2475_xnli.dev	7424_xnli.dev	verbatim	xnli.dev
es	entailment	(dba), una organización benéfica, voluntaria y sin ánimo de lucro, ofrece de forma gratuita trabajo autónomo, información empresarial y asistencia a empresarios con discapacidades y asesoría empresial y laboral a profesionales en rehabilitación vocacional.	Está compuesto por voluntarios.	1773_xnli.dev	5318_xnli.dev	letters	xnli.dev
es	entailment	parece que, potencialmente, solo está empeorando, esto...	Parece que está empeorando.	375_xnli.dev	1124_xnli.dev	telephone	xnli.dev
es	contradiction	Cuando la bola cayó, un gran letrero se iluminó y se transmitió en cada 2000 Discover Card.	El cartel permaneció negro.	2186_xnli.dev	6558_xnli.dev	slate	xnli.dev
es	neutral	Cuando Mihdhar se fue, otros estudiantes se mudaron a la casa.	Mihdhar sabía que los estudiantes estaban esperando que se fuera.	1561_xnli.dev	4681_xnli.dev	nineeleven	xnli.dev
es	neutral	No explotaría sin el gatillo.	El detonador hace explotar la bomba...	145_xnli.dev	434_xnli.dev	facetoface	xnli.dev
es	contradiction	Yo no sugerí que hubo una amenaza interna.	Tenemos buenas razones para sospechar que las alertas de terror se plantearán en breve.	1633_xnli.dev	4899_xnli.dev	nineeleven	xnli.dev
es	contradiction	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	¡Vi todo!	169_xnli.dev	507_xnli.dev	facetoface	xnli.dev
es	neutral	Sí, porque definitivamente había pasado por la fábrica, pero eh.	Desearía que esto no tuviera que suceder ya que era muy desalentador.	424_xnli.dev	1270_xnli.dev	telephone	xnli.dev
es	entailment	Eso fue mi liada.	Cometí un error.	245_xnli.dev	735_xnli.dev	facetoface	xnli.dev
es	neutral	eh, uh, sí, así que tienes un letrero ahí que dice que tienes este sistema de alarma y qué si un ladrón llega y corta tu línea telefónica	La compañía de alarmas le da señas para poner en cada ventana.	467_xnli.dev	1400_xnli.dev	telephone	xnli.dev
es	entailment	Permíteme mostrarte cómo los estadounidenses ven tu desempeño como un abogado independiente.	El pueblo estadounidense se formó una opinión sobre su desempeño como asesor independiente.	2110_xnli.dev	6328_xnli.dev	slate	xnli.dev
es	neutral	No era más que un desierto; había artemisa en la pista.	Había plantas rodadoras volando por la pista.	97_xnli.dev	291_xnli.dev	facetoface	xnli.dev
es	entailment	Los lingüistas han demostrado que la primera lengua franca (conocida por muchos lingüistas como Lingua Franca Mediterránea) ya se hablaba antes de que comenzara la primera Cruzada en el año 1096 d. C.	Según la Lingua Franca fue hablada después de la primera Cruzada.	2286_xnli.dev	6856_xnli.dev	verbatim	xnli.dev
es	entailment	Diego siguió sus instrucciones y en la cima del monte encontró unas bonitas rosas de Castilla, aún cubiertas en rocío.	Había rosas en la cima de la colina.	601_xnli.dev	1803_xnli.dev	oup	xnli.dev
es	contradiction	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que habían terminado de hablar.	216_xnli.dev	648_xnli.dev	facetoface	xnli.dev
es	entailment	De acuerdo con KSM y Khallad, Abu Bara nunca solicitó un visado de los EE. UU.	Abu Bara nunca completó la solicitud del visado.	1534_xnli.dev	4601_xnli.dev	nineeleven	xnli.dev
es	neutral	Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	Skeat comenzó a preocuparse por diferentes cosas a medida que envejecía.	2260_xnli.dev	6780_xnli.dev	verbatim	xnli.dev
es	entailment	sí, claro, no estaban hablando de eh... cuando sabes que no puedes cuidarlos, pero sabías que vendrían de grandes familias extensas	Algunas personas no pueden cuidar de otras personas.	442_xnli.dev	1326_xnli.dev	telephone	xnli.dev
es	contradiction	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	No se interrogó a ningún detenido.	1667_xnli.dev	5000_xnli.dev	nineeleven	xnli.dev
es	neutral	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo se especializó en seguridad contra incendios porque era un problema que le era muy querido.	20_xnli.dev	59_xnli.dev	facetoface	xnli.dev
es	contradiction	Práctica 4: Gestionar el riesgo sobre una base continua	El libro no contiene información sobre la gestión de riesgos a largo plazo.	1290_xnli.dev	3869_xnli.dev	government	xnli.dev
es	contradiction	Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	11_xnli.dev	31_xnli.dev	facetoface	xnli.dev
es	entailment	Grabación de la NYPD, canal de radio de la División de Operaciones Especiales, 11 de septiembre de 2001	Se hicieron grabaciones de algunas transmisiones de radio en septiembre.	1694_xnli.dev	5080_xnli.dev	nineeleven	xnli.dev
es	contradiction	, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	No tenían ni idea de cómo estimar los beneficios.	1293_xnli.dev	3879_xnli.dev	government	xnli.dev
es	neutral	Pero será acerca del Old Wolf que él quiere verte.	Él quiere verte hoy sobre el viejo lobo.	907_xnli.dev	2721_xnli.dev	fiction	xnli.dev
es	contradiction	Mientras que los resultados del test respecto a la investigación física excedieron la media nacional, tanto el detector de metales como de rayos X estaban por debajo de la media.	Los resultados de las pruebas rayos X fueron muy superiores al promedio nacional.	1594_xnli.dev	4782_xnli.dev	nineeleven	xnli.dev
es	entailment	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	No hice nada significativo después de las 6:30 de hoy.	208_xnli.dev	623_xnli.dev	facetoface	xnli.dev
es	contradiction	pero, por otro lado, hemos comido un montón de mapaches y zarigüeyas y tortugas de todo tipo	No como ningún tipo de carne.	311_xnli.dev	931_xnli.dev	telephone	xnli.dev
es	contradiction	En otra parte del jardín del príncipe, en un moderno edificio llamado Sailor's House (Casa de Marinos), se puede descubrir qué fue de la pintoresca Escuadra del Tajo de la flota real.	The Sailor's House es un edificio antiguo que se encuentra en el jardín del príncipe.	1028_xnli.dev	3082_xnli.dev	travel	xnli.dev
es	contradiction	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	La Ley Patriótica permanecerá en vigor en su totalidad hasta al menos 2010.	1673_xnli.dev	5019_xnli.dev	nineeleven	xnli.dev
es	contradiction	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.	208_xnli.dev	622_xnli.dev	facetoface	xnli.dev
es	neutral	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	El cinco por ciento de la población mayor de veinticinco años de la nación recibe asistencia social.	1900_xnli.dev	5699_xnli.dev	letters	xnli.dev
es	neutral	Espinosa tuvo muchos romances en California en la década de los 20.	Espinosa revendió estos romances en Francia con un beneficio saludable.	508_xnli.dev	1522_xnli.dev	oup	xnli.dev
es	contradiction	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	El público tiene prohibido hacer comentarios.	1387_xnli.dev	4160_xnli.dev	government	xnli.dev
es	neutral	Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	City Hall está 2 cuadras hacia el este de la terminal.	1247_xnli.dev	3739_xnli.dev	travel	xnli.dev
es	contradiction	El tercer miembro de la trinidad hindú es Brahma, cuya única tarea era crear el mundo.	Brahma es un apóstol cristiano.	1064_xnli.dev	3190_xnli.dev	travel	xnli.dev
es	neutral	Después de mirar alrededor de estas colecciones, suba la colina hasta la Casa del Comisionado, donde encontrará hermosas vistas de la costa circundante y del resto del complejo de astilleros.	Puedes ver barcos desde la cima de la colina.	1006_xnli.dev	3016_xnli.dev	travel	xnli.dev
es	contradiction	No me importa si no sabes nada de esto.	¡Creo que deberías cambiar de opinión e interesarte mucho más en esto!	162_xnli.dev	485_xnli.dev	facetoface	xnli.dev
es	contradiction	Es importante que sepamos sobre ti durante este último esfuerzo de la temporada.	Tenemos dos campañas más para recaudar fondos este año.	1767_xnli.dev	5300_xnli.dev	letters	xnli.dev
es	contradiction	Lo mismo puede decirse del sentido de nacionalidad.	Esto puede aplicarse en cualquier otra parte para guardar el sentido de la nacionalidad.	631_xnli.dev	1893_xnli.dev	oup	xnli.dev
es	contradiction	Ha pasado un mes desde las elecciones y todavía los Republicanos y Demócratas están chocando los cinco.	Ha pasado solo una semana desde la elección.	2496_xnli.dev	7488_xnli.dev	verbatim	xnli.dev
es	entailment	Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Me gustarían peras más que manzanas.	635_xnli.dev	1903_xnli.dev	oup	xnli.dev
es	neutral	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de 2000 acres de tierras de cultivo.	22_xnli.dev	65_xnli.dev	facetoface	xnli.dev
es	entailment	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Pasó 2 semanas en Port Royal.	852_xnli.dev	2555_xnli.dev	fiction	xnli.dev
es	neutral	¿Qué edad tienen los jóvenes?	Los jóvenes son menores de veinticinco años.	2300_xnli.dev	6900_xnli.dev	verbatim	xnli.dev
