language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	Como tiene experiencia, el capitán Blood ayudó a levantar la moral entre los miembros de su tripulación.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
es	entailment	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian parecía serio, pero en realidad se divirtió.	918_xnli.dev	2752_xnli.dev	fiction	xnli.dev
es	neutral	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	El FDNY no quería que las agencias locales, federales, biestatales y estatales lo ayudaran.	1616_xnli.dev	4847_xnli.dev	nineeleven	xnli.dev
es	contradiction	El cinismo se disuelve con su primer sabor del ambiente apacible de la ciudad, creado por una combinación inteligente de las comodidades de la modernidad sofisticada con los placeres más simples de la naturaleza en la puerta trasera.	La ciudad es un lugar enfadado y terrible.	1219_xnli.dev	3655_xnli.dev	travel	xnli.dev
es	contradiction	En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue abandonada y olvidada antes de acabar el siglo XIX.	2318_xnli.dev	6954_xnli.dev	verbatim	xnli.dev
es	contradiction	Otros consejeros se hicieron eco de esta preocupación.	Todos los consejeros estuvieron unanimamente de acuerdo en que no habia de que preocuparse	1509_xnli.dev	4525_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los Estados Unidos defendieron, y todavía defienden, a los musulmanes contra tiranos y criminales en Somalia, Bosnia, Kosovo, Afganistán, e Irak.	Estados Unidos apoya plenamente a cualquier tirano que controle Bosnia	1676_xnli.dev	5027_xnli.dev	nineeleven	xnli.dev
es	neutral	Tu apoyo a Goodwill proveerá formación profesional y servicio de colocación para ayudar a los más pobres de Indiana a encontrar empleos significativos.	El respaldo a Goodwill reducirá la tasa de desempleo.	1785_xnli.dev	5355_xnli.dev	letters	xnli.dev
es	contradiction	Los patios y pabellones masivos sobre las cámaras funerarias de Yongle han sido restaurados, y albergan algunos de los tesoros excavados de las Tumbas Ming, incluida la armadura imperial.	No puedes ver nada viejo en exhibición.	1072_xnli.dev	3216_xnli.dev	travel	xnli.dev
es	entailment	Aunque este planteamiento les resulte bastante razonable a los naturalistas, es uno de los planteamientos más controversiales para reconciliar la fe y la razón.	La fe y la razón se pueden conciliar usando algunos enfoques controvertidos.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
es	neutral	Su ayuda hoy nos permitirá fortalecer aún más la herencia filantrópica de los Estados Unidos al expandir los cruciales programas educativos, de liderazgo y de divulgación del Centro.	Podrías ayudarnos a expandirnos a siete estados.	1826_xnli.dev	5477_xnli.dev	letters	xnli.dev
es	neutral	Los críos estamos construyendo nuestro mundo juntos, literalmente.	Los seres vivos componen el mundo como lo hacen las plantas y los árboles. Pero podemos cambiar los efectos que causamos.	691_xnli.dev	2072_xnli.dev	oup	xnli.dev
es	contradiction	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no depende de nada.	1385_xnli.dev	4154_xnli.dev	government	xnli.dev
es	contradiction	bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Los estamos alentando e inspirando cada día.	493_xnli.dev	1478_xnli.dev	telephone	xnli.dev
es	entailment	En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	Muchos factores funcionan juntos para llevar a las poblaciones en evolución a niveles de aptitud física más elevados.	712_xnli.dev	2135_xnli.dev	oup	xnli.dev
es	neutral	El New Yorker ha contraatacado con ediciones especiales-- tomos masivos sobre la raza, Hollywood o el futuro.	The New Yorker ha respondido con más de 20 números especiales, incluidas revistas completas sobre racismo, viajes espaciales y educación.	2229_xnli.dev	6687_xnli.dev	slate	xnli.dev
es	contradiction	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los grupos nunca se hablan el uno al otro.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
es	neutral	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Las conexiones de por aquí a veces están bien.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
es	contradiction	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	La fusión dará lugar a otro banco insignificante.	2130_xnli.dev	6389_xnli.dev	slate	xnli.dev
es	neutral	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras suaves y cálidas de los niños nos permiten no temer que los ordenadores se bloqueen, bombardeen y aborten.	2423_xnli.dev	7269_xnli.dev	verbatim	xnli.dev
es	entailment	Es necesaria la asociación de un fondo privado y fondos propios de la Universidad para que nuestra facultad de derecho continúe creciendo tanto en tamaño como en influencia.	Nuestra escuela de derecho necesita fondos para continuar creciendo.	1756_xnli.dev	5268_xnli.dev	letters	xnli.dev
es	entailment	El cinismo se disuelve con su primer sabor del ambiente apacible de la ciudad, creado por una combinación inteligente de las comodidades de la modernidad sofisticada con los placeres más simples de la naturaleza en la puerta trasera.	El pueblo es amistoso.	1219_xnli.dev	3656_xnli.dev	travel	xnli.dev
es	contradiction	El martes, Bush advirtió: Con demasiada frecuencia, en asuntos sociales, mi partido ha pintado una imagen de Estados Unidos inclinándose hacia Gomorra.	El jueves, Bush felicitó a su partido por pintar una imagen de Estados Unidos en dirección al sol.	2165_xnli.dev	6495_xnli.dev	slate	xnli.dev
es	entailment	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro podría necesitar un segundo lanzamiento.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
es	neutral	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó que la sesión informativa cubría los hechos del accidente.	1538_xnli.dev	4613_xnli.dev	nineeleven	xnli.dev
es	contradiction	Así, el avance de liquidación que baraja oficialmente el Gobierno para el cierre de 2008 todavía no dispone de datos definitivos- refleja unos ingresos estimados por el Impuesto de Sociedades que pagan todas las empresas españolas en un año, de 35.445 millones.	El avance de liquidación que baraja el Gobierno cuenta con datos definitivos para el Impuesto de Sociedades.	284_esxnli	852_esxnli	economy	esxnli
es	contradiction	La crisis mundial también ha llegado a los ex millonarios de Estados Unidos, quienes viven una particular lucha por mantenerse al día con los pagos de la hipoteca.	Los ex millonarios de Estados Unidos no tienen problemas para pagar la hipoteca	817_esxnli	2450_esxnli	celebrity	esxnli
es	entailment	Unos esperaban que las cuestiones políticas pudieran ser resueltas (o incluso disueltas) gracias a la clarividencia de los expertos y a la exactitud de sus procedimientos, otros lamentaban este proceso de despolitización tecnocrática que se traduciría en control, manipulación, destrucción y homogeneización.	Unos confiaban en los expertos y sus procedimientos para la resolución de los asuntos políticos, otros deploraban su influencia y manipulación tecnocrática .	651_esxnli	1953_esxnli	literature	esxnli
es	neutral	En otro frente, Sarko ya ha empezado a hacer reformas aceleradas para finiquitar un sistema social (empezando por atacar contra las 35h. semanales) y estado del bienestar con el que en españa no podemos ni soñar.	Las reformas se pondrán en marcha en los próximos días	199_esxnli	595_esxnli	economy	esxnli
es	neutral	Y también entiendo la angustia de muchos ciudadanos aplastados por la crisis, a ellos presento mi pesar por no ser capaz de protegerles mejor, aunque seguiré haciendo todo lo que sea capaz.	Creo que a partir de ahora sabré protegerles mejor.	331_esxnli	992_esxnli	economy	esxnli
es	contradiction	Una posible historia de amor entre el sex symbol argentino de las pistas de tenis y una actriz 26 años mayor que él mantiene en vilo a la prensa de su país desde hace unas semanas.	La posible historia de amor no despierta interés alguno.	810_esxnli	2429_esxnli	celebrity	esxnli
es	neutral	Las malas noticias para los empleados públicos se consumarán con la aprobación del decreto de prórroga presupuestaria, que mantendrá sus salarios congelados hasta que haya nuevas cuentas.	Los salario de los empleados tanto públicos como privados se congelarán con el nuevo decreto.	179_esxnli	535_esxnli	economy	esxnli
es	contradiction	Y éstos colman la mesura, nos complacen.	Estamos enfadados con ellos.	637_esxnli	1911_esxnli	literature	esxnli
es	neutral	En apenas ciento cincuenta páginas, Azúa condensa la historia del hombre, su lucha contra el tiempo y la muerte, la magia del arte y el misterio de la palabra.	Es el tercer libro de Azúa	657_esxnli	1971_esxnli	literature	esxnli
es	contradiction	El fallo dictado de forma firme por Laureano Martínez, titular del Juzgado de lo Penal 2 de Almería, impone a Amizian como autor de un delito contra la seguridad del tráfico una multa a razón de doce euros al día durante medio año, así como la privación del permiso de conducir vehículos a motor y ciclomotores durante un año y un día.	Amizian mantendrá el permiso de conducir.	44_esxnli	130_esxnli	newspaper	esxnli
es	entailment	Me he quedado pillado.	No puedo avanzar.	283_esxnli	848_esxnli	economy	esxnli
es	contradiction	Guardo del post de V del día 13 la imagen de víctima embuchada de culpabilidad como un hallazgo, y la próxima vez que note que me deslizo a la autoinculpación, puede que pensar en términos de víctima embuchada me haga adoptar otra actitud.	No voy a tener en cuenta la imagen de víctima embuchada de culpabilidad para nada.	623_esxnli	1868_esxnli	literature	esxnli
es	contradiction	La fuerza del inconsciente revelada por el psicoanálisis y el "caótico" comportamiento de la materia subatómica abierto a infinidad de probabilidades.	El carácter "caótico" del comportamiento de la materia subatómica reduce sus posibles interpretaciones	589_esxnli	1765_esxnli	literature	esxnli
es	entailment	El principal buscador de Internet puede crear un desafío para los proveedores de servicios inalámbricos como Sprint y Verizon, así como para los fabricantes de teléfonos inteligentes como Apple.	Los proveedores de servicios inalámbricos y fabricantes de teléfonos inteligentes pueden tener un nuevo desafió.	122_esxnli	366_esxnli	newspaper	esxnli
es	entailment	Algún día el propio deporte, en boca de tantos niños y niñas que empiezan a dar sus primeros pasos, nos dará las gracias.	Muchos niños y niñas comenzaron a practicar deporte.	18_esxnli	53_esxnli	newspaper	esxnli
es	neutral	Eres muy sociable y muy abierta con los fans.	Te reúnes con tus fans después de cada concierto.	16_esxnli	46_esxnli	newspaper	esxnli
es	contradiction	Unos esperaban que las cuestiones políticas pudieran ser resueltas (o incluso disueltas) gracias a la clarividencia de los expertos y a la exactitud de sus procedimientos, otros lamentaban este proceso de despolitización tecnocrática que se traduciría en control, manipulación, destrucción y homogeneización.	Nadie dudaba de la aportación positiva de los expertos en la resolución de las cuestiones políticas.	651_esxnli	1951_esxnli	literature	esxnli
es	neutral	Esta nueva ética tiene para el orden establecido la ventaja de ser perfectamente inoperante, pues, de hecho, nada amenaza la relación social de fuerzas que hace inevitable el despilfarro de recursos, y degradación de la naturaleza.	La relación social de fuerzas es algo inevitable.	524_esxnli	1572_esxnli	literature	esxnli
es	entailment	Soy profundamente europeo en el sentido de que toda mi vida intelectual está construida en torno a la filosofía europea.	Conocer la filosofía europea te hace sentir europeo.	536_esxnli	1607_esxnli	literature	esxnli
es	neutral	Supongo que habrá sido un error informático o un leve despiste, pero permítame mi toque de atención.	El error lo ha cometido un empleado	521_esxnli	1562_esxnli	literature	esxnli
es	neutral	Deben obtenerse, mediante procesos que no dañen el medio ambiente, la salud humana y el bienestar de los animales ni la salud de las plantas, productos de alta calidad y una amplia variedad de alimentos que respondan a la demanda de los consumidores.	Se producen muchos alimentos que no responden a la demanda de los consumidores.	350_esxnli	1049_esxnli	consumer	esxnli
es	entailment	Más adelante haces otras afirmaciones infundadas o falsas que ya no me voy a molestar en desmentir con fuentes, sinó que te lo diré y, en todo caso, espero que TU demuestres que son ciertas (como mínimo en algun caso, para que podamos ver que tus análisis tienen algo de rigor).	Las afirmaciones que hace más adelante no se han desmentido con fuentes.	184_esxnli	552_esxnli	economy	esxnli
es	neutral	CORRESPONDE, desarrollado e implementado por la Sociedad Española de Hipertensión-Liga Española para la Lucha contra la Hipertensión Arterial (SEH-LELHA), consta de un programa informatizado basado en guías de práctica clínica validadas que permiten al médico calcular el riesgo cardiovascular individualizado a la vez que determina un objetivo terapéutico específico.	El programa informatizado para la Lucha contra la Hipertensión Arterial ha sido todo un éxito.	483_esxnli	1447_esxnli	consumer	esxnli
es	contradiction	La actriz ha decidido además relatar su lucha contra el cáncer en un documental de dos horas que difundirá la cadena de televisión estadounidense NCB el viernes 15 de mayo.	El documental sobre la lucha contra el cáncer de la actriz, se estrenara en Navidades.	820_esxnli	2458_esxnli	celebrity	esxnli
es	contradiction	Sin embargo, la presencia que más revuelo causó durante estas primeras jornadas del Rocío fue la de Carmen Martínez-Bordiu que, visiblemente relajada y feliz, estuvo acompañada por su hijo José Ramón y su esposa, Marisa, así como de sus mejores amigos, entre ellos Los del Río y Roberto Federici, con quien Carmen finalizó su relación en noviembre del año pasado.	La señora Martínez-Bordiu pasó desapercibida.	794_esxnli	2382_esxnli	celebrity	esxnli
es	neutral	Así, el avance de liquidación que baraja oficialmente el Gobierno para el cierre de 2008 todavía no dispone de datos definitivos- refleja unos ingresos estimados por el Impuesto de Sociedades que pagan todas las empresas españolas en un año, de 35.445 millones.	Los ingresos por el Impuesto de Sociedades son similares a los del año pasado.	284_esxnli	851_esxnli	economy	esxnli
es	contradiction	Estas proporciones suponen un leve incremento con lo ocurrido en ejercicios anteriores.	Estas proporciones no suponen nada.	462_esxnli	1386_esxnli	consumer	esxnli
es	entailment	Algo harán para que los especuladores (es decir los amigüitos del tripartit) que compraron a precio de mierda, puedan vender a precio de oro.	Los especuladores lo tendrán fácil para vender caro.	182_esxnli	546_esxnli	economy	esxnli
es	entailment	Estoy muy satisfecho por aportar mi granito de arena haciendo lo que más me gusta, dijo Francisco durante la presentación de este evento, cuyos beneficios irán a parar a esta asociación, para luchar contra esta grave enfermedad.	La asociación destinará los beneficios del evento para luchar contra una enfermedad grave.	723_esxnli	2168_esxnli	celebrity	esxnli
es	neutral	A estos ya les cerraron el chiringuito en la COPE y por eso montaron Esradio.	La COPE y Esradio tienen una relación tormentosa.	195_esxnli	584_esxnli	economy	esxnli
es	contradiction	El plástico del que están hechos los catéteres, por ejemplo, es sólido a 20 grados pero a los 37 grados habituales a que está el organismo se vuelve flexible y permite así navegar por el sistema circulatorio.	El plástico del cateter va cogiendo mayor consistencia y rigidez cuando la temperatura ronda los 37 grados.	451_esxnli	1353_esxnli	consumer	esxnli
es	entailment	Esta mezcla pone al cuerpo en alerta y tensión.	Es una mezcla a la que el cuerpo reacciona.	419_esxnli	1256_esxnli	consumer	esxnli
es	entailment	Y no tengo tan claro que el espejo devuelva una imagen certera de uno mismo.	Tengo dudas sobre si el espejo devuelve una imagen certera de uno mismo	645_esxnli	1934_esxnli	literature	esxnli
es	neutral	Hay estabilidad política, su crecimiento es sostenido, tiene un sistema financiero sano, un banco central que sigue una política conservadora y una gran riqueza en materias primas, como el petróleo.	El crecimiento del pais se debe a la exportacion de petróleo.	360_esxnli	1078_esxnli	consumer	esxnli
es	entailment	La gestión de la crisis va más allá de la comunicación y empieza a rozar el hueso de esta amarga aceituna.	La gestión de la crisis es complicada.	577_esxnli	1729_esxnli	literature	esxnli
es	contradiction	En Inglaterra existe un tipo de pub híbrido a medio camino entre los bucólicos pubs campestres, y los bulliciosos pubs de las grandes ciudades).	En Inglaterra solo existe un único tipo de pub	669_esxnli	2006_esxnli	celebrity	esxnli
es	neutral	A partir de entonces, me parece que es difícil hablar de identidad latinoamericana porque es algo que está en constante movimiento, en constante diálogo con lo artístico.	Latinoamericano es reconocida por sus artistas.	569_esxnli	1706_esxnli	literature	esxnli
es	entailment	En Inglaterra existe un tipo de pub híbrido a medio camino entre los bucólicos pubs campestres, y los bulliciosos pubs de las grandes ciudades).	Los pubs en las grandes ciudades de Inglaterra suelen ser bulliciosos	669_esxnli	2005_esxnli	celebrity	esxnli
es	neutral	La politica nacional misma, se sirve de unas leyes permisivas y una Policía cada vez más inmadura e indisciplinada.	El sueldo de la policía ha bajado considerablemente en los últimos años.	107_esxnli	320_esxnli	newspaper	esxnli
es	contradiction	Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.	No se debe atajar ni evitar que la metástasis nos alcance.	610_esxnli	1830_esxnli	literature	esxnli
es	contradiction	En la mayoría de los casos, el paso siguiente parece ser el natural dentro de esta espiral: el físico.	El siguiente paso es el psicológico.	538_esxnli	1614_esxnli	literature	esxnli
es	contradiction	Colonias y cosméticos ecológicos: hay un amplio surtido con todo tipo de elementos y esencias naturales, no tóxicas y respetuosas con el medio ambiente.	Se deberá prohibir la producción de colonias y cosméticos para evitar el uso de productos tóxicos e invasivos apra el medio ambiente.	438_esxnli	1314_esxnli	consumer	esxnli
es	contradiction	Eres muy sociable y muy abierta con los fans.	Ignoras a tus fans.	16_esxnli	48_esxnli	newspaper	esxnli
es	contradiction	Mi padre vivió muchos años en África y su estancia allí me marcó muchísimo.	Jamás me ha interesado la vida de mi padre.	711_esxnli	2132_esxnli	celebrity	esxnli
es	contradiction	Sus pasos son seguidos muy de cerca por decenas de fotógrafos que conscientes de su popularidad la persiguen sin descanso.	Los medios no le hacen caso.	822_esxnli	2466_esxnli	celebrity	esxnli
es	entailment	El fallo dictado de forma firme por Laureano Martínez, titular del Juzgado de lo Penal 2 de Almería, impone a Amizian como autor de un delito contra la seguridad del tráfico una multa a razón de doce euros al día durante medio año, así como la privación del permiso de conducir vehículos a motor y ciclomotores durante un año y un día.	Amizian fue condenado por un delito de tráfico.	44_esxnli	131_esxnli	newspaper	esxnli
es	entailment	Aunque el Banco sostiene el reparto a domicilio a personas de la calle, ha tenido que restringir su actividad por la avalancha de peticiones en el resto de servicios.	Aunque el Banco sostiene el reparto a domicilio a personas de la calle, no es capaz de seguir con la misma intensidad porque también se solicitan otros servicios.	220_esxnli	658_esxnli	economy	esxnli
es	neutral	Sí, si se convierten en información útil y las herramientas para manejar esa información son muy simples e intuitivas de usar.	Las herramientas deben implementarse en código abierto.	485_esxnli	1455_esxnli	consumer	esxnli
es	entailment	Las pretensiones de tener más que tu vecino no se verían mermadas, solo que su crecimiento fuese controlado dentro de una legalidad y una tributación acorde con la cantidad de riqueza acumulada.	El crecimiento para tener mas que tu vecino tiene que ser legal.	291_esxnli	871_esxnli	economy	esxnli
es	entailment	Incide en el fracaso de controlar el "boom" inmobiliario.	No se consiguió estabilizar el precio de los inmuebles.	500_esxnli	1499_esxnli	literature	esxnli
es	entailment	El experto norteamericano Mark Dow de Pharo Management ha cofirmado a WSJ que los inversores están vendiedo deuda venezolana para evitar más pérdidas tras la crisis de Dubai, conscientes de que el sistema bancario de Venezuela "va a explotar".	La deuda venezolana ha sido vendida antes de que haya explotado el sistema bancario.	261_esxnli	781_esxnli	economy	esxnli
es	contradiction	Corbacho lo tiene que saber, pero es maquillaje estadístico del más burdo.	Los datos estadisticos maquillados, engañarian a cualquier experto.	322_esxnli	965_esxnli	economy	esxnli
es	neutral	La filosofía interpela así a la ciencia, pero con ello interpela asimismo a todos los que nos hallamos inmersos, más o menos pasivamente, en un mundo que es en gran parte fruto de la ciencia y de los modos de la tecnología que son retoños de la ciencia.	La filosofía no interpela solo a la ciencia	559_esxnli	1675_esxnli	literature	esxnli
es	contradiction	Pero lo peor es que así como en economía destruir tejido industrial sanea y revitaliza, en lo que se refiere a uso de recursos energéticos destruir tejido industrial, infraestructuras y medios de transporte no ayuda en nada.	Destruir tejido industrial perjudica la economía	198_esxnli	594_esxnli	economy	esxnli
es	contradiction	En una sesión de grabación, las cosas se torcieron, según informan fuentes cercanas a la productora.	La sesión de grabación transcurrió sin problemas	30_esxnli	89_esxnli	newspaper	esxnli
es	entailment	Eres muy sociable y muy abierta con los fans.	Tienes muy buena relación con los fans.	16_esxnli	47_esxnli	newspaper	esxnli
es	neutral	El hecho de que volvamos a Brasil a luchar por él otra vez lo hace aún más importante.	Lucharemos por el título de campeón del mundo	82_esxnli	246_esxnli	newspaper	esxnli
es	contradiction	Y también entiendo la angustia de muchos ciudadanos aplastados por la crisis, a ellos presento mi pesar por no ser capaz de protegerles mejor, aunque seguiré haciendo todo lo que sea capaz.	Estoy contento con mi gestión de la crisis en lo que a la ciudadanía se refiere.	331_esxnli	991_esxnli	economy	esxnli
es	neutral	Entre las novedades de esta temporada hay una nueva incorporación.	La nueva temporada va a ser la bomba.	792_esxnli	2374_esxnli	celebrity	esxnli
es	contradiction	Vegara agregó que ahora se están evaluando los aspectos legales para publicar el nombre de las entidades y en qué cuantía acceden a las subastas del fondo.	Con cada paso será más difícil acceder a información no restringida.	435_esxnli	1305_esxnli	consumer	esxnli
es	entailment	Como consecuencia el nivel de ahorro de los hogares se disparará a niveles del 16,5%.	El nivel de ahorró será mayor	234_esxnli	702_esxnli	economy	esxnli
es	neutral	Nada subraya las complejidades lingüísticas sutiles de manera más sorprendente que las malas comunicaciones que ocurren entre los pilotos, los miembros de la tripulación y los controladores de tránsito aéreo.	Los pilotos están demasiado atrapados volando para comunicarse bien.	2333_xnli.test	6998_xnli.test	verbatim	xnli.test
es	contradiction	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	No otorgamos becas ni ayuda financiera a estudiantes.	1965_xnli.test	5895_xnli.test	letters	xnli.test
es	neutral	No puedes encontrar una respuesta más económica.	No puedes encontrar una respuesta más barata del libro.	2119_xnli.test	6357_xnli.test	slate	xnli.test
es	entailment	A medida que se desvanecían todas las esperanzas de derrocar a los talibanes, se reanudó el debate sobre dar ayuda encubierta a los oponentes del régimen.	Proporcionar cobertura de asistencia a los enemigos de los Taliban era una posibilidad.	1658_xnli.test	4972_xnli.test	nineeleven	xnli.test
es	contradiction	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Estas personas son demasiado confiadas y se apresuran incluso a manejar situaciones difíciles.	741_xnli.test	2222_xnli.test	oup	xnli.test
es	contradiction	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	La IUPUI ya no acepta donaciones.	1800_xnli.test	5398_xnli.test	letters	xnli.test
es	contradiction	La conglomeración de los medios funciona en ciclos, así que el pescado que actualmente está avanzado por las entrañas de los reyes de los medios podría no permanecer allí por demasiado tiempo.	La conglomeración de medios es lineal.	2242_xnli.test	6725_xnli.test	slate	xnli.test
es	neutral	La postura de la administración Clinton es que internet debe ser una zona federal libre de impuestos.	La administración Clinton no apoya la reducción de impuestos.	2150_xnli.test	6449_xnli.test	slate	xnli.test
es	contradiction	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson nunca fue influyente.	678_xnli.test	2032_xnli.test	oup	xnli.test
