language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.	The market is called Mercat de la Cantaloupe.	1157_xnli.dev	3469_xnli.dev	travel	xnli.dev
en	neutral	The San Francisco Ballet has its main season at the Opera House in the spring, but also puts on performances during December.	In the fall and summer, the San Francisco Ballet is on break.	1008_xnli.dev	3022_xnli.dev	travel	xnli.dev
en	contradiction	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's Sister was white and moved to Texas.	17_xnli.dev	49_xnli.dev	facetoface	xnli.dev
en	neutral	Bato is a word centuries old that can be translated as guy or dude.	Vato is the preferred spelling.	574_xnli.dev	1720_xnli.dev	oup	xnli.dev
en	neutral	According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.	Bin Ladin didn't know the FBI had held Moussaoui.	1565_xnli.dev	4694_xnli.dev	nineeleven	xnli.dev
en	contradiction	The Feminization of Culture Answer	Culture cannot relate to feminism.	2247_xnli.dev	6739_xnli.dev	slate	xnli.dev
en	entailment	Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.	Alan Greenspan has economic theories regarding the unemployment rate.	2028_xnli.dev	6082_xnli.dev	slate	xnli.dev
en	contradiction	NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.	The NYPD did not attempt to use radio communications until 2004.	1694_xnli.dev	5081_xnli.dev	nineeleven	xnli.dev
en	neutral	For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.	Assets such as real estate properties gain value by the year.	1496_xnli.dev	4487_xnli.dev	government	xnli.dev
en	neutral	so um we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it	We go to the cottage in Minnesota.	323_xnli.dev	968_xnli.dev	telephone	xnli.dev
en	entailment	RH-II labels this current expression to be of South Midland and southern U.S. origin and means to be on the verge of.	According to RH-II, this expression means to be on the verge of.	2433_xnli.dev	7297_xnli.dev	verbatim	xnli.dev
en	neutral	You are important to us and the I.U.	We and the I.U. consider you to be important because you are a prolific donor.	1889_xnli.dev	5665_xnli.dev	letters	xnli.dev
en	contradiction	They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They made the targets so easy they were captured within mere minutes.	1542_xnli.dev	4625_xnli.dev	nineeleven	xnli.dev
en	neutral	It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.	The animals at the zoo get $100,000 a year in funding for care and feeding.	1973_xnli.dev	5919_xnli.dev	letters	xnli.dev
en	contradiction	Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.	Those participating can only know prospects names, but not their addresses.	1769_xnli.dev	5307_xnli.dev	letters	xnli.dev
en	neutral	It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.	The center wants to help the poor people in the community.	1977_xnli.dev	5931_xnli.dev	letters	xnli.dev
en	contradiction	But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.	The acknowledgements are dedications.	2327_xnli.dev	6979_xnli.dev	verbatim	xnli.dev
en	entailment	There is a difference between canny skepticism and dumbbell skepticism.	Canny skepticism and dumbbell skepticism are not exactly the same.	2152_xnli.dev	6454_xnli.dev	slate	xnli.dev
en	entailment	Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	He has only one eye.	877_xnli.dev	2629_xnli.dev	fiction	xnli.dev
en	contradiction	Intelligence report, interrogation of detainee, Dec. 2, 2001.	No detainees were interrogated.	1667_xnli.dev	5000_xnli.dev	nineeleven	xnli.dev
en	neutral	It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	We were blessed to have Rudolph Anderson help with the U2's.	47_xnli.dev	141_xnli.dev	facetoface	xnli.dev
en	neutral	The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Princess Diana was a much better person than Hillary Clinton.	2205_xnli.dev	6615_xnli.dev	slate	xnli.dev
en	contradiction	do you do you wilderness camp	Did you go to the indoor camp?	374_xnli.dev	1121_xnli.dev	telephone	xnli.dev
en	neutral	It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.	Khallad had financed Mihdhar's education in the Middle East.	1581_xnli.dev	4741_xnli.dev	nineeleven	xnli.dev
en	contradiction	Later it held courts of law, and justice was dispensed here.	IT was just for church.	1245_xnli.dev	3733_xnli.dev	travel	xnli.dev
en	contradiction	i never have can't do anything with cakes so	I could never run out of ideas for cake!	406_xnli.dev	1217_xnli.dev	telephone	xnli.dev
en	entailment	Although funding strategies can be improved, funding is available for this work.	There are resources available for these tasks.	1253_xnli.dev	3757_xnli.dev	government	xnli.dev
en	neutral	Also check out Star Computer City in the Star House near the Star Ferry terminal.	Computer City is the most impressive thing in the Star House.	1128_xnli.dev	3384_xnli.dev	travel	xnli.dev
en	entailment	um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for a parent to give lots of gifts.	454_xnli.dev	1360_xnli.dev	telephone	xnli.dev
en	contradiction	In the postbellum legal order, the same result derived from federal constitutional principles.	The prebellum legal order had much different results despite being derived from state constitution principles.	538_xnli.dev	1614_xnli.dev	oup	xnli.dev
en	neutral	In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.	9a is the most important metric.	1475_xnli.dev	4424_xnli.dev	government	xnli.dev
en	contradiction	What better way? he demanded.	He did not ask any questions, since he knew he had picked the best way.	826_xnli.dev	2476_xnli.dev	fiction	xnli.dev
en	entailment	They didn't want to stay captive.	They had been captured at some point but wanted to escape.	239_xnli.dev	715_xnli.dev	facetoface	xnli.dev
en	neutral	Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.	It is rumored that Pynchon has a son and daughter.	2100_xnli.dev	6298_xnli.dev	slate	xnli.dev
en	entailment	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It should take about 21 months to retrofit a single utility boiler.	1303_xnli.dev	3908_xnli.dev	government	xnli.dev
en	contradiction	um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and	I don't own any electronics.	479_xnli.dev	1435_xnli.dev	telephone	xnli.dev
en	neutral	But Pitt, although he shared it, was prompt to obey.	Pitt is the name of a dog that is very obedient.	851_xnli.dev	2552_xnli.dev	fiction	xnli.dev
en	contradiction	Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.	Even if they can't speak the language, they should be able to answer the questions.	2404_xnli.dev	7210_xnli.dev	verbatim	xnli.dev
en	contradiction	We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.	There's no point in debating this topic.	1558_xnli.dev	4672_xnli.dev	nineeleven	xnli.dev
en	neutral	On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.	The car had veered off the road and fallen onto the base of the boulder.	2261_xnli.dev	6782_xnli.dev	verbatim	xnli.dev
en	neutral	Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.	The snake eventually died from complications related to diabetes.	1195_xnli.dev	3583_xnli.dev	travel	xnli.dev
en	entailment	Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I would like a glass of chocolate milk.	77_xnli.dev	230_xnli.dev	facetoface	xnli.dev
en	entailment	The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has written about Harvard University.	2184_xnli.dev	6552_xnli.dev	slate	xnli.dev
en	contradiction	Which do you like better, math or science?	What do you hate more, english or philosophy?	2270_xnli.dev	6809_xnli.dev	verbatim	xnli.dev
en	neutral	No, it was just that one time in the morning, and she said that she was going to come back to the office.	She said she'd come back to the office with lunch.	184_xnli.dev	552_xnli.dev	facetoface	xnli.dev
en	neutral	came back from uh uh Grand Rapids where we saw one of our sons graduate	Grand Rapids is a beautiful place.	371_xnli.dev	1111_xnli.dev	telephone	xnli.dev
en	neutral	It would not explode without the trigger.	The trigger makes the bomb explode..	145_xnli.dev	434_xnli.dev	facetoface	xnli.dev
en	entailment	In Tokyo, a correspondent for The Economist sighted a T-shirt O D on Bourgeoisie Milk Boy Milk.	A reporter for The Economist was in Tokyo and noticed a particular T-shirt.	2442_xnli.dev	7324_xnli.dev	verbatim	xnli.dev
en	entailment	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info.	1325_xnli.dev	3974_xnli.dev	government	xnli.dev
en	contradiction	Many languages have this ambiguity.	No other language has this kind of ambiguity.	2416_xnli.dev	7246_xnli.dev	verbatim	xnli.dev
en	entailment	And he said, Mama, I'm home.	He told his mom he had gotten home.	1_xnli.dev	3_xnli.dev	facetoface	xnli.dev
en	contradiction	Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans don't need to worry about their civil liberties- they will always be protected.	1525_xnli.dev	4573_xnli.dev	nineeleven	xnli.dev
en	neutral	Many languages have this ambiguity.	This makes learning the language more difficult.	2416_xnli.dev	7248_xnli.dev	verbatim	xnli.dev
en	entailment	The audience is invisible; each viewer is in his little cubicle, called a living room.	You cannot see the audience.	590_xnli.dev	1770_xnli.dev	oup	xnli.dev
en	entailment	A virgin forest is a forest in which the hand of man has never set foot .	A forest that has never been marred by man's presence is called a virgin forest.	2477_xnli.dev	7429_xnli.dev	verbatim	xnli.dev
en	neutral	' My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.	A dictionary has a lot to offer.	2458_xnli.dev	7372_xnli.dev	verbatim	xnli.dev
en	contradiction	And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	They lived on Main street in a tent.	138_xnli.dev	414_xnli.dev	facetoface	xnli.dev
en	contradiction	No, it was just that one time in the morning, and she said that she was going to come back to the office.	She didn't mention if she was going to return or not.	184_xnli.dev	550_xnli.dev	facetoface	xnli.dev
en	contradiction	It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.	It pays for care for the animals in the shelter.	1973_xnli.dev	5917_xnli.dev	letters	xnli.dev
en	contradiction	Very soon, a friend of the IRT will be calling you to take your pledge over the phone.	We don't do phone drives because of security concerns.	1939_xnli.dev	5815_xnli.dev	letters	xnli.dev
en	neutral	Your contributions to the Annual Fund at the Maennerchor Society level have provided significant assistance to the school.	The Maennerchor Society got $1m in donations last year.	1844_xnli.dev	5531_xnli.dev	letters	xnli.dev
en	entailment	We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.	The majority of that money is from ticket sales.	1901_xnli.dev	5701_xnli.dev	letters	xnli.dev
en	entailment	Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison is allowed to be as idiosyncratic as William Gaddis.	2103_xnli.dev	6309_xnli.dev	slate	xnli.dev
en	neutral	If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet. He pointed to the boat as he spoke.	The man was the captain of one of the ships.	854_xnli.dev	2560_xnli.dev	fiction	xnli.dev
en	contradiction	The CTC analyst who drafted the briefing drew on reports over the previous four years.	The CTC analyst based his briefing only on information that had come to light in the past month.	1620_xnli.dev	4858_xnli.dev	nineeleven	xnli.dev
en	entailment	Ah, now, can't ye, indeed? he cried.	He had shouted a question.	927_xnli.dev	2780_xnli.dev	fiction	xnli.dev
en	entailment	I don't have enough information.	I need to gather more information about this thing.	214_xnli.dev	642_xnli.dev	facetoface	xnli.dev
en	neutral	Now that's how classified it was.	If anyone learned the information, they'd be jailed.	235_xnli.dev	703_xnli.dev	facetoface	xnli.dev
en	neutral	Practice 4: Manage Risk on a Continuing Basis	This exercise must be completed and turned in by the end of the week.	1290_xnli.dev	3870_xnli.dev	government	xnli.dev
en	contradiction	Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.	Lipstadt was a cook.	723_xnli.dev	2167_xnli.dev	oup	xnli.dev
en	neutral	Alternative should not be used in place of alternate.	Lots of people do not know how to correctly use alternative and alternate.	2251_xnli.dev	6753_xnli.dev	verbatim	xnli.dev
en	entailment	Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.	People like to eat meals in the garden.	1220_xnli.dev	3658_xnli.dev	travel	xnli.dev
en	contradiction	Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.	Members don't get a discount, because we'd lose too much money.	1962_xnli.dev	5884_xnli.dev	letters	xnli.dev
en	entailment	But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor people.	1309_xnli.dev	3926_xnli.dev	government	xnli.dev
en	contradiction	That was in Bridgetown on the night of the Spanish raid.	There was never a raid on Bridgetown.	861_xnli.dev	2583_xnli.dev	fiction	xnli.dev
en	entailment	The MCI Web site spells out the intended method of measuring these home runs.	There are established guidelines on the MCI Web site that explain how to measure home runs.	2219_xnli.dev	6656_xnli.dev	slate	xnli.dev
en	neutral	Darwin starts with life already here.	Darwin started by focusing on fish.	542_xnli.dev	1624_xnli.dev	oup	xnli.dev
en	entailment	The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.	The operators did not know that rooftop rescues were impossible.	1718_xnli.dev	5153_xnli.dev	nineeleven	xnli.dev
en	entailment	Limpiar means to clean and a limpia is similar to a barrida.	The word that means to clean is Limpiar.	698_xnli.dev	2094_xnli.dev	oup	xnli.dev
en	contradiction	With OPEN going platinum, why not a neon CLOSED sign?	The OPEN sign is black.	2005_xnli.dev	6013_xnli.dev	slate	xnli.dev
en	contradiction	Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.	TV has not been invented yet, which is why most children spend a lot of time reading.	722_xnli.dev	2165_xnli.dev	oup	xnli.dev
en	entailment	Maybe she told everyone else and I wasn't paying attention at that particular time.	I didn't hear her when she told everyone else.	39_xnli.dev	115_xnli.dev	facetoface	xnli.dev
en	entailment	Soderbergh is one of those rare filmmakers who learn on the job.	Soderbergh is a filmmaker with the skill of learning on the job.	2160_xnli.dev	6480_xnli.dev	slate	xnli.dev
en	contradiction	Is there any reason why she didn't tell you?	I know there's no reason she wouldn't tell you.	181_xnli.dev	541_xnli.dev	facetoface	xnli.dev
en	entailment	Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.	IRT artists help kids in the schools.	1972_xnli.dev	5915_xnli.dev	letters	xnli.dev
en	contradiction	It'll not be Bishop himself, said Wolverstone, between question and assertion.	Wolverstone never said anything about the Bishop.	784_xnli.dev	2352_xnli.dev	fiction	xnli.dev
en	neutral	In turn, object must be on machine for minutes, then machine for minutes, and so on.	If it the object does not stay on the machine for minutes, it will explode.	679_xnli.dev	2035_xnli.dev	oup	xnli.dev
en	entailment	This man was born in Germany, is wealthy, educated, well-traveled...	The rich, schooled, traveled man was born in Germany.	2166_xnli.dev	6497_xnli.dev	slate	xnli.dev
en	neutral	Delivering it repeatedly did not make it more effective.	It didn't make it any more effective when we delivered it to the White House.	1529_xnli.dev	4587_xnli.dev	nineeleven	xnli.dev
en	contradiction	And I was like OK, and that was it!	I said no and it dragged on and on.	9_xnli.dev	26_xnli.dev	facetoface	xnli.dev
en	entailment	In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.	Nawaf al Hazmi traveled in January 2000.	1683_xnli.dev	5048_xnli.dev	nineeleven	xnli.dev
en	entailment	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.	1369_xnli.dev	4106_xnli.dev	government	xnli.dev
en	entailment	I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.	I didn't see it.	169_xnli.dev	505_xnli.dev	facetoface	xnli.dev
en	neutral	He believed that there was sufficient probable cause for a criminal warrant at that time.	He suspected that the property was being used to conceal an illegal bomb making operation.	1630_xnli.dev	4888_xnli.dev	nineeleven	xnli.dev
en	contradiction	.., but the second time the encounter is he is caught in the middle between two friends.	He only has one encounter, which involves a friend of his.	2268_xnli.dev	6803_xnli.dev	verbatim	xnli.dev
en	contradiction	00 invested in a job-training program for a person on welfare saves $3.	Anyone who invests in a job-training program loses $5.	1900_xnli.dev	5698_xnli.dev	letters	xnli.dev
en	neutral	but i know that in some i know in a lot of rural areas they're not that good	They are really good in urban areas.	353_xnli.dev	1058_xnli.dev	telephone	xnli.dev
en	entailment	He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.	Lord Julian rose, showing good manners, but he did not bother standing.	830_xnli.dev	2490_xnli.dev	fiction	xnli.dev
en	neutral	I'll not be bubbled by what Wolverstone has said.	As many said before, Wolverstone was a simple man with few words.	963_xnli.dev	2887_xnli.dev	fiction	xnli.dev
en	neutral	Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	Pilots have to be tested in altitude chambers about 20 times a month.	241_xnli.dev	722_xnli.dev	facetoface	xnli.dev
en	contradiction	Bid them take in sail, Jeremy, he said quietly.	Jeremy shouted very loudly to get their attention.	974_xnli.dev	2921_xnli.dev	fiction	xnli.dev
en	contradiction	In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	Postal employees in the US make much less money that postal workers in other countries.	1357_xnli.dev	4070_xnli.dev	government	xnli.dev
en	contradiction	And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.	They left Augusta and went to Atlanta.	243_xnli.dev	727_xnli.dev	facetoface	xnli.dev
en	entailment	There's a gallows waiting for this rascal in Port Royal. Blood would have intervened at that, but Lord Julian forestalled him.	Port Royal has facilities for punishing criminals.	776_xnli.dev	2328_xnli.dev	fiction	xnli.dev
en	neutral	Make my coat look new, dear, sew it!	There are several loose stitches on the lapel of my coat.	2336_xnli.dev	7008_xnli.dev	verbatim	xnli.dev
en	entailment	She was still in there.	She was still in the vicinity.	49_xnli.dev	146_xnli.dev	facetoface	xnli.dev
en	neutral	Executives could also receive a rating of provisional or fail for each element.	Executives must get rated well in order to continue.	1256_xnli.dev	3768_xnli.dev	government	xnli.dev
en	entailment	This is no secret to music retailers.	Music retailers are well aware of this fact.	2204_xnli.dev	6611_xnli.dev	slate	xnli.dev
en	entailment	On the other hand, he's got Mark Twain between him and daylight.	Mark Twain stands between the daylight and him.	2137_xnli.dev	6411_xnli.dev	slate	xnli.dev
en	entailment	On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.	The car and the fishing buoy were tiny, compared to the boulders.	2261_xnli.dev	6781_xnli.dev	verbatim	xnli.dev
en	entailment	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	That might cause crime to increase.	333_xnli.dev	998_xnli.dev	telephone	xnli.dev
en	neutral	As with all gifts to the Institute, 100% of your contribution will be used directly for research.	Every penny goes towards cancer research.	1969_xnli.dev	5905_xnli.dev	letters	xnli.dev
en	neutral	Significant differences were noted, however, as	The differences were so significant that they were written down.	1372_xnli.dev	4114_xnli.dev	government	xnli.dev
en	entailment	After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.	You can see views of the coastline at the top of the hill.	1006_xnli.dev	3017_xnli.dev	travel	xnli.dev
en	contradiction	one of the benefits we get of course is travel	We don't get any benefits.	313_xnli.dev	939_xnli.dev	telephone	xnli.dev
en	neutral	you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in sometimes big companies will pay for like education	It would be worth it to work for a larger company if they gave me money for college.	346_xnli.dev	1036_xnli.dev	telephone	xnli.dev
en	neutral	By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	Skeat started to care about different things as he got older.	2260_xnli.dev	6780_xnli.dev	verbatim	xnli.dev
en	neutral	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info to make sure there is no fraud.	1325_xnli.dev	3973_xnli.dev	government	xnli.dev
en	contradiction	well oh well that's interesting do you uh did you take classes to learn how to do that	That is so lame, I am glad you dont know how to do it.	429_xnli.dev	1286_xnli.dev	telephone	xnli.dev
en	neutral	This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.	This project has not been very successful.	1458_xnli.dev	4374_xnli.dev	government	xnli.dev
en	contradiction	Even though I don't see how he could have expected me to have it done.	I know he knew I wouldn't finish this tonight.	165_xnli.dev	495_xnli.dev	facetoface	xnli.dev
en	contradiction	Others continue to notice our success.	We are failing and everyone can see it.	1853_xnli.dev	5557_xnli.dev	letters	xnli.dev
en	entailment	Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.	The word quark has been listed in dictionaries as a verb defined as the croaking sound made by frogs.	2475_xnli.dev	7424_xnli.dev	verbatim	xnli.dev
en	neutral	The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	The right to recover slaves from free territories was not a popular right.	518_xnli.dev	1554_xnli.dev	oup	xnli.dev
en	entailment	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter, I considered the universe itself.	533_xnli.dev	1599_xnli.dev	oup	xnli.dev
en	contradiction	I think that's why I remember that.	I didn't remember it at all.	63_xnli.dev	187_xnli.dev	facetoface	xnli.dev
en	entailment	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The concentration-response relationship is rarely figured out exactly.	1427_xnli.dev	4280_xnli.dev	government	xnli.dev
en	entailment	The Colonel accepted it, and belatedly bowed, removing his broad hat.	The Colonel was wearing a hat.	763_xnli.dev	2289_xnli.dev	fiction	xnli.dev
