language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	It did not suggest that there was a domestic threat.	It suggested a threat in Ireland, but not one in the US.	1633_xnli.dev	4897_xnli.dev	nineeleven	xnli.dev
en	contradiction	Should I help her with her homework, and if so, how should I do so?	I should not be tempted to help her with homework.	742_xnli.dev	2226_xnli.dev	oup	xnli.dev
en	contradiction	The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.	The shops nearby are duller than any others around.	1132_xnli.dev	3396_xnli.dev	travel	xnli.dev
en	contradiction	i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson beat out Reagan.	396_xnli.dev	1186_xnli.dev	telephone	xnli.dev
en	entailment	The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.	Police found various items in the man's checked bags after the terminal was evacuated.	1588_xnli.dev	4763_xnli.dev	nineeleven	xnli.dev
en	neutral	Others continue to notice our success.	We are succeeding when it comes to raising capital.	1853_xnli.dev	5558_xnli.dev	letters	xnli.dev
en	contradiction	Your name or other inscription of your choice will be engraved on a plaque and.	The plaque doesn't give any specific names or details.	1982_xnli.dev	5944_xnli.dev	letters	xnli.dev
en	neutral	Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	There's a square that has ten benches in it.	1230_xnli.dev	3690_xnli.dev	travel	xnli.dev
en	contradiction	with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns	It was for Father's Day and Ellen always took care of it.	435_xnli.dev	1303_xnli.dev	telephone	xnli.dev
en	contradiction	I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	I told him I didn't want to hear anything else.	122_xnli.dev	364_xnli.dev	facetoface	xnli.dev
en	neutral	There are also plenty of venues for more risque or avant-garde performances.	There are places that have strip tease shows.	1232_xnli.dev	3695_xnli.dev	travel	xnli.dev
en	neutral	Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.	Paul thinks Alan Greenspan is the smartest economist he knows.	2028_xnli.dev	6084_xnli.dev	slate	xnli.dev
en	entailment	Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	Pilots get tested in altitude chambers.	241_xnli.dev	721_xnli.dev	facetoface	xnli.dev
en	neutral	See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.	Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.	743_xnli.dev	2229_xnli.dev	oup	xnli.dev
en	entailment	For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.	There are voting rights.	609_xnli.dev	1827_xnli.dev	oup	xnli.dev
en	neutral	There is no indication that Atta or Shehhi received any additional flight training in June.	Atta and Shehhi received their flight certifications in May.	1618_xnli.dev	4852_xnli.dev	nineeleven	xnli.dev
en	contradiction	What are you doing becomes Watch a dune.	They say it just as they always have.	2387_xnli.dev	7160_xnli.dev	verbatim	xnli.dev
en	entailment	Laurel wreaths, symbolizing victory, and olive branches symbolizing peace, also adorn the rug's border along with acanthus leaves.	Laurel wreaths, olive branches, and acanthus leaves are on the rug's border.	1839_xnli.dev	5516_xnli.dev	letters	xnli.dev
en	contradiction	They didn't want to stay captive.	They were all terrified of being released from custody.	239_xnli.dev	717_xnli.dev	facetoface	xnli.dev
en	entailment	yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	We don't want it because we like local news and it doesn't get local stations.	392_xnli.dev	1176_xnli.dev	telephone	xnli.dev
en	neutral	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund borrowed money because it was running at a huge deficit.	1313_xnli.dev	3937_xnli.dev	government	xnli.dev
en	contradiction	What began as a touring group of actors in 1973 that played to students in cities like Gary , Elkhart and Terre Haute, the IRT education program today now	No actors were in Indiana in the 70's.	1830_xnli.dev	5488_xnli.dev	letters	xnli.dev
en	neutral	There's a thorn or two left on me. And with a laugh Blood departed to his cabin.	Blood was laughing because he was joyful.	855_xnli.dev	2564_xnli.dev	fiction	xnli.dev
en	neutral	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.	533_xnli.dev	1598_xnli.dev	oup	xnli.dev
en	entailment	With OPEN going platinum, why not a neon CLOSED sign?	The OPEN sign lights up.	2005_xnli.dev	6015_xnli.dev	slate	xnli.dev
en	contradiction	So it took me like, an hour to two hours just to find what I needed.	I found it in just a few seconds.	240_xnli.dev	718_xnli.dev	facetoface	xnli.dev
en	contradiction	uh-huh all right bye now	Let's keep talking.	445_xnli.dev	1335_xnli.dev	telephone	xnli.dev
en	entailment	Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.	This romantic Latin poem references a man and a woman in the first line.	2385_xnli.dev	7155_xnli.dev	verbatim	xnli.dev
en	entailment	Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.	The snake lived near the entrance to the temple and ate honey cakes.	1195_xnli.dev	3584_xnli.dev	travel	xnli.dev
en	entailment	Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.	We weren't allowed to talk about the U2.	175_xnli.dev	525_xnli.dev	facetoface	xnli.dev
en	entailment	He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.	A military plan against the Taliban was needed.	1666_xnli.dev	4996_xnli.dev	nineeleven	xnli.dev
en	entailment	Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.	Dickinson wrote poems.	2112_xnli.dev	6336_xnli.dev	slate	xnli.dev
en	entailment	Dr. Richards never stops astonishing us.	We are continuously surprised by Dr. Richards.	2483_xnli.dev	7447_xnli.dev	verbatim	xnli.dev
en	contradiction	I have yet Room for six scotches more.	I only have room for one more glass of scotch.	2480_xnli.dev	7439_xnli.dev	verbatim	xnli.dev
en	entailment	A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.	The fireball traveled down at least one elevator shaft.	1717_xnli.dev	5150_xnli.dev	nineeleven	xnli.dev
en	neutral	I don't care if you don't know anything about it.	I know you aren't obsessed with it.	162_xnli.dev	484_xnli.dev	facetoface	xnli.dev
en	contradiction	No difference exists between younger and older classmates in achievement test scores.	Young and old classmates have different test results as age is a factor	537_xnli.dev	1611_xnli.dev	oup	xnli.dev
en	entailment	The teacher explained, in terms that she hoped were appropriate to her audience.	The teacher tried to explain in audience-appropriate terms.	2438_xnli.dev	7314_xnli.dev	verbatim	xnli.dev
en	entailment	00 invested in a job-training program for a person on welfare saves $3.	There are some monetary savings for investments in a job-training program.	1900_xnli.dev	5700_xnli.dev	letters	xnli.dev
en	neutral	Texas only had fifty five thousand when i was there	I lived in Texas in the 1980's.	458_xnli.dev	1373_xnli.dev	telephone	xnli.dev
en	entailment	um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and	I have two computers in my house.	479_xnli.dev	1437_xnli.dev	telephone	xnli.dev
en	contradiction	Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.	Rocroi is where the Spanish people won.	1229_xnli.dev	3685_xnli.dev	travel	xnli.dev
en	neutral	One measure of attachment to ordinary Does the president carry a wallet?	The president might carry a wallet.	2174_xnli.dev	6522_xnli.dev	slate	xnli.dev
en	contradiction	Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.	One man told the other that he had done his work perfectly and that any mistakes were his own fault.	945_xnli.dev	2835_xnli.dev	fiction	xnli.dev
en	neutral	The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.	Some students might have cheated on their finals.	2075_xnli.dev	6224_xnli.dev	slate	xnli.dev
en	entailment	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Each company uses keys.	1466_xnli.dev	4398_xnli.dev	government	xnli.dev
en	neutral	to do (someone) wrong -- The Rape of Lucrece , line 1462:	someone was raped	2411_xnli.dev	7232_xnli.dev	verbatim	xnli.dev
en	entailment	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	Lord Julian is from St. James's.	768_xnli.dev	2302_xnli.dev	fiction	xnli.dev
en	contradiction	I hope you will remain a contributor and even consider honoring our 25 years of storytelling by increasing your gift $25 this year.	You gave enough last year, so please reduce it by $25 this time around.	1812_xnli.dev	5435_xnli.dev	letters	xnli.dev
en	entailment	Figure 3 shows the basic results for the two models.	Figure 3 shows what the models do.	1350_xnli.dev	4050_xnli.dev	government	xnli.dev
en	neutral	uh-huh all right bye now	It was great talking to you and I'll talk to you tomorrow.	445_xnli.dev	1334_xnli.dev	telephone	xnli.dev
en	neutral	In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.	They believed that the organization would make life better for the city's elderly.	1861_xnli.dev	5582_xnli.dev	letters	xnli.dev
en	neutral	Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.	Miramar is where rich people live.	1211_xnli.dev	3633_xnli.dev	travel	xnli.dev
en	neutral	What are you doing becomes Watch a dune.	They change the phrases to confuse people.	2387_xnli.dev	7159_xnli.dev	verbatim	xnli.dev
en	neutral	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.	1058_xnli.dev	3174_xnli.dev	travel	xnli.dev
en	contradiction	The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director thought it was all up to him.	1532_xnli.dev	4596_xnli.dev	nineeleven	xnli.dev
en	contradiction	Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.	There is a popular TV show about Pynchon's private life, starring Pynchon himself.	2100_xnli.dev	6300_xnli.dev	slate	xnli.dev
en	neutral	A month has passed since the election and still Republicans and Democrats are high-fiving.	It has been a month since the presidential election.	2496_xnli.dev	7487_xnli.dev	verbatim	xnli.dev
en	contradiction	The MCI Web site spells out the intended method of measuring these home runs.	There is no mention of home runs on the MCI Web site at this time.	2219_xnli.dev	6657_xnli.dev	slate	xnli.dev
en	entailment	huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I went to a seminar that was done by satellite.	419_xnli.dev	1256_xnli.dev	telephone	xnli.dev
en	contradiction	A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.	There is nothing important that we should discuss in the future.	710_xnli.dev	2130_xnli.dev	oup	xnli.dev
en	neutral	Secure identification should begin in the United States.	Secure id would make things safer in the US.	1655_xnli.dev	4964_xnli.dev	nineeleven	xnli.dev
en	neutral	Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	The two towers were built with limestone.	1087_xnli.dev	3259_xnli.dev	travel	xnli.dev
en	entailment	Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.	Theatre has helped many children across Indiana.	1968_xnli.dev	5903_xnli.dev	letters	xnli.dev
en	entailment	That was in Bridgetown on the night of the Spanish raid.	The Spanish raid was done at night.	861_xnli.dev	2582_xnli.dev	fiction	xnli.dev
en	contradiction	The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.	The 2 mile sound was definitely not caused by a volcanic eruption.	1023_xnli.dev	3068_xnli.dev	travel	xnli.dev
en	neutral	An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.	Most aliens do not seek legal services when they need it.	1490_xnli.dev	4469_xnli.dev	government	xnli.dev
en	contradiction	After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.	You cannot see the coast from the top of the hill.	1006_xnli.dev	3018_xnli.dev	travel	xnli.dev
en	entailment	There's a thorn or two left on me. And with a laugh Blood departed to his cabin.	Blood had been inside his cabin.	855_xnli.dev	2563_xnli.dev	fiction	xnli.dev
en	entailment	said my wife, raising an eyebrow.	My wife raised her eyebrows as she spoke.	2338_xnli.dev	7013_xnli.dev	verbatim	xnli.dev
en	entailment	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	1058_xnli.dev	3172_xnli.dev	travel	xnli.dev
en	contradiction	The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.	The faaade was in King Tut's tomb.	1114_xnli.dev	3340_xnli.dev	travel	xnli.dev
en	entailment	Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.	Peter C. Newman and Pierre Berton are popular writers of Canadian history.	2447_xnli.dev	7339_xnli.dev	verbatim	xnli.dev
en	entailment	Texas only had fifty five thousand when i was there	I used to be in Texas.	458_xnli.dev	1374_xnli.dev	telephone	xnli.dev
en	contradiction	Texas only had fifty five thousand when i was there	I have never been to Texas before.	458_xnli.dev	1372_xnli.dev	telephone	xnli.dev
en	contradiction	The third member of the Hindu trinity is Brahma, whose only task was to create the world.	Brahma is a Christian apostle.	1064_xnli.dev	3190_xnli.dev	travel	xnli.dev
en	entailment	Others continue to notice our success.	We are succeeding.	1853_xnli.dev	5559_xnli.dev	letters	xnli.dev
en	contradiction	You are important to us and the I.U.	We and the I.U. don't give a rat's ass about you.	1889_xnli.dev	5667_xnli.dev	letters	xnli.dev
en	neutral	When civil society turns a deaf ear, crazy ideas lose their edge.	Most crazy ideas are ignored by civil society.	549_xnli.dev	1647_xnli.dev	oup	xnli.dev
en	contradiction	Dr. Richards never stops astonishing us.	We've never heard of Dr. Richards or his ideas.	2483_xnli.dev	7449_xnli.dev	verbatim	xnli.dev
en	neutral	yeah i have a credit union	I visit my credit union frequently.	258_xnli.dev	773_xnli.dev	telephone	xnli.dev
en	neutral	And so when they told her she had to go home with this guy, she said, Go home with him?	They told her she had to sleep with the man.	158_xnli.dev	473_xnli.dev	facetoface	xnli.dev
en	contradiction	Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	The efficacy test is the last step.	1318_xnli.dev	3954_xnli.dev	government	xnli.dev
en	entailment	Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.	The Perfume Factory is behind the South African Area.	1009_xnli.dev	3026_xnli.dev	travel	xnli.dev
en	contradiction	He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Pakistan and Afghanistan are located very far apart from each other.	1539_xnli.dev	4616_xnli.dev	nineeleven	xnli.dev
en	neutral	But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.	The acknowledgements are not useful.	2327_xnli.dev	6981_xnli.dev	verbatim	xnli.dev
en	neutral	Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.	Our theatre productions have helped elementary school children learn how to paint.	1968_xnli.dev	5902_xnli.dev	letters	xnli.dev
en	neutral	learn to walk in someone else's shoes	Live under the conditions that someone does.	1949_xnli.dev	5846_xnli.dev	letters	xnli.dev
en	contradiction	but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of	I Do not eat any kind of meat.	311_xnli.dev	931_xnli.dev	telephone	xnli.dev
en	contradiction	This situation could also impact our ability to mount another festival next year.	We are guaranteed to have a festival for 10 years, no matter what.	1926_xnli.dev	5776_xnli.dev	letters	xnli.dev
en	entailment	care about how the national news affects the local area	Concerned about the local places being affected by national news.	289_xnli.dev	865_xnli.dev	telephone	xnli.dev
en	neutral	No difference exists between younger and older classmates in achievement test scores.	While test results for young and older classmates are the same, younger classmates finish test faster	537_xnli.dev	1609_xnli.dev	oup	xnli.dev
en	contradiction	Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.	IRT artists don't do anything with kids and instead focus on adults in the community.	1972_xnli.dev	5914_xnli.dev	letters	xnli.dev
en	entailment	P. S. A tribute donation to the IMA makes a wonderful holiday gift.	A donation in honor of someone would make a great gift for the holidays.	1989_xnli.dev	5966_xnli.dev	letters	xnli.dev
en	contradiction	To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.	Call Kathy Dannels only if you want to discuss last night's episode of The Walking Dead.	1877_xnli.dev	5629_xnli.dev	letters	xnli.dev
en	contradiction	As with all gifts to the Institute, 100% of your contribution will be used directly for research.	We spend half your money on administrative fees.	1969_xnli.dev	5907_xnli.dev	letters	xnli.dev
en	contradiction	exactly and i was very flattered until she told me she the company she was with	She did not flatter me at all.	325_xnli.dev	974_xnli.dev	telephone	xnli.dev
en	contradiction	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It only travels 10,000 miles an hour.	46_xnli.dev	137_xnli.dev	facetoface	xnli.dev
en	contradiction	Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	He has three eyes.	877_xnli.dev	2630_xnli.dev	fiction	xnli.dev
en	neutral	Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.	Singel was a tourist location.	1041_xnli.dev	3121_xnli.dev	travel	xnli.dev
en	entailment	The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.	Loren Field works at the school.	1948_xnli.dev	5844_xnli.dev	letters	xnli.dev
en	entailment	Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.	A person who is shouting decides to fix someone else's mistake.	945_xnli.dev	2833_xnli.dev	fiction	xnli.dev
en	contradiction	Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	He has never imagined grasping me.	800_xnli.dev	2398_xnli.dev	fiction	xnli.dev
en	entailment	From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.	The state of Indiana has only one medical school.	1786_xnli.dev	5357_xnli.dev	letters	xnli.dev
en	entailment	I believe just the opposite.	I don't think that's true.	1825_xnli.dev	5473_xnli.dev	letters	xnli.dev
en	neutral	For units staged at the Brooklyn-Battery tunnel, see ibid.	These units were composed of fire fighters and local police.	1713_xnli.dev	5139_xnli.dev	nineeleven	xnli.dev
en	entailment	The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.	Muslims in Somalia are sometimes threatened by tyrants.	1676_xnli.dev	5026_xnli.dev	nineeleven	xnli.dev
en	contradiction	Your gift is important to the celebration of our 85th season.	We do not care about your gift at all.	1754_xnli.dev	5261_xnli.dev	letters	xnli.dev
en	entailment	The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.	A foreign government had a photo of someone involved in the Cole bombing.	1671_xnli.dev	5011_xnli.dev	nineeleven	xnli.dev
en	neutral	The audience is invisible; each viewer is in his little cubicle, called a living room.	The audience is hidden because of the cubicles.	590_xnli.dev	1768_xnli.dev	oup	xnli.dev
en	neutral	The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take the jets apart and then put them back together.	94_xnli.dev	281_xnli.dev	facetoface	xnli.dev
en	contradiction	By May 1, we must conclude membership renewal options for 1991 contributors.	We just accept renewals whenever.	1941_xnli.dev	5823_xnli.dev	letters	xnli.dev
en	contradiction	As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.	His monthly income decreased.	1689_xnli.dev	5067_xnli.dev	nineeleven	xnli.dev
en	entailment	Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.	The Komische Oper is in Germany.	1210_xnli.dev	3629_xnli.dev	travel	xnli.dev
en	contradiction	There's a gallows waiting for this rascal in Port Royal. Blood would have intervened at that, but Lord Julian forestalled him.	Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.	776_xnli.dev	2326_xnli.dev	fiction	xnli.dev
en	contradiction	Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.	THe garden is smelly so no one wants to eat in it.	1220_xnli.dev	3660_xnli.dev	travel	xnli.dev
en	neutral	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	A new method of estimating the concentration-response relationship is needed.	1427_xnli.dev	4279_xnli.dev	government	xnli.dev
en	neutral	Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	Title V is a very important document.	1387_xnli.dev	4161_xnli.dev	government	xnli.dev
en	neutral	Which is more than the News Quiz can promise about Fox.	It's probably more than News Quiz can say about Fox/	2042_xnli.dev	6126_xnli.dev	slate	xnli.dev
en	neutral	Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill his very high compared to the rest of town.	1224_xnli.dev	3670_xnli.dev	travel	xnli.dev
en	entailment	and it can go on for ten twenty years i i think this is a little ridiculous	I think it's nuts that it can last so long.	269_xnli.dev	806_xnli.dev	telephone	xnli.dev
en	neutral	The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.	The Nerds are not good with social interaction.	2033_xnli.dev	6098_xnli.dev	slate	xnli.dev
en	entailment	Your name or other inscription of your choice will be engraved on a plaque and.	Your name or message will be put on the plaque.	1982_xnli.dev	5946_xnli.dev	letters	xnli.dev
en	contradiction	My gender is interesting but really not the subject of the story here.	The main subject of this story is about my gender and revealing this to those closest to me.	2178_xnli.dev	6533_xnli.dev	slate	xnli.dev
en	contradiction	Will you add your dreams to ours?	We discourage you from dreaming with us.	1859_xnli.dev	5575_xnli.dev	letters	xnli.dev
en	neutral	it's kind of like a soap a nighttime soap opera type thing	The show is a lot like Days of Our lives.	495_xnli.dev	1485_xnli.dev	telephone	xnli.dev
en	contradiction	My grandmother was born in 1910, she was a little girl.	My grandma was born in 1899.	197_xnli.dev	590_xnli.dev	facetoface	xnli.dev
en	contradiction	Detour to see the mansion designed by McKim Mead	The mansion was built by Adam Sandler.	1134_xnli.dev	3402_xnli.dev	travel	xnli.dev
en	contradiction	And then once you get everything entered you can go on from there.	You should stop right now.	78_xnli.dev	234_xnli.dev	facetoface	xnli.dev
en	entailment	And I was like OK, and that was it!	After I said yes, it ended.	9_xnli.dev	25_xnli.dev	facetoface	xnli.dev
en	entailment	When the ball fell, a huge sign was illuminated and transmitted on every 2000 Discover Card.	The sign lit up.	2186_xnli.dev	6557_xnli.dev	slate	xnli.dev
en	neutral	Even though I don't see how he could have expected me to have it done.	I don't understand why he expected me to finish the drawing today	165_xnli.dev	493_xnli.dev	facetoface	xnli.dev
en	contradiction	Soderbergh is one of those rare filmmakers who learn on the job.	It is very common for filmmakers to learn on the job.	2160_xnli.dev	6478_xnli.dev	slate	xnli.dev
en	entailment	Thoughtfully he stroked his golden beard.	He had a beard that was a gold color.	819_xnli.dev	2455_xnli.dev	fiction	xnli.dev
en	entailment	uh-huh all right bye now	Goodbye!	445_xnli.dev	1333_xnli.dev	telephone	xnli.dev
en	neutral	yeah they had a whole bunch of things that that sort of broke at the same time	Some of the broken stuff was valuable.	339_xnli.dev	1017_xnli.dev	telephone	xnli.dev
en	neutral	Figure 3 shows the basic results for the two models.	Figure 3 shows how the models calculate the incomes.	1350_xnli.dev	4048_xnli.dev	government	xnli.dev
en	neutral	For myself, I am entirely of Wolverstone's opinion.	I admit that I have disagreed with Wolverstone before.	992_xnli.dev	2974_xnli.dev	fiction	xnli.dev
en	entailment	Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	There are two towers that were built in the 14th century.	1087_xnli.dev	3260_xnli.dev	travel	xnli.dev
en	neutral	and they can be very nice too after after they've been trained	They change rapidly while undergoing training.	267_xnli.dev	800_xnli.dev	telephone	xnli.dev
en	neutral	Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply North ), and is the very essence of modern Osaka's hustle and bustle.	Umeda is the largest part of the entertainment district.	1059_xnli.dev	3176_xnli.dev	travel	xnli.dev
en	entailment	And our father always told us not to say they are animals.	Our dad said not to call them animals.	160_xnli.dev	478_xnli.dev	facetoface	xnli.dev
en	entailment	It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.	The animals at the zoo benefit from this a lot.	1973_xnli.dev	5918_xnli.dev	letters	xnli.dev
en	entailment	Today these Germanisms do not even stay put in the United States.	Nowadays these Germanisms do not even stay in the same location in the United states.	2303_xnli.dev	6907_xnli.dev	verbatim	xnli.dev
en	contradiction	Believe me, I am very grateful.	I am definitely ungrateful to you.	858_xnli.dev	2572_xnli.dev	fiction	xnli.dev
