language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review covered all information that a reader might need to know.	2317_xnli.dev	6950_xnli.dev	verbatim	xnli.dev
en	contradiction	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Spain has never been liberal.	1218_xnli.dev	3654_xnli.dev	travel	xnli.dev
en	contradiction	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	Despite this, the New Yorker has refused to publish any special issues.	2229_xnli.dev	6685_xnli.dev	slate	xnli.dev
en	entailment	This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.	Kennedy favors states' rights.	2043_xnli.dev	6129_xnli.dev	slate	xnli.dev
en	entailment	Other advisers have echoed this concern.	This concern is shared by several different advisers.	1509_xnli.dev	4527_xnli.dev	nineeleven	xnli.dev
en	entailment	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott.	Hawthorne lived on Pinckney Street.	1082_xnli.dev	3246_xnli.dev	travel	xnli.dev
en	neutral	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Mountesserat mountains are the tallest in the area.	1152_xnli.dev	3456_xnli.dev	travel	xnli.dev
en	entailment	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach, hoping to attract customers at night.	1153_xnli.dev	3459_xnli.dev	travel	xnli.dev
en	neutral	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	BT offered 20 billion for MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
en	entailment	If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.	The book might need a second pitching.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
en	entailment	The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.	James Wilson Marshall did something special.	1145_xnli.dev	3434_xnli.dev	travel	xnli.dev
en	contradiction	Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.	Miramar is a dump.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
en	neutral	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill made money off the merger.	1471_xnli.dev	4413_xnli.dev	government	xnli.dev
en	neutral	Population growth is like pollution in reverse.	Pollution is a limiting factor for population growth.	2048_xnli.dev	6142_xnli.dev	slate	xnli.dev
en	contradiction	My hope is you were greatly blessed and encouraged by this issue.	I know this issue causes you despair, but look forward to your vacation.	1766_xnli.dev	5297_xnli.dev	letters	xnli.dev
en	entailment	Other evidence corroborates her account.	There is other information containing evidence that supports what she said.	1627_xnli.dev	4880_xnli.dev	nineeleven	xnli.dev
en	contradiction	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney is not an indicator that the village used to be part of a hacienda.	1106_xnli.dev	3316_xnli.dev	travel	xnli.dev
en	entailment	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	There is a much greater impact of volume in the United States.	1405_xnli.dev	4215_xnli.dev	government	xnli.dev
en	entailment	Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	Faith and reason can be reconciled using some controversial approaches.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
en	neutral	Steady, Old Wolf! Steady! Captain Blood admonished him.	As he is experienced, Captain Blood helped boost morale amongst his crew members.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
en	entailment	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says they need a bigger force.	2061_xnli.dev	6182_xnli.dev	slate	xnli.dev
en	neutral	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is increasing.	1405_xnli.dev	4214_xnli.dev	government	xnli.dev
en	neutral	Other advisers have echoed this concern.	Only one adviser did not voice concern over this plan.	1509_xnli.dev	4526_xnli.dev	nineeleven	xnli.dev
en	entailment	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	If I die, I always believe I will be reincarnated as a dog.	496_xnli.dev	1488_xnli.dev	telephone	xnli.dev
en	entailment	I'll not be bubbled by what Wolverstone has said.	Wolverstone had said something that did not make one feel bubbled.	963_xnli.dev	2889_xnli.dev	fiction	xnli.dev
en	neutral	Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.	Some newspapers in Arizona sound anti-Muslim.	1608_xnli.dev	4823_xnli.dev	nineeleven	xnli.dev
en	neutral	The disputes took on the tones of class struggle.	They fought about how rich CEOs were.	746_xnli.dev	2236_xnli.dev	oup	xnli.dev
en	contradiction	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO fall apart.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
en	entailment	It focuses on the failure to control the real estate “boom.”	The price of real estate was not stabilized.	500_esxnli	1499_esxnli	literature	esxnli
en	neutral	Maybe we will all have to go on strike until we get paid what we want.	Strike action is the most effective method of struggle to secure better wages.	1_esxnli	1_esxnli	newspaper	esxnli
en	neutral	Once back down here, from where they should have never gone out, the gods are over.	The relevance of the gods is linked to the transcendent vision of the one up there.	509_esxnli	1525_esxnli	literature	esxnli
en	neutral	The spokesman for the illegalized Batasuna party, Pernando Barrena, warned that the peace process in the Basque Country is "in crisis" and "in a state of blockage" due to the attitude of the Government, which, in its opinion, is using "delay tactics" to avoid starting up the so-called "dialogue table."	Citizens agree with the creation of the voting party table.	74_esxnli	220_esxnli	newspaper	esxnli
en	neutral	Interesting link to provide positive guidance for the people’s vote in the next elections.	The right-wing parties have provided a link to positively orient the vote of the population.	296_esxnli	888_esxnli	economy	esxnli
en	entailment	The instruction was clear: the illness has been massive and the surgery had to be at the level of that massiveness.	To combat evil, surgery was used	537_esxnli	1609_esxnli	literature	esxnli
en	neutral	These proportions mean a slight increase in comparison to previous years.	There's been some improvement.	462_esxnli	1384_esxnli	consumer	esxnli
en	neutral	The steps she takes are closely followed by dozens of photographers who are aware of her popularity, pursuing her relentlessly.	Photographers annoy him	822_esxnli	2465_esxnli	celebrity	esxnli
en	neutral	The instruction was clear: the illness has been massive and the surgery had to be at the level of that massiveness.	The disease required a complicated surgery	537_esxnli	1610_esxnli	literature	esxnli
en	contradiction	I guess it was a mistake from the computer or a small mistake, but allow me my warning cry	Everything worked perfectly.	521_esxnli	1561_esxnli	literature	esxnli
en	neutral	In which the banking debacle will be available on DVD and Blu Ray so that you don’t miss any details.	The DVD will be a sales phenomenon.	309_esxnli	926_esxnli	economy	esxnli
en	contradiction	One day, the sport itself, in the mouth of so many children who are starting to take their first steps, will thank us.	The children hate us because we started doing sports.	18_esxnli	54_esxnli	newspaper	esxnli
en	contradiction	They call themselves journalists and they believe they are doing social work, but the only thing they do is turn people into idiots with their bullshit information.	The journalists disseminate accurate and contrasted information and that’s why they do great social work.	4_esxnli	11_esxnli	newspaper	esxnli
en	contradiction	And I am not so sure that the mirror gives back a truthful image of oneself.	It's clear to me: the mirror always returns an accurate image of oneself.	645_esxnli	1935_esxnli	literature	esxnli
en	entailment	In order to show the implications that a genetically determined Language Acquisition Device has for human behavior, Steve Pinker created the expression "language instinct."	Steve Pinker used the expression "language instinct" for the first time to refer to the implications that a genetically determined Language Acquisition Device has on human behavior.	510_esxnli	1528_esxnli	literature	esxnli
en	neutral	Now he wants to propose swimming pools and slides, and by the time January comes around we will get the shakes.	The proposals he makes are in our interest.	114_esxnli	340_esxnli	newspaper	esxnli
en	contradiction	They should be obtained through processes that do not harm the environment, people’s health, animal wellbeing or plant health. High quality products and a wide variety of food that responds to consumer demand.	It is not essential to obtain a wide variety of food.	350_esxnli	1050_esxnli	consumer	esxnli
en	neutral	In order to show the implications that a genetically determined Language Acquisition Device has for human behavior, Steve Pinker created the expression "language instinct."	Steve Pinker popularized the expression "language instinct" in the field of genetics.	510_esxnli	1529_esxnli	literature	esxnli
en	neutral	If you’re exploited or unemployed, fuck you, you shouldn’t have been born working class.	The author of the sentence is an businessman	282_esxnli	846_esxnli	economy	esxnli
en	contradiction	In the case of filling a job during the selection periods, the duration of the contract will be the same as the time which the selection or promotion lasts, up to a maximum of three months.	Coverage can be longer than three months.	335_esxnli	1005_esxnli	consumer	esxnli
en	contradiction	The bad news for public employees will be consummated with the passage of the decree for the budget extension, which will keep their salaries frozen until there are new accounts.	The salary of the employees will increase after the approval of the decree of the budgetary extension.	179_esxnli	536_esxnli	economy	esxnli
en	contradiction	I am deeply European in the sense that all of my intellectual life is built around the European philosophy.	I don’t feel European at all.	536_esxnli	1608_esxnli	literature	esxnli
en	contradiction	Spain’s government agencies progressively release their own open information.	Spanish government agencies had already made all the public information accessible to the population.	413_esxnli	1237_esxnli	consumer	esxnli
en	contradiction	Police efficacy, judicial pressure as well as social and political mobilization had push the band towards the edge of the abyss of disappearance, without any type of agreement.	Society did not pressure the terrorist group to disappear.	631_esxnli	1892_esxnli	literature	esxnli
en	entailment	I guess it was a mistake from the computer or a small mistake, but allow me my warning cry	There was a mistake.	521_esxnli	1563_esxnli	literature	esxnli
en	entailment	Surely it is the stigma of having destroyed the “Kaiser” Schumacher, the best pilot in history by titles, the one who – according to them – can never be equaled.	Schumacher is the best pilot in history when it comes to titles.	618_esxnli	1853_esxnli	literature	esxnli
en	entailment	Standing at the feet of the aerial giant were José Luis Rodríguez Zapatero, the French head of State, Jacques Chirac; the German chancelor, Gerhard Schroeder; the British prime minister, Tony Blair, representing the four Airbus partner countries and co-financiers of the company's giant new baby, the standard version of which has room for 555 passengers (though it can have as many as 853 seats).	Spain, France, Germany, and Great Britain have co-financed Airbus' new baby	51_esxnli	151_esxnli	newspaper	esxnli
en	entailment	The steps she takes are closely followed by dozens of photographers who are aware of her popularity, pursuing her relentlessly.	Dozens of photographers chase after him	822_esxnli	2464_esxnli	celebrity	esxnli
en	contradiction	The passage of time burns. It slowly corrodes people's spirit; many will leave (or have left), and at the end the usual groups from alternative society, such as squatters and others, will take care of the movement.	The course of time only boosts people's spirits to continue working in the different movements.	515_esxnli	1543_esxnli	literature	esxnli
en	entailment	The goal of the Tupperware Menu Plan is to provide those who spend the whole day away from home an opportunity to eat healthy and balanced meals, so that they can eat a meal in the office or at work that is as similar as possible to the one they would have at home.	Those who want to eat in the office do not have to cook their food.	437_esxnli	1310_esxnli	consumer	esxnli
en	contradiction	Although the Bank has maintained home delivery for homeless people, it has had to restrict its activity because of the avalanche of requests for the rest of its services.	The Bank cancelled home delivery to street people.	220_esxnli	659_esxnli	economy	esxnli
en	neutral	When there is an inexpensive transport base, everything gets awoken more easily.	The price of transport went up last year.	246_esxnli	737_esxnli	economy	esxnli
en	entailment	I keep the image of a victim steeped in guilt as a find from the post of V on the 13th, and the next time I notice that I slip into self-incrimination, I may think in terms of a victim smeared on me to adopt another attitude.	Looking like a victim covered by guilt can influence my attitudes.	623_esxnli	1867_esxnli	literature	esxnli
en	neutral	The first is a juicy severance package of 85 days per year worked, already agreed upon, with no limit on seniority (the average is around 15 years and the gross salary, 1,200 euros)	The compensation already agreed upon for 85 days per worked year and without seniority limitations does not convince the unions.	9_esxnli	26_esxnli	newspaper	esxnli
en	neutral	Depending on what problems we have, we may choose the exercises that are most convenient to us (there are special exercises to reduce your thighs, shape your hips, strengthen your buttocks, eliminate your stomach fat, harden your belly.)	There are some exercise which are meant to work and shape different zones of our body at the same time.	730_esxnli	2188_esxnli	celebrity	esxnli
en	contradiction	She faces the future with optimism; she is currently focusing on recording her new album, which does not have a launch date as of yet.	No new albums are in progress	744_esxnli	2230_esxnli	celebrity	esxnli
en	contradiction	Christmas went from a party bogged down in the mists of faith to a festival of pleasure and expenses.	Christmas has nothing to do with pleasure and spending.	567_esxnli	1699_esxnli	literature	esxnli
en	contradiction	But, at the same time, Chávez is his Achilles tendon, because as he is Chavez's subsidiary if Chavez ever disappeared the foundations of Ortega's project would be removed.	Ortega's project will triumph no matter what happens with Chávez.	624_esxnli	1870_esxnli	literature	esxnli
en	contradiction	I keep the image of a victim steeped in guilt as a find from the post of V on the 13th, and the next time I notice that I slip into self-incrimination, I may think in terms of a victim smeared on me to adopt another attitude.	I am not going to take into account the image of the stuffed victim as guilt of anything.	623_esxnli	1868_esxnli	literature	esxnli
en	neutral	Thus, the settlement advance that the Government is officially considering for the end of 2008 still has no definitive data-it reflects revenues estimated by the corporate income tax that all Spanish companies pay in a year, around 35,445 million.	Corporate tax revenues are similar to last year.	284_esxnli	851_esxnli	economy	esxnli
en	entailment	In the case of filling a job during the selection periods, the duration of the contract will be the same as the time which the selection or promotion lasts, up to a maximum of three months.	The coverage will be for a maximum of three months.	335_esxnli	1003_esxnli	consumer	esxnli
en	entailment	But, at the same time, Chávez is his Achilles tendon, because as he is Chavez's subsidiary if Chavez ever disappeared the foundations of Ortega's project would be removed.	Ortega's project could be negatively affected by Chávez's disappearance.	624_esxnli	1872_esxnli	literature	esxnli
en	contradiction	What is scary is that if the party that spoils its workers the most (PSOE) has sent unemployment with nothing for more than 3,000,000 citizens.	PSOE did not condemn over 3,000,000 citizens to unemployment.	262_esxnli	786_esxnli	economy	esxnli
en	contradiction	The actor from The Departed already expressed in the month of June his wish to strengthen the relationship, but his partner decided to wait until the birth of her child to set a date for the marriage.	The spouse of the "21 Jump Street" actor wanted a divorce.	750_esxnli	2248_esxnli	celebrity	esxnli
en	neutral	Yes, if they become useful information and the tools to handle this information are very simple and its use is intuitive.	The tools must be implemented with open source code.	485_esxnli	1455_esxnli	consumer	esxnli
en	entailment	Animal rights defenders can feel at ease.	Peace will reign over animalists.	654_esxnli	1961_esxnli	literature	esxnli
en	neutral	To this one adds an economy based on construction and tourism, that has not encouraged sufficient growth of highly qualified workers.	Highly qualified employees are promoting the industrial sector.	788_esxnli	2362_esxnli	celebrity	esxnli
en	entailment	The intention of having more than your neighbor would not be diminished, but its growth would be controlled within legality and with taxation in line with the amount of wealth accumulated.	Growth to have more than your neighbour has to be legal.	291_esxnli	871_esxnli	economy	esxnli
en	contradiction	One failure does not define your destiny, this is true.	A failure changes the course of your life.	608_esxnli	1822_esxnli	literature	esxnli
en	entailment	After eight months of distancing the suspicions were confirmed: Reese Witherspoon and Jake Gyllenhaal have decided to follow different paths.	The suspicion of a breakup between Reese Witherspoon and Jake Gyllenhaal was true.	675_esxnli	2025_esxnli	celebrity	esxnli
en	neutral	The idea of writing the paper was Joan Costa’s because it fit perfectly with the master’s degree we were studying and, although the origin of the recession was in the UK, and writing this paper was like reminding them of that, they’re very open.	They were doing their Master's Degree in the United Kingdom.	378_esxnli	1134_esxnli	consumer	esxnli
en	entailment	National politics use permissive laws and an increasingly immature and undisciplined police.	The police used to be more mature and disciplined.	107_esxnli	321_esxnli	newspaper	esxnli
en	entailment	We are in front of a new economic model that requires new tools and concepts.	It’s a new financial model that needs tools and new concepts.	167_esxnli	499_esxnli	economy	esxnli
en	entailment	The strength of the unconscious revealed by psychoanalysis and "chaotic" behavior of subatomic matter open to an infinity of probabilities.	Psychoanalysis is about the strength of the unconscious.	589_esxnli	1767_esxnli	literature	esxnli
en	entailment	These dates bring back and enshrine values often set aside due to our daily routine.	Daily routine corners values.	784_esxnli	2350_esxnli	celebrity	esxnli
en	entailment	Christmas went from a party bogged down in the mists of faith to a festival of pleasure and expenses.	Christmas has turned into a festival centered around capitalism.	567_esxnli	1701_esxnli	literature	esxnli
en	entailment	She faces the future with optimism; she is currently focusing on recording her new album, which does not have a launch date as of yet.	A new album will be released shortly	744_esxnli	2232_esxnli	celebrity	esxnli
en	neutral	Corbacho must know, but it is just crude statistical makeup.	The doctored statistical data are on the new coronavirus cases.	322_esxnli	966_esxnli	economy	esxnli
en	neutral	I was sure they would make up the figure to leave it just below 100,000.	Negotiations to determine the figure were quick.	215_esxnli	645_esxnli	economy	esxnli
en	entailment	This new ethic offers the established order the benefit of being perfectly inoperative as, in fact, nothing threatens the social relationship of forces that makes wasting resources and damaging nature inevitable.	The social relation of strengths is still intact, after the new order ethics.	524_esxnli	1570_esxnli	literature	esxnli
en	entailment	The main Internet search engine may create a challenge for providers of wireless services such as Sprint and Verizon, as well as for smart phone manufacturers such as Apple.	Wireless service providers and smartphone manufacturers may face a new challenge.	122_esxnli	366_esxnli	newspaper	esxnli
en	entailment	Depending on what problems we have, we may choose the exercises that are most convenient to us (there are special exercises to reduce your thighs, shape your hips, strengthen your buttocks, eliminate your stomach fat, harden your belly.)	There exist specific exercises to strengthen the belly.	730_esxnli	2189_esxnli	celebrity	esxnli
en	neutral	There is political stability, its growth is sustainable, it has a healthy financial system, a central bank that follows a conservative policy and a great wealth in raw materials such as petroleum.	The country's growth is due to petroleum export.	360_esxnli	1078_esxnli	consumer	esxnli
en	entailment	I am very pleased to contribute a small amount doing what I love most, Francis said during the presentation of this event, whose funds will go to the association, to fight this serious disease.	The association will use the profits from the event to fight a serious disease.	723_esxnli	2168_esxnli	celebrity	esxnli
en	entailment	They have already had the bar at COPE closed, so they set up Esradio.	They were fired by COPE.	195_esxnli	585_esxnli	economy	esxnli
en	neutral	But the worst thing is that, while destroying the industrial fabric leads to streamlining and revitalization, destroying the industrial fabric, infrastructures and modes of transportation is in no way helpful in terms of the use of energy resources.	Destroying modes of transportation is beneficial for the economy	198_esxnli	593_esxnli	economy	esxnli
en	contradiction	National politics use permissive laws and an increasingly immature and undisciplined police.	The police are highly disciplined.	107_esxnli	319_esxnli	newspaper	esxnli
en	contradiction	They will do something so that speculators (that is, pals of the three-party right) that bought at shit prices can sell at the price of gold.	Speculators will buy cheap.	182_esxnli	544_esxnli	economy	esxnli
en	contradiction	I also understand the anguish of many citizens crushed by the crisis. I apologize to them for not being able to protect them better, although I will continue to do everything I am capable of.	I am happy with my management of the crisis in regard to the citizenry.	331_esxnli	991_esxnli	economy	esxnli
en	entailment	Thus, the settlement advance that the Government is officially considering for the end of 2008 still has no definitive data-it reflects revenues estimated by the corporate income tax that all Spanish companies pay in a year, around 35,445 million.	Corporate taxes are expected to reach 35,445 million.	284_esxnli	850_esxnli	economy	esxnli
en	contradiction	I was sure they would make up the figure to leave it just below 100,000.	The figure slightly exceeded 100,000.	215_esxnli	644_esxnli	economy	esxnli
en	contradiction	Only exit from the current crisis.	The current crisis is not a problem.	293_esxnli	878_esxnli	economy	esxnli
en	neutral	It is what is known as reassortment: you shuffle the segments the way you would shuffle a deck of cards, and there will always be a mutation that is more successful and replicates more.	Mutations are not always necessary	373_esxnli	1119_esxnli	consumer	esxnli
en	contradiction	Whatever the chosen way, the claimant will need to present a signed complaint with his or her personal details and the details of the venue he or she wants to report (address and city where it is located).	There is one single channel for filing a denunciation	386_esxnli	1158_esxnli	consumer	esxnli
en	contradiction	The company also counts with insurance for vandalism with coverage up to 3000 euros, or free legal defense when, for example, the sentenced person does not comply with the ruling, in the instance that it needs to be enforced in the county court, and when the tenant needs the services of a lawyer or an attorney.	Coverage for vandalism acts reaches up to 5000 euros for companies.	235_esxnli	704_esxnli	economy	esxnli
en	contradiction	The actress has also decided to recount her fight against cancer in a two-hour documentary that will be broadcast by the American television network, NCB, on Friday, May 15.	The actress' documentary on her fight against cancer will premiere at Christmas.	820_esxnli	2458_esxnli	celebrity	esxnli
en	contradiction	To be a Value Creating, Customer Focused Partner in Business Results	It's ideal to be focused on profit and not customers.	1335_xnli.test	4003_xnli.test	government	xnli.test
en	contradiction	Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted ruined the series by insisting they take out any warm, human elements.	2002_xnli.test	6004_xnli.test	slate	xnli.test
en	entailment	An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.	The living area is through a tunnel.	1155_xnli.test	3464_xnli.test	travel	xnli.test
en	contradiction	From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.	The rejan is just a little puddle.	1154_xnli.test	3462_xnli.test	travel	xnli.test
en	neutral	and you're the minority and you're stuck with it but uh	Minorities may have the upper advantage in this case.	383_xnli.test	1147_xnli.test	telephone	xnli.test
en	neutral	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Art is important in promoting empathy, compassion, and using one's imagination.	1857_xnli.test	5569_xnli.test	letters	xnli.test
en	neutral	I was as fast as--as lightning, you know.	It was the quickest event I had ever experiences, you know.	2449_xnli.test	7346_xnli.test	verbatim	xnli.test
en	entailment	U.S. since France has a wider range of postal densities and lower volumes.	France has a lower volume of postal deliveries than the U.S.	1434_xnli.test	4301_xnli.test	government	xnli.test
en	neutral	Slope vs. Much of the debate turns on which issues are associated with abortion.	The state representatives are handling the abortion issue.	2115_xnli.test	6344_xnli.test	slate	xnli.test
en	entailment	Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.	Government representatives are changing their approach.	1261_xnli.test	3781_xnli.test	government	xnli.test
en	neutral	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese cooks immigrated to Cuba.	621_xnli.test	1861_xnli.test	oup	xnli.test
en	neutral	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	Your uncle beat me hard everyday when he owned me.	755_xnli.test	2265_xnli.test	fiction	xnli.test
en	entailment	11 However, in more difficult retrofits, down time might be impacted in a significant way.	Significant down time impacts might be experienced in more difficult retrofits.	1361_xnli.test	4082_xnli.test	government	xnli.test
en	neutral	We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.	You can participate in Futures for Children by choosing to sponsor an American Indian child and send them to school.	1778_xnli.test	5334_xnli.test	letters	xnli.test
