brillantez.	B-METAPHOR

Sin	O
embargo,	O
el	O
USDA	O
argumenta	O
que	O
lo	O
que	O
se	O
necesita	O
es	O
más	O
poder	O
de	O
aplicación,	O
y	O
con	O
ese	O
fin,	O
está	O
avanzando	B-METAPHOR
un	O
proyecto	O
de	O
ley	O
diseñado	O
para	O
ampliar	B-METAPHOR
su	O
autoridad.	O

Cuando	O
esta	O
técnica	O
funciona,	O
obtienes	O
una	O
historia	O
poderosa,	O
aunque	O
una	O
cuyo	O
tema	O
no	O
se	O
revela	B-METAPHOR
hasta	O
alrededor	O
del	O
tercer	O
párrafo.	O

Fueron	O
ellos	O
los	O
que	O
hicieron	O
el	O
primer	O
y	O
más	O
duro	B-METAPHOR
esfuerzo	O
para	O
construir	B-METAPHOR
una	O
vida	O
moderna	O
en	O
esta	O
dura	B-METAPHOR
tierra.	B-METAPHOR

Hay	O
nacionalidades	O
y	O
grupos	O
etnícos	O
tan	O
seguros,	O
tan	O
satisfechos	O
consigo	O
mísmos	O
que,	O
o	O
bien	O
rebotan	B-METAPHOR
los	O
epítetos	O
étnicos	O
como	O
piedras	B-METAPHOR
sobre	O
un	O
elefante	O
o	O
las	O
toman	O
como	O
divertidos	O
o	O
incluso	O
decorativos.	O

Las	O
disputas	O
cogieron	B-METAPHOR
el	O
tono	B-METAPHOR
de	O
una	O
lucha	B-METAPHOR
de	O
clase.	O

Si	O
hay	O
suficientes	O
personas	O
que	O
compran	O
este	O
libro,	O
será	O
necesaria	O
una	O
segunda	O
edición	O
pronto	O
que,	O
se	O
espera,	O
incluirá	O
algunas	O
de	O
las	O
recomendaciones	O
anteriores	O
(no	O
estas).	O

Podemos	O
apuntar	O
con	O
más	O
precisión	O
y	O
dar	O
en	O
el	O
blanco	O
más	O
a	O
menudo.	O

El	O
New	O
Yorker	O
ha	O
contraatacado	B-METAPHOR
con	O
ediciones	O
especiales--	O
tomos	O
masivos	O
sobre	O
la	O
raza,	O
Hollywood	O
o	O
el	O
futuro.	O

Los	O
sistemas	O
de	O
recursos	O
humanos	O
se	O
consolidaron	B-METAPHOR
y	O
las	O
nuevas	O
estructuras	B-METAPHOR
corporativas	O
se	O
definieron	O
con	O
rapidez	O
para	O
asegurar	O
un	O
apoyo	B-METAPHOR
continuo	O
hacia	O
la	O
base	O
de	O
clientes	O
ampliada.	B-METAPHOR

Y	O
en	O
cuanto	O
a	O
los	O
retos,	O
ahora	O
mismo	O
estoy	O
buscando	O
una	O
palabra	O
que	O
pueda	O
ser	O
cortada	B-METAPHOR
en	O
dos	O
formas	O
más	O
pequeñas	O
sucesivamente.	O

A	O
veces	O
este	O
proceso	O
personal	O
de	O
madurez	B-METAPHOR
o	O
decaimiento	B-METAPHOR
(haga	O
su	O
elección)	O
se	O
ve	O
reforzado	O
por	O
lo	O
que	O
pase	O
en	O
la	O
cultura.	O

Steve,	O
ni	O
siquiera	O
he	O
podido	O
quitarte	O
tu	O
billetera;	O
respondió	O
Hatch.	O

No	O
estás	O
seguro	O
de	O
que	O
has	O
sido	O
claro	B-METAPHOR
del	O
lado	O
de	O
quién	O
estás.	O

Cuando	O
Babcock	O
&	O
amp;	O
Wilcox	O
modernizó	O
la	O
caldera	O
AES	O
Somerset	O
675	O
MWe,	O
el	O
parón	B-METAPHOR
comenzó	O
el	O
14	O
de	O
mayo	O
y	O
la	O
caldera	O
volvió	O
a	O
funcionar	O
el	O
26	O
de	O
junio,	O
lo	O
que	O
supuso	O
un	O
parón	B-METAPHOR
de	O
casi	O
seis	O
semanas.	O

Más	O
fría	B-METAPHOR
aún	O
y	O
más	O
distante	B-METAPHOR
que	O
nunca	O
se	O
alzó	B-METAPHOR
la	O
voz	O
de	O
su	O
señoría.	O

Un	O
creciente	B-METAPHOR
número	O
de	O
evidencias	O
demuestran	O
que	O
las	O
intervenciones	O
en	O
el	O
departamento	O
de	O
emergencia	O
son	O
efectivas	O
y	O
que	O
el	O
tratamiento	O
por	O
derivación	O
puede	O
funcionar.	O

Del	O
mismo	O
modo	O
que	O
existe	O
un	O
espectro	B-METAPHOR
de	O
problemas	O
de	O
consumo	O
de	O
alcohol,	O
puede	O
haber	O
una	O
familia	B-METAPHOR
de	O
soluciones.	O

Es	O
un	O
área	O
turbia,	B-METAPHOR
dice	O
John	O
Kirkwood,	O
quien	O
es	O
con	O
la	O
ALA	O
de	O
Chicago	O
Metropolitano.	O

49	O
Una	O
prima	O
salarial	O
permite	O
a	O
los	O
skimmers	O
obtener	O
una	O
ventaja	O
de	O
eficiencia	O
/	O
costo	O
simplemente	O
pagando	O
el	O
salario	O
prevaleciente.	O

Hay	O
tanto	O
que	O
se	O
puede	O
decir	O
sobre	O
eso,	O
que	O
sencillamente	O
me	O
voy	O
a	O
saltar	B-METAPHOR
eso.	O

El	O
flujo	B-METAPHOR
básico	O
de	O
la	O
historia	O
mundial,	O
como	O
no	O
soy	O
el	O
primero	O
en	O
mencionarlo,	O
es	O
hacia	O
la	O
interdependencia.	O

El	O
gobierno	O
talibán	O
no	O
ha	O
sido	O
popular	O
entre	O
las	O
comunidades	O
anti	O
pastunes	O
o	O
los	O
residentes	O
más	O
sofisticados	O
y	O
de	O
mentalidad	O
liberal	O
de	O
las	O
principales	O
ciudades,	O
especialmente	O
Kabul.	O

Flanqueándolo,	O
una	O
iglesia	O
octagonal	O
moderna	O
al	O
este	O
y	O
una	O
capilla	O
y	O
una	O
torre	O
hexagonal	O
al	O
oeste	O
representan	O
el	O
renacimiento	B-METAPHOR
de	O
la	O
posguerra	O
de	O
la	O
ciudad.	O

Sin	O
importar	O
si	O
es	O
materia	O
de	O
literatura	O
o	O
tema	O
humanitario	O
o	O
una	O
persona	O
importante	O
de	O
la	O
historia	O
--	O
cada	O
obra	O
está	O
conectada	B-METAPHOR
al	O
currículo	O
del	O
aula.	O

lo	O
hacen	O
como	O
un	O
trabajo	O
de	O
amor,	O
por	O
lo	O
que	O
la	O
idea	O
del	O
oficial	O
es	O
buena	O

Desde	O
el	O
aire	O
podrá	O
ver	O
que	O
Sarawak	O
cuenta	O
con	O
el	O
río	O
más	O
largo	O
del	O
país,	O
el	O
Rejang,	O
que	O
fluye	O
563	O
km	O
(351	O
millas)	O
desde	O
las	O
montañas	O
en	O
la	O
frontera	O
de	O
Indonesia	O
hasta	O
el	O
Mar	O
del	O
Sur	O
de	O
China.	O

No	O
se	O
deben	O
pasar	O
por	O
alto	O
los	O
destellos	B-METAPHOR
de	O
sabiduría.	O

Pero	O
eso	O
no	O
era	O
más	O
que	O
una	O
máscara	B-METAPHOR
para	O
su	O
furia,	O
y	O
su	O
veneno	B-METAPHOR
era	O
evidente	O
para	O
todos.	O

El	O
Museo	O
Marítimo	O
ilustra	B-METAPHOR
la	O
historia	O
del	O
puerto	O
del	O
Pacífico.	O

Louisa	O
May	O
Alcott	O
y	O
Nathaniel	O
Hawthorne	O
vivían	O
en	O
la	O
calle	O
Pinckney.	O
Y	O
Beacon	O
Street	O
se	O
enorgullecía	O
de	O
contar	O
con	O
el	O
historiador	O
William	O
Prescott.	O
Oliver	O
Wendell	O
Holmes	O
la	O
apodó	O
“la	O
soleada	O
calle	O
que	O
alberga	B-METAPHOR
a	O
los	O
pocos	O
elegidos”.	O

El	O
perfil	O
se	O
derivó	O
de	O
la	O
información	O
del	O
registro	O
del	O
nombre	O
del	O
pasajero,	O
y	O
no	O
incluyó	O
factores	O
como	O
la	O
raza,	O
el	O
credo,	O
el	O
color	O
o	O
el	O
origen	O
nacional.	O

Finalmente,	O
uno	O
debe	O
desconfiar	O
de	O
la	O
elongación	O
que	O
conlleva	O
un	O
significado	O
claramente	B-METAPHOR
diferente.	O

Al	O
pasar	O
por	O
ellos,	O
es	O
posible	O
que	O
veas	O
una	O
vieja	O
chimenea	O
que	O
se	O
rompe	B-METAPHOR
sobre	O
la	O
línea	O
de	O
los	O
árboles,	O
una	O
señal	O
muy	O
fuerte	O
de	O
que	O
el	O
pueblo	O
alguna	O
vez	O
formó	O
parte	O
de	O
una	O
hacienda.	O

El	O
descubrimiento	O
que	O
atrapó	B-METAPHOR
la	O
imaginación	O
del	O
mundo	O
entero	O
fue	O
realizado	O
por	O
James	O
Wilson	O
Marshall,	O
un	O
carpintero	O
en	O
el	O
molino	O
de	O
John	O
Sutter	O
en	O
el	O
río	O
American	O
en	O
Coloma,	O
que	O
está	O
entre	O
Sacramento	O
y	O
el	O
lago	O
Tahoe.	O

La	O
presencia	O
de	O
Bugsy	O
Siegel	O
y	O
Kid	O
Twist	O
en	O
nuestra	O
historia	O
reciente	O
no	O
significa	O
que	O
seamos	O
personas	O
duras.	B-METAPHOR

Cabe	O
señalar	O
que	O
el	O
impacto	B-METAPHOR
de	O
la	O
densidad	B-METAPHOR
postal	O
en	O
el	O
costo	O
es	O
mayor	O
en	O
Francia	O
que	O
en	O
el	O

Próximos	O
eventos	O
que	O
no	O
te	O
querrás	O
perder	O

oh,	O
sí,	O
alguna	O
gente	O
piensa	O
que	O
está	O
prediciendo	O
que	O
va	O
a	O
regresar	O
a	O
lo	O
grande	B-METAPHOR

El	O
gran	O
momento	O
histórico	O
se	O
produjo	O
en	O
1864,	O
cuando	O
su	O
capital,	O
Charlottetown,	O
organizó	O
una	O
reunión	O
de	O
líderes	O
marítimos	O
con	O
delegados	O
de	O
Ontario	O
y	O
Quebec	O
para	O
marcar	B-METAPHOR
el	O
camino	B-METAPHOR
hacia	O
el	O
estatus	O
federal	O
de	O
Canadá	O
como	O
un	O
dominio	O
unido.	O

La	O
corte	O
no	O
es	O
el	O
único	O
circo	B-METAPHOR
político	O
en	O
Washington	O
esta	O
mañana.	O

y	O
tú	O
eres	O
la	O
minoría	O
y	O
estás	O
atrapado	B-METAPHOR
con	O
esto,	O
pero	O
mmm...	O

Él	O
lo	O
rimaba	O
con	O
pandemonium;	O
a	O
juzgar	O
por	O
las	O
demandas	O
que	O
proliferan	B-METAPHOR
en	O
los	O
espacios	O
de	O
estacionamiento	O
de	O
condominio,	O
barbacoas	O
en	O
el	O
balcón	O
y	O
mascotas	O
haciendo	O
caca	O
en	O
los	O
pasillos,	O
podría	O
haber	O
tenido	O
razón	O
al	O
usar	O
el	O
neologismo.	O

Uno	O
debe	O
ser	O
muy	O
cauto	O
a	O
la	O
hora	O
de	O
proponer	O
etimologías	O
que	O
atribuyan	O
el	O
origen	O
de	O
una	O
palabra	O
al	O
carácter	O
juguetón	O
o	O
a	O
menudo	O
terminan	O
siendo	O
etimologías	O
populares	O
y	O
totalmente	O
vacías	B-METAPHOR
y	O
llenas	B-METAPHOR
únicamente	O
de	O
una	O
especulación	O
vacía.	B-METAPHOR

Una	O
vez	O
que	O
sales	O
de	O
las	O
arterias	B-METAPHOR
principales	O
apretadas	B-METAPHOR
por	O
el	O
tráfico,	O
encontrarás	O
el	O
antiguo	O
pueblo	O
de	O
Albufeira	O
que	O
conserva	O
una	O
cantidad	O
sorprendente	O
de	O
encanto	O
tradicional.	O

Ninguna	O
otra	O
profesión	O
tiene	O
una	O
tradición	O
de	O
autodesprecio	O
tan	O
rica.	B-METAPHOR

FOREVER	O
PLAID,	O
un	O
nombre	O
que	O
connota	O
la	O
continuación	O
de	O
los	O
valores	O
tradicionales,	O
de	O
la	O
familia,	O
el	O
hogar	O
y	O
la	O
armonía.	B-METAPHOR

Las	O
expectativas	O
racionales	O
crecieron,	B-METAPHOR
en	O
parte,	O
a	O
partir	O
de	O
un	O
intento	O
de	O
comprender	O
la	O
negociación	O
real	O
en	O
las	O
bolsas	O
de	O
valores.	O

A	O
medida	O
que	O
serpentea	B-METAPHOR
arriba	O
y	O
abajo	O
los	O
picos	B-METAPHOR
y	O
crestas,	B-METAPHOR
el	O
muro	O
se	O
ajusta	B-METAPHOR
a	O
una	O
topografía	O
desafiante,	B-METAPHOR
que	O
deja	O
a	O
muchos	O
turistas	O
sin	O
aliento.	O

Esta	O
inversión	O
ha	O
resultado	O
en	O
la	O
renovación	O
y	O
venta	O
de	O
60	O
casas	O
a	O
compradores	O
de	O
clase	O
modesta,	O
y	O
en	O
la	O
rehabilitación	O
de	O
más	O
de	O
100	O
apartamentos	O
asequibles	O
y	O
de	O
gran	O
calidad.	O

Sí,	O
siempre	O
dije	O
que	O
si	O
moría,	O
bien,	O
siempre	O
dije	O
que	O
si	O
moría,	O
volvería	B-METAPHOR
como	O
perro	B-METAPHOR
que	O
sería	O
la	O
mejor	O
manera	O
de	O
ser	O

Si	O
los	O
adjetivos	O
suavizan	B-METAPHOR
los	O
términos	O
étnicos,	O
los	O
sustantivos	O
pueden	O
endurecerlos.	B-METAPHOR

El	O
fondo	O
de	O
jubilación	O
se	O
nutre	B-METAPHOR
de	O
los	O
ingresos	O
por	O
intercambio	O
y	O
otras	O
fuentes	B-METAPHOR
de	O
financiación.	O

El	O
problema	O
de	O
la	O
explotación	O
en	O
las	O
relaciones	O
sexuales	O
aparentemente	O
voluntarias	O
nos	O
ha	O
acompañado	B-METAPHOR
hace	O
mucho.	O

Tus	O
palabras	B-METAPHOR
se	O
han	O
enfadado	O
con	O
él.	O

A	O
veces	O
hay	O
que	O
creer	O
que	O
todos	O
los	O
hablantes	O
de	O
inglés	O
deben	O
comprometerse	O
con	O
un	O
asilo.	O

En	O
un	O
libro	O
tratando	O
con	O
un	O
tema	O
de	O
este	O
tipo	O
uno	O
debe	O
ser	O
extremadamente	O
cuidadoso	O
para	O
adherirse	B-METAPHOR
a	O
definiciones	O
rígidas	B-METAPHOR
de	O
los	O
términos	O
clave	B-METAPHOR
(eufemismo,	O
disfemismo,	O
tabú,	O
etc.)	O
y	O
no	O
desviarse	B-METAPHOR
de	O
ellos.	O

La	O
gran	O
depresión	B-METAPHOR
llegó	O
a	O
California	O
con	O
fuerza.	B-METAPHOR

Los	O
ingresos	O
por	O
boletos	O
no	O
empiezan	O
a	O
cubrir	B-METAPHOR
el	O
costo	O
de	O
estos	O
programas.	O

Esta	O
carta	O
es	O
para	O
informarle	O
de	O
que	O
aún	O
necesitamos	O
su	O
ayuda	O
para	O
continuar	O
con	O
nuestro	O
récord	O
de	O
gestión	O
fiscal	O
sólida,	B-METAPHOR
producciones	O
teatrales	O
vibrantes	B-METAPHOR
y	O
programas	O
educativos	O
sobresalientes.	O

Su	O
ayuda	O
hoy	O
nos	O
permitirá	O
fortalecer	B-METAPHOR
aún	O
más	O
la	O
herencia	B-METAPHOR
filantrópica	O
de	O
los	O
Estados	O
Unidos	O
al	O
expandir	B-METAPHOR
los	O
cruciales	O
programas	O
educativos,	O
de	O
liderazgo	O
y	O
de	O
divulgación	O
del	O
Centro.	O

Esta	O
declaración	O
se	O
emitió	O
el	O
día	O
después	O
de	O
que	O
los	O
mercados	O
financieros	O
volvieran	O
a	O
abrir.	B-METAPHOR

Al	O
estallar	B-METAPHOR
la	O
guerra,	O
la	O
reputación	O
de	O
Canadá	O
de	O
recibir	O
inmigrantes	O
y	O
refugiados	O
de	O
todo	O
el	O
mundo	O
se	O
vio	O
empañada	B-METAPHOR
por	O
el	O
bloqueo	O
de	O
comunistas	O
y	O
judíos	O
de	O
la	O
Alemania	O
de	O
Hitler.	O

Estos	O
que	O
se	O
hacen	O
llamar	O
periodistas	O
se	O
creen	O
que	O
hacen	O
una	O
labor	O
social	O
y	O
lo	O
único	O
que	O
hacen	O
es	O
embrutecer	B-METAPHOR
a	O
la	O
gente	O
con	O
su	O
mierda	B-METAPHOR
de	O
información	O
de	O
cotillas	O
de	O
patio.	O

En	O
la	O
mayoría	O
de	O
los	O
casos,	O
el	O
paso	B-METAPHOR
siguiente	O
parece	O
ser	O
el	O
natural	O
dentro	O
de	O
esta	O
espiral:	B-METAPHOR
el	O
físico.	O

En	O
otro	O
frente,	B-METAPHOR
Sarko	O
ya	O
ha	O
empezado	O
a	O
hacer	O
reformas	O
aceleradas	O
para	O
finiquitar	O
un	O
sistema	O
social	O
(empezando	O
por	O
atacar	B-METAPHOR
contra	O
las	O
35h.	O
semanales)	O
y	O
estado	O
del	O
bienestar	O
con	O
el	O
que	O
en	O
españa	O
no	O
podemos	O
ni	O
soñar.	B-METAPHOR

Detecta	O
"signos	O
de	O
estancamiento"	B-METAPHOR
en	O
la	O
inclusión	O
de	O
las	O
personas	O
con	O
discapacidad	O
en	O
los	O
mismos	O
espacios	O
que	O
la	O
población	O
general,	O
aunque	O
reconoce	O
"evidencias	O
de	O
una	O
mejora"	O
en	O
los	O
últimos	O
años.	O

Incide	O
en	O
el	O
fracaso	O
de	O
controlar	O
el	O
"boom"	O
inmobiliario.	O

Ahora	O
quiere	O
proponer,	O
piscinas	O
y	O
toboganes,	O
y	O
"pa"	O
cuando	O
llegue	O
enero	O
temblaremos	B-METAPHOR
como	O
flanes.	B-METAPHOR

Una	O
prioridad	O
es	O
fortalecer	B-METAPHOR
la	O
cooperación	O
con	O
nuestros	O
colegas	O
rusos	O
en	O
esa	O
área,	O
incluidos	O
la	O
investigación	O
científica,	O
intercambios	O
de	O
técnicas,	O
procesamiento	O
de	O
alimentos,	O
así	O
como	O
producción	O
agrícola,	O
dijo	O
Sui.	O

Sus	O
pasos	B-METAPHOR
son	O
seguidos	O
muy	O
de	O
cerca	O
por	O
decenas	O
de	O
fotógrafos	O
que	O
conscientes	O
de	O
su	O
popularidad	O
la	O
persiguen	O
sin	O
descanso.	O

A	O
empresa	O
también	O
cuenta	O
con	O
una	O
cobertura	B-METAPHOR
de	O
actor	O
vandálicos	O
de	O
hasta	O
3.000	O
euros	O
o	O
defensa	O
jurídica	O
gratuita	O
cuando,	O
por	O
ejemplo,	O
el	O
condenado	O
no	O
cumple	O
el	O
laudo	O
y	O
éste	O
tenga	O
que	O
ejecutarse	O
en	O
el	O
juzgado	O
de	O
primera	O
instancia	O
y	O
el	O
arrendatario	O
necesite	O
los	O
servicios	O
de	O
un	O
bogado	O
o	O
procurador.	O

El	O
paso	O
del	O
tiempo	O
es	O
abrasador	B-METAPHOR
y	O
va	O
corroyendo	B-METAPHOR
el	O
ánimo	O
de	O
la	O
gente;	O
muchos	O
se	O
irán	O
(o	O
ya	O
se	O
han	O
ido)	O
y	O
al	O
final	O
se	O
harán	O
cargo	O
del	O
movimiento	O
los	O
grupos	O
habituales	O
de	O
la	O
sociedad	O
alternativa,	O
como	O
los	O
okupas	O
y	O
demás.	O

Y	O
sin	O
embargo,	O
es	O
también	O
la	O
única	O
de	O
las	O
ciudades	O
"mediterráneas"	O
que	O
conserva	O
el	O
aura	B-METAPHOR
paradisiaca	O
que	O
era	O
el	O
atractivo	O
primero	O
de	O
las	O
ciudades	O
levantinas.	O

A	O
ver	O
si	O
nos	O
tenemos	O
que	O
poner	O
todos	O
en	O
huelga	O
hasta	O
cobrar	O
lo	O
que	O
queramos.	O

Hace	O
bastante	O
tiempo	O
que	O
se	O
comprendió	O
que	O
era	O
un	O
arma	B-METAPHOR
poderosa	O
contra	O
la	O
democracia.	O

Eres	O
muy	O
sociable	O
y	O
muy	O
abierta	B-METAPHOR
con	O
los	O
fans.	O

Como	O
consecuencia	O
el	O
nivel	O
de	O
ahorro	O
de	O
los	O
hogares	O
se	O
disparará	B-METAPHOR
a	O
niveles	O
del	O
16,5%.	O

Reintegrando	O
tus	O
propios	O
ahorrillos	O
para	O
que	O
los	O
tragatochos	O
que	O
han	O
de	O
proveer	O
un	O
20%,	O
tengan	O
que	O
deshinchar	B-METAPHOR
sus	O
megatasaciones	O
absolutamente	O
irreales	O
respecto	O
a	O
la	O
mayoría	O
de	O
salarios.	O

Bienvenido	O
de	O
nuevo	O
al	O
gran	O
circo	B-METAPHOR
Kimi,	O
la	O
F1	O
necesita	O
a	O
grandes	B-METAPHOR
pilotos	O
y	O
Kimi	O
lo	O
es,	O
puede	O
ir	O
muy	O
rápido	O
y	O
a	O
poco	O
que	O
el	O
Lotus	O
funcione	O
Kimi	O
estará	O
ahí	O
dando	O
guerra.	B-METAPHOR

Y	O
las	O
ventas	O
de	O
botox,	O
la	O
toxina	O
paralizante	O
que	O
ya	O
todo	O
el	O
mundo	O
conoce,	O
alcanzan	B-METAPHOR
ya	O
los	O
1.000	O
millones	O
de	O
dólares	O
anuales.	O

Algunos	O
piensan	O
que	O
Calderón	O
es	O
un	O
valiente,	O
que	O
ya	O
era	O
de	O
luchar	B-METAPHOR
contra	O
esa	O
lacra	O
social;	O
otros	O
creen	O
que	O
el	O
presidente	O
mexicano	O
cometió	O
un	O
error,	O
que	O
lo	O
mejor	O
hubiera	O
sido	O
seguir	O
haciendo	O
de	O
la	O
vista	O
gorda.	O

Para	O
2009,	O
España	O
puede	O
cerrar	B-METAPHOR
el	O
año	O
con	O
un	O
PIB	O
negativo	O
de	O
más	O
de	O
un	O
tres	O
por	O
ciento.	O

A	O
esto	O
se	O
suma	O
una	O
economía	O
basada	O
en	O
el	O
ladrillo	O
y	O
el	O
turismo,	O
que	O
no	O
ha	O
fomentado	O
un	O
crecimiento	B-METAPHOR
suficiente	O
de	O
los	O
empleos	O
de	O
alta	B-METAPHOR
cualificación.	O

Las	O
administraciones	O
públicas	O
en	O
España	O
liberan	O
de	O
manera	O
progresiva	O
información	O
propia	O
y	O
abierta.	B-METAPHOR

Zlatan	O
sabe	O
defender	B-METAPHOR
la	O
pelota,	O
asegura.	O

Los	O
animalistas	O
pueden	O
estar	O
tranquilos.	O

Sí,	O
si	O
se	O
convierten	O
en	O
información	O
útil	O
y	O
las	O
herramientas	B-METAPHOR
para	O
manejar	B-METAPHOR
esa	O
información	O
son	O
muy	O
simples	O
e	O
intuitivas	O
de	O
usar.	O

Guardo	O
del	O
post	O
de	O
V	O
del	O
día	O
13	O
la	O
imagen	O
de	O
víctima	O
embuchada	B-METAPHOR
de	O
culpabilidad	O
como	O
un	O
hallazgo,	O
y	O
la	O
próxima	O
vez	O
que	O
note	O
que	O
me	O
deslizo	B-METAPHOR
a	O
la	O
autoinculpación,	O
puede	O
que	O
pensar	O
en	O
términos	O
de	O
víctima	O
embuchada	B-METAPHOR
me	O
haga	O
adoptar	B-METAPHOR
otra	O
actitud.	O

Las	O
malas	O
noticias	O
para	O
los	O
empleados	O
públicos	O
se	O
consumarán	O
con	O
la	O
aprobación	O
del	O
decreto	O
de	O
prórroga	O
presupuestaria,	O
que	O
mantendrá	O
sus	O
salarios	O
congelados	B-METAPHOR
hasta	O
que	O
haya	O
nuevas	O
cuentas.	O

La	O
crisis	O
mundial	O
también	O
ha	O
llegado	O
a	O
los	O
ex	O
millonarios	O
de	O
Estados	O
Unidos,	O
quienes	O
viven	O
una	O
particular	O
lucha	B-METAPHOR
por	O
mantenerse	O
al	O
día	O
con	O
los	O
pagos	O
de	O
la	O
hipoteca.	O

Para	O
quien	O
aún	O
tenga	O
dudas	O
sobre	O
esta	O
afirmación	O
ahí	O
van	O
algunos	O
datos.	O

Y	O
éstos	O
colman	B-METAPHOR
la	O
mesura,	O
nos	O
complacen.	O

Afronta	B-METAPHOR
el	O
futuro	O
con	O
optimismo	O
y	O
actualmente	O
está	O
centrada	B-METAPHOR
en	O
la	O
grabación	O
de	O
su	O
nuevo	O
álbum,	O
para	O
el	O
que	O
aún	O
no	O
hay	O
prevista	O
ninguna	O
fecha	O
de	O
lanzamiento.	B-METAPHOR

El	O
objetivo	O
del	O
plan	O
de	O
menús	O
de	O
táper	O
es	O
ofrecer	O
a	O
quienes	O
pasan	O
todo	O
el	O
día	O
fuera	O
de	O
casa	O
una	O
oportunidad	O
de	O
alimentarse	O
de	O
manera	O
sana	O
y	O
equilibrada,	B-METAPHOR
de	O
manera	O
que	O
puedan	O
comer	O
en	O
la	O
oficina	O
o	O
en	O
el	O
lugar	O
de	O
trabajo	O
una	O
comida	O
lo	O
más	O
parecida	O
posible	O
a	O
la	O
que	O
tomarían	O
en	O
su	O
propia	O
vivienda.	O

Un	O
fracaso	O
no	O
hace	O
destino,	O
es	O
cierto.	O

Hay	O
fuertes	B-METAPHOR
rumores	O
de	O
separación,	O
ya	O
aparecidos	O
en	O
diversos	O
medios,	O
pero	O
nada	O
de	O
eso	O
es	O
100%	O
seguro.	O

Unos	O
esperaban	O
que	O
las	O
cuestiones	O
