capacidad,	O
las	O
chicas	O
pueden	O
concluir	O
que	O
dominar	O
las	O
matemáticas	O
complejas	O
no	O
merece	O
ese	O
esfuerzo	O
tan	O
elevado.	B-METAPHOR

Los	O
caminos	O
se	O
retuercen,	B-METAPHOR
giran	B-METAPHOR
alrededor	O
de	O
curvas	O
cerradas	B-METAPHOR
y	O
se	O
enrollan	B-METAPHOR
y	O
ondulan.	B-METAPHOR

Un	O
oficial	O
del	O
Tesoro	O
describió	O
la	O
postura	B-METAPHOR
de	O
la	O
CIA	O
como	O
negligente	O
benigna	O
hacia	O
el	O
Centro	O
de	O
Seguimiento	O
de	O
Activos	O
Terroristas	O
Extranjeros	O
(FTATC),	O
dijo	O
que	O
la	O
CIA	O
considera	O
que	O
el	O
seguimiento	B-METAPHOR
financiero	O
tiene	O
una	O
utilidad	O
limitada.	O

Es	O
nuestra	O
única	O
oportunidad...	O
El	O
resto	O
de	O
sus	O
palabras	O
se	O
hundieron	B-METAPHOR
en	O
los	O
gritos	O
de	O
la	O
gente	O
que	O
insistía	O
en	O
que	O
la	O
chica	O
se	O
entregara	O
para	O
ser	O
una	O
rehén.	O

El	O
régimen	O
caótico	O
contrasta	O
crudamente	B-METAPHOR
con	O
el	O
régimen	O
ordenado.	O

En	O
este	O
contexto,	O
la	O
reciente	O
publicación	O
del	O
Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
of	O
America,	O
a	O
pesar	O
de	O
sus	O
1.500.000	O
entradas,	O
puede	O
considerarse	O
como	O
solo	O
un	O
primer	O
paso,	B-METAPHOR
aunque	O
ambicioso.	O

Así	O
como	O
Ross,	O
Mehta	O
lucha	B-METAPHOR
por	O
expresar	O
las	O
virtudes	O
inefables	O
de	O
William	O
Shawn.	O

28	O
En	O
algunos	O
casos	O
son	O
necesarios	O
cortes	B-METAPHOR
más	O
largos.	O

Espero	O
vivir	O
para	O
el	O
año	O
2000	O
para	O
ayudar	O
con	O
la	O
Guía	O
Yiddish.	O
Estoy	O
seguro	O
de	O
que	O
el	O
yidish	O
seguirá	O
existiendo,	O
sobreviviendo	B-METAPHOR
a	O
sus	O
detractores,	O
como	O
lo	O
ha	O
hecho	O
durante	O
mil	O
años.	O

Daniel	O
Yamins	O
es	O
un	O
joven	O
matemático	O
brillante.	B-METAPHOR

Me	O
estoy	O
encargando	O
de	O
lo	O
mismo.	O

Su	O
apoyo	B-METAPHOR
a	O
la	O
Campaña	O
operativa	O
anual	O
del	O
museo	O
permite	O
atraer	B-METAPHOR
obras	O
significativas	O
a	O
la	O
colección	O
y	O
presentar	O
exhibiciones	O
especiales	O
en	O
toda	O
la	O
comunidad.	O

lanza	B-METAPHOR
un	O
anuncio	O
de	O
cola	O
ahí	O
dentro	O

72:	O
Y	O
como	O
indiqué	O
en	O
el	O
capítulo	O
2,	O
la	O
mezcla	O
entre	O
la	O
calidez	B-METAPHOR
y	O
las	O
expectativas	O
de	O
un	O
comportamiento	O
maduro	B-METAPHOR
que	O
conforman	O
la	O
crianza	O
autoritaria	O
de	O
los	O
hijos,	O
también	O
está	O
ligada	O
a	O
la	O
interacción	O
hábil	O
de	O
los	O
compañeros.	O

Ha	O
otorgado,	O
según	O
me	O
han	O
contado,	O
la	O
comisión	O
del	O
Rey	O
a	O
este	O
hombre.	O
Su	O
propio	O
tono	O
traicionó	B-METAPHOR
la	O
amargura	B-METAPHOR
de	O
su	O
rencor.	O

La	O
relación	O
entre	O
derechos	O
y	O
libertad	O
se	O
da	O
la	O
vuelta	O
de	O
esta	O
manera.	O

Pero	O
Pitt,	O
aunque	O
lo	O
compartió,	O
fue	O
rápido	O
en	O
obedecer.	O

El	O
pobre	B-METAPHOR
sustantivo	O
explotado	B-METAPHOR
era	O
incluso	O
usado	O
cuando	O
ni	O
él	O
ni	O
ninguna	O
otra	O
alternativa	O
era	O
necesaria.	O

Los	O
periódicos	O
locales	O
y	O
las	O
pocas	O
emisoras	O
satelitales	O
influyentes,	O
como	O
Al	O
Jazeera,	O
a	O
menudo	O
refuerzan	B-METAPHOR
el	O
tema	O
yihadista	O
que	O
retrata	B-METAPHOR
a	O
Estados	O
Unidos	O
como	O
antimusulmán.	O

El	O
director	O
aún	O
no	O
tiene	O
una	O
estrategia	O
para	O
quitar	O
la	O
información	O
o	O
compartir	O
barreras	B-METAPHOR
y	O
(más	O
de	O
dos	O
años	O
desde	O
el	O
9/11)	O
solo	O
ha	O
citado	O
a	O
un	O
grupo	O
de	O
trabajo	O
sobre	O
el	O
tema.	O

La	O
Figura	O
6	O
muestra	O
los	O
costos	O
unitarios	O
promedio	O
generados	O
con	O
la	O
función	O
de	O
costo	O
para	O
el	O
USPS.	O

Las	O
búsquedas	O
en	O
las	O
bases	O
de	O
datos	O
fácilmente	O
disponibles	O
podrían	O
haber	O
desenterrado	B-METAPHOR
las	O
licencias	O
de	O
conducir,	O
las	O
matrículas	O
de	O
coches	O
y	O
la	O
lista	O
de	O
teléfonos.	O

Cuando	O
esto	O
ocurre,	O
el	O
fondo	O
sacrifica	O
intereses	O
de	O
los	O
valores	O
del	O
Tesoro	O
sobre	O
sus	O
equilibrios	B-METAPHOR
invertidos	O
y	O
en	O
cambio	O
recibe	O
el	O
interés	O
del	O
fondo	O
que	O
toma	O
prestado	O
sobre	O
la	O
cantidad	O
del	O
préstamo.	O

Al	O
Qaeda	O
y	O
el	O
terrorismo	O
fueron	O
solo	O
una	O
prioridad	O
más	O
añadida	O
a	O
las	O
ya	O
apretadas	B-METAPHOR
ágendas	B-METAPHOR
con	O
países	O
como	O
Pakistán	O
y	O
Arabia	O
Saudí.	O

Usando	O
estas	O
ocho	O
técnicas	O
simples,	O
puede	O
fabricar	B-METAPHOR
una	O
noticia	O
en	O
la	O
comodidad	O
de	O
su	O
propio	O
hogar.	O

¿Y	O
quién	O
diablos	O
eres?	O
dijo	O
él	O
al	O
final.	O

Al	O
ser	O
una	O
institución	O
que	O
fomenta	O
la	O
educación	O
y	O
el	O
aprendizaje	O
mediante	O
la	O
conexión	B-METAPHOR
de	O
las	O
personas	O
con	O
la	O
naturaleza	O
que	O
las	O
rodea,	O
la	O
Sociedad	O
se	O
prepara	O
activamente	O
para	O
el	O
éxito	O
continuo	O
en	O
el	O
futuro.	O

El	O
excelente	O
ensayo	O
de	O
Jacob	O
Weisberg,	O
Car	O
Talk,	O
aborda	B-METAPHOR
el	O
elemento	O
clave	B-METAPHOR
de	O
las	O
elecciones	O
presidenciales	O
y	O
municipales	O
de	O
este	O
año,	O
redefine	O
la	O
palabra	O
autocracia.	O

Los	O
padres	O
que	O
entregan	O
la	O
alabanza	O
no	O
basada	O
en	O
el	O
verdadero	O
logro	O
en	O
realidad	O
minan	B-METAPHOR
el	O
desarrollo	O
de	O
su	O
hijo.	O

El	O
cuerpo	B-METAPHOR
del	O
trabajo	O
de	O
Dowd	O
como	O
columnista	O
y	O
el	O
particular	O
las	O
obras	O
Flytrap	O
con	O
las	O
que	O
se	O
ganó	O
el	O
Pulitzer	O
es	O
uno	O
de	O
los	O
ejemplos	O
más	O
brillantes	B-METAPHOR
hasta	O
ahora	O
sobre	O
la	O
explosión	O
del	O
autocastigo.	O

Las	O
maravillosas	O
conexiones	O
que	O
se	O
forjan	B-METAPHOR
cada	O
día	O
son	O
posibles	O
gracias	O
al	O
apoyo	B-METAPHOR
de	O
las	O
operaciones	O
de	O
la	O
Sociedad.	O

No	O
puedes	O
encontrar	O
una	O
respuesta	O
más	O
económica.	O

En	O
empresas	O
líderes,	O
los	O
procesos	O
de	O
negocio	O
en	O
desarrollo	O
desempeñan	O
un	O
papel	B-METAPHOR
clave	B-METAPHOR
en	O
la	O
determinación	O
de	O
cómo	O
estas	O
responsabilidades	O
de	O
gestión	O
de	O
la	O
información	O
están	O
estructuradas	O
y	O
adaptadas	O
para	O
satisfacer	O
las	O
necesidades	O
cambiantes.	O

El	O
habla	O
inglesa	O
ya	O
está	O
recargada	B-METAPHOR
con	O
palabras	O
superfluas	O
que	O
nunca	O
deberían	O
haberse	O
aceptado	O
y	O
que	O
incluso	O
ahora	O
se	O
debería	O
rechazar.	O

La	O
propiedad	O
es	O
una	O
sucesión	O
de	O
burbujas	B-METAPHOR
en	O
el	O
espacio	O
o	O
ciberespacio,	O
con	O
distintas	O
personas	O
que	O
afirman	O
una	O
variedad	O
interminable	O
de	O
intereses	O
en	O
ellas.	O

La	O
cocina	O
china	O
aterriza	B-METAPHOR
en	O
Cuba,	O
y	O
se	O
inventa	O
la	O
cocina	O
cubano-china.	O

Un	O
vínculo	O
cálido	B-METAPHOR
entre	O
padres	O
e	O
hijos	O
basado	O
en	O
la	O
cooperación	O
es	O
especialmente	O
vital	O
para	O
ayudar	O
a	O
los	O
niños	O
recalcitrantes	O
a	O
internalizar	O
los	O
estándares	O
de	O
los	O
padres.	O

Consultar	O
la	O
lista	O
de	O
puntos	O
clave	B-METAPHOR
de	O
la	O
playa	O
en	O
las	O
páginas	O
82	O
y	O
85.	O

Limpia	B-METAPHOR
las	O
palabras	O
en	O
su	O
fragmento,	O
también.	O

Sin	O
embargo,	O
el	O
SAB,	O
respaldado	B-METAPHOR
por	O
literatura	O
reciente	O
sobre	O
este	O
problema	O
(Rossi	O
et	O
al.	O

Las	O
palabras	O
suaves	B-METAPHOR
y	O
cálidas	B-METAPHOR
de	O
los	O
niños	O
nos	O
permiten	O
calmar	O
nuestros	O
temores	O
sobre	O
los	O
ordenadores	O
que	O
se	O
bloquean,	O
explotan	B-METAPHOR
y	O
suspenden.	O

¡Las	O
maravillosas	O
conexiones	O
formadas	O
cada	O
día	O
son	O
posibles	O
gracias	O
al	O
apoyo	B-METAPHOR
de	O
las	O
operaciones	O
de	O
la	O
Sociedad	O
por	O
parte	O
de	O
organizaciones	O
como	O
la	O
suya!	O

La	O
sabiduría	O
convencional	O
sobre	O
el	O
género	O
musical	O
conocido	O
como	O
Ragtime	O
continúa	O
fluctuando.	B-METAPHOR

El	O
lingüista	O
que	O
escribe	O
libros	O
parece	O
invariablemente	O
ser	O
un	O
eruito	O
que	O
pregona	B-METAPHOR
sus	O
propios	O
puntos	O
de	O
vista,	O
algunos	O
de	O
los	O
cuales,	O
como	O
mínimo,	O
están	O
muy	O
escondidos.	B-METAPHOR

Si	O
liviana/ligera	B-METAPHOR
simplemente	O
describe	O
una	O
característica	O
de	O
la	O
cerveza	O
(p.	O
ej.	O

Asumimos	O
una	O
relación	O
lineal	O
directa	O
entre	O
el	O
volumen	O
per	O
cápita	O
y	O
las	O
piezas	O
por	O
unidad	O

Sabol	O
dijo	O
que,	O
de	O
vez	O
en	O
cuando,	O
tiene	O
que	O
hacer	O
una	O
parada	B-METAPHOR
en	O
boxes.	O
Aunque	O
incluso	O
esto	O
está	O
organizado	O
convenientemente.	O

Dio	O
un	O
paso	O
atrás,	O
un	O
hombre	O
desconcertado	O
e	O
impotente.	O

En	O
consecuencia,	O
los	O
responsables	O
de	O
la	O
toma	O
de	O
decisiones	O
y	O
los	O
gerentes	O
del	O
gobierno	O
están	O
adoptando	O
nuevas	O
formas	O
de	O
pensar,	O
considerando	O
diferentes	O
formas	O
de	O
lograr	O
los	O
objetivos	O
y	O
utilizando	O
nueva	O
información	O
para	O
guiar	B-METAPHOR
las	O
decisiones.	O

¿Qué	O
pasó	O
con	O
el	O
enfoque	B-METAPHOR
despiadado	O
clásico	O
de	O
los	O
militares	O
de	O
encontrar	O
un	O
chivo	O
expiatorio?	O

Esta	O
es	O
una	O
curva	B-METAPHOR
de	O
demanda,	O
condicionada	O
a	O
la	O
restricción	O
de	O
que	O
el	O
descuento	O
sigue	O
siendo	O
el	O
mismo,	O
bajo	O
qué	O
condición	O
ningún	O
remitente	O
cambiará	O
a	O
la	O
realización	O
de	O
tareas	O
compartidas.	O

Parte	O
de	O
los	O
esfuerzos	O
del	O
Centro	O
es	O
atender	O
directamente	O
las	O
necesidades	O
de	O
las	O
comunidades	O
capacitando	O
a	O
las	O
personas	O
que	O
son	O
responsables	O
de	O
mantener	O
la	O
filantropía	O
en	O
las	O
bases.	O

Con	O
su	O
entrada	O
en	O
el	O
Mercado	O
Común	O
en	O
1981,	O
las	O
perspectivas	O
económicas	O
de	O
Grecia	O
se	O
fortalecieron.	B-METAPHOR

Nuestros	O
encuestados	O
más	O
agresivos,	O
entusiasmados	O
con	O
clavarse	B-METAPHOR
enteros	O
repertorios	O
de	O
obras	O
de	O
una	O
sola	O
vez,	O
ignoraron	O
los	O
libros	O
y	O
fueron	O
directo	O
a	O
por	O
los	O
autores.	O

De	O
este	O
modo,	O
la	O
asociación	O
YMCA	O
pretende	O
poner	O
en	O
práctica	O
los	O
principios	O
cristianos	O
mediante	O
programas	O
que	O
fomentan	O
el	O
crecimiento	B-METAPHOR
personal	O
y	O
desarrollan	O
la	O
salud	O
de	O
espíritu,	O
mente	O
y	O
cuerpo	O
en	O
las	O
personas.	O

Sí,	O
dijo	O
Ogle,	O
eso	O
es	O
verdad.	O
Pero	O
había	O
algunos	O
que	O
todavía	O
estaban	O
en	O
rebelión	O
abierta	B-METAPHOR
y	O
franca	O
contra	O
la	O
línea	B-METAPHOR
de	O
acción.	O

Espero	O
que	O
su	O
señoría	O
comience	O
a	O
percibir	O
la	O
locura	O
de	O
otorgar	O
la	O
comisión	O
del	O
Rey	O
a	O
un	O
hombre	O
como	O
este,	O
en	O
contra	O
de	O
la	O
opinión	O
de	O
todos	O
mis	O
consejeros.	O

De	O
esta	O
manera,	O
la	O
ortografía	O
de	O
una	O
palabra	O
a	O
menudo	O
se	O
relaciona	O
con	O
la	O
de	O
otras	O
palabras	O
que	O
pertenecen	O
al	O
mismo	O
paradigma,	O
o	O
a	O
su	O
propia	O
historia.	O

Si	O
te	O
has	O
comprometido	O
con	O
o	O
contribuido	O
con	O
1991,	O
te	O
doy	O
las	O
gracias	O
y	O
el	O
aprecio	O
de	O
la	O
administración	O
y	O
la	O
facultad	O
de	O
la	O
escuela	O
de	O
ley.	O

Está	O
claro	O
que	O
este	O
desglose	O
del	O
contenido	O
puede	O
resultar	O
una	O
ruina	B-METAPHOR
para	O
las	O
revistas	O
como	O
Slate.	O

Después	O
de	O
dos	O
siglos	O
de	O
herejía	O
religiosa,	O
la	O
Iglesia	O
necesitaba	O
una	O
renovación	O
espiritual,	O
encontrando	O
el	O
aliado	O
perfecto	O
en	O
San	O
Francisco	O
de	O
Asis	O
(1182-1226),	O
piadoso	O
sin	O
ser	O
un	O
militante	O
problemático.	O

Las	O
congelaciones	B-METAPHOR
de	O
activos	O
a	O
nivel	O
mundial	O
no	O
se	O
han	O
aplicado	O
adecuadamente	O
y	O
se	O
han	O
eludido	O
fácilmente,	O
a	O
menudo	O
en	O
cuestión	O
de	O
semanas,	O
mediante	O
métodos	O
simples.	O

Por	O
eso	O
es	O
tan	O
desconcertante	O
que	O
el	O
vestido	O
y	O
la	O
decoración	O
no	O
combinen.	O

Por	O
ejemplo,	O
una	O
de	O
las	O
organizaciones	O
que	O
analizamos,	O
experimentó	O
dos	O
fusiones	B-METAPHOR
que	O
requirieron	O
que	O
la	O
compañía	O
integrara	O
rápidamente	O
las	O
nuevas	O
empresas	O
y	O
se	O
reestructurara	O
para	O
satisfacer	O
las	O
crecientes	B-METAPHOR
necesidades	O
comerciales.	O

(Antes	O
de	O
continuar,	O
el	O
lector	O
puede	O
intentar	O
esta	O
hazaña	B-METAPHOR
también).	O

La	O
conexión	O
entre	O
la	O
nación	O
limitada	O
y	O
la	O
igualdad	O
sin	O
límites	O
tiene	O
connotaciones	O
paradójicas.	O

Ya	O
entiendes	O
la	O
importancia	O
de	O
la	O
narración,	O
poesía,	O
canción	O
y	O
teatro	O
a	O
la	O
hora	O
de	O
fomentar	O
la	O
empatía,	O
compasión	O
e	O
imaginación.	O

el	O
pachuco,	O
una	O
combinación	O
de	O
inglés	O
y	O
español,	O
también	O
llamado	O
caló,	O
fue	O
una	O
fascinante	O
fusión	B-METAPHOR
proveniente	O
de	O
muchas	O
fuentes	B-METAPHOR
lingüísticas.	O

¿No	O
es	O
extraño	O
que	O
no	O
prestemos	O
atención	O
a	O
uno	O
de	O
los	O
rasgos	O
más	O
profundos	B-METAPHOR
del	O
mundo	O
que	O
tenemos	O
en	O
frente	O
de	O
nuestra	O
nariz	B-METAPHOR
colectiva?	O

Durante	O
este	O
año	O
fiscal	O
y	O
el	O
siguiente,	O
la	O
escuela	O
de	O
derecho	O
deberá	O
absorber	B-METAPHOR
las	O
reducciones	O
según	O
la	O
apropiación	O
estatal	O
y	O
unos	O
mayores	O
costes	O
sanitarios,	O
con	O
un	O
total	O
de	O
más	O
de	O
400	O
000	O
$.	O

Las	O
montañas	O
robustas	O
de	O
Serra	O
de	O
Tramuntana	O
se	O
arrastran	B-METAPHOR
al	O
mar	O
tan	O
marcadamente	O
aquí	O
que	O
hay	O
pocos	O
puntos	O
de	O
acceso	O
y	O
un	O
solo	O
puerto	O
y	O
muelle	O
de	O
cualquier	O
tamaño	O
a	O
lo	O
largo	O
de	O
la	O
costa.	O

Correctamente	O
implementado,	O
este	O
enfoque	B-METAPHOR
proporciona	O
una	O
seguridad	O
razonable	O
de	O
que	O
ocurrió	O
un	O
viaje.	O

El	O
cinismo	O
se	O
disuelve	B-METAPHOR
con	O
su	O
primer	O
sabor	B-METAPHOR
del	O
ambiente	O
apacible	B-METAPHOR
de	O
la	O
ciudad,	O
creado	O
por	O
una	O
combinación	O
inteligente	O
de	O
las	O
comodidades	O
de	O
la	O
modernidad	O
sofisticada	O
con	O
los	O
placeres	O
más	O
simples	O
de	O
la	O
naturaleza	O
en	O
la	O
puerta	O
trasera.	O

Aun	O
así,	O
el	O
correo	O
electrónico	O
del	O
analista	O
muestra	O
que	O
estaba	O
confundiendo	O
una	O
amplia	B-METAPHOR
gama	O
de	O
avisos	O
y	O
barreras	B-METAPHOR
legales	O
sobre	O
la	O
compartición	O
de	O
información	O
y	O
normas	O
de	O
administración	O
sobre	O
el	O
uso	O
por	O
parte	O
de	O
agentes	O
criminales	O
de	O
información	O
recogida	O
a	O
través	O
de	O
canales	B-METAPHOR
de	O
inteligencia.	O

En	O
el	O
caso	O
de	O
los	O
animales	O
que	O
no	O
son	O
recuperados	O
por	O
sus	O
dueños,	O
su	O
Humane	O
Society	O
utiliza	O
una	O
amplia	B-METAPHOR
variedad	O
de	O
servicios	O
para	O
ayudar	O
a	O
esos	O
animales	O
y	O
darles	O
la	O
oportunidad	O
de	O
una	O
vida	O
feliz.	O

El	O
25	O
de	O
agosto,	O
después	O
de	O
que	O
se	O
inaugurase	O
la	O
convención	O
democrática	O
en	O
Atlantic	O
City,	O
N.	O
J.	O
Johnson,	O
que	O
tenía	O
entonces	O
56	O
años,	O
amenazó	O
en	O
tres	O
conversaciones	O
grabadas	O
con	O
retirarse	O
de	O
la	O
carrera	B-METAPHOR
presidencial.	O

Tales	O
ebulliciones	B-METAPHOR
de	O
locura	O
continuaron	O
durante	O
tres	O
décadas,	O
volviéndose	O
más	O
rococó.	O

Por	O
el	O
contrario,	O
el	O
impacto	B-METAPHOR
del	O
volumen	O
es	O
mayor	O
en	O
los	O
EE.	O
UU.	O
que	O
en	O
Francia	O
porque	O
los	O
EE.	O
UU.	O
tienen	O
densidades	B-METAPHOR
postales	O
más	O
bajas	O
y	O
una	O
mayor	O
variación	O
en	O
los	O
volúmenes.	O

Pero	O
si	O
usa	O
la	O
gramática,	O
vocabulario	O
y	O
modismo	O
del	O
inglés	O
estándar	O
de	O
los	O
periódicos,	O
libros,	O
revistas	O
y	O
boletines	O
de	O
noticias,	O
entonces	O
todos	O
nos	O
percatamos	O
de	O
que	O
su	O
habla	O
es	O
su	O
acento--y	O
posiblemente	O
su	O
entonación.	O

Nada	O
subraya	B-METAPHOR
las	O
complejidades	O
lingüísticas	O
sutiles	O
de	O
manera	O
más	O
sorprendente	O
que	O
las	O
malas	O
comunicaciones	O
que	O
ocurren	O
entre	O
los	O
pilotos,	O
los	O
