duro	O
que	O
tocó	O
el	O
suelo.	O

Y	O
qué	O
tal	O
si	O
se	O
parece	O
exactamente	O
a	O
lo	O
que	O
intento	O
hacer.	O

Pero	O
de	O
igual	O
forma,	O
los	O
animales	O
se	O
perderían	O
todo	O
el	O
tiempo,	O
en	O
especial	O
las	O
cabras.	O

Cuando	O
entramos,	O
las	O
puertas	O
estaban	O
cerradas.	O

De	O
manera	O
que	O
solo	O
tenía	O
que	O
coger	O
los	O
totales	O
y	O
probar	O
y	O
resolverlo	O
así.	O

Él	O
vino,	O
abrió	O
la	O
puerta	O
y	O
recuerdo	O
mirar	O
atrás	O
y	O
ver	O
la	O
expresión	O
de	O
su	O
rostro,	O
y	O
pude	O
ver	O
que	O
estaba	O
decepcionado.	O

Entonces,	O
no	O
tengo	O
ninguna	O
historia	O
concreta.	O

Y	O
fue	O
que	O
él	O
nunca	O
tuvo	O
que	O
hacer	O
algo	O
por	O
sí	O
mismo.	O

Así	O
que	O
yo	O
pensaba,	O
Dios	O
mío,	O
y	O
Ramona	O
estaba	O
ahí.	O

¡Y	O
en	O
realidad	O
era	O
ligera!	O

No	O
sé	O
si	O
se	O
quedó	O
en	O
Augusta	O
después	O
de	O
eso.	O

Todo	O
lo	O
que	O
hicimos...	O
nunca	O
nos	O
dijeron	O
a	O
dónde	O
iban,	O
ni	O
siquiera	O
cuando	O
salían	O
de	O
la	O
base	O
para	O
ir	O
a	O
algún	O
sitio	O
donde	O
se	O
quedaban	O
algún	O
tiempo.	O

Dijeron:	O
Estamos	O
pagando	O
por	O
un	O
lugar	O
para	O
que	O
te	O
quedes.	O

Bueno,	O
al	O
día	O
siguiente,	O
por	O
supuesto,	O
el	O
presidente	O
Kennedy,	O
mm...,	O
bloqueó	O
Cuba	O
y,	O
mmm...,	O
nuestros	O
buques	O
detuvieron	O
un	O
barco	O
ruso	O
que	O
se	O
dirigía	O
a	O
las	O
afueras	O
de	O
Cuba	O
y	O
encontraron	O
misiles.	O

En	O
cualquier	O
caso,	O
el	O
hombre	O
entra.	O

Mmm...,	O
mis	O
abuelos	O
siempre	O
fueron	O
personas	O
muy,	O
muy	O
cariñosas	O
y	O
algunas	O
veces	O
estuvieron	O
mis	O
padres	O
y	O
sencillamente	O
lo	O
pasamos	O
muy	O
bien	O
allá	O
abajo.	O

No	O
tuve	O
tiempo	O
para	O
tratar	O
todo	O
tipo	O
de	O
lo	O
que	O
sea.	O

Y,	O
uno	O
de	O
mis	O
trabajos	O
en	O
ese	O
momento	O
fue	O
entrenar	O
a	O
las	O
personas	O
para	O
que	O
pongan	O
paracaídas	O
en	O
un	O
disparador	O
de	O
armas	O
nucleares,	O
que	O
detona	O
la	O
propia	O
bomba	O
atómica.	O

Mi	O
abuela	O
solía	O
contarme	O
muchas	O
historias	O
diferentes	O
sobre	O
sus	O
años	O
de	O
infancia	O
y,	O
especialmente,	O
solía	O
hablar	O
sobre	O
su	O
familia	O
y	O
cómo	O
era	O
la	O
vida	O
en	O
esa	O
época.	O

Teníamos	O
trajes	O
completos	O
de	O
presión	O
en	O
el	O
avión,	O
como	O
los	O
que	O
usaban	O
los	O
astronautas,	O
excepto	O
que	O
el	O
nuestro	O
era	O
totalmente	O
plateado,	O
plateado,	O
con	O
bota	O
y	O
todo,	O
para	O
reflejar	B-METAPHOR
el	O
calor,	O
por	O
supuesto.	O

Y	O
lo	O
fue,	O
mi	O
abuelo	O
no	O
fue	O
un	O
buen	O
hombre.	O

Son	O
30	O
o	O
40	O
aviones	O
U2,	O
y	O
habíamos	O
empezado	O
a	O
entrenar	O
a	O
pilotos	O
chinos,	O
pilotos	O
británicos	O
con	O
ellos,	O
justo	O
en	O
todo	O
el	O
mundo	O
con	O
el	O
que	O
éramos	O
aliados.	O

Así	O
que,	O
dice	O
Bueno	O
busca,	O
busca	O
esto	O
en	O
esta	O
y	O
esta	O
empresa.	O

Él	O
dijo	O
que	O
habían	O
subido	O
al	O
norte.	O

Hum,	O
no,	O
para	O
ser	O
sincero,	O
nunca	O
leí	O
ninguno	O
de	O
los	O
libros	O
que	O
se	O
suponía	O
tenía	O
que	O
leer.	O

Continué	O
y	O
recogí	O
el	O
equipaje	O
y	O
fui	O
a	O
la	O
dirección	O
que	O
se	O
suponía	O
que	O
debía.	O

Fue	O
un	O
cambio	O
de	O
humor	O
increíble.	O

Me	O
han...	O
me	O
han	O
elegido	O
entre	O
15	O
personas	O
para	O
ir	O
a	O
esa	O
escuela,	O
y	O
no	O
voy	O
a	O
ir,	O
no	O
voy	O
a	O
ir.	O

Tienen	O
que	O
atravesar	O
una	O
serie	O
de	O
cámaras	O
de	O
altitud,	O
eh,	O
paseos	O
antes	O
de	O
que	O
comiencen	O
incluso	O
a	O
volar	O
en	O
U2	O
o	O
a	O
volar	O
con	O
trajes	O
a	O
presión.	O

Me	O
estoy	O
encargando	O
de	O
lo	O
mismo.	O

Esta	O
fue	O
la	O
primera	O
vez	O
que,	O
eso	O
había	O
sucedido	O
en	O
75	O
años,	O
la	O
legislatura	O
de	O
Texas	O
había	O
votado	O
una	O
unidad	O
militar	O
siendo	O
Embajadores	O
de	O
Texas,	O
por	O
lo	O
tanto,	O
necesitaba	O
embajadores	O
de	O
Texas.	O

Si	O
hubiese	O
algo	O
que	O
pudiera	O
hacer.	O

Odiaba	O
eso,	O
y	O
solía	O
contarle	O
a	O
su	O
hermana	O
todos	O
los	O
días,	O
decía	O
eso,	O
que	O
lo	O
estás	O
haciendo	O
mal.	O

Así	O
que	O
fui	O
a	O
su	O
casa	O
y	O
luego	O
llamé	O
a	O
este	O
número	O
al	O
que	O
se	O
suponía	O
que	O
debía	O
llamar	O
cuando	O
llegué	O
allí.	O

Bueno,	O
pues	O
llego	O
allí	O
esta	O
mañana	O
y,	O
eh,	O
olvido	O
cómo...	O
Creo	O
que	O
hice	O
una	O
pregunta,	O
o	O
él	O
entró,	O
o	O
yo	O
qué	O
sé.	O

No	O
sabíamos	O
a	O
donde	O
iban.	O

Pero	O
yo	O
estaba	O
como,	O
olvídalo,	O
me	O
voy	O
a	O
comer	O
el	O
almuerzo.	O
Tenía	O
hambre.	O

Así	O
que,	O
déjame	O
decirte	O
que	O
hoy	O
llegué	O
al	O
punto	O
en	O
el	O
que	O
estuve	O
a	O
punto	O
de	O
renunciar.	O

Nació	O
en	O
mil	O
ochocientos	O
ochenta	O
y	O
algo,	O
pudo	O
haber	O
sido	O
en	O
1888	O
o	O
1889.	O

Será	O
mejor	O
que	O
baje	O
un	O
poco	O
el	O
pequeño	O
tornillo	O
porque	O
podrías	O
lastimar	O
los	O
pulmones	O
de	O
una	O
persona	O
fácilmente.	O

Recibí	O
órdenes	O
para	O
irme	O
a	O
Del	O
Rio,	O
TX,	O
así	O
que	O
cuando	O
llegué	O
allí,	O
bueno,	O
me	O
enteré	O
de	O
que	O
tenía	O
que	O
irme	O
a	O
la	O
base	O
de	O
Laughlin	O
Air	O
Force.	O

Todo	O
el	O
mundo	O
se	O
sirve	O
champán,	O
pero	O
no	O
todos	O
se	O
terminan	O
lo	O
que	O
se	O
sirven;	O
lo	O
que	O
queda	O
en	O
las	O
copas	O
se	O
lo	O
beben	O
los	O
niños,	O
así	O
que	O
allí	O
estábamos	O
nosotros,	O
dando	O
vueltas	O
y	O
bebiendo	O
todo	O
ese	O
champán.	O

Hay	O
muchas	O
historias	O
en	O
la	O
ciudad	O
desnuda.	B-METAPHOR

Se	O
vive	O
y	O
se	O
aprende,	O
ya	O
sabes,	O
cuando	O
pruebas,	O
eh,	O
avión.	O

Quiero	O
decir	O
que	O
ese	O
fue	O
el	O
punto	O
completo.	O

Fue	O
desde	O
una	O
base	O
aérea	O
que	O
pasaba	O
sobre	O
Cuba,	O
y	O
por	O
supuesto	O
derribaron	O
a	O
Rudolph	O
Anderson.	O

Probablemente	O
es	O
la	O
primera	O
cosa	O
que	O
recuerdo	O
de	O
cuando	O
era	O
un	O
niño	O
pequeño,	O
especialment4e	O
cuando	O
había	O
hecho	O
algo	O
malo.	O

Simplemente	O
no	O
les	O
gustó	O
lo	O
que	O
era	O
ser	O
negro	O
en	O
esos	O
días,	O
y	O
eso	O
fue,	O
ya	O
sabes,	O
supongo	O
que,	O
eso	O
fue	O
probablemente,	O
ya	O
sabes,	O
a	O
principios	O
de	O
la	O
década	O
de	O
1930,	O
cuando	O
lo	O
hicieron.	O

Nadie	O
sabía	O
a	O
dónde	O
iban.	O

Y	O
no	O
podían	O
quedarse	O
en	O
el	O
área	O
de	O
Augusta	O
porque	O
la	O
gente	O
sabía	O
que	O
habían	O
intentado	O
hacer	O
algo	O
que	O
era	O
realmente	O
tabú	O
y	O
tratar	O
de	O
pasar	O
por	O
blanco.	O

Sí,	O
bueno,	O
el	O
chico	O
está	O
aquí.	O

Estábamos	O
viendo	O
algo	O
en	O
la	O
tele.	O

Entonces,	O
pienso	O
que	O
hablaré	O
con	O
Ramona	O
de	O
nuevo.	O

Fue	O
la	O
única	O
baja	O
de	O
la	O
Crisis	O
de	O
Cuba	O
y,	O
eh,	O
Kaiser,	O
eh,	O
se	O
hizo	O
con	O
las	O
imágenes	O
y	O
voló	O
directo	O
a	O
Andrews	O
Air	O
Force	O
en	O
Washington.	O

Hum	O
y	O
ella	O
dijo...	O
dijo...	O
dijo...	O
cariño,	O
dijo,	O
no	O
entiendes	O
la	O
vida	O
del	O
modo	O
que	O
yo	O
entiendo	O
la	O
vida.	O

Luego	O
lo	O
pillo	O
y	O
me	O
quedo	O
como,	O
genial.	O
¿Qué	O
hago	O
con	O
ello?	O

Dame	O
solo	O
un	O
minuro,	O
si	O
quieres	O
cortarlo,	O
yo,	O
hum,	O
me	O
voy.	O

Así	O
que	O
fui	O
a	O
Washington	O
D.C.	O
y	O
no	O
fui	O
directamente	O
a	O
donde	O
me	O
dijeron	O
en	O
mis	O
órdenes.	O

Era	O
una	O
persona	O
negra	O
de	O
piel	O
clara.	O

De	O
todos	O
modos,	O
papá	O
se	O
va	O
y	O
hace	O
un	O
buen	O
vaso	O
grande	O
de	O
leche	O
con	O
chocolate	O
para	O
mí.	O

El	O
DOT	O
tuvo	O
que	O
comprar	O
el	O
inmueble	O
y	O
tal.	O

Él	O
habría	O
nacido.	O

Soy	O
como,	O
sé	O
lo	O
lejos	O
que	O
he	O
llegado.	O

Vale,	O
¿puedes	O
oírme?	O

Mmm,	O
¿ninguno?	O
Dijiste	O
que	O
no	O
recuerdas	O
haber	O
leído	O
nada	O
en	O
particular,	O
pero,	O
cuando	O
ya	O
eras	O
mayor	O
en	O
la	O
escuela,	O
¿no	O
había	O
ningún	O
libro	O
que	O
te	O
gustara	O
u	O
odiaras?	O

Es	O
una	O
hélice	O
pequeño	O
que	O
fraguó	B-METAPHOR
una	O
inyección,	O
pero	O
el	O
tubo	O
de	O
presión	O
de	O
respiración	O
del	O
piloto	O
y	O
la	O
contrapresión.	O

Ella	O
dice,	O
no	O
te	O
preocupes,	O
ya	O
sabes,	O
tómate	O
tu	O
tiempo.	O

El	O
presidente	O
Kennedy	O
dice	O
a	O
los	O
pilotos,	O
dice,	O
'Caballeros,	O
hacen	O
buenas	O
fotos'.	O

Y	O
yo	O
me	O
sentía	O
como,	O
estoy	O
casi	O
acabado.	O

Traté	O
de	O
anotar	O
todo.	O

No,	O
ella	O
nació	O
en	O
1900	O
porque	O
tenía	O
16	O
años,	O
y	O
debe	O
haber	O
sido	O
como	O
en	O
1926.	O
19,	O
ya	O
sabes,	O
antes	O
de	O
1930.	O

Entonces	O
fue	O
muy	O
interesante.	O

Su	O
hermana	O
pudo	O
pasar	O
por	O
blanca,	O
y	O
de	O
hecho	O
pasó	O
por	O
blanca.	O

Bueno,	O
era	O
casi	O
lo	O
bastante	O
viejo	O
como	O
para	O
ser	O
su	O
papá.	O

Eso,	O
yo	O
era	O
el	O
único	O
922	O
que	O
era	O
hombre	O
de	O
soporte	O
vital,	O
el	O
otro	O
hombre	O
era	O
un	O
apoyo	B-METAPHOR
fisiológico.	O

Y	O
aquí	O
estoy	O
pensando	O
que	O
va	O
a	O
venir	O
en	O
plan,	O
ya	O
sabes,	O
para	O
sacarlo	O
conmigo,	O
ya	O
sabes,	O
regañarme	O
como	O
si	O
hubiera	O
podido	O
cambiarlo.	O

Bueno,	O
por	O
supuesto,	O
no	O
es	O
necesario	O
decir	O
que	O
no	O
pudimos	O
cometer	O
un	O
error.	O

Y,	O
oh,	O
pero,	O
oh,	O
pensaría,	O
por	O
la	O
noche	O
no	O
me	O
pude	O
dormir.	O

Una	O
cosa	O
que	O
ella	O
realmente	O
tenía	O
como	O
una	O
gran	O
defensa.	O

Um,	O
por	O
lo	O
que	O
nunca	O
se	O
dijo--	O

Así	O
que	O
vivimos	O
en	O
esta	O
zona.	O

Y	O
está	O
hablando	O
muy	O
rápido,	O
está	O
hablando	O
por	O
teléfono.	O

No	O
puedo	O
recordar	O
lo	O
que	O
fue,	O
pero	O
de	O
repente	O
me	O
puse	O
muy	O
nervioso	O
pensando	O
que	O
iba	O
a	O
ir	O
a	O
la	O
escuela	O
por	O
primera	O
vez	O
y	O
probablemente	O
este	O
fue	O
el	O
día	O
más	O
estresante	O
de	O
mi	O
vida.	O

Eh,	O
vivía	O
a	O
las	O
afuera	O
de	O
St.	O
Louis,	O
entre	O
Jefferson	O
City	O
y	O
St.	O
Louis,	O
MO.	O

Estaba	O
informando	O
a	O
un	O
determinado	O
lugar	O
en	O
Del	O
Rio,	O
luego	O
tuve	O
que	O
ir	O
a	O
Laughlin	O
Air	O
Force	O
Base,	O
que	O
acababa	O
de	O
volver	O
a	O
abrir.	O

Me	O
da	O
igual	O
cómo	O
lo	O
hagas.	O

De	O
modo	O
que	O
miro	O
hacia	O
arriba,	O
descubro	O
dónde	O
está	O
Ramona	O
y	O
allí	O
la	O
llamo.	O

Mientras	O
tanto	O
La	O
Fuerza	O
Aérea	O
compró	O
el	O
SR71,	O
ahora	O
el	O
A-12,	O
que	O
estábamos	O
trabajando	O
con	O
la	O
CIA.	O

¿Así	O
que	O
el	O
marido	O
de	O
su	O
hermana	O
también	O
tenía	O
la	O
piel	O
clara?	O

Pero	O
a	O
medida	O
que	O
fue	O
creciendo,	B-METAPHOR
nunca	O
reconoció	O
que	O
estaba	O
equivocada,	O
pero	O
sí	O
cambió	O
su	O
comportamiento.	O

Mi	O
tío,	O
él	O
es	O
un	O
gran	O
chaval.	O

Fui	O
a	O
casa	O
de	O
mi	O
hermana	O
que	O
vivía	O
allí.	O
Su	O
esposo	O
estaba	O
en	O
servicio	O
y	O
trabajó	O
con	O
Inteligencia,	O
y	O
yo	O
fui	O
a	O
su	O
casa.	O

Lo	O
pensaría.	O
Bueno,	O
voy,	O
voy	O
a	O
dejar	O
que	O
vaya	O
otro,	O
pero	O
luego	O
pensaría,	O
¡Dios	O
mío!	O

En	O
un	O
minuto	O
está	O
golpeando	O
el	O
escritorio,	O
al	O
siguiente	O
está	O
bien,	O
tómalo	O
de	O
mi	O
escritorio,	O
da,	O
da,	O
da,	O
da,	O
da.	O

Bueno,	O
en	O
cualquier	O
caso,	O
acabó	O
entrando	O
allí	O
y	O
estaba	O
como	O
¿cómo	O
van	O
las	O
cosas?.	O

Después	O
estaba	O
dando	O
vueltas	O
a	O
mi	O
rueda,	O
no	O
sé,	O
parecía	O
todo	O
el	O
día	O
ese	O
día.	O

Y	O
ella	O
tenía	O
tuberculosis	O
y	O
yo	O
nunca	O
me	O
enteré	O
de	O
eso	O
tampoco.	O

Sabes,	O
no	O
puedes,	O
no	O
puedes	O
sobrevivir	O
si	O
no	O
tienes	O
ninguna	O
contrapresión,	O
aumento	O
de	O
presión	O
de	O
respiración	O
en	O
esas	O
alturas.	O

Empecé	O
de	O
inmediato,	O
eh,	O
entrenando	O
con	O
los	O
otros	O
dos	O
muchachos	O
que	O
estaban	O
en	O
el	O
lugar.	O

Si	O
fuera	O
un	O
ápice,	O
tienes	O
que	O
hacer	O
algunos	O
ajustes	O
en	O
el	O
regulador.	O

Oh,	O
todavía	O
era	O
el	O
único	O
nueve	O
dos	O
dos	O
que	O
había	O
puesto	O
alguna	O
vez	O
la	O
inyección	O
en	O
el	O
regulador.	O

Ni	O
siquiera	O
entendió	O
la	O
ceremonia	O
nupcial,	O
ni	O
siquiera	O
sabía	O
que	O
se	O
había	O
casado,	O
en	O
serio--	O

Nosotros	O
entraríamos	O
allí.	O

Y	O
era	O
como	O
si	O
rechazase	O
quién	O
era,	O
de	O
algún	O
modo,	O
por,	O
ya	O
sabes,	O
la	O
forma	O
en	O
que	O
trataba,	O
sabes,	O
a	O
los	O
otros	O
nietos.	O

Fue	O
muy	O
guay,	O
y	O
el	O
vestido	O
se	O
voló	O
un	O
poquito	O
con	O
el	O
viento--	O

Oh,	O
pasé	O
buena	O
parte	O
de	O
mi	O
tiempo	O
en,	O
esto,	O
actividades	O
especiales.	O

Y	O
le	O
pregunté,	O
¿sabes	O
?,	O
podría	O
hacerlo,	O
hum,	O
¿necesitas	O
que	O
me	O
quede	O
y	O
lo	O
haga	O
esta	O
noche	O
o	O
podría	O
hacerlo	O
a	O
la	O
hora	O
del	O
almuerzo	O
de	O
mañana,	O
te	O
parece	O
bien?	O

Pero…	O
vivían	O
en	O
un	O
pueblecito	O
de	O
las	O
afueras	O
de	O
Augusta	O
llamado	O
Evans,	O
que	O
todavía	O
existe.	O
Allí	O
todavía	O
tengo	O
a	O
muchos	O
parientes	O
viviendo.	O

Mi	O
hermana	O
sigue	O
diciéndome,	O
dice:	O
A	O
veces	O
eres	O
como	O
la	O
abuela,	O
tratas	O
mal	O
a	O
las	O
personas	O
por	O
razones	O
equivocadas.	O

Hum,	O
después	O
nos	O
mudamos	O
a	O
una	O
nueva	O
casa.	O

Yo	O
estaba	O
como,	O
OK,	O
bueno,	O
eso	O
está	O
bien,	O
ya	O
sabes,	O
así.	O

Y	O
las	O
manchas	O
de	O
pintura	O
cambiarían	O
cada	O
cien	O
grados,	O
podrían	O
pasar	O
de	O
ser	O
rojas	O
a	O
ser	O
azules,	O
por	O
ejemplo.	O

Comí	O
muy	O
rápido,	O
lo	O
más	O
rápido	O
que	O
pude	O
y	O
luego	O
ella	O
entró	O
y	O
terminó	O
ayudándome	O
con	O
eso.	O

El	O
esposo	O
de	O
su	O
hermana	O
también	O
era	O
de	O
piel	O
clara.	O

De	O
todos	O
modos,	O
se	O
les	O
ocurrió	O
esta	O
invención	O
del	O
alto	B-METAPHOR
regulador	O
de	O
O2.	O

Y	O
entonces,	O
nos	O
mudamos	O
a	O
Las	O
Vegas,	O
NV,	O
y	O
yo	O
informé,	O
igual	O
que	O
lo	O
hice	O
en	O
Washington,	O
a	O
cierta	O
dirección	O
en	O
el	O
centro	O
de	O
Las	O
Vegas.	O

Sí,	O
4.º	O
fue	O
superdivertido.	O

Es	O
como	O
un	O
archivo	O
con	O
un	O
montón	O
de	O
pestañas	O
diferentes,	O
ya	O
sabes.	O
Cada	O
pestaña	O
tiene	O
como	O
una	O
hoja	O
de	O
cálculo	O
diferente	O
en	O
ella.	O

No	O
me	O
importa	O
cómo	O
lo	O
hagas.	O

Y	O
se	O
mudaron	O
a	O
Mallard	O
Creek	O
en	O
Charlotte.	O

Donde	O
él	O
era	O
un,	O
él	O
era	O
el	O
hijo	O
de	O
un	O
ministro,	O
entonces	O
él	O
tenía,	O
ellos	O
tenían	O
propiedades,	O
y	O
otras	O
cosas,	O
y	O
estaban	O
muy	O
bien	O
conectados	B-METAPHOR
en	O
la	O
comunidad	O
y	O
eran	O
muy,	O
muy	O
estimados.	O

Pues,	O
yo	O
no	O
sabía	O
cuánto	O
detalle	O
quería.	O

Y	O
um,	O
es	O
distinto,	O
como	O
que	O
en	O
cada	O
cliente,	O
están	O
todos	O
sus	O
documentos.	O

Este	O
parece	O
más	O
simplificado,	O
como	O
el	O
que	O
ella	O
me	O
había	O
dado	O
estaba	O
todo	O
detallado	O
y	O
complicado,	O
y	O
el	O
segundo	O
era	O
todo	O
simple.	O

Porque	O
en	O
realidad	O
no	O
vivían	O
en	O
Augusta,	O
vivían	O
en…	O
bueno,	O
ya	O
sabes,	O
Augusta	O
todavía	O
era	O
una	O
ciudad	O
pequeña	O
en	O
esa	O
época,	O
a	O
pesar	O
de	O
que	O
para	O
la	O
gente	O
que	O
vive	O
en	O
ciudades	O
tan	O
grandes	O
como	O
esta,	O
Augusta	O
no	O
es	O
tan	O
grande.	O

A	O
finales	O
de	O
1962,	O
recibí	O
órdenes	O
de	O
ir	O
a	O
Washington,	O
DC	O

Cuando	O
DOT	O
tomó	O
su	O
propiedad,	O
nos	O
mudamos	O
a	O
un	O
área	O
mucho	O
más	O
pequeña	O
en	O
Concord,	O
donde	O
no	O
está	O
permitido	O
tener	O
animales	O
porque	O
está	O
dividido	O
en	O
zonas,	O
por	O
lo	O
que	O
es	O
el	O
final	O
de	O
la	O
historia	O
del	O
animal.	O

En	O
cualquier	O
caso,	O
nos	O
desplegamos,	B-METAPHOR
y	O
puedo	O
decir	O
ahora	O
que	O
por	O
este	O
motivo	O
nos	O
desplegaron	B-METAPHOR
a	O
Kadina,	O
en	O
Okinawa,	O
y	O
esto	O
fue	O
en	O
1968.	O

Me	O
dijo	O
qué	O
necesita	O
con	O
exactitud	O
y	O
que	O
lo	O
necesitaba	O
para	O
hoy.	O

Ya	O
se	O
había	O
ido	O
y	O
me	O
dijo	O
que	O
no	O
me	O
preocupara.	O

Estos	O
es,	O
ya	O
sabes.	O
Mira,	O
tienes	O
problemas.	O

Mi	O
madre	O
terminó	O
no	O
siendo	O
una	O
de	O
sus	O
favoritas	O
al	O
principio	O
y,	O
ah,	O
así	O
que	O
fue	O
relegada	O
a	O
trabajar	O
en	O
el	O
campo	O
mientras	O
que	O
algunos	O
de	O
los	O
otros	O
niños	O
no	O
trabajaban	O
en	O
el	O
campo.	O

Y	O
lo	O
sabes,	O
al	O
final,	O
lo	O
sabes.	O
Sabes	O
que	O
le	O
preguntaron	O
a	O
la	O
gente,	O
a	O
unos	O
y	O
a	O
otros,	O
y	O
nadie	O
sabía	O
donde	O
estaban	O
y,	O
eventualmente,	O
lo	O
sabes,	O
simplemente	O
se	O
reconciliaron	O
con	O
el	O
hecho	O
de	O
que	O
no	O
volverían	O
a	O
ver	O
a	O
Joe.	O

Les	O
dije	O
que	O
era	O
de	O
mi	O
hermana.	O

Y	O
luego	O
dijo	O
su	O
mamá,	O
su	O
mamá	O
se	O
inclinó	O
hacia	O
adelante	O
y	O
observo	O
y	O
dijo:	O
Anda	O
como	O
él.	O

sabes,	O
y	O
ella	O
está	O
rellenando	O
los	O
pétalos	O
allá	O
y	O
yo	O
no	O
sabía	O
nada	O
de	O
ninguna	O
consecuencia.	O

Ah,	O
otra	O
cosa	O
que	O
pasó	O
allí	O
que	O
pensé	O
podría	O
ser	O
interesante	O
fue	O
uno	O
de	O
los	O
primeros	O
recuerdos	O
de	O
mi	O
hermana,	O
y	O
eso	O
pasó	O
en	O
ese	O
mismo	O
patio	O
trasero.	O

Así	O
que	O
todo	O
ese	O
estrés	O
y,	O
osea,	O
tenía	O
todos	O
los	O
motivos	O
para	O
estar	O
estresado	O
hoy,	O
era	O
como,	O
estás	O
dando	O
algo	O
que	O
no	O
sabes	O
cómo	O
hacer,	O
y	O
es	O
como	O
toma,	O
hazlo.	O

