aterrador	O
cuando	O
el	O
tornado	O
llegó	O
a	O
la	O
ciudad.	O

Ese	O
día	O
realmente	O
me	O
asustó.	O

Se	O
hizo	O
cada	O
vez	O
más	O
rápido.	O

Pareció	O
durar	O
una	O
eternidad.	O

La	O
velocidad	O
me	O
estaba	O
alterando.	O

El	O
general	O
May	O
y	O
los	O
pilotos	O
lo	O
pasaron	O
muy	O
bien	O
visitando	O
la	O
oficina.	O

El	O
General	O
May	O
nunca	O
fue	O
a	O
la	O
oficina	O
del	O
Presidente	O
Kennedy.	O

Este	O
es	O
el	O
general	O
May	O
y	O
tres	O
pilotos	O
de	O
U2	O
en	O
la	O
oficina	O
del	O
presidente	O
Kennedy.	O

No	O
puedo	O
beber	O
leche.	O

Me	O
gustaría	O
un	O
vaso	O
de	O
leche	O
con	O
chocolate.	O

Me	O
encantaría	O
tomar	O
un	O
poco	O
de	O
leche	O
con	O
chocolate	O
y	O
relajarme	O
un	O
poco	O
ya	O
que	O
sé	O
que	O
me	O
equivoqué.	O

Puedes	O
continuar	O
cuando	O
introduzcas	O
todo.	O

Puede	O
continuar	O
una	O
vez	O
que	O
ingrese	O
la	O
información	O
en	O
la	O
base	O
de	O
datos.	O

Deberías	O
parar	O
ahora	O
mismo.	O

Lo	O
pienso	O
a	O
menudo.	O

No	O
es	O
nada	O
en	O
lo	O
que	O
te	O
gustaría	O
pensar.	O

Es	O
algo	O
sobre	O
lo	O
que	O
pensar.	O

Todos	O
en	O
la	O
casa	O
estaban	O
abatidos	B-METAPHOR
porque	O
extrañaban	O
mucho	O
a	O
Joe.	O

¡Todos	O
estaban	O
tan	O
felices!	O

Joe	O
murió	O
y	O
fue	O
realmente	O
deprimente.	O

Tuvimos	O
que	O
desarmarlo	O
y	O
volver	O
a	O
montarlo.	O

Tuvimos	O
que	O
desmontar	O
los	O
aviones	O
y	O
luego	O
volverlos	O
a	O
montar.	O

No	O
se	O
nos	O
permitió	O
tocarlo	O
en	O
absoluto.	O

No	O
podía	O
esperar	O
para	O
entrar	O
en	O
el	O
Third	O
SS.	O

No	O
quiero	O
ser	O
parte	O
de	O
la	O
Tercera	O
SS.	O

El	O
Tercer	O
SS	O
es	O
el	O
peor	O
escuadrón	O
posible.	O

Era	O
una	O
selva	O
tropical.	O

Había	O
mucho	O
follaje	O
de	O
matorral	O
en	O
la	O
zona.	O

Había	O
plantas	O
rodadoras	O
volando	O
por	O
la	O
pista.	O

Yo	O
estaba	O
preocupado	O
porque	O
no	O
sabía	O
a	O
qué	O
hora	O
era.	O

Me	O
preocupaba	O
perderme	O
el	O
espectáculo	O
porque	O
no	O
sabía	O
qué	O
hora	O
era.	O

No	O
estaba	O
preocupado	O
en	O
absoluto,	O
ocurriría	O
cuando	O
ocurriera.	O

Él	O
es	O
un	O
hombre	O
griego	O
que	O
no	O
habla	O
inglés.	O

Es	O
un	O
hombre	O
griego.	O

Él	O
es	O
de	O
Irlanda.	O

No	O
me	O
molesté	O
en	O
llamar	O
a	O
Ramona.	O

Nunca	O
tuve	O
la	O
oportunidad	O
de	O
preguntar	O
eso.	O

Quería	O
hacerle	O
una	O
pregunta	O
a	O
Ramona.	O

Ni	O
siquiera	O
intenté	O
hacerlo.	O

Estaba	O
tratando	O
de	O
lograr	O
algo.	O

Estaba	O
tratando	O
de	O
terminar	O
mi	O
póster	O
para	O
la	O
clase	O
y	O
los	O
nuevos	O
marcadores	O
me	O
ayudaron.	O

No	O
soy	O
capaz	O
de	O
hacerlo	O
por	O
mí	O
mismo.	O

Hay	O
mucha	O
gente	O
que	O
me	O
puede	O
ayudar	O
allí.	O

No	O
hay	O
nadie	O
en	O
ese	O
lugar	O
para	O
ayudarme.	O

La	O
CIA	O
trajo	O
la	O
película	O
a	O
la	O
ONU.	O

La	O
CIA	O
guardó	O
la	O
filmación	O
para	O
ellos.	O

La	O
CIA	O
pensó	O
que	O
la	O
ONU	O
necesitaba	O
ver	O
el	O
vídeo	O
inmediatamente.	O

Le	O
dije	O
que	O
no	O
quería	O
oír	O
nada	O
más.	O

Le	O
dije	O
que	O
necesitaba	O
más	O
información	O
para	O
decidir	O
qué	O
hacer	O
con	O
el	O
trabajo.	O

Le	O
dije	O
que	O
necesitaba	O
más	O
información.	O

No	O
terminé	O
la	O
universidad.	O

Terminé	O
la	O
universidad	O
con	O
matrícula.	O

Abandoné	O
la	O
Universidad	O
en	O
2002.	O

Se	O
mudó	O
a	O
Texas	O
y	O
nunca	O
volvió	O
a	O
ver	O
a	O
su	O
hermana.	O

Nunca	O
vio	O
a	O
su	O
hermana	O
después	O
de	O
eso.	O

Veía	O
a	O
su	O
hermana	O
todos	O
los	O
días.	O

Granny	O
se	O
quedó	O
en	O
el	O
porche.	O

Granny	O
caminó	O
100	O
pies	O
desde	O
la	O
casa.	O

La	O
abuela	O
se	O
alejó	O
de	O
la	O
casa.	O

No	O
quiero	O
hablar	O
sobre	O
mis	O
padres.	O

Te	O
contaré	O
sobre	O
la	O
experiencia	O
de	O
mi	O
padre	O
como	O
inmigrante.	O

Te	O
diré	O
lo	O
que	O
sucedió	O
cuando	O
mi	O
papá	O
se	O
mudó	O
aquí	O
desde	O
México.	O

Todo	O
ello	O
era	O
muy	O
urbano.	O

La	O
mayor	O
parte	O
de	O
la	O
zona	O
estaba	O
llena	O
de	O
casas	O
baratas.	O

La	O
mayor	O
parte	O
de	O
la	O
zona	O
era	O
zona	O
residencial	O
periférica.	O

Estoy	O
haciendo	O
lo	O
que	O
debo	O
hacer	O
hoy.	O

Estoy	O
haciendo	O
los	O
trabajos	O
importantes	O
que	O
me	O
asignaron	O
esta	O
mañana.	O

No	O
voy	O
a	O
molestarme	O
en	O
hacer	O
esto.	O

Vivían	O
en	O
una	O
casa	O
blanca	O
en	O
Broad	O
Street.	O

Ellos	O
vivían	O
en	O
Broad	O
Street.	O

Vivían	O
en	O
Main	O
street	O
en	O
una	O
tienda	O
de	O
campaña.	O

El	O
gatillo	O
hace	O
que	O
explote.	O

El	O
detonador	O
hace	O
explotar	O
la	O
bomba...	O

No	O
hay	O
gatillo	O
para	O
disparar.	O

Dijeron	O
que	O
todavía	O
no	O
podía	O
ir	O
a	O
ningún	O
lado	O

Le	O
dijeron	O
que	O
tenía	O
que	O
dormir	O
con	O
el	O
hombre.	O

Le	O
dijeron	O
que	O
se	O
fuera	O
con	O
el	O
hombre.	O

Nuestro	O
padre	O
dijo	O
que	O
no	O
los	O
llamaran	O
animales.	O

Nuestro	O
padre	O
dijo	O
que	O
eran	O
animales.	O

Nuestro	O
padre	O
dijo	O
que	O
eran	O
criaturas,	O
no	O
animales.	O

Sé	O
que	O
no	O
estás	O
obsesionado	O
con	O
esto.	O

¡Creo	O
que	O
deberías	O
cambiar	O
de	O
opinión	O
e	O
interesarte	O
mucho	O
más	O
en	O
esto!	O

No	O
me	O
preocupa	O
si	O
no	O
sabes	O
nada	O
al	O
respecto.	O

No	O
entiendo	O
por	O
qué	O
esperaba	O
que	O
yo	O
terminara	O
el	O
dibujo	O
hoy	O

No	O
entiendo	O
por	O
qué	O
él	O
pensó	O
que	O
yo	O
lo	O
terminaría.	O

Sé	O
que	O
sabía	O
que	O
no	O
terminaría	O
esto	O
esta	O
noche.	O

No	O
lo	O
vi.	O

No	O
vi	O
lo	O
que	O
la	O
persona	O
estaba	O
haciendo	O
el	O
lunes.	O

¡Vi	O
todo!	O

Me	O
dijeron	O
que	O
debería	O
quedarme	O
en	O
casa.	O

Me	O
dijeron	O
que	O
tomara	O
mis	O
maletas.	O

Me	O
dijeron	O
que	O
recogiera	O
una	O
maleta	O
blanca.	O

No	O
pudimos	O
decirle	O
a	O
nadie	O
que	O
el	O
U2	O
había	O
aterrizado.	O

Le	O
dijimos	O
a	O
todo	O
el	O
mundo	O
todo	O
acerca	O
del	O
asunto.	O

No	O
se	O
nos	O
permitió	O
hablar	O
sobre	O
el	O
U2.	O

No	O
habrá	O
cambios	O
en	O
tu	O
piel.	O

Tu	O
mano	O
podría	O
cambiar	O
de	O
tamaño	O
si	O
saliese	O
fuera	O
del	O
traje.	O

tu	O
mano	O
crecería	O
muchísimo	O
si	O
estuvieras	O
en	O
la	O
luna	O
y	O
la	O
mantuvieras	O
fuera	O
del	O
traje.	O

Sé	O
que	O
no	O
hay	O
razón	O
para	O
que	O
ella	O
no	O
te	O
lo	O
diga.	O

¿Por	O
qué	O
razón	O
ella	O
no	O
te	O
lo	O
contaría?	O

¿Por	O
qué	O
no	O
te	O
hablaría	O
ella	O
sobre	O
el	O
bebé?	O

Él	O
nunca	O
visitó	O
a	O
su	O
familia.	O

Se	O
quedó	O
en	O
Brooklynn	O
con	O
su	O
familia.	O

Él	O
se	O
quedó	O
con	O
ellos	O
en	O
Nueva	O
York.	O

Ella	O
no	O
mencionó	O
si	O
iba	O
a	O
regresar	O
o	O
no.	O

Dijo	O
que	O
volvería	O
más	O
tarde.	O

Ella	O
dijo	O
que	O
volvería	O
a	O
la	O
oficina	O
con	O
el	O
almuerzo.	O

No	O
sabíamos	O
qué	O
diablos	O
era	O
u2.	O

No	O
sabíamos	O
cómo	O
llamar	O
lo	O
que	O
vimos	O
en	O
el	O
aire.	O

¡Lo	O
sabíamos	O
todo	O
acerca	O
de	O
U2!	O

Mi	O
abuela	O
nació	O
10	O
años	O
después	O
del	O
cambio	O
de	O
siglo.	O

Mi	O
abuela	O
nació	O
en	O
1899.	O

Mi	O
abuela	O
nació	O
el	O
1	O
de	O
julio	O
de	O
1910.	O

¿Permaneció	O
en	O
Augusta?	O

¿Se	O
quedó	O
en	O
Augusta	O
tras	O
los	O
disturbios?	O

Sé	O
que	O
abandonó	O
Augusta	O
inmediatamente.	O

No	O
recuerdo	O
cuántos	O
teníamos.	O

No	O
recuerdo	O
cuántos	O
trabajadores	O
teníamos.	O

Sé	O
los	O
números	O
exactos	O
para	O
todo	O

Decidí	O
volver	O
a	O
casa	O
a	O
la	O
hora	O
del	O
almuerzo	O
y	O
tomarme	O
el	O
resto	O
del	O
día	O
libre.	O

No	O
hice	O
nada	O
significativo	O
después	O
de	O
las	O
6:30	O
de	O
hoy.	O

Pasé	O
la	O
mayor	O
parte	O
del	O
día	O
lidiando	B-METAPHOR
con	O
un	O
problema	O
complicado	O
de	O
facturación	O
al	O
cliente.	O

Ella	O
siguió	O
hablando	O
a	O
sus	O
compañeros	O
de	O
trabajo	O
sobre	O
el	O
hombre	O
que	O
se	O
escapaba.	O

Ella	O
siguio	O
hablando	O

Ella	O
permaneció	O
en	O
silencio	O
y	O
miró	O
hacia	O
su	O
escritorio.	O

Si	O
hay	O
una	O
oleada	B-METAPHOR
de	O
electricidad,	O
es	O
muy	O
peligroso	O
para	O
cualquiera	O
que	O
esté	O
cerca.	O

Si	O
hay	O
una	O
sobrecarga,	O
hay	O
un	O
ruido	O
que	O
la	O
acompaña.	O

Solo	O
surgirá	O
una	O
vez.	O

Tengo	O
toda	O
la	O
información	O
que	O
pudiera	O
necesitar.	O

Necesito	O
más	O
información	O
para	O
decidir	O
qué	O
tipo	O
de	O
coche	O
quiero	O
comprar.	O

Necesito	O
reunir	O
más	O
información	O
sobre	O
esto.	O

Dijo	O
que	O
llamaría	O
cuando	O
llegase	O
a	O
casa.	O

Dijo	O
que	O
devolvería	O
la	O
llamada.	O

Dijo	O
que	O
habían	O
terminado	O
de	O
hablar.	O

Me	O
preguntaron	O
que	O
por	O
qué	O
había	O
ido	O
allí.	O

Me	O
preguntaron	O
por	O
qué	O
fui	O
a	O
la	O
tienda.	O

Me	O
preguntaron	O
por	O
qué	O
me	O
había	O
quedado	O
en	O
casa.	O

No	O
necesitaba	O
ninguna	O
preparación.	O

Tuve	O
que	O
aprender	O
a	O
completar	O
la	O
carrera	O
de	O
obstáculos.	O

Tenía	O
que	O
empezar	O
a	O
prepararme.	O

Me	O
negué	O
a	O
sentarme	O
de	O
nuevo.	O

Regresé	O
a	O
mi	O
asiento.	O

Regresé	O
y	O
me	O
senté	O
porque	O
mi	O
jefe	O
me	O
dijo	O
que	O
lo	O
hiciera.	O

Si	O
alguien	O
aprendiera	O
la	O
información,	O
sería	O
encarcelado.	O

Era	O
información	O
pública.	O

Fue	O
muy	O
clasificado.	O

Ellos	O
habían	O
sido	O
capturados	O
en	O
algún	O
momento	O
pero	O
querían	O
escapar.	O

Habían	O
sido	O
detenidos	O
en	O
relación	O
con	O
un	O
robo	O
reciente.	O

Todos	O
estaban	O
aterrados	O
de	O
ser	O
liberados	O
de	O
la	O
custodia.	O

Lo	O
encontré	O
en	O
solo	O
unos	O
segundos.	O

Me	O
llevó	O
mucho	O
tiempo	O
porque	O
el	O
libro	O
era	O
muy	O
grueso	O
y	O
confuso.	O

Tardé	O
un	O
tiempo	O
en	O
encontrarlo.	O

Los	O
pilotos	O
son	O
evaluados	O
en	O
cámaras	O
de	O
altitud.	O

Los	O
pilotos	O
tienen	O
que	O
ser	O
probados	O
en	O
cámaras	O
de	O
altitud	O
unas	O
20	O
veces	O
al	O
mes.	O

La	O
cámara	O
de	O
altitud	O
ha	O
sido	O
retirada.	O

Dejaron	O
Augusta	O
y	O
se	O
fueron	O
a	O
Atlanta.	O

Fueron	O
al	O
centro	O
de	O
la	O
ciudad	O
a	O
la	O
calle	O
principal.	O

Fueron	O
a	O
la	O
calle	O
que	O
tenía	O
más	O
restaurantes	O
y	O
bares.	O

Lo	O
hice	O
sin	O
cometer	O
ningún	O
error.	O

Cometí	O
un	O
error	O
cuando	O
envié	O
los	O
formularios.	O

Cometí	O
un	O
error.	O

Ella	O
no	O
tenía	O
ni	O
idea	O
de	O
dónde	O
mirar.	O

Ella	O
me	O
dijo	O
que	O
las	O
carpetas	O
estarían	O
en	O
el	O
escritorio.	O

Ella	O
me	O
dijo	O
dónde	O
buscar.	O

A	O
pesar	O
de	O
su	O
nombre,	O
en	O
Snake	O
River	O
no	O
hay	O
serpientes;	O
se	O
llama	O
así	O
por	O
su	O
forma	O
de	O
S.	O

Snake	O
River	O
tiene	O
muchas	O
tortugas	O
mordedoras.	O

Snake	O
River	O
está	O
lleno	O
de	O
serpientes.	O

Tengo	O
una	O
cooperativa	O
de	O
crédito	O
a	O
la	O
que	O
voy.	O

Visito	O
mi	O
cooperativa	O
de	O
crédito	O
con	O
frecuencia.	O

¿Qué	O
es	O
una	O
unión	O
de	O
crédito?	O

Creo	O
que	O
debes	O
dedicar	O
10	O
horas	O
al	O
día	O
para	O
ser	O
bueno	O
en	O
esto.	O

Creo	O
que	O
debes	O
estar	O
dedicado	O
a	O
ello	O
para	O
hacerlo	O
bien.	O

No	O
pasa	O
nada	O
si	O
realmente	O
no	O
te	O
lo	O
tomas	O
en	O
serio.	O

Seguro	O
que	O
será	O
aburrido	O
y	O
no	O
merecerá	O
la	O
pena	O
cambiar	O
a	O
los	O
que	O
nos	O
representan,	O
así	O
que	O
no	O
deberíamos	O
ni	O
siquiera	O
intentar	O
cambiar.	O

Creo	O
que	O
será	O
un	O
desafío	B-METAPHOR
cambiar	O
a	O
nuestros	O
representantes,	O
pero	O
al	O
final	O
valdrá	O
la	O
pena.	O

Debemos	O
cambiar	O
a	O
aquellos	O
que	O
nos	O
representan.	O

Se	O
vuelven	O
endurecidos	B-METAPHOR
y	O
fríos	B-METAPHOR
una	O
vez	O
que	O
completan	O
el	O
entrenamiento.	O

Cambian	O
rápidamente	O
mientras	O
estan	O
en	O
entrenanamiento	O

Cuando	O
se	O
entrenan,	O
pueden	O
ser	O
bastante	O
agradables.	O

Creo	O
que	O
es	O
una	O
locura	O
que	O
una	O
demanda	O
pueda	O
durar	O
tantos	O
años.	O

Creo	O
que	O
es	O
una	O
locura	O
que	O
pueda	O
durar	O
tanto	O
tiempo.	O

Solo	O
dura	O
una	O
semana.	O

Corrige	O
que	O
el	O
que	O
tenías	O
era	O
inalámbrico.	O

El	O
que	O
tenías	O
era	O
definitivamente	O
una	O
versión	O
con	O
cable	O
solamente.	O

Es	O
posible	O
que	O
haya	O
tenido	O
uno	O
con	O
un	O
cable	O
opcional.	O

¿Estás	O
diciendo	O
que	O
lo	O
hicieron	O
los	O
estudiantes	O
o	O
el	O
ayudante	O
del	O
profesor?	O

¿Son	O
los	O
maestros	O
o	O
los	O
padres?	O

¿Qué	O
estas	O
insinuando	O
acerca	O
de	O
los	O
padres	O
y	O
los	O
profesores?	O

Estoy	O
considerando	O
ver	O
un	O
V6.	O

Creo	O
que	O
un	O
V6	O
es	O
la	O
mejor	O
manera	O
de	O
hacerlo.	O

Jamás	O
tendría	O
en	O
cuenta	O
un	O
V6.	O

Estoy	O
firmemente	O
en	O
contra	O
de	O
las	O
pruebas	O
de	O
drogas,	O
no	O
tengo	O
dudas	O
al	O
respecto.	O

Si	O
me	O
realizan	O
prueba	O
de	O
drogas,	O
creo	O
que	O
saldré	O
bien.	O

Creo	O
que	O
sí,	O
pero	O
no	O
he	O
pasado	O
por	O
mis	O
emociones	O
con	O
respecto	O
a	O
los	O
tests	O
de	O
drogas.	O

Preocupado	O
por	O
los	O
lugares	O
locales	O
que	O
se	O
ven	O
afectados	O
por	O
las	O
noticias	O
nacionales.	O

No	O
podria	O
importarme	O
menos	O
lo	O
que	O
las	O
noticias	O
nacionales	O
cubren	B-METAPHOR
con	O
respecto	O
a	O
nuestras	O
areas	O
locales	O

Los	O
periódicos	O
nacionales	O
hacen	O
que	O
nuestros	O
locales	O
parezcan	O
atrasados.	B-METAPHOR

No	O
me	O
visto	O
cuando	O
trabajo	O
en	O
casa.	O

No	O
uso	O
nada	O
más	O
que	O
sudaderas	O
cuando	O
trabajo	O
en	O
casa.	O

Todavía	O
uso	O
vestidos	O
cuando	O
trabajo	O
en	O
casa	O
porque	O
me	O
siento	O
más	O
elegante.	O

Tener	O
un	O
lugar	O
para	O
vivir	O
es	O
un	O
sueño	O
hecho	O
realidad.	O

Realmente	O
no	O
me	O
importa	O
si	O
tengo	O
un	O
lugar	O
para	O
vivir.	O

Es	O
bonito	O
tener	O
un	O
lugar	O
donde	O
vivir.	O

Sería	O
fácil	O
averiguar	O
si	O
la	O
corporación	O
fue	O
financiada.	O

Me	O
enfadaría	O
saber	O
que	O
habían	O
financiado	O
la	O
corporación.	O

Si	O
la	O
corporación	O
fuera	O
financiada,	O
no	O
me	O
molestaría.	O

Las	O
conexiones	B-METAPHOR
de	O
por	O
aquí	O
a	O
veces	O
están	O
bien.	O

No	O
se	O
consiguen	O
buenos	O
contactos	O
por	O
aquí.	O

Tenemos	O
las	O
mejores	O
conexiones	B-METAPHOR
de	O
la	O
zona.	O

No	O
me	O
gustan	O
los	O
frijoles	O
de	O
ojo	O
negro.	O

Quizás	O
revisé	O
más	O
tarde	O
'Black	O
Eyed	O
Pea'.	O

El	O
Black	O
Eyed	O
Pea	O
es	O
agradable,	O
creo	O
que	O
es	O
corporativo.	O

No	O
como	O
ningún	O
tipo	O
de	O
carne.	O

He	O
comido	O
animales	O
inusuales	O
como	O
tortuga,	O
mapache	O
y	O
comadreja.	O

He	O
probado	O
muchos	O
tipos	O
diferentes	O
de	O
animales	O
como	O
comida.	O

Viajar	O
es	O
mi	O
parte	O
favorita	O
de	O
esto.	O

Viajar	O
es	O
un	O
beneficio	O
que	O
obtenemos.	O

No	O
obtenemos	O
ningún	O
beneficio.	O

He	O
oído	O
que	O
no	O
es	O
bueno.	O

Es	O
horrible.	O

No	O
está	O
para	O
nada	O
mal.	O

No,	O
creo	O
que	O
eso	O
es	O
una	O
locura	O
y	O
algo	O
muy	O
irracional.	O

Sí,	O
fue	O
muy	O
aceptable.	O

Sí,	O
reconocemos	O
que	O
fue	O
difícil	O
pero,	O
al	O
final,	O
salió	O
bastante	O
bien.	O

Vamos	O
un	O
par	O
de	O
días	O
a	O
la	O
cabaña.	O

Vamos	O
a	O
la	O
cabaña	O
en	O
Minnesota.	O

Nunca	O
hemos	O
estado	O
en	O
la	O
cabaña.	O

No	O
me	O
gusta	O
la	O
compañía	O
