agenda.	O

He	O
tratado	O
con	O
el	O
U2.	O

No	O
'lidié	O
con	O
el	O
U2	O
en	O
absoluto.	O

Trabajé	O
con	O
los	O
destacamentos	O
para	O
el	O
U2	O
todos	O
los	O
días	O
durante	O
cuarenta	O
años.	O

No	O
me	O
gustó	O
ser	O
el	O
único	O
en	O
ejecutar	O
los	O
reguladores	O
para	O
las	O
pruebas.	O

Las	O
pruebas	O
se	O
realizaron	O
en	O
las	O
cámaras	O
de	O
altitud	O
en	O
miniatura.	O

Hubo	O
algunos	O
de	O
nosotros	O
que	O
dirigimos	O
los	O
reguladores	O
para	O
la	O
prueba.	O

Todavía	O
estoy	O
trabajando	O
para	O
este	O
día.	O

Me	O
retiré	O
en	O
2002.	O

Rick	O
te	O
dijo	O
que	O
estaba	O
retirado.	O

El	O
cliente	O
llamado	O
Cutty	O
gana	O
$	O
10000	O
al	O
mes.	O

Hay	O
un	O
cliente	O
llamado	O
Cutty.	O

No	O
tenemos	O
clientes	O
llamados	O
Cutty.	O

La	O
chica	O
de	O
la	O
que	O
necesito	O
ayuda	O
vive	O
muy	O
lejos.	O

La	O
niña	O
que	O
me	O
va	O
a	O
ayudar	O
está	O
a	O
5	O
millas	O
de	O
distancia.	O

No	O
hay	O
nadie	O
que	O
pueda	O
ayudarme.	O

Todos	O
estuvieron	O
de	O
acuerdo	O
en	O
que	O
todos	O
trabajarían	O
en	O
el	O
campo.	O

No	O
podían	O
ponerse	O
de	O
acuerdo	O
sobre	O
quién	O
era	O
una	O
mano	O
de	O
campo	O
y	O
quién	O
pertenecía	O
a	O
la	O
casa.	O

No	O
podían	O
estar	O
de	O
acuerdo	O
con	O
quién	O
debería	O
trabajar	O
en	O
el	O
campo	O
de	O
algodón	O
y	O
quién	O
debería	O
fregar	O
los	O
pisos.	O

Él	O
ha	O
decidido	O
no	O
hablar	O
más.	O

Él	O
habla	O
de	O
tres	O
submarinos	O
diferentes.	O

Él	O
habla	O
de	O
tres	O
cosas.	O

Todos	O
sus	O
hijos	O
sobrevivieron.	O

Un	O
niño	O
murió	O
de	O
los	O
cinco.	O

El	O
niño	O
que	O
murió	O
había	O
nacido	O
con	O
problemas	O
de	O
salud.	O

El	O
U2	O
tomó	O
mucha	O
película.	O

El	O
U2	O
tomó	O
una	O
tonelada	O
de	O
película	O
de	O
debajo	O
del	O
agua.	O

No	O
teníamos	O
material	O
de	O
archivo,	O
así	O
que	O
tuvimos	O
que	O
adivinar.	O

Cuando	O
le	O
dijo	O
que	O
subiera	O
al	O
porche,	O
tenía	O
lágrimas	O
en	O
los	O
ojos.	O

Ella	O
se	O
secó	O
rápidamente	O
las	O
lágrimas	O
después	O
de	O
arrojar	O
a	O
Joe	O
fuera	O
del	O
porche.	O

Estaba	O
tan	O
feliz	O
de	O
ver	O
a	O
Joe	O
que	O
comenzó	O
a	O
llorar.	O

La	O
radiación	O
también	O
se	O
puede	O
contener	O
durante	O
un	O
incendio.	O

La	O
radiación	O
se	O
filtraría	B-METAPHOR
de	O
un	O
componente	O
principal	O
después	O
de	O
que	O
el	O
avión	O
se	O
quemara.	O

La	O
radiación	O
no	O
se	O
filtraría	B-METAPHOR
durante	O
un	O
incendio.	O

El	O
Jefe	O
está	O
retirado	O
de	O
la	O
Fuerza	O
Aérea	O
de	O
los	O
Estados	O
Unidos.	O

El	O
Jefe	O
recientemente	O
se	O
retiró	O
hace	O
unas	O
semanas.	O

El	O
Jefe	O
de	O
la	O
Fuerza	O
Aérea	O
de	O
los	O
Estados	O
Unidos	O
acaba	O
de	O
comenzar	O
su	O
carrera	O
esta	O
semana.	O

Más	O
de	O
un	O
avión	O
llega	O
cada	O
semana.	O

El	O
incremento	O
del	O
tráfico	O
de	O
aviones	O
es	O
problemático.	O

Nunca	O
llega	O
ningún	O
avión.	O

Se	O
tardan	O
tres	O
meses	O
en	O
completar	O
el	O
entrenamiento	O
en	O
el	O
uso	O
de	O
un	O
traje	O
de	O
presión.	O

El	O
entrenamiento	O
para	O
usar	O
un	O
traje	O
a	O
presión	O
requiere	O
tiempo.	O

Podríamos	O
haberte	O
entrenado	O
para	O
usar	O
un	O
traje	O
de	O
presión	O
completo	O
para	O
el	O
final	O
del	O
día.	O

La	O
bomba	O
había	O
sido	O
desactivada	O
por	O
el	O
piloto.	O

La	O
bomba	O
no	O
tuvo	O
ninguna	O
posibilidad	O
de	O
explotar.	O

Había	O
un	O
gran	O
peligro	O
de	O
que	O
la	O
bomba	O
explotara.	O

No	O
estoy	O
seguro	O
de	O
cómo	O
te	O
parece	O
esto.	O

Obviamente,	O
estoy	O
tratando	O
de	O
hacerlo.	O

Estoy	O
tratando	O
de	O
terminar	O
mi	O
proyecto	O
la	O
próxima	O
semana.	O

Las	O
cabras	O
escapaban	O
del	O
granero	O
todos	O
los	O
días.	O

Las	O
cabras	O
escaparon	O
a	O
menudo.	O

Las	O
cabras	O
estaban	O
seguras	O
y	O
a	O
salvo.	O

Todas	O
las	O
puertas	O
estaban	O
abiertas.	O

Teníamos	O
las	O
llaves	O
con	O
nosotros.	O

Entramos	O
a	O
pesar	O
de	O
que	O
las	O
puertas	O
estaban	O
cerradas.	O

Estoy	O
seguro	O
de	O
que	O
los	O
totales	O
son	O
todo	O
lo	O
que	O
necesito	O
para	O
resolver	O
esto.	O

No	O
tengo	O
la	O
menor	O
idea	O
de	O
qué	O
hacer	O
solo	O
con	O
los	O
totales.	O
Por	O
favor,	O
dame	O
más	O
detalles	O
para	O
deshacer	B-METAPHOR
este	O
entuerto.	O

Lo	O
calcularé	O
basandome	O
en	O
los	O
totales.	O

Estaba	O
tan	O
emocionado	O
y	O
repleto	O
de	O
alegría	O
que	O
prácticamente	O
golpeó	O
la	O
puerta	O
del	O
marco.	O

Intentaba	O
no	O
hacernos	O
sentir	O
culpables,	O
pero	O
sabíamos	O
que	O
le	O
habíamos	O
causado	O
problemas.	O

Solo	O
por	O
la	O
mirada	O
en	O
su	O
cara	O
cuando	O
entró	O
por	O
la	O
puerta	O
supe	O
que	O
estaba	O
decepcionado.	O

No	O
tengo	O
una	O
tienda	O
en	O
particular.	O

Tengo	O
una	O
tienda	O
en	O
concreto.	O

Hay	O
muchas	O
tiendas.	O

Él	O
recibe	O
mucha	O
ayuda.	O

Él	O
recibe	O
ayuda	O
con	O
sus	O
comidas	O
y	O
ropa.	O

Él	O
es	O
muy	O
independiente.	O

Ramona	O
estaba	O
en	O
el	O
suelo	O
acurrucada	O
en	O
posición	O
fetal.	O

Ramona	O
me	O
estaba	O
juzgando	B-METAPHOR
en	O
silencio.	O

Ramona	O
se	O
mantenía	O
erguida	O
mientras	O
yo	O
permanecía	O
allí	O
boquiabierto.	O

Comió	O
mucha	O
comida,	O
pero	O
no	O
aumentó	O
de	O
peso.	O

Ella	O
no	O
pesaba	O
mucho.	O

Ella	O
estaba	O
muy	O
feliz.	O

Él	O
continuó	O
viviendo	O
en	O
Augusta	O
incluso	O
después	O
de	O
los	O
ataques.	O

Él	O
continuó	O
viviendo	O
en	O
Augusta.	O

Se	O
mudó	O
fuera	O
de	O
Augusta	O
de	O
inmediato.	O

Nunca	O
pregunté	O
a	O
dónde	O
iban.	O

Siempre	O
nos	O
dejan	O
saber	O
dónde	O
estaban	O
y	O
hacia	O
dónde	O
iban.	O

Nunca	O
nos	O
dijeron	O
a	O
dónde	O
iban.	O

No	O
pagarán	O
nada	O
por	O
nosotros.	O

Están	O
pagando	O
por	O
la	O
vivienda	O
para	O
mí	O
y	O
mis	O
hermanos.	O

Están	O
pagando	O
por	O
la	O
vivienda.	O

Kennedy	O
le	O
dijo	O
a	O
nuestras	O
tropas	O
que	O
buscaran	O
misiles.	O

No	O
pararon	O
ningún	O
barco	O
porque	O
no	O
querían	O
conflicto.	O

Encontraron	O
20	O
misiles	O
en	O
el	O
barco.	O

El	O
hombre	O
entró	O
a	O
la	O
sala	O
del	O
tribunal.	O

El	O
hombre	O
entró	O
a	O
la	O
habitación.	O

El	O
hombre	O
corrió	O
hacia	O
el	O
lado	O
contrario.	O

Me	O
llevó	O
mucho	O
tiempo	O
conducir	O
hasta	O
la	O
casa	O
de	O
mis	O
abuelos.	O

Mis	O
abuelos	O
eran	O
una	O
pareja	O
muy	O
cariñosa.	O

Mis	O
abuelos	O
siempre	O
fueron	O
muy	O
maniáticos	O
y	O
nunca	O
me	O
gustó	O
ir	O
a	O
su	O
casa.	O

Podía	O
haber	O
terminado	O
de	O
ingresarlo	O
más	O
tarde.	O

Lo	O
metí	O
todo	O
a	O
tiempo.	O

Me	O
quedé	O
sin	O
tiempo	O
para	O
ingresarlo	O
todo.	O

La	O
bomba	O
atómica	O
no	O
tiene	O
gatillo.	O

El	O
detonador	O
detona	O
la	O
bomba	O
cuando	O
se	O
tira	O
de	O
él.	O

Sólo	O
necesitas	O
un	O
poco	O
de	O
fuerza	O
para	O
tirar	O
del	O
gatillo	O
de	O
la	O
bomba	O
atómica.	O

Siempre	O
disfrutaba	O
escuchando	O
las	O
historias	O
de	O
mi	O
abuela.	O

Mi	O
abuela	O
siempre	O
se	O
negó	O
a	O
hablar	O
sobre	O
su	O
infancia.	O

Mi	O
abuela	O
me	O
contó	O
muchas	O
cosas	O
de	O
su	O
familia	O
cuando	O
ella	O
era	O
pequeña.	O

Nuestros	O
trajes	O
no	O
se	O
parecían	O
en	O
nada	O
a	O
los	O
que	O
tenían	O
los	O
astronautas.	O

Nuestros	O
trajes	O
eran	O
los	O
mismos	O
que	O
los	O
de	O
los	O
astronautas,	O
excepto	O
para	O
reflejar	O
el	O
calor,	O
los	O
nuestros	O
eran	O
plateados.	O

Puede	O
conseguir	O
los	O
trajes	O
en	O
cualquier	O
color	O
que	O
desee.	O

Mi	O
abuelo	O
fue	O
un	O
idiota.	O

Mi	O
abuelo	O
era	O
realmente	O
racista	O
y	O
malvado.	O

¡Mi	O
abuelo	O
era	O
la	O
persona	O
más	O
agradable	O
que	O
encontrarás	O
alguna	O
vez!	O

No	O
tuvimos	O
formación	O
con	O
nadie.	O

Entrenamos	O
durante	O
5	O
semanas	O
con	O
los	O
británicos.	O

Entrenamos	O
con	O
otros	O
muchos	O
soldados.	O

Ella	O
no	O
me	O
habló.	O

Me	O
dijo	O
que	O
buscara	O
algo.	O

Ella	O
me	O
dijo	O
que	O
buscara	O
su	O
información	O
financiera.	O

Dijo	O
que	O
hizo	O
algunas	O
paradas	O
en	O
el	O
camino.	O

Dijo	O
que	O
bajaron	O
al	O
sur.	O

Dijo	O
que	O
fueron	O
hacia	O
el	O
norte.	O

No	O
he	O
leído	O
ningún	O
libro	O
que	O
tenga	O
más	O
de	O
100	O
páginas.	O

No	O
he	O
leído	O
muchos	O
libros.	O

Leo	O
libros	O
todos	O
los	O
días.	O

Dejé	O
la	O
bolsa	O
y	O
pensé	O
que	O
no	O
era	O
mi	O
problema.	O

Llevé	O
la	O
bolsa	O
a	O
su	O
departamento.	O

Llevé	O
la	O
bolsa	O
a	O
donde	O
pertenecía.	O

Su	O
estado	O
de	O
ánimo	O
se	O
mantuvo	O
completamente	O
consistente.	O

Pasó	O
de	O
feliz	O
a	O
triste.	O

El	O
estado	O
de	O
ánimo	O
cambió	O
mucho.	O

No	O
fui	O
elegido	O
para	O
asistir	O
a	O
la	O
escuela.	O

Me	O
eligieron	O
para	O
ir	O
a	O
esa	O
escuela.	O

Yo	O
era	O
el	O
candidato	O
más	O
creíble.	O

La	O
mayoría	O
de	O
las	O
personas	O
desaprueban	O
exámenes	O
y	O
jamás	O
logran	O
volar	O
U2.	O

Tienen	O
que	O
pasar	O
por	O
mucho	O
entrenamiento	O
antes	O
de	O
volar	O
un	O
U2.	O

Solo	O
te	O
dejan	O
volar	O
U2	O
el	O
primer	O
día.	O

Cubro	B-METAPHOR
completamente	O
el	O
material	O
nuevo.	O

Cubro	B-METAPHOR
las	O
mismas	O
cosas	O
que	O
las	O
otras	O
revistas.	O

Estoy	O
hablando	O
de	O
las	O
mismas	O
cosas	O
que	O
ellos.	O

Las	O
unidades	O
militares	O
no	O
pueden	O
ser	O
embajadoras	O
de	O
TX.	O

La	O
unidad	O
militar	O
fue	O
nombrada	O
Embajadores	O
de	O
Texas	O
en	O
el	O
Congreso	O
de	O
los	O
Estados	O
Unidos.	O

La	O
unidad	O
militar	O
fue	O
llamada	O
Embajadores	O
TX.	O

Yo	O
podía	O
hacer	O
algo.	O

Sabía	O
que	O
no	O
había	O
nada	O
que	O
yo	O
pudiera	O
hacer.	O

Creo	O
que	O
pude	O
haber	O
hecho	O
algo	O
para	O
salvarle.	O

Ella	O
siempre	O
alentó	O
a	O
su	O
hermana.	O

Dejó	O
claro	O
que	O
su	O
hermana	O
no	O
sabía	O
hacer	O
nada	O
bien.	O

Ella	O
fue	O
muy	O
crítica	O
con	O
su	O
hermana.	O

Cogí	O
su	O
teléfono	O
prestado	O
para	O
hacer	O
la	O
llamada.	O

Llamé	O
al	O
número	O
cuando	O
llegué	O
a	O
su	O
casa.	O

Se	O
suponía	O
que	O
llamaría,	O
pero	O
no	O
lo	O
hice.	O

Hoy	O
no	O
he	O
ido,	O
así	O
que	O
no	O
lo	O
he	O
visto.	O

Me	O
presenté	O
en	O
el	O
gimnasio	O
hoy	O
y	O
él	O
vino	O
más	O
tarde	O
y	O
me	O
saludó.	O

Me	O
presenté	O
esta	O
mañana	O
y	O
él	O
vino	O
también.	O

No	O
sabíamos	O
adónde	O
viajaba	O
el	O
grupo	O
en	O
la	O
interestatal.	O

No	O
sabíamos	O
a	O
dónde	O
viajaba	O
la	O
gente.	O

sabíamos	O
hacia	O
dónde	O
se	O
dirigían.	O

No	O
tenía	O
apetito	O
en	O
absoluto.	O

Tenía	O
hambre,	O
así	O
que	O
decidí	O
comerme	O
mi	O
almuerzo.	O

Me	O
moría	O
de	O
hambre,	O
así	O
que	O
fui	O
a	O
la	O
cafetería.	O

Casi	O
termino	O
renunciando.	O

Me	O
habían	O
causado	O
tanto	O
dolor	O
que	O
no	O
podía	O
soportarlo	O
más.	O

Nunca	O
se	O
me	O
pasó	O
por	O
la	O
cabeza	O
renunciar.	O

Nació	O
antes	O
de	O
1900.	O

Nació	O
en	O
diciembre	O
de	O
1880.	O

Él	O
no	O
nació	O
hasta	O
1984.	O

Ese	O
tornillo	O
puede	O
dañar	O
los	O
pulmones	O
de	O
alguien.	O

El	O
tornillo	O
no	O
corre	O
peligro,	O
así	O
que	O
apriétalo	O
tanto	O
como	O
quieras.	O

El	O
tornillo	O
entra	O
en	O
la	O
tráquea	O
y	O
puede	O
dañar	O
los	O
pulmones.	O

Me	O
enviaron	O
a	O
Del	O
Rio,	O
Texas	O
para	O
trabajar.	O

Nunca	O
he	O
ido	O
a	O
Texas	O

Las	O
fuerzas	O
aéreas	O
me	O
enviaron	O
a	O
Del	O
Rio,	O
TX	O
en	O
2001.	O

Los	O
niños	O
bebieron	O
3	O
botellas	O
de	O
champaña.	O

Los	O
niños	O
bebieron	O
un	O
poco	O
de	O
champán.	O

Toda	O
la	O
fiesta	O
estaba	O
seca	B-METAPHOR
y	O
no	O
se	O
sirvió	O
alcohol.	O

No	O
he	O
escuchado	O
ninguna	O
historia	O

Hay	O
muchas	O
historias	O
sobre	O
los	O
militares.	O

Hay	O
muchas	O
historias	O
que	O
se	O
cuentan.	O

No	O
sé	O
nada	O
sobre	O
probar	O
aviones.	O

Probar	O
aviones	O
te	O
enseña	O
muchas	O
cosas.	O

Hacer	O
pruebas	O
en	O
aviones	O
te	O
enseña	O
a	O
gestionar	O
la	O
presión.	O

No	O
entiendo	O
el	O
punto.	O

Creo	O
que	O
el	O
punto	O
fue	O
decirnos	O
cuán	O
peligroso	O
era.	O

Entendí	O
el	O
punto.	O

Todos	O
los	O
aviones	O
sobrevivieron	O
sin	O
que	O
les	O
dispararan.	O

Algo	O
fue	O
derribado	O
en	O
Cuba.	O

El	O
enorme	O
avión	O
fue	O
derribado	O
sobre	O
Cuba	O
en	O
mayo.	O

Realmente	O
no	O
recuerdo	O
nada	O
de	O
mi	O
infancia.	O

Todavía	O
me	O
siento	O
mal	O
a	O
día	O
de	O
hoy.	O

Fue	O
uno	O
de	O
mis	O
primeros	O
recuerdos.	O

Era	O
difícil	O
ser	O
negro	O
en	O
el	O
sur.	O

¡Era	O
tan	O
fácil	O
ser	O
negro!	O

Era	O
difícil	O
ser	O
negro	O
en	O
ese	O
entonces.	O

Todos	O
sabían	O
exactamente	O
a	O
dónde	O
iban.	O

Nadie	O
sabía	O
a	O
cuál	O
casa	O
iban.	O

Su	O
destino	O
era	O
un	O
secreto.	O

La	O
gente	O
no	O
ni	O
tenía	O
idea	O
de	O
que	O
no	O
eran	O
blancos.	O

La	O
gente	O
sabía	O
que	O
eran	O
afroamericanos.	O

La	O
gente	O
sabía	O
que	O
no	O
eran	O
blancos.	O

El	O
chico	O
está	O
presente.	O

El	O
tipo	O
acaba	O
de	O
aparecer	O
hace	O
2	O
minutos.	O

El	O
tipo	O
(hombre)	O
nunca	O
vino	O
aquí.	O

No	O
teníamos	O
televisión.	O

Estábamos	O
mirando	O
la	O
televisión.	O

Estábamos	O
viendo	O
las	O
noticias	O
en	O
la	O
televisión.	O

Nunca	O
he	O
hablado	O
con	O
Ramona.	O

Hablé	O
con	O
Ramona	O
otra	O
vez.	O

Ha	O
sido	O
una	O
conversación	O
agradable.	O

10	O
000	O
personas	O
murieron	O
en	O
la	O
crisis	O
cubana.	O

Solo	O
una	O
persona	O
murió	O
en	O
la	O
crisis	O
cubana.	O

Solo	O
una	O
persona	O
murió	O
en	O
un	O
accidente	O
en	O
la	O
Crisis	O
cubana.	O

Ella	O
dijo	O
que	O
no	O
tenía	O
ni	O
idea.	O

Ella	O
dijo	O
que	O
sabía	O
más	O
sobre	O
la	O
vida.	O

Me	O
dijo	O
que	O
yo	O
no	O
tenía	O
idea	O
de	O
cómo	O
funciona	O
el	O
mundo	O
real	O
y	O
que	O
debía	O
seguirla.	O

No	O
sé	O
cómo	O
se	O
suponía	O
que	O
debía	O
usar	O
el	O
artilugio.	O

No	O
sé	O
para	O
qué	O
se	O
supone	O
que	O
debo	O
usarlo.	O

¡Sabía	O
exactamente	O
para	O
qué	O
usarlo!	O

Estoy	O
listo	O
para	O
ir	O
ahora	O
mismo.	O

Necesito	O
un	O
minuto	O
aquí.	O

Necesito	O
un	O
minuto	O
para	O
recoger	B-METAPHOR
mis	O
pensamientos.	O

Nunca	O
he	O
estado	O
en	O
Washington	O
D.	O
C.	O

Fui	O
a	O
D.	O
C.	O
para	O
ver	O
a	O
mi	O
supervisor.	O

Fui	O
a	O
la	O
capital	O
de	O
la	O
nación.	O

Ella	O
tenía	O
una	O
piel	O
increíblemente	O
oscura.	O

Ella	O
tenía	O
la	O
piel	O
clara	O
para	O
ser	O
afroamericana.	O

Ella	O
era	O
más	O
ligera	B-METAPHOR
que	O
el	O
resto	O
de	O
sus	O
amigas	O
negras.	O

Papá	O
me	O
dio	O
un	O
poco	O
de	O
leche	O
con	O
chocolate	O
de	O
la	O
nevera.	O

Papá	O
me	O
sirvió	O
un	O
vaso	O
de	O
leche.	O

Papá	O
dijo	O
que	O
no	O
tengo	O
permitido	O
tomar	O
un	O
trago.	O

El	O
Departamento	O
de	O
Transporte	O
pudo	O
encontrar	O
una	O
propiedad	O
diferente	O
que	O
alquilar	O
en	O
su	O
lugar.	O

La	O
propiedad	O
y	O
el	O
equipo	O
fueron	O
comprados	O
por	O
el	O
DOT.	O

Al	O
DOT	O
le	O
costó	O
más	O
de	O
tres	O
millones	O
de	O
dólares	O
comprar	O
la	O
propiedad.	O

Se	O
esperaba	O
que	O
naciera	O
en	O
diciembre	O
de	O
2010.	O

Se	O
suponía	O
que	O
debía	O
haber	O
nacido.	O

Se	O
suponía	O
que	O
no	O
debería	O
haber	O
nacido.	O

Les	O
dije	O
que	O
no	O
sabía	O
lo	O
que	O
estaba	O
haciendo.	O

Les	O
dije	O
que	O
sabía	O
que	O
había	O
superado	O
sus	O
expectativas	O
en	O
un	O
40	O
%.	O

Les	O
dije	O
que	O
sé	O
lo	O
que	O
logré.	O

¿Puedes	O
oírme	O
ahora	O
mismo?	O

¿Puedes	O
oír	O
lo	O
que	O
estoy	O
diciendo?	O

Sé	O
que	O
no	O
puedes	O
oírme.	O

¿Te	O
gustan	O
los	O
libros	O
de	O
Harry	O
Potter	O
o	O
no?	O

¿Te	O
gustaron	O
u	O
odiaste	O
ciertos	O
libros?	O

Sé	O
que	O
te	O
encantaron	O
todos	O
los	O
libros	O
que	O
leíste.	O

El	O
tornillo	O
afecta	O
a	O
la	O
presión.	O

El	O
tornillo	O
es	O
pequeño	O
y	O
plateado.	O

No	O
hay	O
tornillos,	O
solo	O
botones.	O

Ella	O
me	O
dijo	O
que	O
tenía	O
que	O
darme	O
prisa.	O

Me	O
dijo	O
que	O
no	O
pasaba	O
nada	O
si	O
tardaba	O
horas	O
en	O
hacerlo.	O

Me	O
dijo	O
que	O
fuera	O
más	O
despacio.	O

Kennedy	O
no	O
los	O
reconoció.	O

Kennedy	O
habló	O
con	O
los	O
pilotos	O
de	O
la	O
Fuerza	O
Aérea.	O

Kennedy	O
habló	O
con	O
los	O
pilotos.	O

Le	O
dije	O
que	O
terminaría	O
en	O
10	O
minutos.	O

Le	O
dije	O
que	O
nunca	O
terminaría.	O

Les	O
dije	O
que	O
casi	O
había	O
acabado.	O

Me	O
dediqué	O
a	O
tomar	O
nota	O
de	O
las	O
cosas.	O

No	O
me	O
molesté	O
en	O
escribir	O
nada.	O

Anoté	O
cada	O
trabajo	O
que	O
dijo.	O

Nació	O
el	O
1	O
de	O
enero	O
de	O
1900.	O

Ella	O
nació	O
a	O
principios	O
del	O
siglo	O

Ella	O
no	O
nació	O
hasta	O
1943.	O

Estaba	O
muy	O
interesado	O
en	O
saber	O
cuánto	O
podía	O
comer.	O

No	O
estaba	O
interesado	O
en	O
absoluto.	O

Lo	O
encontré	O
interesate.	O

Su	O
hermana	O
tenía	O
la	O
piel	O
más	O
bella	O
de	O
todos	O
en	O
el	O
vecindario.	O

Generalmente	O
se	O
suponía	O
que	O
su	O
hermana	O
era	O
blanca.	O

la	O
hermana	O
Sher	O
era	O
muy	O
lúgubre.	O

Era	O
27	O
años	O
mayor	O
que	O
ella.	O

Él	O
era	O
mucho	O
más	O
joven	O
que	O
ella.	O

Él	O
era	O
mayor	O
que	O
ella.	O

Nadie	O
dio	O
ningún	O
tipo	O
de	O
apoyo.	B-METAPHOR

Un	O
hombre	O
brindó	O
apoyo	B-METAPHOR
fisiológico	O
a	O
las	O
tropas.	O

Un	O
hombre	O
dio	O
apoyo	B-METAPHOR
fisiológico.	O

Sabía	O
que	O
él	O
no	O
iba	O
a	O
venir	O
aquí	O
en	O
absoluto.	O

Pensé	O
que	O
venía	O
para	O
pelear.	O

Pensé	O
que	O
se	O
iba	O
a	O
quejar	O
de	O
mi	O
tono.	O

Está	O
bien	O
si	O
cometimos	O
algunos	O
errores.	O

No	O
se	O
nos	O
permitía	O
cometer	O
ningún	O
error.	O

No	O
se	O
nos	O
permitió	O
deletrear	O
nada	O
incorrectamente.	O

Tuve	O
problemas	O
para	O
dormir	O
por	O
la	O
noche.	O

Seguí	O
teniendo	O
pesadillas	O
que	O
me	O
impedían	O
dormir.	O

En	O
la	O
noche	O
duermo	O
como	O
un	O
bebé.	O

Ella	O
podría	O
defenderse	O
contra	O
perros	O
salvajes.	O

Ella	O
podría	O
defenderse	O
bien.	O

Ella	O
era	O
increíblemente	O
vulnerable.	O

Él	O
le	O
dijo	O
todo	O
lo	O
que	O
necesitaba	O
saber	O

No	O
me	O
dijeron	O
nada	O
sobre	O
el	O
protocolo	O
de	O
seguridad.	O

A	O
veces	O
no	O
me	O
lo	O
dicen.	O

Nuestra	O
casa	O
estaba	O
por	O
aquí.	O

Nuestra	O
casa	O
estaba	O
lejos	O
de	O
este	O
lugar.	O

Nuestra	O
casa	O
está	O
a	O
dos	O
manzanas.	O

Está	O
hablando	O
tan	O
despacio	O
como	O
puede.	O

Está	O
hablando	O
por	O
un	O
iPhone.	O

Está	O
hablando	O
por	O
el	O
móvil.	O

Estaba	O
muy	O
relajado	O
acerca	O
de	O
comenzar	O
la	O
escuela.	O

Estaba	O
preocupado	O
por	O
ir	O
a	O
la	O
escuela	O

Estaba	O
preocupado	O
por	O
empezar	O
el	O
jardín	O
de	O
infancia	O

Viví	O
en	O
Texas.	O

Viví	O
en	O
una	O
casa	O
amarilla	O
en	O
Missouri.	O

Estaba	O
en	O
Missouri.	O

La	O
Base	O
Aérea	O
Laughlin	O
cerró	O
por	O
un	O
tiempo.	O

La	O
Base	O
de	O
la	O
Fuerza	O
Aérea	O
Laughlin	O
siempre	O
ha	O
estado	O
abierta.	O

La	O
Base	O
de	O
la	O
Fuerza	O
Aérea	O
de	O
Laughlin	O
es	O
hogar	O
de	O
10	O
