no	O
estaba	O
prestando	O
atención	O
en	O
ese	O
momento	O
en	O
particular.	O

Solo	O
perdimos	O
dos,	O
tres	O
aviones	O
mientras	O
estábamos	O
allí,	O
y,	O
uh,	O
fase	O
de	O
prueba.	O

Necesito	O
que	O
hagas	O
algo	O
por	O
mí.	O

Diferentes,	O
paracaídas	O
de	O
tipos	O
totalmente	O
diferentes	O
y	O
en	O
un	O
pájaro	O
que	O
vuela,	O
esto,	O
tres	O
veces	O
a	O
la	O
velocidad	O
del	O
sonido,	O
más	O
de	O
22	O
000	O
millas	O
por	O
hora.	O

Era	O
en	O
lo	O
que	O
teníamos	O
a	O
Rudolph	O
Anderson,	O
una	O
formulación	O
de	O
tres	O
U2.	O

Seguía	O
ahí	O
dentro.	O

También,	O
oh,	O
deja	O
que	O
salga	O
de	O
esto.	O

Pero,	O
de	O
repente,	O
nos	O
llamaron	O
para	O
mirar	O
lo	O
que	O
estaba	O
volando.	O

Él	O
rasgaba	O
el	O
papel	O
y	O
lo	O
colocaba	O
en	O
la	O
arena,	O
encendía	O
fuego	O
y	O
lo	O
quemaba	O
en	O
el	O
cenicero	O
de	O
arena,	O
y	O
luego	O
removía	O
las	O
cenizas	O
así.	O

Um,	O
tienes	O
que	O
llamar	O
a	O
Ramona	O
en	O
Concord.	O
Tenga	O
en	O
cuenta	O
que	O
está	O
en	O
una	O
oficina.	O
En	O
realidad,	O
está	O
en	O
un	O
cliente	O
al	O
otro	O
lado	O
de	O
la	O
ciudad.	O
Estamos	O
en	O
Monroe.	O
Ella	O
está	O
en	O
Concord.	O

Eso	O
es	O
algo	O
único	O
en	O
el	O
sentido	O
de	O
que,	O
eh,	O
pasé	O
cerca	O
de	O
16	O
años	O
de	O
mi	O
carrera	B-METAPHOR
profesional	O
en	O
actividades	O
especiales.	O

Creo	O
que	O
por	O
eso	O
lo	O
recuerdo.	O

Y	O
eso	O
te	O
hace	O
sentir	O
fatal.	O

No	O
tienes	O
que	O
quedarte	O
allí.	O

Ese	O
fue...,	O
ese	O
fue	O
un	O
día	O
bastante	O
aterrador.	O

Esto,	O
bueno	O
es,	O
osea...	O
la	O
velocidad	O
aumentó,	O
aumentó	O
y	O
aumentó	O
hasta	O
que	O
desplegamos	B-METAPHOR
en	O
el	O
extranjero.	O

Entonces,	O
bueno,	O
de	O
todos	O
modos,	O
estos	O
son	O
los	O
tres,	O
eh,	O
los	O
pilotos	O
U2	O
que	O
están	O
en	O
la	O
oficina	O
del	O
presidente	O
Kennedy	O
en	O
Washington	O
con	O
el	O
general	O
May.	O

Antes	O
de	O
darme	O
una	O
bofetada,	O
¿por	O
qué	O
no	O
me	O
dejas	O
tomarme	O
primero	O
un	O
buen	O
vaso	O
de	O
chocolate	O
con	O
leche?	O

Y	O
entonces,	O
una	O
vez	O
tienes	O
todo	O
introducido,	O
puedes	O
seguir	O
a	O
partir	O
de	O
ahí.	O

Pero,	O
mira,	O
piénsalo.	O

Se	O
llevaron	O
a	O
Joe	O
con	O
ellos,	O
y	O
mi	O
abuelita	O
dijo	O
que	O
en	O
la	O
casa	O
era	O
un	O
momento	O
triste	O
porque,	O
ya	O
sabes,	O
todo	O
el	O
mundo	O
echaba	O
de	O
menos	O
a	O
Joe	O
y	O
que	O
no	O
sabían	O
qué	O
hacer.	O

La	O
parte	O
era,	O
había	O
158	O
partes	O
y	O
tuvimos	O
que	O
dividirla,	O
volver	O
a	O
unirla,	O
dividirla	O
y	O
nunca	O
cometer	O
un	O
error.	O

No	O
quiero	O
entrar	O
en	O
la	O
Tercera	O
SS	O
que	O
es	O
el	O
Tercer	O
Escuadrón	O
de	O
Apoyo	B-METAPHOR
Estratégico.	O

No	O
era	O
más	O
que	O
un	O
desierto;	O
había	O
artemisa	O
en	O
la	O
pista.	O

No	O
volvió	O
a	O
decir	O
una	O
hora,	O
así	O
que	O
me	O
hizo	O
ir	O
allí	O
estresado,	O
y	O
ni	O
siquiera	O
sé	O
cuándo	O
es	O
necesario.	O

Él	O
es	O
de	O
Grecia	O
y	O
él	O
es	O
de	O
un	O
pequeño	O
pueblo	O
en	O
Grecia	O
llamado	O
Tokalleka,	O
vino	O
a	O
América,	O
creo	O
que	O
fue	O
en	O
1969	O
o	O
1970	O
y	O
se	O
casó	O
pronto.	O

Así	O
que	O
devolví	O
la	O
llamada	O
a	O
Ramona	O
porque	O
tenía	O
una	O
pregunta	O
sobre…	O
vale…	O
déjame	O
acabar…	O
tenía	O
una	O
pregunta	O
sobre	O
una	O
cosa	O
que	O
estaba	O
haciendo.	O

Pequeñas	O
cosas	O
como	O
esta	O
marcaron	B-METAPHOR
una	O
gran	O
diferencia	O
en	O
lo	O
que	O
estaba	O
tratando	O
de	O
hacer.	O

Bueno,	O
no	O
hay	O
nadie	O
ahí	O
para	O
ayudarme.	O

La	O
CIA	O
descargó	O
la	O
película	O
y	O
la	O
llevó	O
a	O
las	O
Naciones	O
Unidas	O
al	O
día	O
siguiente.	O

Ya	O
le	O
conté,	O
intenté	O
explicarle	O
que	O
estaba	O
frustrado	O
porque	O
no	O
tenía	O
toda	O
la	O
información	O
que	O
necesitaba.	O

Por	O
eso	O
no	O
me	O
gradúe	O
en	O
la	O
universidad,	O
pero	O
nunca,	O
nunca	O
leí	O
ninguno	O
de	O
los	O
libros	O
que	O
tenía	O
que	O
leer.	O

Mmm,	O
así	O
que	O
simplemente	O
se	O
fueron	O
de	O
la	O
ciudad,	O
y	O
ella,	O
nunca	O
volvió	O
a	O
ver	O
a	O
su	O
hermana.	O

Así	O
que	O
la	O
abuela	O
se	O
levantó,	O
y	O
bajó	O
los	O
escalones	O
del	O
cobertizo,	O
estaba	O
caminando	O
hacia	O
la	O
carretera	O
y	O
luego	O
se	O
quedó	O
de	O
pie	O
allí.	O

La	O
historia	O
de	O
la	O
que	O
hablaré	O
hoy	O
es	O
sobre	O
mi	O
padre	O
y	O
las	O
diversidades	O
culturales	O
que	O
tuvo	O
cuando	O
se	O
mudó	O
a	O
Estados	O
Unidos.	O

Seguía	O
siendo	O
una	O
zona	O
cultural,	O
pero	O
los	O
suburbios	O
aún	O
eran	O
la	O
forma	O
dominante.	O

Y	O
entonces	O
le	O
escuché	O
irse,	O
por	O
lo	O
que	O
aún	O
estoy	O
acabando	O
lo	O
que	O
tenía	O
que	O
hacer.	O

Y	O
encontraron	O
esta	O
casa	O
o	O
este	O
bloque	O
de	O
apartamentos	O
o	O
lo	O
que	O
sea,	O
para	O
que	O
pudieran	O
vivir,	O
y	O
estaba	O
justo	O
en	O
el	O
borde	O
de	O
Broad	O
Street.	O

No	O
explotaría	O
sin	O
el	O
gatillo.	O

Entonces,	O
cuando	O
le	O
dijeron	O
que	O
se	O
tenía	O
que	O
ir	O
a	O
casa	O
con	O
este	O
tipo,	O
ella	O
dijo:	O
¿Irme	O
a	O
casa	O
con	O
él?	O

Y	O
nuestro	O
padre	O
siempre	O
nos	O
dijo	O
que	O
no	O
hay	O
que	O
decir	O
que	O
son	O
animales.	O

No	O
me	O
importa	O
si	O
no	O
sabes	O
nada	O
de	O
esto.	O

Incluso	O
no	O
veo	O
cómo	O
podía	O
haber	O
esperado	O
que	O
yo	O
lo	O
hubiera	O
hecho.	O

Nunca	O
vi,	O
y	O
todavía	O
no	O
sé	O
por	O
qué,	O
a	O
menos	O
que	O
fuera	O
solo	O
por	O
expresar	O
la	O
necesidad	O
de	O
saber	O
lo	O
que	O
estabas	O
haciendo	O
y	O
lo	O
que	O
fuera.	O

Hicieron	O
algunas	O
preguntas,	O
las	O
contesté	O
y	O
me	O
dijeron:	O
Recoge	O
tu	O
equipaje	O
y	O
vete	O
de	O
inmediato	O
a	O
la	O
dirección	O
a	O
la	O
que	O
se	O
suponía	O
que	O
ibas	O
a	O
ir	O
cuando	O
llegaste	O
a	O
Washington.	O

Descubrimos	O
que	O
era	O
una	O
aeronave	O
U2,	O
pero	O
no	O
pudimos,	O
no	O
podíamos	O
decir	O
nada	O
sobre	O
lo	O
que	O
era;	O
nada	O
a	O
nuestras	O
esposas,	O
niños,	O
o	O
a	O
nadie.	O

Si,	O
si	O
tu	O
mano	O
estuviera	O
expuesta	O
fuera	O
del	O
traje	O
de	O
presión,	O
tus	O
manos	O
tendrían	O
cinco	O
veces	O
el	O
tamaño,	O
si	O
sufrieras	O
una	O
descompresión.	O

¿Hay	O
alguna	O
razón	O
por	O
la	O
que	O
ella	O
no	O
te	O
lo	O
dijo?	O

Habían	O
empezado	O
con	O
Nueva	O
York	O
para	O
visitar	O
a	O
algunos	O
familiares	O
de	O
este	O
primo,	O
y	O
se	O
quedaron	O
y	O
no	O
sabían	O
cómo	O
volver,	O
así	O
que	O
él	O
se	O
quedó	O
con	O
ellos.	O

No,	O
fue	O
solo	O
una	O
vez	O
por	O
la	O
mañana,	O
y	O
ella	O
dijo	O
que	O
volvería	O
a	O
la	O
oficina.	O

No	O
sabíamos	O
qué	O
era	O
un	O
U2	O
y	O
nadie	O
sabía	O
nada	O
sobre	O
un	O
U2.	O

Mi	O
abuela	O
nació	O
en	O
1910,	O
fue	O
era	O
una	O
niña	O
pequeña.	O

¿Así	O
que	O
se	O
quedó	O
en	O
Augusta	O
después	O
de	O
eso?	O

De	O
todos	O
modos,	O
se	O
levantó,	O
tuvimos	O
casi	O
eh,	O
mmm,	O
no	O
recuerdo	O
los	O
números.	O

De	O
todos	O
modos,	O
terminé	O
de	O
llegar	O
a	O
casa	O
a	O
las	O
6:30	O
de	O
hoy	O
y	O
ese	O
fue	O
mi	O
día.	O

Y	O
entonces	O
ella	O
se	O
sentó,	O
y,	O
sabes,	O
seguían	O
charlando,	O
y	O
seguían	O
pudiendo	O
ver	O
a	O
esta	O
persona,	O
y	O
esta	O
persona	O
estaba	O
andando	O
muy,	O
muy	O
rápido.	O

Y,	O
eh,	O
si	O
se	O
elevase	O
y	O
siguiera	O
elevándose,	O
haría	O
«güis»	O
y	O
como	O
se	O
te	O
arrancara	O
la	O
cabeza.	O

No	O
tengo	O
suficiente	O
información.	O

Te	O
volveré	O
a	O
llamar	O
dentro	O
de	O
una	O
hora	O
más	O
o	O
menos,	O
dice.	O

Por	O
supuesto,	O
allí	O
me	O
preguntaron	O
por	O
qué	O
había	O
ido.	O

Tengo	O
que	O
empezar	O
a	O
entrenarme	O
en	O
la	O
carrera.	O

Bueno,	O
de	O
todos	O
modos,	O
volví	O
a	O
mi,	O
mi	O
escritorio.	O

Vaya,	O
así	O
de	O
confidencial	O
era.	O

No	O
quisieron	O
permanecer	O
cautivos.	O

Pues	O
me	O
llevó	O
como	O
una	O
hora	O
o	O
dos	O
encontrar	O
justo	O
lo	O
que	O
necesitaba.	O

El	O
soporte	O
fisiológico	O
difiere	O
del	O
soporte	O
de	O
vida	O
en	O
que	O
maneja	O
las	O
cámaras	O
de	O
altitud	O
que	O
ejecutan	O
pilotos	O
de	O
hasta	O
80.000	O
pies,	O
en	O
cámaras	O
de	O
gran	O
altitud,	O
y	O
lo	O
trae	O
de	O
regreso.	O

Y,	O
uf,	O
se	O
mudaron	O
al	O
centro	O
y	O
uf,	O
hubo	O
un	O
uf,	O
y	O
sigue	O
siendo	O
así	O
en	O
Augusta,	O
esa	O
calle	O
grande	O
del	O
centro	O
que	O
se	O
llama	O
Broad	O
Street,	O
y	O
de	O
verdad	O
que	O
es	O
solo	O
esta	O
calle	O
ancha	O
de	O
una	O
parte	O
central.	O

Eso	O
fue	O
mi	O
liada.	O

Ella	O
es	O
como,	O
pero	O
tienes	O
que	O
mirar	O
aquí,	O
mira	O
aquí,	O
ella	O
me	O
da	O
como	O
tres	O
lugares	O
diferentes	O
para	O
mirar	O
en	O
el	O
ordenador.	O

oh,	O
fue	O
Snake	O
River,	O
oh	O
Snake	O
River	O
con	O
muchas	O
serpientes	O
en	O
él	O

Sí,	O
tengo	O
una	O
cooperativa	O
de	O
crédito	O

exactamente,	O
es	O
un	O
estado	O
activo,	O
no	O
es	O
algo	O
en	O
lo	O
que,	O
ya	O
sabes,	O
puedas	O
estas	O
involucrado	O
con	O
pasión	O
y	O
esperar	O
hacer	O
algo	O
bueno,	O
realmente	O
no	O
lo	O
creo	O

y	O
que	O
lo	O
que	O
pienso	O
que	O
va	O
a	O
ser	O
realmente	O
interesante	O
es	O
lo	O
que	O
hacemos	O
sobre	O
ello,	O
quiero	O
decir	O
que	O
vamos	O
a	O
tener	O
que	O
cambiar	O
a	O
la	O
gente	O
que	O
nos	O
representa	O

Y	O
pueden	O
ser	O
muy	O
agradables	O
también	O
después	O
de	O
que	O
hayan	O
sido	O
entrenados.	O

Y	O
puede	O
continuar	O
por	O
diez	O
veinte	O
años.	O
Creo	O
que	O
esto	O
es	O
un	O
poco	O
ridículo.	O

sí,	O
debes	O
haber	O
tenido	O
uno	O
inalámbrico	O

¿Estás	O
diciendo	O
que	O
los	O
profesores	O
o	O
los	O
padres...?	O

Además,	O
probablemente	O
miraría	O
algo,	O
oh,	O
tal	O
vez	O
un	O
V	O
seis	O

Bueno,	O
supongo	O
que	O
supongo	O
tan	O
bien	O
que	O
no	O
sé,	O
realmente	O
no	O
he	O
resuelto	O
todos	O
mis	O
sentimientos	O
en	O
las	O
pruebas	O
de	O
drogas	O
uh	O
soy	O
totalmente	O
heterosexual	O
nunca	O
consideraría	O
tomar	O
drogas	O

preocúpate	O
por	O
cómo	O
afectan	O
las	O
noticias	O
nacionales	O
a	O
la	O
zona	O
local	O

pero	O
no,	O
nosotros	O
usualmente,	O
ya	O
sabes,	O
falda	O
y	O
falda	O
y	O
blusa	O
o	O
traje	O
o	O
vestido	O
es	O
lo	O
que	O
ves	O
por	O
aquí	O
así	O
que	O
está	O
bien	O
trabajar	O
en	O
casa	O
porque	O
puedo	O
ir	O
en	O
ropa	O
interior	O

Sí,	O
tener	O
un	O
sitio	O
donde	O
vivir	O
tiene	O
algo	O
que	O
no	O
sé	O
cómo	O
explicar.	O

Sí,	O
sí,	O
sí,	O
ya	O
sabes,	O
ni	O
siquiera	O
me	O
importaría	O
tanto	O
si	O
tuvieran	O
una	O
corporación	O
financiada.	O

sí,	O
es	O
nuesto	O
esto	O
esto	O
de	O
arriba	O
tenemos	O
nuestras	O
relaciones	O
rurales	O
que	O
son	O
muy	O
malas	O

y	O
más	O
o	O
menos	O
me	O
gusta	O
la	O
alubia	O
carilla	O
pero	O
no	O
creo	O
que	O
sea	O
una	O
cadena	O

pero,	O
por	O
otro	O
lado,	O
hemos	O
comido	O
un	O
montón	O
de	O
mapaches	O
y	O
zarigüeyas	O
y	O
tortugas	O
de	O
todo	O
tipo	O

uno	O
de	O
los	O
beneficios	O
que	O
obtenemos	O
es,	O
por	O
supuesto,	O
viajar.	O

Es	O
realmente	O
malo,	O
eh.	O

Sí,	O
fue	O
bastante	O
razonable	O

Así	O
que	O
usualmente	O
nos	O
encontramos	O
en	O
la	O
cabaña	O
de	O
mi	O
tío	O
en	O
el	O
lago	O
y	O
nos	O
quedamos	O
un	O
par	O
de	O
días	O
allí.	O

exacto,	O
y	O
me	O
sentí	O
muy	O
halagado	O
hasta	O
que	O
me	O
dijo	O
que	O
la	O
compañía	O
con	O
la	O
que	O
estaba	O

has	O
leído	O
The	O
firm	O

Sí	O
y	O
solo	O
como	O
que	O
lo	O
guardamos	O
ay	O
algo	O
como	O
uy	O
fue	O
un	O
cumpleaños	O
sorpresa	O
para	O
ella	O
eso	O
fue	O

No	O
sé	O
si	O
vienes	O
de	O
Texas,	O
probablemente	O
no	O
lo	O
sé,	O
no	O
debería	O
hacer	O
estereotipos,	O
pero	O
el	O
control	O
de	O
armas	O
probablemente	O
está	O
un	O
poco	O
mal	O
visto	O
allí,	O
pensaría	O

uh-huh	O
oh	O
ella	O
es	O
genial	O
ella	O
es	O
tu	O
sabes	O
que	O
es	O
un	O
personaje	O
ella	O
se	O
sentara	O
con	O
cualquiera	O
ella	O
jugara	O
con	O
cualquiera	O

Por	O
supuesto	O
que	O
eso	O
podría	O
aumentar	O
el	O
crimen,	O
ya	O
sabes,	O
y	O
la	O
gente	O
entra	O
y	O
te	O
roba	O
la	O
televisión	O
y	O
la	O
vente	O
porque	O
ya	O
no	O
pueden	O
trabajar	O
más,	O
ya	O
sabes	O

sí,	O
tenían	O
un	O
montón	O
de	O
cosas	O
que	O
más	O
o	O
menos	O
se	O
rompieron	O
al	O
mismo	O
tiempo	O

pero,	O
mmm...,	O
así	O
que	O
te	O
gustan	O
diferentes	O
comidas	O
¿eh?	O

eh,	O
¿cómo	O
crees	O
que	O
los	O
periódicos	O
de	O
Colorado	O
Springs	O
tratan	O
las	O
noticias	O
de	O
interés	O
local?	O

sabes	O
otra	O
ventaja	O
que	O
se	O
me	O
acaba	O
de	O
ocurrir.	O
No	O
le	O
saqué	O
tanto	O
partido	O
al	O
menos	O
aún	O
en	O
empresas	O
grandes	O
a	O
veces	O
pagarán	O
como	O
por	O
la	O
educación	O

bien,	O
¿por	O
qué	O
no	O
empiezas?	O
Porque	O
has	O
tenido	O
más	O
tiempo	O
para	O
pensar	O
en	O
ello,	O
si	O
no	O
te	O
importa	O

ajá,	O
crees	O
que	O
estás	O
eh	O
eh	O
decepcionado	O
o	O
contento	O
con	O
eh	O
eh	O
el	O
trabajo	O
de	O
las	O
noticias	O
de	O
las	O
cadenas	O
de	O
televisión	O

Sí,	O
no	O
lo	O
hago	O
bien,	O
¿qué	O
es	O
lo	O
que	O
pasó	O
en	O
la	O
derrota	B-METAPHOR
en	O
diciembre	O
pasado?	O
¿o	O
por	O
cuántos	O
votos?	O
¿o	O
por	O
unos	O
pocos	O
cientos	O
de	O
votos?	O

oh,	O
mmm...,	O
no,	O
pero	O
sí	O
tienen	O
carreras	O
de	O
heno	O
en	O
las	O
pistas	O
de	O
Oaklawn	O

pero	O
sé	O
que	O
en	O
algunas,	O
en	O
muchas	O
áreas	O
rurales,	O
no	O
son	O
tan	O
buenos	O

bien,	O
pasarán	O
por	O
la	O
ranura	O

es	O
un	O
veinte	O
por	O
ciento	O
de	O
interés	O

ahora	O
bien	O
este	O
es	O
uno	O
de	O
los	O
mejores	O
disuasores	O
para	O
los	O
ladrones,	O
el	O
vecino	O
ruidoso	O
y	O
si	O
ese	O
vecino	O
tiene	O
un	O
perro	O
ruidoso	O
ese	O
también	O
es	O
un	O
disuasor	O
porque	O
saben	O
que	O
ese	O
perro	O
ladrará.	O

eh-eh	O
es	O
gracioso	O
y	O
yo	O
supongo	O
que	O
me	O
gustan	O
principalmente	O
los	O
espectáculos	O
divertidos	O
en	O
su	O
mayoría	O

No	O
lo	O
sé,	O
vale,	O
bueno	O
me	O
ha	O
gustado	O
hablar	O
contigo	O
y	O
que	O
tengas	O
una	O
buena	O
noche.	O

volvimos	O
de	O
eh	O
eh	O
Grand	O
Rapids	O
en	O
donde	O
se	O
graduó	O
uno	O
de	O
nuestros	O
hijos	O

¿Acampas	O
en	O
la	O
naturaleza?	O

parece	O
que,	O
potencialmente,	O
solo	O
está	O
empeorando,	O
esto...	O

Y	O
realmente	O
odio	O
perderlos,	O
pero	O
ese	O
es	O
uno	O
de	O
los	O
riesgos	O
que	O
supongo	O
que	O
tienes	O
por	O
tener	O
un	O
patio.	O

etiquétalos	O
o	O
te	O
dirán	O
qué	O
hacer;	O
te	O
dirán	O
qué	O
hacer,	O
pero	O
tendrás	O
que	O
hacerlo	O
todo	O
por	O
ti	O
mismo	O

no	O
solo	O
abogados	O
sino	O
también	O
oficiales	O
de	O
policía	O
y	O
jueces	O
y	O
toda	O
la	O
profesión	O
jurídica	O
en	O
general	O

y,	O
mmm...,	O
fueron	O
dos	O
mil	O
quinientas	O
personas	O
cuando	O
me	O
uní	O
y,	O
mmm...	O

oh,	O
sí,	O
y	O
yo	O
iba	O
a	O
decir	O
que,	O
esto,	O
volaré,	B-METAPHOR
lo	O
que,	O
osea,	O
creo	O
que	O
se	O
suponía	O
que,	O
esto,	O
iba	O
a	O
pillar	O
a	O
algunos	O
de	O
los	O
mismos	O
espectadores	O
como,	O
osea	O

Sí,	O
pero	O
no	O
creo	O
que	O
vayamos	O
a	O
hacerlo	O
porque	O
es	O
que	O
no	O
se	O
pueden	O
obtener	O
estaciones	O
locales	O
y	O
esa	O
es	O
la	O
noticia	O
en	O
la	O
que	O
estamos	O
más	O
interesados.	O

Me	O
temo	O
que	O
creo	O
que	O
su	O
nombre	O
era	O
Anderson,	O
era	O
el	O
caballero	O
que	O
corrió	O
para	O
un	O
tique	O
independiente	O
contra	O
Reagan	O
y	O

sí,	O
creo	O
que	O
el	O
consumo	O
es	O
mucho	O
más	O
bajo,	O
quiero	O
decir	O
que	O
puedo	O
seguir	O
y	O
seguir	O
con	O
un	O
depósito	O
de	O
gasolina	O

Hace	O
unos	O
años	O
yo	O
estudiaba	O
allí	O
y	O
pasé	O
un	O
semestre	O
estudiando	O
en	O
el	O
extranjero,	O
en	O
Londres	O

pero	O
hicieron	O
algo	O
un	O
poco	O
diferente	O
con	O
ellos	O

Nunca	O
he	O
podido	O
hacer	O
nada	O
con	O
pasteles.	O

bueno,	O
tengo	O
una	O
VCR	O
y	O
he	O
tenido	O
que	O
devolverla	O
un	O
par	O
de	O
veces	O
por	O
el	O
fallo	O
del	O
mismo	O
componente	O
y	O
eso	O
que	O
aún	O
no	O
muestra	O
la	O
mejor	O
de	O
las	O
imágenes	O

Eh,	O
esto	O
está	O
bien,	O
fue	O
real;	O
es	O
divertido,	O
fui	O
a	O
un	O
seminario	O
que	O
era	O
eso,	O
era	O
un	O
seminario	O
de	O
satélites,	O
estuvo	O
muy	O
bien	O
y	O
era	O
solo	O
para	O
mujeres	O

Sí,	O
porque	O
definitivamente	O
había	O
pasado	O
por	O
la	O
fábrica,	O
pero	O
eh.	O

vaya,	O
oh	O
vaya,	O
eso	O
es	O
interesante.	O
Tú...	O
¿fuiste	O
a	O
clases	O
para	O
aprender	O
cómo	O
hacer	O
eso?	O

Con	O
los	O
otros	O
hemos	O
hecho	O
con	O
algunos	O
amigos	O
una	O
especie	O
de	O
Día	O
de	O
la	O
Madre	O
donde	O
tomaron	O
turnos.	O

acaso	O
sabemos	O
lo	O
que	O
vamos	O
a	O
decir	O

sí,	O
claro,	O
no	O
estaban	O
hablando	O
de	O
eh...	O
cuando	O
sabes	O
que	O
no	O
puedes	O
cuidarlos,	O
pero	O
sabías	O
que	O
vendrían	O
de	O
grandes	O
familias	O
extensas	O

uh-huh,	O
todo	O
bien,	O
adiós	O

vale,	O
y	O
tienen	O
una	O
buena	O
lasaña	O

es	O
solo	O
que	O
desde	O
que	O
estoy	O
apretado	B-METAPHOR
con	O
el	O
dinero	O
ahora	O
mismo	O
ni	O
siquiera	O
me	O
doy	O
un	O
gusto	O

Sí,	O
algún	O
grupo	O
de	O
interés	O
especial.	O

um,	O
no	O
hay	O
nada	O
de	O
malo	O
con	O
ser	O
un	O
padre	O
que	O
da	O
todo	O
lo	O
que	O
tiene	O
a	O
uh	O
a	O
uh	O
una	O
persona	O
como	O
uh	O
como	O
como	O
tú	O

Cuando	O
yo	O
estuve	O
allí,	O
Texas	O
solo	O
tenía	O
cincuenta	O
y	O
cinco	O
mil.	O

costoso,	O
puede	O
obtener	O
una	O
gran	O
cantidad	O
de	O
dinero	O
en	O
ese	O
tipo	O
de	O
cosas,	O
especialmente	O
las	O
cosas	O
buenas	O

discúlpeme	O
que	O
pagamos	O
por	O
cualquiera	O
que	O
conozca.	O
La	O
manutención	O
de	O
niños,	O
pero	O
no	O
pagamos	O
tanto	O
como	O
lo	O
hacen	O
fuera	O
de	O
la	O
base.	O

eh,	O
uh,	O
sí,	O
así	O
que	O
tienes	O
un	O
letrero	O
ahí	O
que	O
dice	O
que	O
tienes	O
este	O
sistema	O
de	O
alarma	O
y	O
qué	O
si	O
un	O
ladrón	O
llega	O
y	O
corta	O
tu	O
línea	O
telefónica	O

Sí,	O
tenemos,	O
entre	O
el	O
cónyuge	O
y	O
yo,	O
tenemos	O
seis	O

sí,	O
bueno,	O
no	O
es	O
que	O
no	O
sea	O
legal	O
llevar	O
una	O
pistola	O
en	O
Texas,	O
no	O
lo	O
es,	O
pero	O
puedes	O
tenerla	O
en	O
tu	O
casa	O

oh,	O
bueno,	O
en	O
cierta	O
manera	O
tengo	O
un	O
ordenador	O
mío,	O
tenemos	O
dos	O
PC	O
en	O
casa	O
pero	O
ninguno	O
de	O
los	O
dos	O
es	O
realmente	O
mío,	O
tampoco	O
ninguno	O
está	O
relacionado	O
con	O
el	O
trabajo	O
y	O

y,	O
mmm...,	O
a	O
veces	O
es	O
bonito	O
salir	O
y	O
comer	O
una	O
ensalada	O

y	O
uh	O
así	O
que	O
realmente	O
disfruté	O

Wow,	O
tal	O
vez	O
debería	O
ir	O
a	O
verlo	O
en	O
el	O
teatro	O
y	O
planear	O
ir	O
a	O
cenar	O
después	O
para	O
poder	O
