language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Deborah Lipstadt, en su libro Denying the Holocaust, escribió que no deberíamos hablar públicamente sobre afirmaciones inaceptables ni falsas, y por lo tanto propuso una solución tan poderosa como la censura gubernamental.	Lipstadt escribió un libro que obtuvo excelentes críticas.	723_xnli.dev	2168_xnli.dev	oup	xnli.dev
es	entailment	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	No terminé la universidad.	125_xnli.dev	373_xnli.dev	facetoface	xnli.dev
es	entailment	John Burke (Alabama) revisa y analiza otros relatos contemporáneos y descubre que Boswell no solo es el más preciso, sino que lo utiliza para demostrar el carácter de Johnson, mientras que otros simplemente vendían cotilleos literarios.	John Burke examina cuentas.	2493_xnli.dev	7479_xnli.dev	verbatim	xnli.dev
es	entailment	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres con ansiedad son un objetivo de mercadeo de los semanarios.	2006_xnli.dev	6016_xnli.dev	slate	xnli.dev
es	entailment	Espero que sigas siendo un contribuyente e incluso consideres honrar nuestros 25 años contando historias aumentando tu donación en $25 este año.	Por favor, este año aumente el importe de sus donativos en 25 $.	1812_xnli.dev	5434_xnli.dev	letters	xnli.dev
es	contradiction	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.	53_xnli.dev	159_xnli.dev	facetoface	xnli.dev
es	neutral	pero sé que en algunas, en muchas áreas rurales, no son tan buenos	Son todos buenos en las zonas urbanas.	353_xnli.dev	1058_xnli.dev	telephone	xnli.dev
es	neutral	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	El jet vuela 20,000 millas por hora.	46_xnli.dev	138_xnli.dev	facetoface	xnli.dev
es	neutral	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	El informe de inteligencia fue redactado el 3 de diciembre de 2001.	1667_xnli.dev	5001_xnli.dev	nineeleven	xnli.dev
es	entailment	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.	110_xnli.dev	330_xnli.dev	facetoface	xnli.dev
es	neutral	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Le gustaba usar ropa roja y pinta labios rojos	2098_xnli.dev	6293_xnli.dev	slate	xnli.dev
es	contradiction	Es una medida de seguridad para la gente ordinaria ¿ pero el presidente llevará una cartera?	A nadie le importa si el presidente lleva una billetera.	2174_xnli.dev	6521_xnli.dev	slate	xnli.dev
es	neutral	En los últimos años del siglo XIX se habló mucho de la palabra	Finalmente se decidió que la palabra no era aceptable entre gente educada.	2318_xnli.dev	6952_xnli.dev	verbatim	xnli.dev
es	neutral	Cuidadosamente acarició su barba dorada.	Se había dejado crecer la barba durante años.	819_xnli.dev	2456_xnli.dev	fiction	xnli.dev
es	entailment	¿Qué edad tienen los jóvenes?	Los jóvenes son un grupo que algunas personas tienen problemas para clasificar por edad.	2300_xnli.dev	6899_xnli.dev	verbatim	xnli.dev
es	neutral	Para los cinéfilos, la exhibición más interesante será la colección de viejos nickelodeons, autoscopes y máquinas movieola que proyectaron las primeras imágenes en movimiento.	Los viejos nickelodeons deberían ser propiedad de cinéfilos.	1208_xnli.dev	3624_xnli.dev	travel	xnli.dev
es	entailment	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Algunos miembros pueden renovar sus membresías.	1941_xnli.dev	5821_xnli.dev	letters	xnli.dev
es	neutral	bien, ¿por qué no empiezas? Porque has tenido más tiempo para pensar en ello, si no te importa	¿Por qué no nos explicas tu libro a todos?	347_xnli.dev	1039_xnli.dev	telephone	xnli.dev
es	entailment	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Se debe completar el dispositivo de control primero.	1387_xnli.dev	4159_xnli.dev	government	xnli.dev
es	entailment	Los fines de semana puedes unirte a los lugareños en el Parque de Palapas, donde los acordes del rock, la salsa y la música popular se combinan en una cacofonía desconcertante.	Los residentes pueden unirse en fin de semana en el Parque de Palapas.	1144_xnli.dev	3431_xnli.dev	travel	xnli.dev
es	contradiction	Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.	Nunca antes había estado en Texas.	458_xnli.dev	1372_xnli.dev	telephone	xnli.dev
es	entailment	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana es la primera asociación dental estatal que trabaja con una escuela dental de esa manera.	1951_xnli.dev	5851_xnli.dev	letters	xnli.dev
es	neutral	La simplicidad de las líneas románicas de Sant Pau, representa un cambio agradable de la extravagancia del modernismo de Barcelona y la complejidad de la arquitectura gótica.	Sant Pau tiene iglesias.	1031_xnli.dev	3093_xnli.dev	travel	xnli.dev
es	entailment	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó lo que se dijo en el informe.	1538_xnli.dev	4614_xnli.dev	nineeleven	xnli.dev
es	contradiction	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado no externaliza ninguna función.	1451_xnli.dev	4351_xnli.dev	government	xnli.dev
es	contradiction	La misma insinuación de que Hillary Rodham Clinton podría tener algo que aprender de la Princesa Diana fue lo suficientemente intrigante como para hacerme hacer clic en Hillary y Di de Margaret Carlson.	Hillary Clinton es una persona perfecta.	2205_xnli.dev	6613_xnli.dev	slate	xnli.dev
es	contradiction	En el medio de la plaza todavía hay sombra y un jardín de flores en donde los lugareños y los visitantes se reúnen para el almuerzo o la cena.	El jardín huele mal, así que nadie quiere comer en él.	1220_xnli.dev	3660_xnli.dev	travel	xnli.dev
es	entailment	A su vez, el objeto debe estar en la máquina unos minutos, y luego la máquina durante minutos, y así.	El objeto debe estar en la máquina durante más de un segundo.	679_xnli.dev	2037_xnli.dev	oup	xnli.dev
es	contradiction	Lo que vemos son detalles.	En este momento no hay detalles disponibles.	750_xnli.dev	2248_xnli.dev	oup	xnli.dev
es	entailment	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Yo estaba preocupado porque no sabía a qué hora era.	106_xnli.dev	316_xnli.dev	facetoface	xnli.dev
es	neutral	De acuerdo con KSM y Khallad, Abu Bara nunca solicitó un visado de los EE. UU.	Abu Bara no quería una visa.	1534_xnli.dev	4600_xnli.dev	nineeleven	xnli.dev
es	entailment	Los 5 539 alumnos de la escuela de derecho forman un grupo distinguido.	Hay más de 5,000 alumnos de la escuela de derecho.	1838_xnli.dev	5514_xnli.dev	letters	xnli.dev
es	neutral	Fotografía de Bill Clinton en la pizarra de la hoja informativa por Kevin Lamarque / Reuters.	Kevin Lamarque ha hecho muchas fotos de Bill Clinton, incluida una en la Tabla de contenido de Slate.	2040_xnli.dev	6118_xnli.dev	slate	xnli.dev
es	neutral	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puede continuar una vez que ingrese la información en la base de datos.	78_xnli.dev	233_xnli.dev	facetoface	xnli.dev
es	neutral	La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La mayoría de los niños tendrá una infección del oído medio.	546_xnli.dev	1638_xnli.dev	oup	xnli.dev
es	entailment	Los peregrinos comprarían pasteles de miel para esta serpiente y los dejarían en la entrada del templo para su disfrute.	La serpiente vivía cerca de la entrada del templo y comía pasteles de miel.	1195_xnli.dev	3584_xnli.dev	travel	xnli.dev
es	entailment	Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.	Nos gustaría debatir las recomendaciones.	1558_xnli.dev	4674_xnli.dev	nineeleven	xnli.dev
es	entailment	Jones, refiriéndose a Sir William Johnson, comentó: Fue amado, querido y casi adorado por los indios.	Los indios apreciaban a Sir William Johnson.	2479_xnli.dev	7436_xnli.dev	verbatim	xnli.dev
es	neutral	Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	Hay muchas personas analfabetas y necesitamos un plan para trabajar con ellas.	1416_xnli.dev	4246_xnli.dev	government	xnli.dev
es	entailment	etiquétalos o te dirán qué hacer; te dirán qué hacer, pero tendrás que hacerlo todo por ti mismo	Después de que te digan qué hacer, sigue adelante y hazlo por ti mismo.	382_xnli.dev	1144_xnli.dev	telephone	xnli.dev
es	entailment	La compañera de piso de Hazmi recuerda que hizo un viaje inexplicable al aeropuerto de San Diego por esta época.	El compañero de piso de Hazmi tiene buena memoria.	1684_xnli.dev	5050_xnli.dev	nineeleven	xnli.dev
es	entailment	La identificación segura debería comenzar en los Estados Unidos.	Debería haber una identificación segura en los EE. UU.	1655_xnli.dev	4965_xnli.dev	nineeleven	xnli.dev
es	neutral	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Lo odié porque era muy arrogante.	33_xnli.dev	98_xnli.dev	facetoface	xnli.dev
es	neutral	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Nuestras producciones de teatro han ayudado a niños de primaria a aprender a pintar.	1968_xnli.dev	5902_xnli.dev	letters	xnli.dev
es	neutral	Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Los ejecutivos deben obtener una buena calificación para poder continuar.	1256_xnli.dev	3768_xnli.dev	government	xnli.dev
es	contradiction	Un asesino, ¿yo? dijo al fin.	Inmediatamente dijo: Un asesino, yo.	803_xnli.dev	2409_xnli.dev	fiction	xnli.dev
es	contradiction	Un tema del que se habla durante la entrevista inicial es la reacción del hogar al correo publicitario.	La entrevista de entrada no menciona nada sobre publicidad por correo.	1264_xnli.dev	3791_xnli.dev	government	xnli.dev
es	entailment	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	Las coronas de laurel, las ramas de olivo y las hojas de acanto están en el borde de la alfombra.	1839_xnli.dev	5516_xnli.dev	letters	xnli.dev
es	contradiction	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	¡Todos estaban tan felices!	89_xnli.dev	266_xnli.dev	facetoface	xnli.dev
es	entailment	Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	Charles F. Lummis era un fotógrafo.	641_xnli.dev	1922_xnli.dev	oup	xnli.dev
es	entailment	bien, ¿por qué no empiezas? Porque has tenido más tiempo para pensar en ello, si no te importa	¿Por qué no vas tú primero?	347_xnli.dev	1040_xnli.dev	telephone	xnli.dev
es	contradiction	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	Wolverstone nunca tuvo una disputa con ella.	868_xnli.dev	2604_xnli.dev	fiction	xnli.dev
es	neutral	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	Para el próximo año, el estado tendrá contratos pendientes por un total de cinco millones de dólares por año.	1383_xnli.dev	4147_xnli.dev	government	xnli.dev
es	contradiction	¿Añadirás tus sueños a los nuestros?	Te desanimamos de soñar con nosotros.	1859_xnli.dev	5575_xnli.dev	letters	xnli.dev
es	neutral	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información para decidir qué hacer con el trabajo.	122_xnli.dev	365_xnli.dev	facetoface	xnli.dev
es	entailment	El último domingo, 18 de junio, llovió y redujo drásticamente la asistencia al Festival de mitos, folclore e historia, Keepers of the Lore/Joseph Campbell, de este año.	Llovió el domingo pasado.	1829_xnli.dev	5487_xnli.dev	letters	xnli.dev
es	entailment	Él no pudo ir.	No se le permitió asistir.	8_xnli.dev	23_xnli.dev	facetoface	xnli.dev
es	contradiction	Grabación de la NYPD, canal de radio de la División de Operaciones Especiales, 11 de septiembre de 2001	El NYPD no intentó utilizar las comunicaciones por radio hasta el 2004.	1694_xnli.dev	5081_xnli.dev	nineeleven	xnli.dev
es	entailment	En la avenida principal de ese jardín, que estaba bordeada de palmeras y sándalo, había visto a la señorita Bishop sola.	La señorita Bishop estaba sola en el jardín.	863_xnli.dev	2587_xnli.dev	fiction	xnli.dev
es	entailment	Ya hemos hecho mucho, pero queda mucho por hacer.	Aunque hayamos llegado tan lejos, todavía tenemos cosas que hacer.	1363_xnli.dev	4089_xnli.dev	government	xnli.dev
es	contradiction	Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.	Singel era una ciudad de interior.	1041_xnli.dev	3122_xnli.dev	travel	xnli.dev
es	contradiction	Las palabras son, en general, antiguas.	Casi todas las palabras son invenciones muy recientes.	2367_xnli.dev	7100_xnli.dev	verbatim	xnli.dev
es	contradiction	ahora bien este es uno de los mejores disuasores para los ladrones, el vecino ruidoso y si ese vecino tiene un perro ruidoso ese también es un disuasor porque saben que ese perro ladrará.	Los ladrones saben que los perros se calmaran pronto.	358_xnli.dev	1074_xnli.dev	telephone	xnli.dev
es	entailment	¿Debería ayudarla con los deberes? Y en ese caso, ¿cómo?	Debería preguntarme cómo ayudarla con los deberes.	742_xnli.dev	2225_xnli.dev	oup	xnli.dev
es	entailment	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	No la oí cuando se lo dijo a los demás.	39_xnli.dev	115_xnli.dev	facetoface	xnli.dev
es	contradiction	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink nunca tiene pagos incorrectos causados por una incorrecta declaración de ingresos por parte de los clientes.	1482_xnli.dev	4445_xnli.dev	government	xnli.dev
es	neutral	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista había estado trabajando para el CTC durante una década.	1620_xnli.dev	4859_xnli.dev	nineeleven	xnli.dev
es	contradiction	Desvío para ver la mansión diseñada por McKim Mead	La mansión fue construída por Adam Sandler.	1134_xnli.dev	3402_xnli.dev	travel	xnli.dev
es	entailment	Steve Harris, un biólogo molecular de Texas estaba de visita.	Steve era un biólogo de fuera de la ciudad.	519_xnli.dev	1556_xnli.dev	oup	xnli.dev
es	neutral	Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.	Singel era un lugar turístico.	1041_xnli.dev	3121_xnli.dev	travel	xnli.dev
es	neutral	buen hermano -- esta expresión de uso común presente se encuentra en Julio César (iv.	El término hermano bueno se usa para referirse a un cuñado.	2296_xnli.dev	6888_xnli.dev	verbatim	xnli.dev
es	entailment	Si a algo ha contribuido ha sido a aumentar su entusiasmo.	Lo emocionó más.	938_xnli.dev	2814_xnli.dev	fiction	xnli.dev
es	neutral	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Bin Laden no estuvo involucrado en la dirección de los ataques.	1656_xnli.dev	4966_xnli.dev	nineeleven	xnli.dev
es	entailment	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Rudolph Anderson fue parte de tres U2.	47_xnli.dev	140_xnli.dev	facetoface	xnli.dev
es	entailment	También, oh, deja que salga de esto.	Voy a examinar esto.	51_xnli.dev	152_xnli.dev	facetoface	xnli.dev
es	neutral	La última oración Suponemos, por supuesto, que no ha enviado este ensayo a otra parte.	Nos gustaría que firmaras un formulario aceptando que somos los únicos a los que has presentado este ensayo.	2279_xnli.dev	6837_xnli.dev	verbatim	xnli.dev
es	contradiction	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Gastamos la mitad de su dinero en tarifas administrativas.	1969_xnli.dev	5907_xnli.dev	letters	xnli.dev
es	neutral	La tragedia de los atentados contra embajadas brindó una oportunidad para un examen completo, en todo el gobierno, de la amenaza a la seguridad nacional que planteaba Bin Laden.	Los bombardeos de la embajada mataron a quince personas.	1745_xnli.dev	5234_xnli.dev	nineeleven	xnli.dev
es	entailment	Sí y solo como que lo guardamos ay algo como uy fue un cumpleaños sorpresa para ella eso fue	Le hicimos un cumpleaños sorpresa a ella.	327_xnli.dev	981_xnli.dev	telephone	xnli.dev
es	neutral	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Tus colegas están felices de emular tu buen juicio.	1998_xnli.dev	5993_xnli.dev	letters	xnli.dev
