language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Los cupones especiales se han entregado agresivamente en las playas durante el día, con la esperanza de atraer a la multitud más grande posible para la noche.	Los cupones se entregan en la playa por la noche, esperando clientes el día siguiente.	1153_xnli.dev	3457_xnli.dev	travel	xnli.dev
es	neutral	Así como Ross, Mehta lucha por expresar las virtudes inefables de William Shawn.	Las virtudes inefables de William Shawn son difíciles de expresar para cualquiera.	2127_xnli.dev	6381_xnli.dev	slate	xnli.dev
es	neutral	Morrison se ha ganado el derecho a ser tan idiosincrático como, digamos, William Gaddis, Thomas Pynchon o William Faulkner.	Morrison ha trabajado muy duro para ganarse el derecho de ser idiosincrásico.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
es	entailment	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill le gusta la fusión	1471_xnli.dev	4412_xnli.dev	government	xnli.dev
es	contradiction	Al pasar por ellos, es posible que veas una vieja chimenea que se rompe sobre la línea de los árboles, una señal muy fuerte de que el pueblo alguna vez formó parte de una hacienda.	La chimenea no es un indicador de que la aldea solía ser parte de una hacienda.	1106_xnli.dev	3316_xnli.dev	travel	xnli.dev
es	neutral	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Aunque el señorío fue muy inteligente, su grave error de no escuchar mi consejo relatará el fin del reino.	922_xnli.dev	2765_xnli.dev	fiction	xnli.dev
es	contradiction	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro se enfoca en ayudar a otros continentes.	1977_xnli.dev	5930_xnli.dev	letters	xnli.dev
es	entailment	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos hacer GAO más fuerte.	1425_xnli.dev	4275_xnli.dev	government	xnli.dev
es	contradiction	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Tenemos las mejores conexiones de la zona.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
es	neutral	Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO debe comunicarse frecuentemente con los miembros para delinear sus responsabilidades.	1276_xnli.dev	3828_xnli.dev	government	xnli.dev
es	contradiction	Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Los sistemas de recursos humanos ampliaron sus horizontes más allá del estado previo.	1252_xnli.dev	3756_xnli.dev	government	xnli.dev
es	entailment	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas.	2066_xnli.dev	6198_xnli.dev	slate	xnli.dev
es	entailment	Limpia las palabras en su fragmento, también.	También elimina palabras cuando pasa.	2407_xnli.dev	7219_xnli.dev	verbatim	xnli.dev
es	contradiction	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill no le gusta la fusión.	1471_xnli.dev	4411_xnli.dev	government	xnli.dev
es	contradiction	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy apoya los derechos federales.	2043_xnli.dev	6127_xnli.dev	slate	xnli.dev
es	entailment	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	Los conceptos marxistas-leninistas se incorporaron al movimiento islamista.	1502_xnli.dev	4504_xnli.dev	nineeleven	xnli.dev
es	contradiction	La relación entre derechos y libertad se da la vuelta de esta manera.	Los derechos y la libertad no están conectados en absoluto.	585_xnli.dev	1754_xnli.dev	oup	xnli.dev
es	neutral	¿Y quién diablos eres? dijo él al final.	La persona era en realidad el mismo diablo.	873_xnli.dev	2619_xnli.dev	fiction	xnli.dev
es	contradiction	En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue abandonada y olvidada antes de acabar el siglo XIX.	2318_xnli.dev	6954_xnli.dev	verbatim	xnli.dev
es	neutral	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia está aumentando.	1405_xnli.dev	4214_xnli.dev	government	xnli.dev
es	neutral	¡Tranquilo, viejo lobo! ¡Tranquilo! El capitán Sangre lo amonestó.	Como tiene experiencia, el capitán Blood ayudó a levantar la moral entre los miembros de su tripulación.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
es	entailment	Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.	Canadá era conocido por dar la bienvenida a inmigrantes y refugiados.	1127_xnli.dev	3380_xnli.dev	travel	xnli.dev
es	neutral	El espíritu de liberalismo prevaleciente en Europa tardó en llegar a España.	El liberalismo llegó a España en los años 20.	1218_xnli.dev	3652_xnli.dev	travel	xnli.dev
es	entailment	El martes, Bush advirtió: Con demasiada frecuencia, en asuntos sociales, mi partido ha pintado una imagen de Estados Unidos inclinándose hacia Gomorra.	Bush advirtió en un día de la semana que su partido a menudo generaba una imagen sobre cuestiones sociales.	2165_xnli.dev	6494_xnli.dev	slate	xnli.dev
es	neutral	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La colección está creciendo, pero no tan rápido como el año pasado.	1133_xnli.dev	3397_xnli.dev	travel	xnli.dev
es	contradiction	Ahora quiere proponer, piscinas y toboganes, y "pa" cuando llegue enero temblaremos como flanes.	No quiere proponer piscinas y toboganes.	114_esxnli	341_esxnli	newspaper	esxnli
es	contradiction	Para conseguirlo se cuenta con un equipo profesional que se encarga de la alimentación y hace de ella una clave dentro del tratamiento integral de la enfermedad.	La alimentación no es un pilar fundamental para el tratamiento integral de la enfermedad propuesto por el equipo profesional.	476_esxnli	1426_esxnli	consumer	esxnli
es	entailment	La politica nacional misma, se sirve de unas leyes permisivas y una Policía cada vez más inmadura e indisciplinada.	La policía antes era mas madura y disciplinada.	107_esxnli	321_esxnli	newspaper	esxnli
es	contradiction	La fuerza del inconsciente revelada por el psicoanálisis y el "caótico" comportamiento de la materia subatómica abierto a infinidad de probabilidades.	El carácter "caótico" del comportamiento de la materia subatómica reduce sus posibles interpretaciones	589_esxnli	1765_esxnli	literature	esxnli
es	neutral	Y también entiendo la angustia de muchos ciudadanos aplastados por la crisis, a ellos presento mi pesar por no ser capaz de protegerles mejor, aunque seguiré haciendo todo lo que sea capaz.	Creo que a partir de ahora sabré protegerles mejor.	331_esxnli	992_esxnli	economy	esxnli
es	contradiction	Es la lengua dinámica del emigrante niño que escucha hablar en su casa el español, y en la calle el inglés, y entonces lo que va a dar a la escritura literaria es una mixtura, una amalgama verbal que significa la creación de un nuevo lenguaje que no hace sino reflejar la experiencia diaria, que es una experiencia oral transmutada en experiencia escrita, y que, por tanto, no puede dejar de ser literaria.	El emigrante niño no es capaz de aprender ni el español ni el inglés.	547_esxnli	1641_esxnli	literature	esxnli
es	entailment	No hablar así de claro es manipular.	Si no se habla claro se acaba manipulando	175_esxnli	524_esxnli	economy	esxnli
es	entailment	La limpieza resulta mucho más sencilla y profunda y la sensación que provoca es la de una gran amplitud.	Cuando más sencilla y profunda sea la limpieza, más amplitud provoca.	738_esxnli	2213_esxnli	celebrity	esxnli
es	entailment	Sin embargo, la presencia que más revuelo causó durante estas primeras jornadas del Rocío fue la de Carmen Martínez-Bordiu que, visiblemente relajada y feliz, estuvo acompañada por su hijo José Ramón y su esposa, Marisa, así como de sus mejores amigos, entre ellos Los del Río y Roberto Federici, con quien Carmen finalizó su relación en noviembre del año pasado.	La presencia de varias personas causó revuelo, en especial la de Carmen Martínez-Bordiu.	794_esxnli	2380_esxnli	celebrity	esxnli
es	neutral	La idea de hacer el trabajo fue de Joan Costa, porque encajaba perfectamente con el máster que estábamos haciendo, y aunque el origen de la crisis estaba en Reino Unido, y hacer el trabajo era como recordárselo, son muy abiertos.	El máster estaban realizando en Reino Unido.	378_esxnli	1134_esxnli	consumer	esxnli
es	neutral	Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.	La metástasis es perjudicial.	610_esxnli	1829_esxnli	literature	esxnli
es	entailment	Única salida a la crisis actual.	La crisis actual tiene salida	293_esxnli	879_esxnli	economy	esxnli
es	neutral	El fallo dictado de forma firme por Laureano Martínez, titular del Juzgado de lo Penal 2 de Almería, impone a Amizian como autor de un delito contra la seguridad del tráfico una multa a razón de doce euros al día durante medio año, así como la privación del permiso de conducir vehículos a motor y ciclomotores durante un año y un día.	El fallo dictado de forma firme contra Amizian puede ser recurrido.	44_esxnli	132_esxnli	newspaper	esxnli
es	neutral	La crisis mundial también ha llegado a los ex millonarios de Estados Unidos, quienes viven una particular lucha por mantenerse al día con los pagos de la hipoteca.	Los ex millonarios de Estados Unidos no se han visto afectados por la crisis mundial hasta hace 5 años	817_esxnli	2449_esxnli	celebrity	esxnli
es	neutral	En el caso de cobertura de puesto de trabajo en los periodos de selección, la duración del contrato coincidirá con el tiempo que dure la selección o promoción, con un máximo de tres meses.	Se perderán muchos puestos de trabajo.	335_esxnli	1004_esxnli	consumer	esxnli
es	neutral	Así, el avance de liquidación que baraja oficialmente el Gobierno para el cierre de 2008 todavía no dispone de datos definitivos- refleja unos ingresos estimados por el Impuesto de Sociedades que pagan todas las empresas españolas en un año, de 35.445 millones.	Los ingresos por el Impuesto de Sociedades son similares a los del año pasado.	284_esxnli	851_esxnli	economy	esxnli
es	neutral	El plástico del que están hechos los catéteres, por ejemplo, es sólido a 20 grados pero a los 37 grados habituales a que está el organismo se vuelve flexible y permite así navegar por el sistema circulatorio.	El cateterismo es una prueba para diagnósticos coronarios.	451_esxnli	1352_esxnli	consumer	esxnli
es	neutral	Una prioridad es fortalecer la cooperación con nuestros colegas rusos en esa área, incluidos la investigación científica, intercambios de técnicas, procesamiento de alimentos, así como producción agrícola, dijo Sui.	Los rusos saben mucho sobre ciencia y teconología.	444_esxnli	1332_esxnli	consumer	esxnli
es	contradiction	BIen, dejémoslo en premio.	El premio ha quedado desierto.	633_esxnli	1899_esxnli	literature	esxnli
es	entailment	Mejor hechamos a la mitad a la calle, y que se maten entre ellos.	Va a haber una carnicería.	229_esxnli	687_esxnli	economy	esxnli
es	contradiction	No hablar así de claro es manipular.	Hablando claro se manipula	175_esxnli	525_esxnli	economy	esxnli
es	contradiction	Las pretensiones de tener más que tu vecino no se verían mermadas, solo que su crecimiento fuese controlado dentro de una legalidad y una tributación acorde con la cantidad de riqueza acumulada.	El crecimiento para tener mas que tu vecino tiene que ser ilegal.	291_esxnli	873_esxnli	economy	esxnli
es	contradiction	Algunos piensan que Calderón es un valiente, que ya era de luchar contra esa lacra social; otros creen que el presidente mexicano cometió un error, que lo mejor hubiera sido seguir haciendo de la vista gorda.	Claderón fue muy valiente luchando contra esa lacra.	560_esxnli	1678_esxnli	literature	esxnli
es	neutral	Es lo que se llama reassortment: se barajan los segmentos como si se barajaran cartas, y siempre acaba apareciendo una mutación que tiene más éxito y se replica más.	Las mutaciones son siempre necesarias	373_esxnli	1119_esxnli	consumer	esxnli
es	contradiction	La idea de hacer el trabajo fue de Joan Costa, porque encajaba perfectamente con el máster que estábamos haciendo, y aunque el origen de la crisis estaba en Reino Unido, y hacer el trabajo era como recordárselo, son muy abiertos.	La idea de hacer el trabajo fue de Pedro Sanchez.	378_esxnli	1133_esxnli	consumer	esxnli
es	neutral	Corbacho lo tiene que saber, pero es maquillaje estadístico del más burdo.	Los datos estadisticos maqullados son sobre los nuevos casos del coronavirus.	322_esxnli	966_esxnli	economy	esxnli
es	neutral	Estas proporciones suponen un leve incremento con lo ocurrido en ejercicios anteriores.	Ha habido una mejora.	462_esxnli	1384_esxnli	consumer	esxnli
es	neutral	Estaba seguro de que maquillarían la cifra para dejarla justo por debajo de los 100.000.	Las negociaciones para decidir la cifra fueron rápidas.	215_esxnli	645_esxnli	economy	esxnli
es	entailment	Para conseguirlo se cuenta con un equipo profesional que se encarga de la alimentación y hace de ella una clave dentro del tratamiento integral de la enfermedad.	La alimentación es clave para el tratamiento integral de la enfermedad.	476_esxnli	1427_esxnli	consumer	esxnli
es	entailment	El principal buscador de Internet puede crear un desafío para los proveedores de servicios inalámbricos como Sprint y Verizon, así como para los fabricantes de teléfonos inteligentes como Apple.	Los proveedores de servicios inalámbricos y fabricantes de teléfonos inteligentes pueden tener un nuevo desafió.	122_esxnli	366_esxnli	newspaper	esxnli
es	contradiction	Creo que tenemos la prueba más palpable de la patética provocación en la que ha acabado determinado tipo de actividad considerada arte.	Las expresiones consideradas artísticas nunca se califican como provocativas.	519_esxnli	1557_esxnli	literature	esxnli
es	contradiction	Por este motivo, jamás podía recomendarse el uso del preservativo; ya que, de haber sido así, se hubiese estando impulsando a caer aún más en el aberrante vicio de la fornicación; mismo que podría estarlo practicando tanto la persona soltera como casada, e, incluso, cualquiera de los dos miembros de la pareja de esposos, y sin que hubieran tenido que caer necesariamente en la falta del adulterio.	Los preservativos reducen el adulterio.	24_esxnli	71_esxnli	newspaper	esxnli
es	contradiction	Oksana y Mel no sólo esperan con ilusión el lanzamiento del álbum, sino también la llegada de su primer hijo en común.	Oksana y Mel no lanzarán ningún álbum	713_esxnli	2138_esxnli	celebrity	esxnli
es	contradiction	Sea cual sea la vía elegida, se necesitará por parte del denunciante, una denuncia firmada con sus datos personales y los datos del establecimiento que se quiere denunciar (dirección y ciudad donde se encuentra).	Existe una única vía para interponer una denuncia	386_esxnli	1158_esxnli	consumer	esxnli
es	entailment	Zlatan sabe defender la pelota, asegura.	Zlatan sabe regatear.	38_esxnli	113_esxnli	newspaper	esxnli
es	entailment	Bienvenido de nuevo al gran circo Kimi, la F1 necesita a grandes pilotos y Kimi lo es, puede ir muy rápido y a poco que el Lotus funcione Kimi estará ahí dando guerra.	Kimi es una apuesta segura como piloto para la F1 a poco que el coche rinda.	31_esxnli	92_esxnli	newspaper	esxnli
es	contradiction	Eres muy sociable y muy abierta con los fans.	Ignoras a tus fans.	16_esxnli	48_esxnli	newspaper	esxnli
es	neutral	A ver si nos tenemos que poner todos en huelga hasta cobrar lo que queramos.	La huelga es el método de lucha más eficaz para conseguir mejoras en el salario.	1_esxnli	1_esxnli	newspaper	esxnli
es	contradiction	La eficacia policial, la presión judicial y la movilización política y social habían empujado a la banda al borde del abismo de la desaparición, y sin contrapartidas de ninguna clase.	La sociedad no hizo ninguna presión para que la banda desapareciera.	631_esxnli	1892_esxnli	literature	esxnli
es	contradiction	Estos que se hacen llamar periodistas se creen que hacen una labor social y lo único que hacen es embrutecer a la gente con su mierda de información de cotillas de patio.	Los periodistas divulgan información veraz y contrastada, gracias a lo cual hacen una gran labor social.	4_esxnli	11_esxnli	newspaper	esxnli
es	contradiction	Es lo que se llama reassortment: se barajan los segmentos como si se barajaran cartas, y siempre acaba apareciendo una mutación que tiene más éxito y se replica más.	Nunca hay una mutación que se replica más que el resto	373_esxnli	1117_esxnli	consumer	esxnli
es	neutral	También se puede crear una doble pared, instalando placas de pladur y rellenando la cámara con materiales aislantes.	Existe una amplia gama de materiales aislantes	428_esxnli	1282_esxnli	consumer	esxnli
es	entailment	Su típica estampa de pueblo marinero abalconado, con sus calles abiertas al mar y sus coloristas casas de pescadores, es difícil de olvidar.	Su típica estampa de pueblo marinero queda grabada en la memoria.	825_esxnli	2473_esxnli	celebrity	esxnli
es	neutral	Única salida a la crisis actual.	En la actualidad hay crisis	293_esxnli	877_esxnli	economy	esxnli
es	neutral	El objetivo del plan de menús de táper es ofrecer a quienes pasan todo el día fuera de casa una oportunidad de alimentarse de manera sana y equilibrada, de manera que puedan comer en la oficina o en el lugar de trabajo una comida lo más parecida posible a la que tomarían en su propia vivienda.	El menú de táper incluye dos platos, postre y pan.	437_esxnli	1311_esxnli	consumer	esxnli
es	entailment	En general, hay un clima de inseguridad, de desconfianza económica general, que se palpa, por supuesto, en el mercado inmobiliario.	El mercado inmobiliario está sufriendo las consecuencias del clima de inseguridad y de desconfianza económica general.	384_esxnli	1150_esxnli	consumer	esxnli
es	entailment	Es un camino muy largo y se pasa mal, pero se sale.	Es duro pero se puede lograr.	35_esxnli	104_esxnli	newspaper	esxnli
es	entailment	Así, el avance de liquidación que baraja oficialmente el Gobierno para el cierre de 2008 todavía no dispone de datos definitivos- refleja unos ingresos estimados por el Impuesto de Sociedades que pagan todas las empresas españolas en un año, de 35.445 millones.	Se espera que los Impuestos de Sociedades asciendan a 35.445 millones.	284_esxnli	850_esxnli	economy	esxnli
es	contradiction	El paso del tiempo es abrasador y va corroyendo el ánimo de la gente; muchos se irán (o ya se han ido) y al final se harán cargo del movimiento los grupos habituales de la sociedad alternativa, como los okupas y demás.	El paso del tiempo no hace más que activar el ánimo de la gente para seguir trabajando en los distintos movimientos.	515_esxnli	1543_esxnli	literature	esxnli
es	contradiction	Pero lo peor es que así como en economía destruir tejido industrial sanea y revitaliza, en lo que se refiere a uso de recursos energéticos destruir tejido industrial, infraestructuras y medios de transporte no ayuda en nada.	Destruir tejido industrial perjudica la economía	198_esxnli	594_esxnli	economy	esxnli
es	neutral	Cuando alguien intenta investigar esas redes el virus reacciona y carga contra el ordenador del experto en seguridad.	El experto en seguridad usa antivirus.	157_esxnli	470_esxnli	newspaper	esxnli
es	entailment	Estaba seguro de que maquillarían la cifra para dejarla justo por debajo de los 100.000.	La cifra se quedó por debajo de los 100.000.	215_esxnli	643_esxnli	economy	esxnli
es	neutral	Hay fuertes rumores de separación, ya aparecidos en diversos medios, pero nada de eso es 100% seguro.	Se ha publicado una foto en la que se ve a la pareja discutiendo en la puerta de un bar	797_esxnli	2389_esxnli	celebrity	esxnli
es	neutral	Este retroceso de los precios tiene que ver con la estrategia lanzada por los vendedores estadounidenses para deshacerse de sus inmuebles.	El retroceso de los precios de los inmuebles tiene que ver con la subida del oro	183_esxnli	549_esxnli	economy	esxnli
es	entailment	Me he quedado pillado.	No puedo avanzar.	283_esxnli	848_esxnli	economy	esxnli
es	contradiction	Sus pasos son seguidos muy de cerca por decenas de fotógrafos que conscientes de su popularidad la persiguen sin descanso.	Los medios no le hacen caso.	822_esxnli	2466_esxnli	celebrity	esxnli
es	neutral	A estos ya les cerraron el chiringuito en la COPE y por eso montaron Esradio.	La COPE y Esradio tienen una relación tormentosa.	195_esxnli	584_esxnli	economy	esxnli
es	contradiction	Si estáis explotados o en el paro a joderse, no haber nacido clase trabajadora.	No estais explotados ni en paro	282_esxnli	844_esxnli	economy	esxnli
es	entailment	Esta nueva ética tiene para el orden establecido la ventaja de ser perfectamente inoperante, pues, de hecho, nada amenaza la relación social de fuerzas que hace inevitable el despilfarro de recursos, y degradación de la naturaleza.	La relación social de fuerzas sigue intacta tras la nueva ética para el orden.	524_esxnli	1570_esxnli	literature	esxnli
es	contradiction	La filosofía interpela así a la ciencia, pero con ello interpela asimismo a todos los que nos hallamos inmersos, más o menos pasivamente, en un mundo que es en gran parte fruto de la ciencia y de los modos de la tecnología que son retoños de la ciencia.	La ciencia y la tecnología no se interrelacionan de ninguna manera	559_esxnli	1676_esxnli	literature	esxnli
es	contradiction	Detecta "signos de estancamiento" en la inclusión de las personas con discapacidad en los mismos espacios que la población general, aunque reconoce "evidencias de una mejora" en los últimos años.	No hay mejoras en el progreso de la inclusión de las personas con discapacidad en los mismos espacios que la población general.	431_esxnli	1291_esxnli	consumer	esxnli
es	contradiction	Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	No hubo forma de encontrar información sobre los sospechosos utilizando las fuentes existentes.	1527_xnli.test	4581_xnli.test	nineeleven	xnli.test
es	entailment	Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.	Sí, gente que quizás no sea capaz de tomar las mejores decisiones.	262_xnli.test	784_xnli.test	telephone	xnli.test
es	entailment	Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.	Las escuelas de Derecho quieren a los mejores estudiantes.	1803_xnli.test	5409_xnli.test	letters	xnli.test
es	entailment	Estas soluciones necesitarán abordar tanto los tipos de intervenciones que encajen mejor con cada ED y centro médico como los problemas específicos del paciente.	Hay varios tipos de intervenciones que pueden ajustarse a cada ED.	1342_xnli.test	4026_xnli.test	government	xnli.test
es	contradiction	oh sí sí es un lugar estupendo para visitarlo sí, es un sí de verdad	¡Es un vertedero y odio ir allí!	437_xnli.test	1311_xnli.test	telephone	xnli.test
es	contradiction	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	A pesar de que hubo dos fusiones, no hubo necesidad de que la compañía sufriera una reestructuración en la jerarquía de su compañía.	1274_xnli.test	3820_xnli.test	government	xnli.test
es	neutral	conseguiremos la meta.	Llegaremos al objetivo de 2 millones de dólares.	1811_xnli.test	5433_xnli.test	letters	xnli.test
es	contradiction	Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.	Las escuelas de derecho no se preocupan sobre el calibre de los estudiantes, solo quieren dinero.	1803_xnli.test	5407_xnli.test	letters	xnli.test
es	contradiction	No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.	Clinton le fue completamente fiel a su mujer durante su largo matrimonio.	2049_xnli.test	6145_xnli.test	slate	xnli.test
es	entailment	Cuando esto ocurre, el fondo sacrifica intereses de los valores del Tesoro sobre sus equilibrios invertidos y en cambio recibe el interés del fondo que toma prestado sobre la cantidad del préstamo.	En algunos casos, el fondo de préstamos no obtiene todo el interés.	1348_xnli.test	4043_xnli.test	government	xnli.test
es	contradiction	Un túnel de entrada con un cuarto de cocina a un lado y cuartos de almacenamiento en el otro, conduce a la sala de estar principal.	La sala de estar sube unas escaleras en el ático.	1155_xnli.test	3465_xnli.test	travel	xnli.test
es	contradiction	Sin embargo, incluso en los últimos años en negro de USA Today, el periódico ha sido un imán para los estándares negativos de los medios de comunicación.	USA Today ha perdido dinero cada año recientemente, pero todavía se piensa en positivo.	2052_xnli.test	6156_xnli.test	slate	xnli.test
es	entailment	[Se debe decir con total franqueza que el Sr. Room escribió tan pronto como se dió cuenta de su desliz al considerar Bummel un río.	Bummel en realidad no es un río en absoluto.	2294_xnli.test	6882_xnli.test	verbatim	xnli.test
