language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Como resultado, ni el pueblo de los Estados Unidos ni el de Arabia Saudita apreciaron todas las dimensiones de la relación bilateral, incluyendo el papel saudita en las estrategias de Estados Unidos para promover el proceso de paz en Oriente Medio.	Los saudíes invitaron al enviado de los EE. UU. a trabajar en el proyecto de paz de Oriente Medio.	1610_xnli.dev	4829_xnli.dev	nineeleven	xnli.dev
es	neutral	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El Indy Civic Theatre ha realizado 120 espectáculos en 80 años.	1994_xnli.dev	5981_xnli.dev	letters	xnli.dev
es	entailment	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar tu escuela y ver lo que hemos estado haciendo.	1878_xnli.dev	5634_xnli.dev	letters	xnli.dev
es	contradiction	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería un asunto trivial que los extranjeros que son aptos fuesen siempre supervisados por un abogado.	1378_xnli.dev	4133_xnli.dev	government	xnli.dev
es	neutral	Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.	La Oficina Exterior de Nueva York se hizo con el control de todos los sospechosos en custodia.	1701_xnli.dev	5103_xnli.dev	nineeleven	xnli.dev
es	neutral	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	I'll Fly Away es mi película favorita y la veo semanalmente.	391_xnli.dev	1173_xnli.dev	telephone	xnli.dev
es	neutral	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Debería haber habido más cosas incluidas.	1429_xnli.dev	4286_xnli.dev	government	xnli.dev
es	neutral	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	Es difícil instalar el sistema porque los piratas informáticos lo atacan todas las noches.	1523_xnli.dev	4567_xnli.dev	nineeleven	xnli.dev
es	contradiction	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Gracias, pero no agradecemos que hayan faltado a sus donaciones en 1999.	1763_xnli.dev	5288_xnli.dev	letters	xnli.dev
es	entailment	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No quiero ser parte de la Tercera SS.	96_xnli.dev	287_xnli.dev	facetoface	xnli.dev
es	contradiction	Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Todo lo que se puede aprender sobre la organización ya es sabido.	577_xnli.dev	1729_xnli.dev	oup	xnli.dev
es	entailment	Como resultado, ni el pueblo de los Estados Unidos ni el de Arabia Saudita apreciaron todas las dimensiones de la relación bilateral, incluyendo el papel saudita en las estrategias de Estados Unidos para promover el proceso de paz en Oriente Medio.	Los sauditas y los EE. UU. trabajaron juntos.	1610_xnli.dev	4828_xnli.dev	nineeleven	xnli.dev
es	neutral	Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	No tengo la solución para el enigma del juego natural.	660_xnli.dev	1979_xnli.dev	oup	xnli.dev
es	neutral	Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	Ingeniárselas para mantenerse económicamente no es fácil.	669_xnli.dev	2005_xnli.dev	oup	xnli.dev
es	contradiction	Busque la condescendencia, el sentimentalismo, la ironía (con opciones por separado para intencionales y no intencionales), el proxenetismo, el oscurantismo y los juegos de palabras.	Hay solo un tipo de ironía.	2198_xnli.dev	6594_xnli.dev	slate	xnli.dev
es	neutral	Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo convergente está influenciado por la población.	528_xnli.dev	1583_xnli.dev	oup	xnli.dev
es	contradiction	Y, espero que apoyéis los esfuerzos artísticos y educativos del Civic Theatre nuevamente este año.	El teatro Civic está completamente financiado y rechazará más dinero.	1813_xnli.dev	5437_xnli.dev	letters	xnli.dev
es	entailment	Los resultados franceses fueron básicamente llenar dieciocho millones de prescripciones para fen phen en los Estados Unidos el año pasado.	Millones de personas tomaron fen-phen.	2234_xnli.dev	6701_xnli.dev	slate	xnli.dev
es	entailment	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Si los activos de las personas pierden valor, terminan teniendo que ahorrar más.	1479_xnli.dev	4437_xnli.dev	government	xnli.dev
es	neutral	Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	Toda invención supone retos, pero algunas invenciones conllevan muchos más retos que otras.	1324_xnli.dev	3970_xnli.dev	government	xnli.dev
es	neutral	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	El Coronel Bishop ha hecho algo para convertir a Wolverstone en su enemigo.	833_xnli.dev	2497_xnli.dev	fiction	xnli.dev
es	neutral	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar la escuela y ver la producción musical en la que hemos estado trabajando.	1878_xnli.dev	5633_xnli.dev	letters	xnli.dev
es	entailment	Si la inteligencia de defensa se reorganiza para elevar las responsabilidades del director de la DIA, entonces esa persona podría ser el funcionario apropiado.	El director de la DIA está involucrado con la inteligencia de defensa.	1650_xnli.dev	4950_xnli.dev	nineeleven	xnli.dev
es	contradiction	Pero la pregunta ni siquiera puede hacerse cuando se pierden los detalles.	La pregunta debe ser respondida incluso con los detalles extraviados.	2418_xnli.dev	7253_xnli.dev	verbatim	xnli.dev
es	neutral	Jeremy Pitt respondió a la risa con una palabrota.	Jeremy Pitt juró luchar por su país y su reina.	754_xnli.dev	2261_xnli.dev	fiction	xnli.dev
es	contradiction	Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	No está sucediendo absolutamente nada en el universo.	709_xnli.dev	2127_xnli.dev	oup	xnli.dev
es	neutral	Estas cajas vienen con cables (se llaman cables en el mercado porque parecen que son más impresionantes) que les permiten conectarse entre sí y a una fuente de alimentación.	Cables es una palabra mucho más prestigiosa que alambres en cualquier negocio.	2478_xnli.dev	7432_xnli.dev	verbatim	xnli.dev
es	neutral	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	También hubo varias docenas de ciudadanos británicos que abandonaron el país.	1571_xnli.dev	4713_xnli.dev	nineeleven	xnli.dev
es	contradiction	En Santa Fe, donde la herencia y la población hispana siguen siendo considerables, los nuevos nombres pseudo-españoles son más aptos para ser correctos que en, por ejemplo, California o Tucson.	Todos en Santa Fe tienen un nombre americano.	2422_xnli.dev	7264_xnli.dev	verbatim	xnli.dev
es	entailment	El Departamento de Estado le pidió a Moscú que modifique el Tratato ABM--al que la mayoría de los partidarios de la defensa antimisiles ven como un anticuado dinosaurio de la Guerra Fría de todos modos.	El Tratado ABM implica defensa de misiles.	2236_xnli.dev	6708_xnli.dev	slate	xnli.dev
es	neutral	No hemos encontrado indicios de que la idea haya sido informada a la nueva administración o de que Clarke les haya pasado su trabajo, aunque el mismo equipo de funcionarios de carrera abarcó ambas administraciones.	Estamos 100% seguros de que Clarke nunca dio su papel a nadie.	1518_xnli.dev	4552_xnli.dev	nineeleven	xnli.dev
es	neutral	Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	La suposición de que los funcionarios tienen mapas raciales y étnicos es falsa.	607_xnli.dev	1819_xnli.dev	oup	xnli.dev
es	contradiction	El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown fue la más famosa en 2019.	1227_xnli.dev	3681_xnli.dev	travel	xnli.dev
es	neutral	1) Aumento de la penetración de modos alternativos de comunicación	La comunicación alternativa ahora constituye el 60 % de la comunicación.	1314_xnli.dev	3940_xnli.dev	government	xnli.dev
es	neutral	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Creo que será un desafío cambiar a nuestros representantes, pero al final valdrá la pena.	265_xnli.dev	794_xnli.dev	telephone	xnli.dev
es	neutral	Hay, por supuesto, muchas escenas elegantes y coquetas en yates.	Los grandes yates son muy caros de mantener ya que necesitan mantenimiento regular y usan grandes cantidades de combustible.	2217_xnli.dev	6649_xnli.dev	slate	xnli.dev
es	entailment	Las cenas con tele tienen un estigma terrible.	La gente puede mirar cenas por televisión.	2096_xnli.dev	6287_xnli.dev	slate	xnli.dev
es	contradiction	Las escarpadas crestas de Montserrat surgen de la llanura sin rasgos distintivos del Llobregat 62 kilómetros (38 millas) al noroeste de Barcelona, ​​en el corazón de Cataluña.	Montesserant es un río.	1152_xnli.dev	3454_xnli.dev	travel	xnli.dev
es	neutral	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone pensó que era divertido.	1000_xnli.dev	3000_xnli.dev	fiction	xnli.dev
es	entailment	La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció.	579_xnli.dev	1736_xnli.dev	oup	xnli.dev
es	neutral	Así es como, mmm..., me quedo abrochado.	Me aseguré de que la hebilla estuviera apretada para estar seguro.	29_xnli.dev	85_xnli.dev	facetoface	xnli.dev
es	contradiction	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	El movimiento islamista se inició en el siglo VI.	1502_xnli.dev	4505_xnli.dev	nineeleven	xnli.dev
es	neutral	Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	Los griegos y los romanos tenían leyes que usamos hoy en día.	639_xnli.dev	1916_xnli.dev	oup	xnli.dev
es	contradiction	Ella apuntó un parche de arbustos igualmente deprimentes pero más espesos.	Ese arbusto es menos espeso que el otro.	2464_xnli.dev	7392_xnli.dev	verbatim	xnli.dev
es	neutral	Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Todos los estadounidenses tratan la bandera con respeto.	572_xnli.dev	1714_xnli.dev	oup	xnli.dev
es	entailment	El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología puede reducir el tiempo que los proveedores y el personal necesitan para evaluar a las personas.	1332_xnli.dev	3995_xnli.dev	government	xnli.dev
es	entailment	Busque la condescendencia, el sentimentalismo, la ironía (con opciones por separado para intencionales y no intencionales), el proxenetismo, el oscurantismo y los juegos de palabras.	La ironía se subdivide en categorías.	2198_xnli.dev	6593_xnli.dev	slate	xnli.dev
es	contradiction	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	Las filas de los hombres estaban disminuyendo, porque todos se estaban dirigiendo hacia el castillo de proa para cenar.	934_xnli.dev	2802_xnli.dev	fiction	xnli.dev
es	neutral	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	Nos comunicaremos por correo en los próximos 45 días con quienes no hayan hecho donaciones este año fiscal.	1794_xnli.dev	5381_xnli.dev	letters	xnli.dev
es	entailment	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	En este año pasado has hecho algo para apoyarnos.	1377_xnli.dev	4131_xnli.dev	government	xnli.dev
es	contradiction	Como todos sabemos, existe una enorme cantidad de publicaciones que tratan sobre áreas altamente especializadas.	Hay solo 2 revistas.	2386_xnli.dev	7158_xnli.dev	verbatim	xnli.dev
es	entailment	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU enseña a futuros abogados.	1993_xnli.dev	5978_xnli.dev	letters	xnli.dev
es	contradiction	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Pareció durar una eternidad.	75_xnli.dev	224_xnli.dev	facetoface	xnli.dev
es	entailment	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	Hay una forma de que se hundan.	888_xnli.dev	2663_xnli.dev	fiction	xnli.dev
es	contradiction	Le pedimos a todas las naciones que se unan a nosotros.	¡Lo haremos solos!	1574_xnli.dev	4722_xnli.dev	nineeleven	xnli.dev
es	entailment	De las cinco páginas de agradecimientos personales (en contraste con las dos páginas de bibliografía), se llega a la conclusión de que el diccionario se basa en gran medida en una investigación original.	Este diccionario documenta en los reconocimientos personales que su contenido se basa en gran medida en la investigación original.	2395_xnli.dev	7185_xnli.dev	verbatim	xnli.dev
es	contradiction	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Nunca he tenido un trabajo.	58_xnli.dev	173_xnli.dev	facetoface	xnli.dev
es	entailment	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería mucho trabajo monitorizar a un grupo de personas en todo momento.	1378_xnli.dev	4134_xnli.dev	government	xnli.dev
es	entailment	Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	Este capítulo tiene material sobre el juego natural.	660_xnli.dev	1980_xnli.dev	oup	xnli.dev
es	neutral	bien, pasarán por la ranura	Se escurren con facilidad.	355_xnli.dev	1063_xnli.dev	telephone	xnli.dev
es	neutral	Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	Las matemáticas para una expansión exponencial inicial son complejas.	667_xnli.dev	2000_xnli.dev	oup	xnli.dev
es	contradiction	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	Realmente ni siquiera sé qué elegiría.	391_xnli.dev	1171_xnli.dev	telephone	xnli.dev
es	entailment	La última en aterrizar al es la denominada 'PepePeople', que está comercializada por CAMGE Financiera, fruto de la alianza entre General Electric y Caja del Mediterráneo, que va a permitir a los clientes de la empresa de Globalia obtener descuentos y ventajas exclusivas.	Los clientes de la empresa de Globalia van a tener descuentos y ventajas exclusivas.	397_esxnli	1190_esxnli	consumer	esxnli
es	contradiction	Los costes de construcción, operación y mantenimiento actuales de los parques eólicos en el mar, al igual que la producción de energía, son superiores a sus hermanos de tierra.	Ahorraremos gastos si construimos parques eólicos en el mar.	369_esxnli	1106_esxnli	consumer	esxnli
es	contradiction	Una línea de investigación reciente se centra en evaluar el papel de la pectina de cítricos modificada (MCP), también conocida como pectina fraccionada, un polisacárido complejo obtenido de la cáscara y la pulpa de los cítricos.	La pectina de cítricos modificada es un monosacárido simple.	352_esxnli	1054_esxnli	consumer	esxnli
es	entailment	Un fracaso no hace destino, es cierto.	Hace falta más de un fracaso para hacer destino.	608_esxnli	1824_esxnli	literature	esxnli
es	neutral	Deberían hacerlo, declarar conjuntamente una suspensión de pagos, mandar el euro a paseo y regresar cada uno a su moneda.	Deberían declarar la suspensión de pagos porque de lo contrario no tiene sentido mandar el euro a paseo.	190_esxnli	568_esxnli	economy	esxnli
es	contradiction	Los directores del portal esperan una alta participación.	El portal no funciona bien.	814_esxnli	2441_esxnli	celebrity	esxnli
es	entailment	De acuerdo en habilitar espacios para que la gente se destroce el higado sin molestar a los demás.	La gente bebe.	23_esxnli	69_esxnli	newspaper	esxnli
es	entailment	Zapatero es un gran aficionado al fútbol y después del jarro de agua fría de no ser sede de los Juego Olímpicos de 2016, ha mostrado su apoyo a la candidatura para ser la sede del Mundial de Fútbol de 2018.	España no será sede de los Juegos Olímpicos en 2016.	813_esxnli	2437_esxnli	celebrity	esxnli
es	entailment	El prelado pidió la colaboración de los sacerdotes como símbolo hacia las personas que padecen dificultades por la de crisis económica.	Los curas ayudan a las personas más desfavorecidas.	153_esxnli	459_esxnli	newspaper	esxnli
es	neutral	No les molesten porque les salga del alma, no por que quede bien qué remedio, piensen tolerar a los otros.	Me suelen molestar	576_esxnli	1726_esxnli	literature	esxnli
es	contradiction	Ningún animal, sin embargo, podría encaramarse a la torre Eiffel porque ella misma ya es un animal y no ha producido crías.	La torre Eiffel tiene la capacidad de crear nueva torres.	552_esxnli	1655_esxnli	literature	esxnli
es	neutral	Es un pueblo encantador por su situación y elementos etnográficos, pero no nos engañemos, si das dos pasos, uno si tienes la zancada larga, ya te saliste de sus límites.	Las gente del pueblo es muy agradable.	33_esxnli	98_esxnli	newspaper	esxnli
es	entailment	Aunque, "ojo, el anterior dejó bien plantaditas y abonadas las semillas del desastre".	El anterior era un incompetente.	317_esxnli	949_esxnli	economy	esxnli
es	neutral	Boda de Eudes de Orleáns, duque de Angulema, el mismo día y a la misma hora en que fallecía su abuelo, el conde de París.	El duque de Angulema estaba muy unido al duque de París.	811_esxnli	2433_esxnli	celebrity	esxnli
es	contradiction	Y si acabó exiliándose a Francia y viviendo en Burdeos fue por su incompatibilidad con el régimen absolutista ("¡vivan las cadenas!") de Fernando VII, enemigo de la inteligencia, restaurador de la censura y la Inquisición, creador de las escuelas taurinas y gran promotor de las corridas de toros.	Su afinidad con el reinado de Fernando VII propció su vida en Burdeos.	603_esxnli	1809_esxnli	literature	esxnli
es	entailment	A pesar de estimar parcialmente el recurso de las asociaciones profesionales y rechazar el de anticonstitucionalidad del sindicato, la sala del TSJM anula en su fallo el decreto del Área Única Sanitaria.	El decreto del Área Única Sanitaria no saldrá adelante	106_esxnli	318_esxnli	newspaper	esxnli
es	entailment	Era un "caballero" de unos 50 años, un poco grueso y con pelo y bigote blancos.	Al caballero todavía no le ha llegado la calvicie.	83_esxnli	248_esxnli	newspaper	esxnli
es	neutral	No voy a entrar ahora en disquisiciones lógicas sobre lo que es mentira o verdad con respecto a los hechos de la realidad ni a sus paradojas.	Es difícil diferenciar lo que es mentira o verdad.	642_esxnli	1924_esxnli	literature	esxnli
es	neutral	Problemas como la muerte fetal y la anemia, muy comunes también en los países pobres, podrían combatirse con el consumo de más minerales y vitaminas básicas, aseguran los expertos.	La población de los países pobres no dispone de alimentos con minerales y vitaminas básicas.	363_esxnli	1087_esxnli	consumer	esxnli
es	contradiction	Es un pueblo encantador por su situación y elementos etnográficos, pero no nos engañemos, si das dos pasos, uno si tienes la zancada larga, ya te saliste de sus límites.	El pueblo no tiene ningún interés.	33_esxnli	99_esxnli	newspaper	esxnli
es	contradiction	El vehículo se estampó contra la mediana a la altura del falso túnel de Carlos Haya, una de las zonas en las que normalmente se forman retenciones.	El vehiculo llegó a su destino sin problemas.	22_esxnli	66_esxnli	newspaper	esxnli
es	contradiction	El Estado español se gasta cada año casi 500.000 millones e ingresa algo menos de 400.000 millones (redondeo grueso).	El estado español no exporta ningún bien.	312_esxnli	935_esxnli	economy	esxnli
es	contradiction	Los primeros estudios realizados en el Reino Unido en 1997 revelaron que todos los afectados por la enfermedad habían sufrido síntomas psiquiátricos, entre ellos depresión, ansiedad y cambios de humor, aunque no deben tomarse como específicos de la ECJ.	La depresión es un síntoma de la ECJ.	473_esxnli	1418_esxnli	consumer	esxnli
es	entailment	Ayer, el mundo de la moda se tiñó de luto tras anunciarse que había sido encontrado su cadáver en el Sena, lo que abre varios interrogantes acerca de cuál ha podido ser la causa de su muerte.	Alguien del mundo de la moda ha muerto	796_esxnli	2386_esxnli	celebrity	esxnli
es	neutral	Los Reyes, que desde el primer momento han mostrado su apoyo a los familiares de las víctimas, han querido sumarse a este emotivo y sentido homenaje.	El homenaje a las víctimas ha contado con una gran afluencia de público.	696_esxnli	2087_esxnli	celebrity	esxnli
es	entailment	El primero es una suculenta indemnización ya pactada de 85 días por año trabajado, sin límite de antigüedad (la media ronda los 15 años y el salario bruto, los 1.200 euros).	La indemnización no tiene límite de antigüedad.	9_esxnli	27_esxnli	newspaper	esxnli
es	neutral	Cómo atraparlos y retenerlos el mayor tiempo posible.	Atraparlos y reternelos a los golpistas el mayor tiempo posible.	540_esxnli	1619_esxnli	literature	esxnli
es	entailment	Una línea de investigación reciente se centra en evaluar el papel de la pectina de cítricos modificada (MCP), también conocida como pectina fraccionada, un polisacárido complejo obtenido de la cáscara y la pulpa de los cítricos.	La pectina fraccionada es un polisacárido complejo que se obtiene de los cítricos.	352_esxnli	1056_esxnli	consumer	esxnli
es	neutral	Lamenta los retrasos en la puesta en marcha de la EFSA y asegura que no será una agencia de burócratas.	La EFSA solo acogerá a mujeres.	490_esxnli	1470_esxnli	consumer	esxnli
es	neutral	En la segunda parte, en marcha desde finales de 2004, se ha continuado por esta senda y se ha involucrado a agricultores, pastores nómadas, pescadores, cazadores, criadores de ganado y mujeres para acabar definitivamente con los conflictos y aumentar los ingresos de todos estos colectivos.	Los esfuerzos para acabar con los conflictos y para que los colectivos aumenten sus ingresos han sido realizados por los sindicatos pero no por el gobierno y el patronal.	379_esxnli	1135_esxnli	consumer	esxnli
es	contradiction	El aserto de Schopenhauer cada cual es el director teatral secreto de sus sueños pasa por Heidegger, cuyo claro del bosque es un teatro, sin asomo de otra idea, y llega a Binswanger, el heredero suizo de Freud, que define los infortunios existenciales como aquellas situaciones en que uno pierde la dirección escénica de su mundo.	Schopenhauer no escribió sobre los sueños de las personas.	629_esxnli	1887_esxnli	literature	esxnli
es	contradiction	Ayer, el mundo de la moda se tiñó de luto tras anunciarse que había sido encontrado su cadáver en el Sena, lo que abre varios interrogantes acerca de cuál ha podido ser la causa de su muerte.	El mundo de la moda está de enhorabuena	796_esxnli	2387_esxnli	celebrity	esxnli
es	contradiction	Si fuera de lo segundo la empresa pondría formación de alto valor añadido pero no es el caso.	La empresa es de lo segundo	211_esxnli	632_esxnli	economy	esxnli
es	neutral	Escarola, fofo... desde que le ha dado por la disciplina inglesa todo le parece light, cuando solo es parcial, ha tomado un fin de semana single como un paréntesis en la vida de relación no como la continuación (o el paréntesis) de una vida single.	Se ha ido de fin de semana single en enero.	594_esxnli	1780_esxnli	literature	esxnli
es	entailment	Una vez de vuelta aquí abajo, de donde nunca debieron haber salido, se acabaron los dioses.	Volvieron a su sitio natural, aquí abajo, y así se esfumaron los dioses.	509_esxnli	1526_esxnli	literature	esxnli
es	contradiction	Cuando rompa el hervor, dejar a fuego manso hasta que estén tiernas.	Después de que rompa a hervir, hay que sacarlas inmediatamente.	687_esxnli	2059_esxnli	celebrity	esxnli
es	contradiction	La primera inmunización activa se empezó en el 2001, pero tuvo que suspenderse al poco de empezar por los efectos secundarios graves que produjo en un pequeño grupo de pacientes (18 sufrieron encefalitis y tres perecieron).	No hubo problemas con los pacientes tratados durantes la inmunización activa que empezó en el 2001.	424_esxnli	1270_esxnli	consumer	esxnli
es	contradiction	Consideren también que el envío de más tropas estadounidenses a Irak parece correcto ahora que ha suscitado esperanzas racionales de que un Irak cooperador (a tres partes) avanza hacia el autogobierno, algo que podría justificar una futura retirada del Ejército estadounidense de ese país.	No se enviarán más soldados a Irak.	240_esxnli	718_esxnli	economy	esxnli
es	contradiction	Como el niño que se queda en clase pensando en las musarañas y no atiende a la lección; la mejor forma de bajarlo de la nube y que recuerde que no debe distraerse es con una colleja del maestro.	Los niños dan collejas a los maestros desde la nube.	245_esxnli	735_esxnli	economy	esxnli
es	entailment	El gusanillo de la interpretación le viene de familia.	Su familia está relacionada con el mundo de la interpretación.	752_esxnli	2255_esxnli	celebrity	esxnli
es	neutral	2.- Alguien que con poco conocimiento y un poquito de dinero extra se cree el rey del mambo y se mete en compras a precios de auténtica salvajada... aunque TODOS sabemos que no lo va a acabar de pagar y se lo van a quitar todo.	La premisa se refiere a un futbolista	208_esxnli	622_esxnli	economy	esxnli
es	contradiction	De acuerdo en habilitar espacios para que la gente se destroce el higado sin molestar a los demás.	No se está de acuerdo en habilitar espacios para que la gente beba sin molestar a los que no beben.	23_esxnli	67_esxnli	newspaper	esxnli
es	contradiction	Pero ellas han decidido dar la cara y definen su estilo "como más práctico y más directo" que el de los hombres.	El estilo de los hombres es más práctico que el de las mujeres.	45_esxnli	134_esxnli	newspaper	esxnli
es	neutral	Además, Moratinos celebró un encuentro con representantes de los principales miembros de comunicación, a los que trasladó que España tendrá "tolerancia cero" con la emigración ilegal; "el que no tenga contrato de trabajo no se va a quedar", dijo el ministro, según detalló un asistente al encuentro.	España no aceptará la inmigración ilegal pero sí la emigración ilegal según dijo Moratinos en un encuentro.	92_esxnli	275_esxnli	newspaper	esxnli
