language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	Gran Bretaña también le dio dinero a Al Qaeda.	1644_xnli.dev	4930_xnli.dev	nineeleven	xnli.dev
es	contradiction	No me apasiona lo que Wolverstone acaba de decir.	Me sentí muy borboteado por las palabras de Wolverstone.	963_xnli.dev	2888_xnli.dev	fiction	xnli.dev
es	entailment	El momento de diseño para que padres e hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	En este libro, trataré temas que los padres y sus hijos pueden poner en práctica mientras pasan tiempo juntos.	725_xnli.dev	2174_xnli.dev	oup	xnli.dev
es	entailment	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	Estados Unidos puede haber dado dinero a Al Qaeda.	1644_xnli.dev	4932_xnli.dev	nineeleven	xnli.dev
es	contradiction	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Miramar es un basurero.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
es	contradiction	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	La fusión dará lugar a otro banco insignificante.	2130_xnli.dev	6389_xnli.dev	slate	xnli.dev
es	entailment	bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Nuestras acciones les impiden mejorar.	493_xnli.dev	1477_xnli.dev	telephone	xnli.dev
es	contradiction	El dedicado personal profesional, encabezado por Philip Zelikow, ha contribuido con innumerables horas a la finalización de este informe, dejando a un lado otros esfuerzos importantes para asumir esta tarea tan demandante.	El equipo se abalanzó sobre los datos para acabar el informe rápidamente.	1665_xnli.dev	4994_xnli.dev	nineeleven	xnli.dev
es	entailment	El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	Puede haber explotación en relaciones sexuales que sea voluntaria en apariencia.	615_xnli.dev	1844_xnli.dev	oup	xnli.dev
es	neutral	Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Rebecca explicó que no entendía las palabras porque yo era un bufón ignorante.	2320_xnli.dev	6960_xnli.dev	verbatim	xnli.dev
es	contradiction	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos que la GAO se desmorone.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
es	neutral	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch dijo enojado que ni siquiera podía levantar la billetera de Steve.	2032_xnli.dev	6094_xnli.dev	slate	xnli.dev
es	neutral	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó que la sesión informativa cubría los hechos del accidente.	1538_xnli.dev	4613_xnli.dev	nineeleven	xnli.dev
es	contradiction	El New Yorker ha contraatacado con ediciones especiales-- tomos masivos sobre la raza, Hollywood o el futuro.	A pesar de ello, el New Yorker se ha negado a publicar números especiales.	2229_xnli.dev	6685_xnli.dev	slate	xnli.dev
es	entailment	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Los alumnos tendrán una referencia más significativa sobre sus notas.	73_esxnli	217_esxnli	newspaper	esxnli
es	entailment	Cuando hay una base de transportes barata, todo se despierta más fácilmente.	Todo va mejor cuando el transporte es barato.	246_esxnli	738_esxnli	economy	esxnli
es	contradiction	Sí, si se convierten en información útil y las herramientas para manejar esa información son muy simples e intuitivas de usar.	Las herramientas para manejar la información deben ser muy complejas.	485_esxnli	1453_esxnli	consumer	esxnli
es	entailment	Me gustaría generar un poco de debate en torno a este asunto que me reconcome por dentro.	Es un asunto que le causa incomodación.	267_esxnli	800_esxnli	economy	esxnli
es	contradiction	Lo que da miedo es que si el partido que mas mima a sus trabajadores (PSOE) ha mandado al paro con una mano delante y otra detras a mas de 3.000.000 de ciudadanos..	El PSOE no ha mandado al paro a mas de 3.000.000 de ciudadanos.	262_esxnli	786_esxnli	economy	esxnli
es	neutral	La gestión de la crisis va más allá de la comunicación y empieza a rozar el hueso de esta amarga aceituna.	La gestión de la crisis se resulve solo con comunicación	577_esxnli	1730_esxnli	literature	esxnli
es	entailment	Precisamete, la lucha contra el sida, el paludismo y otras enfermedades constituye uno de los Objetivos del Milenio de las Naciones Unidas trazados para el 2015.	Uno de los objetivos del milenio es la lucha contra varias enfermades.	344_esxnli	1032_esxnli	consumer	esxnli
es	contradiction	Soy colombiano y quisiera decir que la guerrilla colombiana hace mucho tiempo dejó de llamarse así puesto que sus acciones no apuntan en torno a la revolución sino a sembrar el terror y el dolor en el país.	La guerrilla colombiana ha cesado sus actividades.	87_esxnli	261_esxnli	newspaper	esxnli
es	neutral	Pero al mismo tiempo Chávez es su talón de Aquiles, porque siendo subsidiario suyo, de llegar éste a desaparecer, los cimientos del proyecto de Ortega se verían remecidos.	El proyecto de Ortega sufrirá grandes cambios el año que viene.	624_esxnli	1871_esxnli	literature	esxnli
es	neutral	El banco tiene perdidas, y para que no quiebre, el Estado le mete dinero a espuertas.	La inyección se ha decidido en el consejo de ministros.	304_esxnli	912_esxnli	economy	esxnli
es	neutral	Deben obtenerse, mediante procesos que no dañen el medio ambiente, la salud humana y el bienestar de los animales ni la salud de las plantas, productos de alta calidad y una amplia variedad de alimentos que respondan a la demanda de los consumidores.	Se producen muchos alimentos que no responden a la demanda de los consumidores.	350_esxnli	1049_esxnli	consumer	esxnli
es	entailment	Escribía Benjamin en una de sus 'Tesis sobre la filosofía de la historia' algo sobre la naturaleza de ángel de la historia, esta imagen, 'proveniente' de un cuadro de Klee, debemos decir, ha tenido gran impacto al parecer, pues Ferlosio la recoge en su libro 'Sobre la Guerra' y también aparece en 'El hombre sin contenido', tratando de otros temas.	Benjamin escribía sobre filosofía de la historia	525_esxnli	1575_esxnli	literature	esxnli
es	neutral	El hecho de que volvamos a Brasil a luchar por él otra vez lo hace aún más importante.	Lucharemos por el título de campeón del mundo	82_esxnli	246_esxnli	newspaper	esxnli
es	entailment	A esto se suma una economía basada en el ladrillo y el turismo, que no ha fomentado un crecimiento suficiente de los empleos de alta cualificación.	Y por si fuera poco, la economía del ladrillo y el turismo no ha fomentado significativamente el crecimiento de empleos de alta cualificación.	788_esxnli	2363_esxnli	celebrity	esxnli
es	neutral	Es la lengua dinámica del emigrante niño que escucha hablar en su casa el español, y en la calle el inglés, y entonces lo que va a dar a la escritura literaria es una mixtura, una amalgama verbal que significa la creación de un nuevo lenguaje que no hace sino reflejar la experiencia diaria, que es una experiencia oral transmutada en experiencia escrita, y que, por tanto, no puede dejar de ser literaria.	Los niños emigrantes están más capacitados para la creación literaria.	547_esxnli	1640_esxnli	literature	esxnli
es	neutral	En la mayoría de los casos, el paso siguiente parece ser el natural dentro de esta espiral: el físico.	En otros casos el siguiente paso es el psicológico.	538_esxnli	1612_esxnli	literature	esxnli
es	neutral	Me gustaría generar un poco de debate en torno a este asunto que me reconcome por dentro.	Ha resultado ser un éxito el debate que ha generado.	267_esxnli	801_esxnli	economy	esxnli
es	entailment	Limpie bien los filetes, pique los ajos en rodajas y póngalos a dorar en abundante aceite con fuego moderado.	Esos son los pasos a seguir para preparar el plato.	764_esxnli	2292_esxnli	celebrity	esxnli
es	contradiction	La limpieza resulta mucho más sencilla y profunda y la sensación que provoca es la de una gran amplitud.	La limpieza no provoca sensación de amplitud.	738_esxnli	2212_esxnli	celebrity	esxnli
es	contradiction	A los pies del gigante aéreo se encontraban José Luis Rodríguez Zapatero, el jefe de Estado francés, Jacques Chirac; el canciller alemán, Gerhard Schroeder; y el primer ministro británico, Tony Blair, representando a los cuatro países socios de Airbus y cofinanciadores del nuevo bebé gigante de la compaía, con capacidad para 555 pasajeros en su versión estándar (aunque puede llegar a tener 853 plazas).	Ningún país europeo ha cofinanciado el nuevo avión de la compañía Airbus	51_esxnli	153_esxnli	newspaper	esxnli
es	entailment	Pero lo peor es que así como en economía destruir tejido industrial sanea y revitaliza, en lo que se refiere a uso de recursos energéticos destruir tejido industrial, infraestructuras y medios de transporte no ayuda en nada.	Destruir infraestructuras no beneficia al uso de recursos energéticos	198_esxnli	592_esxnli	economy	esxnli
es	entailment	Para 2009, España puede cerrar el año con un PIB negativo de más de un tres por ciento.	Las expectativas económicas de España para 2009 son malas.	250_esxnli	749_esxnli	economy	esxnli
es	entailment	La filosofía interpela así a la ciencia, pero con ello interpela asimismo a todos los que nos hallamos inmersos, más o menos pasivamente, en un mundo que es en gran parte fruto de la ciencia y de los modos de la tecnología que son retoños de la ciencia.	El mundo es en gran parte fruto de la ciencia	559_esxnli	1677_esxnli	literature	esxnli
es	entailment	Incide en el fracaso de controlar el "boom" inmobiliario.	No se consiguió estabilizar el precio de los inmuebles.	500_esxnli	1499_esxnli	literature	esxnli
es	neutral	Una vez de vuelta aquí abajo, de donde nunca debieron haber salido, se acabaron los dioses.	La vigencia de los dioses está ligada a la visión transcendente del ahí arriba.	509_esxnli	1525_esxnli	literature	esxnli
es	contradiction	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Los alumnos vascos deberán esforzarse más para obtener mejor nota.	73_esxnli	218_esxnli	newspaper	esxnli
es	entailment	Mi padre vivió muchos años en África y su estancia allí me marcó muchísimo.	La estancia de mi padre en África condiciona mi vida.	711_esxnli	2131_esxnli	celebrity	esxnli
es	contradiction	Las administraciones públicas en España liberan de manera progresiva información propia y abierta.	La administraciones públicas españolas ya tenian todos los datos publicos al alcance de la población.	413_esxnli	1237_esxnli	consumer	esxnli
es	neutral	Reintegrando tus propios ahorrillos para que los tragatochos que han de proveer un 20%, tengan que deshinchar sus megatasaciones absolutamente irreales respecto a la mayoría de salarios.	Los ahorros hacen que las tasaciones sean irreales.	180_esxnli	539_esxnli	economy	esxnli
es	neutral	Soy colombiano y quisiera decir que la guerrilla colombiana hace mucho tiempo dejó de llamarse así puesto que sus acciones no apuntan en torno a la revolución sino a sembrar el terror y el dolor en el país.	Las guerrillas entrenan en varios campos distribuidos por el país.	87_esxnli	260_esxnli	newspaper	esxnli
es	neutral	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Cambia la forma de varemación de los alumnos de primaria.	73_esxnli	219_esxnli	newspaper	esxnli
es	entailment	A partir de entonces, me parece que es difícil hablar de identidad latinoamericana porque es algo que está en constante movimiento, en constante diálogo con lo artístico.	La identidad latinoamericana es algo difícil de lo que hablar.	569_esxnli	1707_esxnli	literature	esxnli
es	contradiction	Corbacho lo tiene que saber, pero es maquillaje estadístico del más burdo.	Los datos estadisticos maquillados, engañarian a cualquier experto.	322_esxnli	965_esxnli	economy	esxnli
es	entailment	Las administraciones públicas en España liberan de manera progresiva información propia y abierta.	Las administraciones españolas liberaran todas los datos propios y abiertos que tienen.	413_esxnli	1239_esxnli	consumer	esxnli
es	contradiction	Vegara agregó que ahora se están evaluando los aspectos legales para publicar el nombre de las entidades y en qué cuantía acceden a las subastas del fondo.	Con cada paso será más difícil acceder a información no restringida.	435_esxnli	1305_esxnli	consumer	esxnli
es	contradiction	Soy profundamente europeo en el sentido de que toda mi vida intelectual está construida en torno a la filosofía europea.	No me siento europeo en absoluto.	536_esxnli	1608_esxnli	literature	esxnli
es	neutral	Eres muy sociable y muy abierta con los fans.	Te reúnes con tus fans después de cada concierto.	16_esxnli	46_esxnli	newspaper	esxnli
es	contradiction	En que la debacle de los bancos va a ser para grabarla en DVD con blue ray para no perder detalle.	Los bancos saldrán airosos de la situación actual gracias a una inyección de capital por parte del BCE.	309_esxnli	925_esxnli	economy	esxnli
es	contradiction	Las malas noticias para los empleados públicos se consumarán con la aprobación del decreto de prórroga presupuestaria, que mantendrá sus salarios congelados hasta que haya nuevas cuentas.	El salario de los empleados subirá tras la aprobación del decreto de prórroga presupuestaria.	179_esxnli	536_esxnli	economy	esxnli
es	entailment	Una prioridad es fortalecer la cooperación con nuestros colegas rusos en esa área, incluidos la investigación científica, intercambios de técnicas, procesamiento de alimentos, así como producción agrícola, dijo Sui.	Se colaborará más con los rusos en varias áreas.	444_esxnli	1331_esxnli	consumer	esxnli
es	neutral	Para mostrar las implicaciones que un Dispositivo de Adquisición de Lenguaje genéticamente determinado tiene para el comportamiento humano, Steve Pinker forjó la expresión "instinto de lenguaje".	Steve Pinker divulgó la expresión "instinto de lenguaje" en el ámbito de la genética.	510_esxnli	1529_esxnli	literature	esxnli
es	entailment	Estas fechas rescatan y encumbran valores a menudo arrinconados por la rutina diaria.	La rutina diaria arrincona valores	784_esxnli	2350_esxnli	celebrity	esxnli
es	contradiction	Unos esperaban que las cuestiones políticas pudieran ser resueltas (o incluso disueltas) gracias a la clarividencia de los expertos y a la exactitud de sus procedimientos, otros lamentaban este proceso de despolitización tecnocrática que se traduciría en control, manipulación, destrucción y homogeneización.	Nadie dudaba de la aportación positiva de los expertos en la resolución de las cuestiones políticas.	651_esxnli	1951_esxnli	literature	esxnli
es	neutral	La fuerza del inconsciente revelada por el psicoanálisis y el "caótico" comportamiento de la materia subatómica abierto a infinidad de probabilidades.	El comportamiento de la materia se considera "caótico" para diferentes tipos de materia	589_esxnli	1766_esxnli	literature	esxnli
es	contradiction	En el caso de cobertura de puesto de trabajo en los periodos de selección, la duración del contrato coincidirá con el tiempo que dure la selección o promoción, con un máximo de tres meses.	La cobertura puede superar los tres meses.	335_esxnli	1005_esxnli	consumer	esxnli
es	entailment	Según afirma el autor, Michael Jackson vivió de forma caótica sus últimos días, que estuvieron marcados por la lectura de la Biblia y por la audición de músicas tan dispares como la clásica y la de los Gipsy King -a la que no solía ser muy aficionado.	el autor dice que Michael Jacksonsus últimos días leyó la Biblia y oyó música clásica y la de los Gipsy King	771_esxnli	2311_esxnli	celebrity	esxnli
es	entailment	Por eso, un buen día, explota, y a lomos de su imaginación alcanza una extraña isla donde un puñado de monstruos le convierten en su rey.	Se convierte en un rey imaginario.	5_esxnli	13_esxnli	newspaper	esxnli
es	contradiction	Colonias y cosméticos ecológicos: hay un amplio surtido con todo tipo de elementos y esencias naturales, no tóxicas y respetuosas con el medio ambiente.	Se deberá prohibir la producción de colonias y cosméticos para evitar el uso de productos tóxicos e invasivos apra el medio ambiente.	438_esxnli	1314_esxnli	consumer	esxnli
es	entailment	Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.	La metástasis nos puede alcanzar a todos.	610_esxnli	1828_esxnli	literature	esxnli
es	entailment	Y éstos colman la mesura, nos complacen.	Estamos contentos con ellos.	637_esxnli	1909_esxnli	literature	esxnli
es	contradiction	Además de la globalización de la fuerza de trabajo, de la liberalización del comercio mundial y de las políticas fiscales derechistas, Fukuyama considera "que el malo de la película es la tecnología": "los beneficios de las oleadas más recientes de la innovación tecnológica han aumentado desproporcionadamente para los ciudadanos con más talento y formación".	La tecnología ayuda a los ciudadanos más desfavorecidos en cuanto a talento y formación.	606_esxnli	1818_esxnli	literature	esxnli
es	entailment	Estos que se hacen llamar periodistas se creen que hacen una labor social y lo único que hacen es embrutecer a la gente con su mierda de información de cotillas de patio.	Estos que se hacen llamar periodistas no hacen más que embrutecer a la gente.	4_esxnli	10_esxnli	newspaper	esxnli
es	neutral	El experto norteamericano Mark Dow de Pharo Management ha cofirmado a WSJ que los inversores están vendiedo deuda venezolana para evitar más pérdidas tras la crisis de Dubai, conscientes de que el sistema bancario de Venezuela "va a explotar".	Ha sido vendida toda la deuda venezolana.	261_esxnli	783_esxnli	economy	esxnli
es	contradiction	Aunque el Banco sostiene el reparto a domicilio a personas de la calle, ha tenido que restringir su actividad por la avalancha de peticiones en el resto de servicios.	El Banco ha cancelado el reparto a domicilio a personas de la calle.	220_esxnli	659_esxnli	economy	esxnli
es	contradiction	Guardo ahora la impresión de esta diferencia porque la literatura que, en ocasiones parece como un juego o un oficio infantilizado, se revela aquí, en la grandeza de Ferrer Lerín, como el franco trasunto de un estrago.	Por la culpa de Ferrer Lerín, la literatura parece un juego o un oficio infantilizado.	565_esxnli	1694_esxnli	literature	esxnli
es	entailment	Los animalistas pueden estar tranquilos.	La tranquilidad reinará entre los animalistas.	654_esxnli	1961_esxnli	literature	esxnli
es	entailment	Eres muy sociable y muy abierta con los fans.	Tienes muy buena relación con los fans.	16_esxnli	47_esxnli	newspaper	esxnli
es	entailment	Y sin embargo, es también la única de las ciudades "mediterráneas" que conserva el aura paradisiaca que era el atractivo primero de las ciudades levantinas.	La ciudad mediterránea es paradisiaca	508_esxnli	1524_esxnli	literature	esxnli
es	neutral	Guardo del post de V del día 13 la imagen de víctima embuchada de culpabilidad como un hallazgo, y la próxima vez que note que me deslizo a la autoinculpación, puede que pensar en términos de víctima embuchada me haga adoptar otra actitud.	No voy a olvidar nunca la imagen de víctima embuchada de culpabilidad.	623_esxnli	1869_esxnli	literature	esxnli
es	neutral	Hace bastante tiempo que se comprendió que era un arma poderosa contra la democracia.	La democracia lleva años instaurada.	292_esxnli	875_esxnli	economy	esxnli
es	entailment	El actor de Infiltrados ya expresó en el mes de junio su deseo de fortalecer la relación, pero la pareja decidió esperar a que naciera su bebé para poner fecha al enlace.	El actor de infiltrados estaba seguro de querer casarse	750_esxnli	2249_esxnli	celebrity	esxnli
