language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	El viaje valió la pena, al menos en términos de entender qué motiva a los creyentes de la República de Texas.	El viaje fue una completa pérdida de tiempo, ahora el malentendido es incluso mayor.	2114_xnli.dev	6342_xnli.dev	slate	xnli.dev
es	contradiction	Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	No acepto preguntas.	1337_xnli.dev	4009_xnli.dev	government	xnli.dev
es	neutral	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt es el nombre de un perro muy obediente.	851_xnli.dev	2552_xnli.dev	fiction	xnli.dev
es	entailment	El Boston Globe ha publicado una contundente serie de cuatro partes sobre la Universidad de Harvard.	El Boston Globe ha escrito sobre la Universidad de Harvard.	2184_xnli.dev	6552_xnli.dev	slate	xnli.dev
es	contradiction	etiquétalos o te dirán qué hacer; te dirán qué hacer, pero tendrás que hacerlo todo por ti mismo	No te dicen cómo hacerlo en absoluto.	382_xnli.dev	1145_xnli.dev	telephone	xnli.dev
es	neutral	Hubo numerosos problemas técnicos, especialmente con los misiles Hellfire.	Hubo también errores técnicos con otros tipos de misiles.	1651_xnli.dev	4953_xnli.dev	nineeleven	xnli.dev
es	neutral	Este no es un secreto para los comerciantes de música.	Los minoristas de música sabían de este problema antes de que las noticias llegaran al público, hace un mes.	2204_xnli.dev	6612_xnli.dev	slate	xnli.dev
es	neutral	Un poco más allá de Boot encontrarás el final del ferrocarril de Ravenglass y Eskdale, o La'al Ratty, como se lo conoce cariñosamente.	Boot es una ciudad pequeña.	1083_xnli.dev	3247_xnli.dev	travel	xnli.dev
es	contradiction	Al lado de la iglesia es todo lo que queda de Contra-Aquincum un cuadrado excavado con bancos y una pequeña muestra de tabletas y relieves encontrados en el sitio.	La plaza no tenía dónde sentarse.	1230_xnli.dev	3688_xnli.dev	travel	xnli.dev
es	contradiction	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	El bombero estaba seguro de que la torre en la que se encontraban estaba a salvo.	1654_xnli.dev	4962_xnli.dev	nineeleven	xnli.dev
es	contradiction	Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	8_xnli.dev	22_xnli.dev	facetoface	xnli.dev
es	entailment	Cete de Charlevoix es parte de las cumbres laurentianas, alcanzando el río Saguenay donde los coureurs de bois salieron en búsqueda de pieles.	El Río Saguenay fue parte del comercio de pieles.	1062_xnli.dev	3186_xnli.dev	travel	xnli.dev
es	neutral	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Cada penique va para la investigación contra el cáncer.	1969_xnli.dev	5905_xnli.dev	letters	xnli.dev
es	neutral	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella dijo que volvería a la oficina con el almuerzo.	184_xnli.dev	552_xnli.dev	facetoface	xnli.dev
es	entailment	McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	McKim fue humillado porque terminó tercero.	552_xnli.dev	1656_xnli.dev	oup	xnli.dev
es	neutral	, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Tenían una estimación aproximada de los beneficios, pero probablemente era incorrecta.	1293_xnli.dev	3878_xnli.dev	government	xnli.dev
es	contradiction	El nivel inferior, el director de la unidad de Al Qaeda en la CIA en ese momento, recordó que no pensaba que fuera su trabajo dirigir lo que debería hacerse o no.	El director pensó que todo dependía de él.	1532_xnli.dev	4596_xnli.dev	nineeleven	xnli.dev
es	entailment	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	Se interrogó a un detenido.	1667_xnli.dev	4999_xnli.dev	nineeleven	xnli.dev
es	contradiction	En primer lugar, ¿por qué los seres humanos tendrían gustos similares a los de Laibson?	Todos deberían tener preferencias del estilo de Laibson.	2149_xnli.dev	6445_xnli.dev	slate	xnli.dev
es	contradiction	Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.	Las maletas verificadas del hombre sólo contenían ropa y nada más.	1588_xnli.dev	4764_xnli.dev	nineeleven	xnli.dev
es	contradiction	En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	La representación nunca se hace en San Antonio.	668_xnli.dev	2002_xnli.dev	oup	xnli.dev
es	neutral	El viaje valió la pena, al menos en términos de entender qué motiva a los creyentes de la República de Texas.	El viaje a Texas fue divertido, aprendiendo acerca de las creencias y motivaciones cristianas.	2114_xnli.dev	6341_xnli.dev	slate	xnli.dev
es	contradiction	No se molestó en levantarse, ni siquiera cuando Lord Julian, obedeciendo a los instintos de una mejor crianza, le dio ejemplo.	Se levantó rápidamente y procedió a levantar a Lord Julian.	830_xnli.dev	2488_xnli.dev	fiction	xnli.dev
es	entailment	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	Los datos sobre población y vivienda recopilados en el censo de 1990 están organizados por código postal.	1369_xnli.dev	4106_xnli.dev	government	xnli.dev
es	entailment	has leído The firm	¿Leíste La Firma?	326_xnli.dev	976_xnli.dev	telephone	xnli.dev
es	neutral	Sí, tenemos, entre el cónyuge y yo, tenemos seis	Mi marido y yo tenemos seis hijos en total.	470_xnli.dev	1409_xnli.dev	telephone	xnli.dev
es	neutral	Había viajado a Pakistán, pero se puso nervioso cuando se le preguntó si había viajado a países cercanos mientras estaba en Pakistán (Pakistán era la ruta habitual para dirigirse a los campos de entrenamiento de Afganistán).	El entrenamiento proporcionado en Afganistán incluida combate cuerpo a cuerpo.	1539_xnli.dev	4617_xnli.dev	nineeleven	xnli.dev
es	entailment	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él se quedó con ellos en Nueva York.	182_xnli.dev	546_xnli.dev	facetoface	xnli.dev
es	neutral	Desvío para ver la mansión diseñada por McKim Mead	Construir la mansión cuesta 2 millones de dólares.	1134_xnli.dev	3401_xnli.dev	travel	xnli.dev
es	contradiction	uno de los beneficios que obtenemos es, por supuesto, viajar.	No obtenemos ningún beneficio.	313_xnli.dev	939_xnli.dev	telephone	xnli.dev
es	neutral	y más o menos me gusta la alubia carilla pero no creo que sea una cadena	Quizás revisé más tarde 'Black Eyed Pea'.	308_xnli.dev	923_xnli.dev	telephone	xnli.dev
es	entailment	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	¿No vas a ir? Preguntó.	985_xnli.dev	2953_xnli.dev	fiction	xnli.dev
es	entailment	Varios héroes populares tejanos, como Gregorio Cortez, Juan Cortina y Catarino Garza, se conmemoraron por sus confrontaciones con los Rangers de Texas.	Gregorio Cortez es uno de los héroes folclóricos que se enfrentó a los guardabosques de Texas.	724_xnli.dev	2171_xnli.dev	oup	xnli.dev
es	neutral	Sí, tener un sitio donde vivir tiene algo que no sé cómo explicar.	Tener un lugar para vivir es un sueño hecho realidad.	299_xnli.dev	895_xnli.dev	telephone	xnli.dev
es	contradiction	No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!	65_xnli.dev	195_xnli.dev	facetoface	xnli.dev
es	neutral	pero hicieron algo un poco diferente con ellos	Su forma de usarlos era mucho mejor.	400_xnli.dev	1199_xnli.dev	telephone	xnli.dev
es	entailment	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River está lleno de serpientes.	257_xnli.dev	771_xnli.dev	telephone	xnli.dev
es	entailment	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?	181_xnli.dev	542_xnli.dev	facetoface	xnli.dev
es	contradiction	Más cerca de Syntagma, en la plaza Koloktroni, se encuentra el Museo Histórico Nacional, con una colección de artefactos que datan de épocas post-clásicas.	El Museo Histórico Nacional solo tiene cosas recientes.	1120_xnli.dev	3360_xnli.dev	travel	xnli.dev
es	contradiction	Nuestro zoo fue diseñado usando el conceptos de biomas, que simulan los hábitats naturales en los que viven los animales.	En nuestro zoo, creemos que los habitats artificiales son mejores que los naturales.	1783_xnli.dev	5348_xnli.dev	letters	xnli.dev
es	contradiction	Usted no es muy cortés, señor, como ya lo había notado.	El hombre es calmo y razonable	843_xnli.dev	2528_xnli.dev	fiction	xnli.dev
es	neutral	22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	No hay suficientes inspectores para controlar infracciones en los lugares de trabajo de la sección de ropa.	663_xnli.dev	1988_xnli.dev	oup	xnli.dev
es	entailment	pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No me visto cuando trabajo en casa.	295_xnli.dev	883_xnli.dev	telephone	xnli.dev
es	entailment	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Se deben permitir los comentarios públicos.	1393_xnli.dev	4178_xnli.dev	government	xnli.dev
es	neutral	A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena es arrastrada por una excavadora.	578_xnli.dev	1734_xnli.dev	oup	xnli.dev
es	entailment	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de gente importante.	1852_xnli.dev	5555_xnli.dev	letters	xnli.dev
es	entailment	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	El hecho de que ella estaba allí después de la pelea con Wolverstone fue considerado una vergüenza.	868_xnli.dev	2603_xnli.dev	fiction	xnli.dev
es	entailment	Los traductores de la Biblia King James estaban traduciendo la Biblia para un público cristiano; para ellos, la Biblia consiste en el Antiguo Testamento y el Nuevo Testamento.	La Biblia King James contiene tanto el Antiguo como el Nuevo Testamento.	2452_xnli.dev	7354_xnli.dev	verbatim	xnli.dev
es	contradiction	El área de mayor interés para los visitantes es el pequeño y antiguo barrio que rodea la catedral, que se sitúa en una pequeña colina desde cuya parte superior se ve la bahía.	Todos los visitantes se quedan lejos de la catedral.	1185_xnli.dev	3553_xnli.dev	travel	xnli.dev
es	neutral	¿Qué te gusta más, las matemáticas o las ciencias?	Te pueden gustar otras cosas además de las Matemáticas y las Ciencias.	2270_xnli.dev	6810_xnli.dev	verbatim	xnli.dev
es	contradiction	Por eso, crearon continuamente un mundo no estacionario en el que solo tiene datos válidos el pasado relativamente reciente.	Todos los datos de cualquier espacio de tiempo son válidos para cualquier mundo.	531_xnli.dev	1592_xnli.dev	oup	xnli.dev
es	neutral	sí, tenían un montón de cosas que más o menos se rompieron al mismo tiempo	Algunas de las cosas que se rompieron eran valiosas.	339_xnli.dev	1017_xnli.dev	telephone	xnli.dev
es	entailment	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que se fuera con el hombre.	158_xnli.dev	474_xnli.dev	facetoface	xnli.dev
es	neutral	Había pasado una quincena en Port Royal, su barco era prácticamente uno más en el escuadrón de Jamaica.	Él estaba haciendo reparaciones en su barco.	852_xnli.dev	2556_xnli.dev	fiction	xnli.dev
es	neutral	Muchos idiomas tienen ésta ambigüedad.	Esto hace que aprender el idioma sea más difícil.	2416_xnli.dev	7248_xnli.dev	verbatim	xnli.dev
es	contradiction	y, mmm..., fueron dos mil quinientas personas cuando me uní y, mmm...	Solo hay un centenar de personas que se han unido.	390_xnli.dev	1170_xnli.dev	telephone	xnli.dev
es	entailment	Buscó consuelo en una frase en la página abierta ante él: levius fit patientia quicquid corrigere est nefas. Lo busqué, pero apenas lo encontré.	Había algún idioma extranjero en las páginas delante de él.	991_xnli.dev	2973_xnli.dev	fiction	xnli.dev
es	entailment	Muchos idiomas tienen ésta ambigüedad.	Esta ambigüedad es cierta en la mayoría de los idiomas.	2416_xnli.dev	7247_xnli.dev	verbatim	xnli.dev
es	entailment	Culebra fue conocida como las Islas Vírgenes españolas hasta la toma del poder de los estadounidenses a mitad entre Puerto Rico y St. Thomas en las Islas Vírgenes estadounidenses.	Culebra está a medio camino entre Puerto Rico y St. Thomas en las Islas Vírgenes de los Estados Unidos.	1058_xnli.dev	3172_xnli.dev	travel	xnli.dev
es	entailment	Solo estaba allí tratando de resolverlo.	Intentaba entender.	11_xnli.dev	33_xnli.dev	facetoface	xnli.dev
es	neutral	El área de mayor interés para los visitantes es el pequeño y antiguo barrio que rodea la catedral, que se sitúa en una pequeña colina desde cuya parte superior se ve la bahía.	A los visitantes les gustan las flores alrededor de la cátedra.	1185_xnli.dev	3555_xnli.dev	travel	xnli.dev
es	entailment	La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Las definiciones son además muy extravagantes.	2372_xnli.dev	7115_xnli.dev	verbatim	xnli.dev
es	contradiction	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	No me molesté en llamar a Ramona.	110_xnli.dev	328_xnli.dev	facetoface	xnli.dev
es	neutral	Estos instrumentos tocados juntos forman la orquesta básica para varios géneros musicales populares.	Los instrumentos son un violín, un bajo y un saxo.	1112_xnli.dev	3334_xnli.dev	travel	xnli.dev
es	neutral	Pero considera pan y mantequilla.	Piensa en el desafío del pan y la mantequilla Wonder.	565_xnli.dev	1693_xnli.dev	oup	xnli.dev
es	entailment	La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La infección del oído medio es la enfermedad más habitual entre los niños pequeños.	546_xnli.dev	1636_xnli.dev	oup	xnli.dev
es	neutral	El gobierno de Estados Unidos proporciona abundante información sobre el gasto en defensa militar, incluida la inteligencia militar.	El gobierno de EE. UU. gasta anualmente $ 7 mil millones en inteligencia militar.	1744_xnli.dev	5230_xnli.dev	nineeleven	xnli.dev
es	neutral	Los acertijos son tanto divertidos como educativos.	Los acertijos son muy difíciles de resolver.	716_xnli.dev	2148_xnli.dev	oup	xnli.dev
es	neutral	uh-huh, todo bien, adiós	Ha sido genial hablar contigo y hablaré contigo mañana.	445_xnli.dev	1334_xnli.dev	telephone	xnli.dev
es	neutral	Mary Traill te lo contaría.	Mary Traill puede contarte sobre el burro.	771_xnli.dev	2311_xnli.dev	fiction	xnli.dev
es	contradiction	¡No dispares a menos que te disparen!	Dispara si crees que necesitas hacerlo en cualquier momento.	1116_xnli.dev	3346_xnli.dev	travel	xnli.dev
es	contradiction	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.	212_xnli.dev	636_xnli.dev	facetoface	xnli.dev
es	neutral	uno de los beneficios que obtenemos es, por supuesto, viajar.	Viajar es mi parte favorita de esto.	313_xnli.dev	937_xnli.dev	telephone	xnli.dev
es	entailment	Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.	Algunas personas particulares negaron los derechos sociales a los ciudadanos negros.	536_xnli.dev	1606_xnli.dev	oup	xnli.dev
es	entailment	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	La película, First Wives Club, estableció los récords de la industria del cine como la película femenina más taquillera en su primer fin de semana.	2058_xnli.dev	6173_xnli.dev	slate	xnli.dev
es	entailment	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell puede responder preguntas.	1976_xnli.dev	5926_xnli.dev	letters	xnli.dev
es	contradiction	es algo así como un jabón, una cosa tipo de telenovela nocturna	Es un programa nuevo muy serio.	495_xnli.dev	1483_xnli.dev	telephone	xnli.dev
es	neutral	Haz que mi abrigo parezca nuevo, querido, ¡cóselo!	Hay varios puntos sueltos en la solapa de mi abrigo.	2336_xnli.dev	7008_xnli.dev	verbatim	xnli.dev
es	entailment	También se pueden encontrar aquí algunas definiciones que no son completamente incorrectas, aunque se puede no estar de acuerdo.	Puede que no estés de acuerdo con alguna de las definiciones aunque no sean del todo incorrectas.	2431_xnli.dev	7293_xnli.dev	verbatim	xnli.dev
es	contradiction	Sí, pero no creo que vayamos a hacerlo porque es que no se pueden obtener estaciones locales y esa es la noticia en la que estamos más interesados.	Definitivamente, vamos a tener que ver nuestras noticias locales.	392_xnli.dev	1175_xnli.dev	telephone	xnli.dev
es	neutral	El sonido, de unos 3 km (2 millas) de diámetro, se cree que es una enorme caldera que se formó después de una poderosa erupción volcánica.	El sonido de 2 millas podría haber sido causado por muchas cosas, incluida una erupción volcánica.	1023_xnli.dev	3067_xnli.dev	travel	xnli.dev
es	entailment	Y aunque se atreva a intentarlo, asegúrate de que sus propios oficiales no se atrevan a hacer otra cosa que oponerse a él.	Él tiene sus propios oficiales.	837_xnli.dev	2509_xnli.dev	fiction	xnli.dev
es	entailment	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desarmarlo y volver a montarlo.	94_xnli.dev	280_xnli.dev	facetoface	xnli.dev
es	contradiction	El Boston Globe ha publicado una contundente serie de cuatro partes sobre la Universidad de Harvard.	El Boston Globe nunca ha escrito acerca de una universidad.	2184_xnli.dev	6551_xnli.dev	slate	xnli.dev
es	entailment	Las personas que no hablan las lenguas en cuestión probablemente no tengan respuestas a estas preguntas retóricas, pero estoy seguro de que preferirán evitar la odiosa verdad.	Aquellos que no hablen el idioma tendrán problemas para responder.	2404_xnli.dev	7211_xnli.dev	verbatim	xnli.dev
es	neutral	Mientras se hace esto, se reza.	Mientras se lavan las tropas se recitan oraciones.	617_xnli.dev	1851_xnli.dev	oup	xnli.dev
es	contradiction	Muchos idiomas tienen ésta ambigüedad.	Ningún otro idioma tiene este tipo de ambigüedad.	2416_xnli.dev	7246_xnli.dev	verbatim	xnli.dev
es	entailment	Para los clientes que son analfabetos en cualquier idioma, se les deben explicar cuidadosamente los materiales.	La gente analfabeta no entendería los materiales.	1416_xnli.dev	4248_xnli.dev	government	xnli.dev
es	contradiction	Bueno, no hay nadie ahí para ayudarme.	Hay mucha gente que me puede ayudar allí.	117_xnli.dev	350_xnli.dev	facetoface	xnli.dev
es	contradiction	Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	No deberíamos etiquetar nada.	556_xnli.dev	1668_xnli.dev	oup	xnli.dev
es	entailment	La tercera parte informó al mostrador de polícia que los trabajadores habían recibido previamente un aviso contrario del Departamento de Bomberos de Nueva York, que solo pudo llegar a través del 911.	El FDNY y el escritorio de la policía no le daban a todos el mismo consejo.	1586_xnli.dev	4757_xnli.dev	nineeleven	xnli.dev
es	entailment	Y entonces le escuché irse, por lo que aún estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.	136_xnli.dev	406_xnli.dev	facetoface	xnli.dev
es	contradiction	bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	Mi videograbadora funciona a la perfección.	417_xnli.dev	1250_xnli.dev	telephone	xnli.dev
es	contradiction	sí, debes haber tenido uno inalámbrico	El que tenías era definitivamente una versión con cable solamente.	273_xnli.dev	818_xnli.dev	telephone	xnli.dev
es	contradiction	Cete de Charlevoix es parte de las cumbres laurentianas, alcanzando el río Saguenay donde los coureurs de bois salieron en búsqueda de pieles.	El río Saguenay formaba parte del mercado de carbón.	1062_xnli.dev	3184_xnli.dev	travel	xnli.dev
es	entailment	Nos enseñan a ser resueltos, implacables e ingeniosos.	Ser resuelto, implacable e ingenioso son habilidades que se pueden enseñar.	2378_xnli.dev	7132_xnli.dev	verbatim	xnli.dev
es	entailment	Bueno, no hay nadie ahí para ayudarme.	No hay nadie en ese lugar para ayudarme.	117_xnli.dev	351_xnli.dev	facetoface	xnli.dev
es	entailment	La diferencia entre un presidente y un rey es que un rey no tiene vice.	Un presidente tiene un Vice-Presidente, pero un rey no tiene un Vice-rey.	2465_xnli.dev	7394_xnli.dev	verbatim	xnli.dev
es	entailment	Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	Me encantaría responder preguntas.	1337_xnli.dev	4011_xnli.dev	government	xnli.dev
