language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	Estoy bastante seguro de que Hendrickson no tenía mucho en que basar sus ideas.	2413_xnli.dev	7239_xnli.dev	verbatim	xnli.dev
es	contradiction	Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	No saben cómo calcular los efectos del bienestar.	1312_xnli.dev	3936_xnli.dev	government	xnli.dev
es	contradiction	Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Todos los dispositivos moleculares son igualmente complejos.	509_xnli.dev	1525_xnli.dev	oup	xnli.dev
es	neutral	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Esta es una fábula ancestral.	891_xnli.dev	2672_xnli.dev	fiction	xnli.dev
es	entailment	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	El vicegobernador no lo estaba esperando necesariamente, aunque lo saludó de todos modos.	948_xnli.dev	2843_xnli.dev	fiction	xnli.dev
es	contradiction	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El Capitán Blood no estaba en ninguna parte.	998_xnli.dev	2992_xnli.dev	fiction	xnli.dev
es	contradiction	Wolverstone se puso firme desafiante ante su capitán. Veré al coronel Bishop en el infierno o si alguna vez miento por el. Y escupió, seguramente con el objetivo de poner énfasis.	Wolverstone y el coronel Bishop eran amigos íntimos.	833_xnli.dev	2499_xnli.dev	fiction	xnli.dev
es	neutral	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos formas diferentes y después se pueden publicar para que el lector decida.	1353_xnli.dev	4057_xnli.dev	government	xnli.dev
es	neutral	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	El trayecto estaba lleno de territorio inexplorado que era, por lo tanto, muy peligroso.	954_xnli.dev	2862_xnli.dev	fiction	xnli.dev
es	entailment	Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.	La ODNW tiene más de un treinta por ciento más de información.	2304_xnli.dev	6911_xnli.dev	verbatim	xnli.dev
es	entailment	Desde 1996, el ratio de la riqueza de los hogares ha aumentado llegando a su máximo de 6,4 con rapidez en 1999.	Los hogares han incrementado mucho su radio de ingresos.	1273_xnli.dev	3819_xnli.dev	government	xnli.dev
es	contradiction	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho está obteniendo 1 millón de dólares más de lo normal.	1995_xnli.dev	5984_xnli.dev	letters	xnli.dev
es	entailment	Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.	La Oficina de Campo de Nueva York lo gestionó cuando decidieron que Al Qaeda estaba involucrada.	1701_xnli.dev	5102_xnli.dev	nineeleven	xnli.dev
es	contradiction	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	El espacio aéreo no se reabrió hasta finales de octubre.	1571_xnli.dev	4712_xnli.dev	nineeleven	xnli.dev
es	neutral	Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	Calculan efectos de bienestar rápidamente en una calculadora.	1312_xnli.dev	3935_xnli.dev	government	xnli.dev
es	neutral	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Gracias por su donación de 100 $ al Museo de Arte de Indianápolis.	1763_xnli.dev	5287_xnli.dev	letters	xnli.dev
es	entailment	Tu apoyo a Goodwill proveerá formación profesional y servicio de colocación para ayudar a los más pobres de Indiana a encontrar empleos significativos.	Supporting Goodwill beneficiará a la gente de Indiana.	1785_xnli.dev	5354_xnli.dev	letters	xnli.dev
es	neutral	La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció 1000 millas.	579_xnli.dev	1735_xnli.dev	oup	xnli.dev
es	entailment	Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Se crearon estructuras corporativas.	1252_xnli.dev	3755_xnli.dev	government	xnli.dev
es	neutral	¿Y cómo se denominó Kermit a una cosa tan fría e inhumana como un protocolo de telecomunicaciones para transferir archivos entre un ordenador central y una microcomputadora?	El protocolo de telecomunicaciones Kermit se llama así por una rana.	2419_xnli.dev	7257_xnli.dev	verbatim	xnli.dev
es	neutral	Lenny Bruce comenzó su apología de ésta manera-- y lo cito de mala memoria-- la prolongación del crimen, la enfermedad, el sufrimiento, y la muerte son las razones por las cuales estoy aquí, Albert Schweitzer, y J. Edgar Hoover en el negocio.	Bruce se disculpa muy a menudo.	2163_xnli.dev	6487_xnli.dev	slate	xnli.dev
es	contradiction	¿Podría el estadístico promedio ser la fuente de orden en los organismos?	Los organismos están definidos por el caos; no hay un toque de orden en ellos.	721_xnli.dev	2162_xnli.dev	oup	xnli.dev
es	neutral	El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	El capitalismo de la plantación es incorrecto.	593_xnli.dev	1778_xnli.dev	oup	xnli.dev
es	entailment	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos maneras diferentes.	1353_xnli.dev	4058_xnli.dev	government	xnli.dev
es	entailment	Gracias al Vaticano II (y una de sus consecuencias poco notorias, un debilitamiento del anticatolicismo americano), los católicos socializan de forma desinteresada con otros cristianos y asisten a sus bautizos, bodas y funerales.	Los católicos y los cristianos tienen algunas cosas en común.	2175_xnli.dev	6523_xnli.dev	slate	xnli.dev
es	contradiction	Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	El LSC sólo financia a los estudiantes de medicina.	1301_xnli.dev	3903_xnli.dev	government	xnli.dev
es	contradiction	No hace falta pedir perdón por nuestro papel de liderazgo.	Nuestra única opción es seguir las instrucciones que nos den nuestros superiores y directivos.	2216_xnli.dev	6646_xnli.dev	slate	xnli.dev
es	neutral	Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	El almacenamiento de inventario más eficiente es una pieza clave para minimizar el tiempo de inactividad.	1294_xnli.dev	3882_xnli.dev	government	xnli.dev
es	entailment	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo vivió en Nueva York y trabajó en el alto regulador de O2.	20_xnli.dev	58_xnli.dev	facetoface	xnli.dev
es	neutral	Bueno, bueno, tal vez no me encuentre tan fácil de entender como se imagina.	Piensa que agarrarme será realmente simple.	800_xnli.dev	2399_xnli.dev	fiction	xnli.dev
es	entailment	Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Estamos solicitando el dinero que necesitamos para este año.	1341_xnli.dev	4022_xnli.dev	government	xnli.dev
es	contradiction	Lenny Bruce comenzó su apología de ésta manera-- y lo cito de mala memoria-- la prolongación del crimen, la enfermedad, el sufrimiento, y la muerte son las razones por las cuales estoy aquí, Albert Schweitzer, y J. Edgar Hoover en el negocio.	Bruce nunca se disculpa.	2163_xnli.dev	6489_xnli.dev	slate	xnli.dev
es	entailment	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Estamos muy contentos de que ayudase al museo.	1763_xnli.dev	5289_xnli.dev	letters	xnli.dev
es	entailment	mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	Iba a proponer otros cortes.	497_xnli.dev	1490_xnli.dev	telephone	xnli.dev
es	entailment	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	La Unión Europea tiene burócratas.	2199_xnli.dev	6595_xnli.dev	slate	xnli.dev
es	contradiction	Entre la isla y el continente está la Laguna Nichupté, una enorme laguna de agua de mar rodeada de manglares que son refugio de numerosas especies silvestres.	Lagun Nichupte es un desierto.	1162_xnli.dev	3484_xnli.dev	travel	xnli.dev
es	contradiction	¿Por qué Gates produce a un ritmo tan frenético?	¿Por qué Gates produce a un ritmo tan lento?	2214_xnli.dev	6642_xnli.dev	slate	xnli.dev
es	neutral	Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Al consolidar los sistemas de recursos humanos, se creó espacio para las nuevas estructuras corporativas.	1252_xnli.dev	3754_xnli.dev	government	xnli.dev
es	entailment	Es importante que sepamos sobre ti durante este último esfuerzo de la temporada.	Este es el último círculo de donaciones que tendremos esta temporada, ¡así que necesitamos tu ayuda!	1767_xnli.dev	5299_xnli.dev	letters	xnli.dev
es	entailment	¿Por qué corres, entonces? Le preguntó fríamente, de pié, delgado y derecho ante él, todo en blanco y muy virginal excepto en su compostura antinatural.	Estaba vestida de blanco cuando preguntó: ¿Por qué corres, entonces?.	793_xnli.dev	2379_xnli.dev	fiction	xnli.dev
es	neutral	Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.	Según mis cálculos, el ODNW tiene más información de la que apunta la propaganda.	2304_xnli.dev	6910_xnli.dev	verbatim	xnli.dev
es	neutral	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt nunca había visto a su señoría tan seria como estaba entonces.	760_xnli.dev	2278_xnli.dev	fiction	xnli.dev
es	entailment	Hay, por supuesto, muchas escenas elegantes y coquetas en yates.	Los yates se utilizan como escenario para muchas escenas elegantes.	2217_xnli.dev	6651_xnli.dev	slate	xnli.dev
es	contradiction	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	El sur de Jaspes tiene una asociación de clase muy clara y rígida.	2013_xnli.dev	6038_xnli.dev	slate	xnli.dev
es	neutral	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que la policía necesita ayudarlos.	2061_xnli.dev	6181_xnli.dev	slate	xnli.dev
es	entailment	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Se incluyeron mejoras en las operaciones de las agencias gubernamentales.	1429_xnli.dev	4285_xnli.dev	government	xnli.dev
es	neutral	Le pedimos a todas las naciones que se unan a nosotros.	Necesitamos al menos 10 paises que se nos unan.	1574_xnli.dev	4720_xnli.dev	nineeleven	xnli.dev
es	contradiction	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	No tenemos intención de contactar a aquellos que no donaron este año fiscal.	1794_xnli.dev	5380_xnli.dev	letters	xnli.dev
es	entailment	Este esfuerzo se realizaba antes del 11 de septiembre y continúa en una escala muy ampliada.	Después del 11S, el esfuerzo aumentó de forma drástica.	1732_xnli.dev	5194_xnli.dev	nineeleven	xnli.dev
es	neutral	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había forma de saber si el bote seguiría avanzando.	939_xnli.dev	2815_xnli.dev	fiction	xnli.dev
es	contradiction	He mandado enviar por usted, Capitán Blood, debido a ciertas noticias que me acaban de llegar.	No escuché ninguna noticia, Capitán Blood. ¿Tienes?	791_xnli.dev	2371_xnli.dev	fiction	xnli.dev
es	contradiction	El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	No hubo un final del comunismo en Europa.	593_xnli.dev	1779_xnli.dev	oup	xnli.dev
es	neutral	Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	Los abogados son pagados por el LSC si están trabajando en terrorismo.	1301_xnli.dev	3901_xnli.dev	government	xnli.dev
es	entailment	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	Más de 100 ciudadanos saudíes salieron de los Estados Unidos.	1571_xnli.dev	4711_xnli.dev	nineeleven	xnli.dev
es	contradiction	Sin embargo los senadores y legisladores estatales de Nueva York admiten que accedieron a la legislación porque estaban impresionados con la ferocidad del apoyo a la propuesta de ley.	El estado de Nueva York no tiene senadores.	2180_xnli.dev	6539_xnli.dev	slate	xnli.dev
es	entailment	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone se rió.	1000_xnli.dev	2999_xnli.dev	fiction	xnli.dev
es	contradiction	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU fue cerrada hace mucho tiempo.	1993_xnli.dev	5979_xnli.dev	letters	xnli.dev
es	entailment	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	Durante los próximos 45 días, trataremos de contactar a aquellos que no hayan donado este año fiscal.	1794_xnli.dev	5382_xnli.dev	letters	xnli.dev
es	contradiction	Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	Los humanos siempre pueden sobrevivir a cualquier situación, incluso cuando no se están ganando la vida.	669_xnli.dev	2006_xnli.dev	oup	xnli.dev
es	neutral	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Los activos perderán valor a veces debido al mercado.	1479_xnli.dev	4435_xnli.dev	government	xnli.dev
es	contradiction	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad no compartimentan demasiado la información.	1645_xnli.dev	4934_xnli.dev	nineeleven	xnli.dev
es	entailment	La vida puede ser endemoniadamente compleja, suspiró.	Él dejó escapar un signo de resignación.	832_xnli.dev	2494_xnli.dev	fiction	xnli.dev
es	contradiction	Las cosas no le habían ido nada bien en los últimos quince días desde que aceptó la comisión del Rey.	Durmió profundamente por la noche sabiendo que había rechazado el encargo del Rey.	789_xnli.dev	2365_xnli.dev	fiction	xnli.dev
es	contradiction	Pitt, que observó la escena desde la barandilla del cuarto de baño, nos dice que su señoría tenía la voz tan grave como un pastor de un ahorcamiento.	Pitt juró que no pudo vislumbrar la escena.	760_xnli.dev	2279_xnli.dev	fiction	xnli.dev
es	neutral	Tu inversión mantiene la alta calidad de todos los aspectos del museo y hace posibles nuevos logros.	Las inversiones más grandes son más útiles para el Museo.	1809_xnli.dev	5426_xnli.dev	letters	xnli.dev
es	entailment	Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.	Cuba está en los trópicos.	2194_xnli.dev	6581_xnli.dev	slate	xnli.dev
es	entailment	es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	No tengo mucho dinero en este momento.	449_xnli.dev	1345_xnli.dev	telephone	xnli.dev
es	contradiction	Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.	Cuba está en el Ártico.	2194_xnli.dev	6580_xnli.dev	slate	xnli.dev
es	neutral	Que dicho terror aterrorice a aquellos esclavos del error terrenal, pues el horror de estas imágenes cuenta lo que les espera.	Esas personas serán asesinadas inmediatamente.	1091_xnli.dev	3273_xnli.dev	travel	xnli.dev
es	neutral	Las nueve agencias que respondieron informan su participación en un	Estas nueve agencias están complacidas de tener un nivel de participación tan alto.	1272_xnli.dev	3816_xnli.dev	government	xnli.dev
es	neutral	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	El Tercer SS es el peor escuadrón posible.	96_xnli.dev	288_xnli.dev	facetoface	xnli.dev
es	entailment	No es posible conocer la extensión o dirección de la tendencia en el cambio de incidencia total basado en la aplicación general de una sola función C-R en cualquier parte.	No puedes saber cuánto prejudicio hay.	1284_xnli.dev	3852_xnli.dev	government	xnli.dev
es	contradiction	De las fotocopias detectadas en los primeros momentos de la llegada del euro, se ha pasado a auténticas obras de arte con gran parecido al original.	Los billetes del euro se falsifican con facilidad.	387_esxnli	1159_esxnli	consumer	esxnli
es	contradiction	No voy a entrar ahora en disquisiciones lógicas sobre lo que es mentira o verdad con respecto a los hechos de la realidad ni a sus paradojas.	Alguien ha entrado en disquisiciones lógicas sobre lo que es mentira o verdad.	642_esxnli	1926_esxnli	literature	esxnli
es	entailment	Cómo atraparlos y retenerlos el mayor tiempo posible.	Hacer el trabajo con la efectividad máxima.	540_esxnli	1618_esxnli	literature	esxnli
es	contradiction	Para evitar sabores rancios o cortezas innecesarias, el jamón ha de tener siempre el borde limpio y perfilado, independientemente del tiempo que se tarde en consumir.	El jamón no se rancia	763_esxnli	2289_esxnli	celebrity	esxnli
es	entailment	Otra conclusión: en lo poco que se ha avanzado en el tema cancer es en la detección precoz y en factores de riesgo.	En la investigación del cancer se ha avanzado sobre todo en detección precoz y en factores de riesgo.	275_esxnli	825_esxnli	economy	esxnli
es	entailment	Suponen que este es el mayor meteorito que ha atravesado nunca la Península.	Parece ser que es el mayor meteorito en atravesar la Península.	103_esxnli	308_esxnli	newspaper	esxnli
es	contradiction	Si no se puede hacer que lo justo tenga fuerza, como decía Pascal (de quien es el título de este artículo), al menos podríamos no pretender que lo que tiene fuerza es, solo por eso, justo.	Pascual no escribe artículos.	556_esxnli	1667_esxnli	literature	esxnli
es	entailment	Al igual que Smithfield Market, Billingsgate Market es también lugar de visita y compra para los grandes restauradores de la ciudad.	Hay al menos dos mercados que compran para los grandes restauradores de la ciudad.	76_esxnli	227_esxnli	newspaper	esxnli
es	contradiction	El gusanillo de la interpretación le viene de familia.	Ha sido la primera persona de la familia que se relaciona con la interpretación.	752_esxnli	2256_esxnli	celebrity	esxnli
es	neutral	Se trata del cáncer de piel más agresivo y de peor pronóstico, por eso su diagnóstico precoz "es muy importante", señala el doctor Miguel Aizpún, especialista en dermatología y alergias.	El doctor Miguel Aizpún tiene cáncer de piel.	357_esxnli	1069_esxnli	consumer	esxnli
es	contradiction	La neutralidad de la Red no está tan relacionada con la libertad de Internet como con la lucha de algunas empresas del mundo Internet, que en general no son europeas, por afianzar su poder frente a las principales empresas que invierten en redes de telecomunicaciones.	Todas las empresas de Internet son europeas.	457_esxnli	1369_esxnli	consumer	esxnli
es	entailment	Los 21 miembros del Panel serán funcionarios de alto nivel, representantes del sector privado y de la sociedad civil, tanto de países desarrollados como de naciones en desarrollo, diversos y "equilibrados geográficamente".	Los 21 miembros del Panel provienen de distintos países y actores sociales.	421_esxnli	1261_esxnli	consumer	esxnli
es	entailment	Y después dice que tiene un piso de su propiedad en alquiler, del cual se tiene que sacar un buen dinerillo al mes (los alquileres no son precisamente baratos), aparte de las chapucillas de los ordenadores y lo que le pagan en el equipo de fútbol.	Tiene más de una fuente de ingresos.	149_esxnli	445_esxnli	newspaper	esxnli
es	neutral	Este material, denominado pellet, genera un rendimiento calorífico alto, por lo que este tipo de estufas comienza a ser una opción destacada para calentar el hogar.	El pellet es mejor que la madera.	478_esxnli	1434_esxnli	consumer	esxnli
es	entailment	En la UE, el 65% de las que se han notificado durante el año 2007 proceden de productos originarios de la UE, mientras que el resto se han originado fuera de la frontera comunitaria, especialmente de China, el país no europeo con una mayor tasa de productos derivados de pescado sospechosos de riesgo para la salud, con un 12% de notificaciones de información., un mensaje que se produce cuando, a diferencia de la alerta, no existe necesidad de acción inmediata, aunque sí como prevención futura.	Existen productos derivados de pescado sospechosos de riesgo para la salud alrededor de todo el mundo.	383_esxnli	1149_esxnli	consumer	esxnli
es	contradiction	Otra mentira fascista que consiguió eco entre los sectores atrasados de la población es que los judíos controlan el gobierno y el parlamento.	Los fascistas siempre dicen la verdad.	241_esxnli	721_esxnli	economy	esxnli
es	entailment	Edito: Lo de la Agustina que está hablando ahora, es como para plantarse mañana en la oficina y liarse a escopetazos.	Mañana podría haber heridos o incluso muertos	272_esxnli	814_esxnli	economy	esxnli
es	neutral	El Tribunal Superior de Los Ángeles lo resolvió en 1996 con el divorcio de la pareja y dictó una serie de condiciones nada beneficiosas para Banderas, quien, en aquellos momentos, quería evitar cualquier tipo de enfrentamiento con su ex mujer.	La pareja tenía 3 hijos	741_esxnli	2222_esxnli	celebrity	esxnli
es	neutral	Una encuesta revela que las chicas madrileñas son más tolerantes con el colectivo gay.	La encuesta también analiza posibles comportamientos racistas	158_esxnli	474_esxnli	newspaper	esxnli
es	entailment	Con algunos kilos de más y luciendo un look bastante informal, el protagonista de 'Gladiator' se deshizo en mimos y atenciones con sus dos pequeños por las calles de Beverly Hills.	El protagonista de 'Gladiator' paseó por las calles de Beverly Hills con un look bastante informal y dando una imagen de padre atento.	710_esxnli	2129_esxnli	celebrity	esxnli
es	contradiction	Desde las alturas del poder, hay quienes declaran las canciones de Mejía Godoy sujetas a confiscación, como si se tratara de un hato de ganado, de un banco, o de una fábrica de productos lácteos.	Las canciones de Mejía Godoy son afines a las alturas del poder	518_esxnli	1552_esxnli	literature	esxnli
es	contradiction	Algunas buenas gentes han propuesto que esa palabra está hecha de otras dos: triste y dulce.	La palabra está formada por alegría y amargura.	591_esxnli	1772_esxnli	literature	esxnli
es	contradiction	Zapatero es un gran aficionado al fútbol y después del jarro de agua fría de no ser sede de los Juego Olímpicos de 2016, ha mostrado su apoyo a la candidatura para ser la sede del Mundial de Fútbol de 2018.	La alegría de Zapatero al ser aceptada como sede de los Juegos Olímpicos le ha llevado a mostrar su apoyo a la candidatura del Mundial 2018.	813_esxnli	2438_esxnli	celebrity	esxnli
es	entailment	V. Verdú solo ilustra -o documenta- con actuales encuentros multitudianrios festivos, lúdicos, poniéndolos en contraposición con otros -del pasado- no festivos sino, digamos, políticos o cívicos.	V. Verdú trabaja en la ilustración	611_esxnli	1831_esxnli	literature	esxnli
es	entailment	En todo caso, afirmó que "es el peor momento posible para vender, así que hay que intentar sobrevivir hasta que llegue la recuperación".	El autor de la frase cree que nos encontramos en uno de los peores momentos de la crisis	297_esxnli	891_esxnli	economy	esxnli
es	neutral	Consideren también que el envío de más tropas estadounidenses a Irak parece correcto ahora que ha suscitado esperanzas racionales de que un Irak cooperador (a tres partes) avanza hacia el autogobierno, algo que podría justificar una futura retirada del Ejército estadounidense de ese país.	Hay 13.000 soldados en Irak.	240_esxnli	720_esxnli	economy	esxnli
es	neutral	Durante tiempo, en cada casa que he vivido en el este de EE.UU incluso en Chicago he querido plantar un par de ellos a los lados del frente de la casa, pero nunca los he en contrado.	Los pinos son difíciles de plantar en el este de EE.UU.	534_esxnli	1601_esxnli	literature	esxnli
es	contradiction	Informaros, culturizaros un poco y llegaréis a las conclusiones a las que un servidor llegó hace mucho tiempo.	Si os informáis y culturizáis jamás llegaréis a las conclusiones a las que llegué hace mucho tiempo.	128_esxnli	384_esxnli	newspaper	esxnli
